frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
35,1.4,0.0,-1.2106273,-0.3960733,-1.1565808,-0.33743936
36,1.44,0.0,-1.5644722,-0.7799528,-1.1601822,-0.3413464
37,1.48,0.0,-1.06742,-0.24071047,-1.1636945,-0.34515685
38,1.52,0.0,-1.8771889,-1.1192131,-1.1671174,-0.34887025
39,1.56,0.0,-1.5514557,-0.7658315,-1.1704507,-0.3524864
40,1.6,0.0,-1.4925536,-0.7019297,-1.173694,-0.35600513
41,1.64,0.0,-1.3479941,-0.5450999,-1.1768476,-0.35942635
42,1.68,0.0,-1.091791,-0.26715013,-1.1799113,-0.3627501
43,1.72,0.0,-1.4261751,-0.62991697,-1.1828853,-0.36597648
44,1.76,0.0,-1.4313495,-0.6355306,-1.1857696,-0.36910567
45,1.8,0.0,-1.26118,-0.45091698,-1.1885647,-0.37213796
46,1.84,0.0,-1.9583253,-1.2072364,-1.1912707,-0.37507373
47,1.88,0.0,-0.7847092,0.06599703,-1.1938882,-0.3779134
48,1.92,0.0,-1.3698614,-0.5688233,-1.1964176,-0.38065743
49,1.96,0.1,-1.1988381,-0.38328344,-1.1988595,-0.38330653
50,2.0,0.1,-1.4516184,-0.65751994,-1.2012143,-0.3858613
51,2.04,0.1,-1.5134469,-0.72459644,-1.2034829,-0.3883225
52,2.08,0.1,-0.5638131,0.30564296,-1.2056661,-0.39069092
53,2.12,0.1,-1.1848218,-0.36807746,-1.2077644,-0.3929674
54,2.16,0.1,-1.5852396,-0.802483,-1.2097789,-0.39515293
55,2.2,0.2,-1.5287418,-0.7411896,-1.2117106,-0.39724845
56,2.24,0.2,-1.1967139,-0.38097894,-1.2135601,-0.39925504
57,2.28,0.2,-0.62459373,0.23970321,-1.2153287,-0.4011737
58,2.32,0.2,-0.9088621,-0.06869407,-1.2170173,-0.40300566
59,2.36,0.2,-0.4104579,0.47201508,-1.2186271,-0.40475208
60,2.4,0.2,-0.85022,-0.0050743967,-1.220159,-0.40641415
61,2.44,0.2,-1.2265021,-0.41329554,-1.2216146,-0.40799314
62,2.48,0.1,-1.2980227,-0.49088693,-1.2229947,-0.40949038
63,2.52,0.1,-1.2692324,-0.45965284,-1.2243006,-0.41090718
64,2.56,0.0,-0.7793134,0.071850844,-1.2255336,-0.41224492
65,2.6,0.0,-1.322772,-0.517737,-1.2266952,-0.413505
66,2.64,0.0,-1.3717014,-0.57081944,-1.2277863,-0.41468883
67,2.68,0.0,-0.87390256,-0.03076712,-1.2288086,-0.4157979
68,2.72,0.0,-0.92914015,-0.09069332,-1.2297634,-0.4168337
69,2.76,0.0,-1.0007458,-0.16837688,-1.230652,-0.4177977
70,2.8,0.0,-1.2617918,-0.4515807,-1.231476,-0.41869158
71,2.84,0.0,-1.1523106,-0.33280665,-1.2322366,-0.41951677
72,2.88,0.0,-1.002911,-0.17072587,-1.2329354,-0.42027497
73,2.92,0.0,-1.3539057,-0.55151325,-1.233574,-0.42096773
74,2.96,0.0,-1.1194988,-0.2972098,-1.2341539,-0.42159677
75,3.0,0.0,-1.7353579,-0.96534336,-1.2346765,-0.42216372
76,3.04,0.0,-0.94000137,-0.10247645,-1.2351434,-0.42267033
77,3.08,0.0,-1.0553011,-0.22756287,-1.2355562,-0.42311826
78,3.12,0.0,-1.2475413,-0.4361206,-1.2359167,-0.42350933
79,3.16,0.0,-1.0068216,-0.17496847,-1.2362264,-0.4238453
80,3.2,0.0,-2.2761295,-1.552016,-1.2364869,-0.42412797
81,3.24,0.0,-1.2918274,-0.4841658,-1.2367,-0.4243591
82,3.28,0.0,-1.9327527,-1.1794933,-1.2368674,-0.42454067
83,3.32,0.0,-1.7536578,-0.98519665,-1.2369907,-0.42467445
84,3.36,0.0,-1.4649985,-0.6720357,-1.2370718,-0.4247624
85,3.4,0.0,-1.4606463,-0.66731405,-1.2371123,-0.42480636
86,3.44,0.0,-0.47709966,0.39971673,-1.2371141,-0.42480835
87,3.48,0.0,-1.0845759,-0.25932255,-1.237079,-0.42477027
88,3.52,0.0,-1.622048,-0.8424157,-1.2370088,-0.4246941
89,3.56,0.0,-0.9030874,-0.062429167,-1.2369053,-0.4245818
90,3.6,0.0,-1.25162,-0.44054553,-1.2367703,-0.42443535
91,3.64,0.0,-1.2792449,-0.4705152,-1.2366058,-0.42425677
92,3.68,0.0,-1.5045202,-0.714912,-1.2364134,-0.42404807
93,3.72,0.0,-1.9486916,-1.1967851,-1.236195,-0.4238112
94,3.76,0.0,-1.2792181,-0.4704861,-1.2359526,-0.42354822
95,3.8,0.0,-1.8409224,-1.0798683,-1.235688,-0.42326108
96,3.84,0.0,-1.1169767,-0.29447362,-1.2354028,-0.42295182
97,3.88,0.0,-1.1895581,-0.37321576,-1.2350992,-0.4226224
98,3.92,0.0,-1.2592597,-0.44883364,-1.2347789,-0.42227483
99,3.96,0.0,-1.4829416,-0.69150186,-1.2344435,-0.4219111
100,4.0,0.0,-0.8759079,-0.032942668,-1.2340951,-0.4215331
101,4.04,0.0,-1.4976425,-0.70745057,-1.2337353,-0.42114282
102,4.08,0.0,-1.4507737,-0.6566035,-1.233366,-0.42074212
103,4.12,0.0,-1.1834232,-0.36656004,-1.2329888,-0.42033294
104,4.16,0.0,-1.693809,-0.9202678,-1.2326056,-0.41991708
105,4.2,0.0,-0.73627174,0.1185459,-1.2322178,-0.4194964
106,4.24,0.0,-1.0853041,-0.2601126,-1.2318271,-0.41907266
107,4.28,0.0,-1.0490245,-0.22075349,-1.2314354,-0.4186476
108,4.32,0.0,-0.92732275,-0.088721655,-1.2310439,-0.41822287
109,4.36,0.0,-1.38902,-0.5896081,-1.2306542,-0.41780016
110,4.4,0.0,-0.9910179,-0.15782328,-1.230268,-0.41738105
111,4.44,0.0,-0.8543644,-0.009570539,-1.2298864,-0.41696706
112,4.48,0.0,-1.4974003,-0.7071878,-1.2295109,-0.4165597
113,4.52,0.0,-1.2321746,-0.41944957,-1.2291427,-0.41616032
114,4.56,0.0,-0.19180363,0.7092289,-1.2287832,-0.4157703
115,4.6,0.0,-0.5272293,0.345332,-1.2284335,-0.41539088
116,4.64,0.0,-1.1020116,-0.27823818,-1.2280947,-0.41502333
117,4.68,0.0,-0.9347612,-0.09679152,-1.2277678,-0.4146687
118,4.72,0.0,-1.607006,-0.82609683,-1.2274538,-0.41432813
119,4.76,0.0,-1.6217089,-0.84204775,-1.2271538,-0.41400257
120,4.8,0.0,-1.5643587,-0.7798297,-1.2268684,-0.41369292
121,4.84,0.0,-1.3114821,-0.50548875,-1.2265984,-0.41340002
122,4.88,0.0,-0.6472303,0.21514523,-1.2263446,-0.41312462
123,4.92,0.0,-1.0355995,-0.20618898,-1.2261075,-0.41286743
124,4.96,0.0,-0.4428633,0.43685907,-1.2258877,-0.412629
125,5.0,0.0,-0.5482247,0.32255453,-1.2256857,-0.41240987
126,5.04,0.0,-1.1965798,-0.38083345,-1.2255019,-0.41221043
127,5.08,0.0,-1.0982931,-0.27420405,-1.2253366,-0.41203108
128,5.12,0.0,-0.812699,0.03563141,-1.2251899,-0.41187203
129,5.16,0.0,-1.8028601,-1.0385753,-1.2250623,-0.41173348
130,5.2,0.0,-1.2367988,-0.42446622,-1.2249535,-0.41161552
131,5.24,0.0,-0.5075283,0.36670524,-1.2248638,-0.41151816
132,5.28,0.0,-2.0277622,-1.2825671,-1.224793,-0.41144136
133,5.32,0.0,-1.8671738,-1.1083479,-1.224741,-0.4113849
134,5.36,0.0,-0.83032143,0.016513206,-1.2247075,-0.41134864
135,5.4,0.0,-0.73977554,0.1147447,-1.2246923,-0.41133222
136,5.44,0.0,-0.86978537,-0.02630046,-1.2246952,-0.41133526
137,5.48,0.0,-1.4404013,-0.6453507,-1.2247155,-0.4113573
138,5.52,0.0,-1.2273089,-0.4141708,-1.2247528,-0.41139778
139,5.56,0.0,-1.0485008,-0.22018537,-1.2248065,-0.41145608
140,5.6,0.0,-1.0370762,-0.20779109,-1.224876,-0.4115315
141,5.64,0.0,-0.6933822,0.16507593,-1.2249607,-0.4116233
142,5.68,0.0,-0.8258461,0.021368422,-1.2250595,-0.41173056
143,5.72,0.0,-0.8620329,-0.01788994,-1.2251718,-0.4118524
144,5.76,0.0,-0.6267319,0.2373836,-1.2252966,-0.41198778
145,5.8,0.1,-1.1856076,-0.36892986,-1.225433,-0.4121357
146,5.84,0.1,-1.1729779,-0.35522822,-1.2255797,-0.41229492
147,5.88,0.1,-1.1787629,-0.36150423,-1.2257359,-0.41246432
148,5.92,0.1,-1.300458,-0.49352884,-1.2259002,-0.4126426
149,5.96,0.1,-1.4327093,-0.6370058,-1.2260715,-0.41282845
150,6.0,0.1,-1.1763346,-0.35886982,-1.2262485,-0.41302046
151,6.04,0.1,-0.64920926,0.21299833,-1.2264299,-0.41321722
152,6.08,0.1,-1.8995975,-1.1435238,-1.2266142,-0.41341725
153,6.12,0.1,-1.0733726,-0.24716833,-1.2268002,-0.413619
154,6.16,0.1,-1.4291928,-0.63319075,-1.2269863,-0.41382092
155,6.2,0.1,-0.95417905,-0.11785754,-1.2271712,-0.41402137
156,6.24,0.1,-1.324999,-0.5201529,-1.2273531,-0.41421872
157,6.28,0.1,-1.2237625,-0.41032344,-1.2275305,-0.41441128
158,6.32,0.1,-1.4853656,-0.6941316,-1.227702,-0.41459733
159,6.36,0.1,-1.0241377,-0.19375437,-1.2278659,-0.41477513
160,6.4,0.1,-1.424403,-0.62799436,-1.2280205,-0.41494292
161,6.44,0.1,-1.5272082,-0.73952585,-1.2281643,-0.4150989
162,6.48,0.1,-1.1262316,-0.304514,-1.2282956,-0.4152412
163,6.52,0.1,-1.5094659,-0.7202776,-1.2284125,-0.4153681
164,6.56,0.0,-0.94145,-0.104048036,-1.2285135,-0.4154777
165,6.6,0.0,-0.818911,0.028892137,-1.2285968,-0.4155681
166,6.64,0.0,-0.85448784,-0.009704463,-1.2286608,-0.4156375
167,6.68,0.0,-1.4407022,-0.64567715,-1.2287036,-0.41568398
168,6.72,0.0,-1.4817318,-0.6901893,-1.2287236,-0.41570574
169,6.76,0.0,-1.1503495,-0.3306791,-1.2287191,-0.41570082
170,6.8,0.0,-0.9970894,-0.16441013,-1.2286884,-0.41566738
171,6.84,0.0,-1.5841236,-0.8012722,-1.2286295,-0.41560355
172,6.88,0.0,-0.8528847,-0.007965259,-1.228541,-0.4155075
173,6.92,0.0,-1.6561801,-0.879445,-1.228421,-0.41537732
174,6.96,0.0,-1.1286743,-0.30716404,-1.2282679,-0.4152112
175,7.0,0.0,-0.8188662,0.028940775,-1.2280799,-0.41500735
176,7.04,0.0,-1.3585954,-0.55660105,-1.2278556,-0.41476396
177,7.08,0.0,-1.7994435,-1.0348686,-1.2275932,-0.41447926
178,7.12,0.0,-1.7411056,-0.97157896,-1.227291,-0.4141515
179,7.16,0.0,-1.2804203,-0.47179037,-1.2269477,-0.4137789
180,7.2,0.0,-0.8520749,-0.0070867315,-1.2265614,-0.41335988
181,7.24,0.0,-0.6418431,0.22098973,-1.2261308,-0.41289276
182,7.28,0.0,-1.317843,-0.51238954,-1.2256544,-0.41237587
183,7.32,0.0,-1.0655614,-0.23869413,-1.2251307,-0.41180772
184,7.36,0.0,-1.3092983,-0.5031195,-1.2245582,-0.4111867
185,7.4,0.0,-1.2322012,-0.41947842,-1.2239357,-0.41051137
186,7.44,0.0,-1.434198,-0.63862085,-1.2232618,-0.40978026
187,7.48,0.0,-0.6585914,0.2028198,-1.2225353,-0.40899202
188,7.52,0.0,-1.1786845,-0.36141914,-1.2217548,-0.40814528
189,7.56,0.0,-1.6081123,-0.8272971,-1.2209191,-0.40723875
190,7.6,0.0,-1.1371968,-0.31640995,-1.2200273,-0.40627128
191,7.64,0.0,-0.92792845,-0.08937877,-1.2190783,-0.40524164
192,7.68,0.0,-0.8362849,0.010043584,-1.218071,-0.40414876
193,7.72,0.0,-1.5147021,-0.72595817,-1.2170043,-0.40299162
194,7.76,0.0,-1.5828404,-0.79988015,-1.2158777,-0.4017693
195,7.8,0.0,-0.8594175,-0.015052564,-1.2146901,-0.40048093
196,7.84,0.0,-2.154552,-1.420119,-1.2134409,-0.39912564
197,7.88,0.0,-1.605622,-0.82459545,-1.2121294,-0.3977028
198,7.92,0.0,-1.3257272,-0.520943,-1.210755,-0.39621177
199,7.96,0.0,-1.4272647,-0.631099,-1.2093172,-0.39465204
200,8.0,0.0,-1.6875279,-0.9134536,-1.2078158,-0.3930231
201,8.04,0.0,-1.6482553,-0.8708475,-1.2062502,-0.39132464
202,8.08,0.0,-1.0473047,-0.2188878,-1.2046202,-0.38955638
203,8.12,0.0,-1.4483519,-0.6539761,-1.2029259,-0.3877182
204,8.16,0.0,-1.7042766,-0.9316238,-1.201167,-0.38581
205,8.2,0.0,-1.3242137,-0.51930106,-1.1993436,-0.3838318
206,8.24,0.0,-1.3008704,-0.4939763,-1.1974558,-0.38178378
207,8.28,0.0,-1.0660832,-0.23926018,-1.1955038,-0.37966612
208,8.32,0.0,-1.9983505,-1.250659,-1.193488,-0.37747917
209,8.36,0.0,-1.1510875,-0.33147976,-1.1914086,-0.37522334
210,8.4,0.0,-1.9981052,-1.2503929,-1.1892663,-0.37289917
211,8.44,0.0,-1.0615058,-0.23429427,-1.1870615,-0.37050724
212,8.48,0.0,-1.1744952,-0.35687432,-1.184795,-0.3680483
213,8.52,0.0,-1.2329162,-0.4202541,-1.1824673,-0.36552313
214,8.56,0.0,-1.1338748,-0.31280595,-1.1800796,-0.36293268
215,8.6,0.0,-2.0245404,-1.2790719,-1.1776325,-0.3602779
216,8.64,0.0,-1.2128575,-0.39849278,-1.1751271,-0.35755986
217,8.68,0.0,-1.4181759,-0.6212388,-1.1725645,-0.35477975
218,8.72,0.0,-1.6489334,-0.8715831,-1.169946,-0.35193884
219,8.76,0.0,-0.62042964,0.24422076,-1.1672724,-0.34903848
220,8.8,0.0,-1.3491974,-0.5464053,-1.1645455,-0.34608006
221,8.84,0.0,-1.3570913,-0.5549693,-1.1617664,-0.3430651
222,8.88,0.0,-1.2630215,-0.4529147,-1.1589367,-0.3399952
223,8.92,0.0,-1.2449601,-0.43332025,-1.1560578,-0.33687198
224,8.96,0.0,-0.9688908,-0.13381802,-1.1531315,-0.33369714
225,9.0,0.0,-1.1398804,-0.31932136,-1.1501591,-0.3304725
226,9.04,0.0,-1.5215516,-0.7333891,-1.1471425,-0.32719988
227,9.08,0.0,-0.75342536,0.09993627,-1.1440835,-0.3238812
228,9.12,0.0,-1.794177,-1.0291553,-1.1409838,-0.32051846
229,9.16,0.0,-1.2997619,-0.49277368,-1.1378454,-0.31711364
230,9.2,0.0,-1.212313,-0.39790213,-1.1346701,-0.31366885
231,9.24,0.0,-1.0213361,-0.1907149,-1.13146,-0.31018615
232,9.28,0.0,-1.4086447,-0.61089855,-1.1282169,-0.30666775
233,9.32,0.0,-1.398748,-0.6001619,-1.1249428,-0.30311584
234,9.36,0.0,-1.4545252,-0.66067344,-1.12164,-0.29953268
235,9.4,0.0,-0.89698094,-0.055804417,-1.1183105,-0.2959205
236,9.44,0.0,-1.0078473,-0.1760812,-1.1149563,-0.29228163
237,9.48,0.0,-1.1313775,-0.31009668,-1.1115795,-0.28861836
238,9.52,0.0,-0.77013224,0.08181129,-1.1081827,-0.28493303
239,9.56,0.0,-1.3953483,-0.5964736,-1.1047674,-0.28122804
240,9.6,0.0,-1.1302541,-0.30887803,-1.1013364,-0.2775057
241,9.64,0.0,-0.8651812,-0.021305501,-1.0978916,-0.27376842
242,9.68,0.0,-0.9056645,-0.06522505,-1.094435,-0.27001852
243,9.72,0.0,-1.1269226,-0.3052637,-1.0909691,-0.26625842
244,9.76,0.0,-1.301836,-0.49502388,-1.0874959,-0.26249042
245,9.8,0.0,-0.93473816,-0.09676649,-1.0840176,-0.25871694
246,9.84,0.0,-0.999025,-0.16651003,-1.0805365,-0.25494024
247,9.88,0.0,-0.7060045,0.15138224,-1.0770544,-0.25116268
248,9.92,0.0,-1.1129636,-0.2901198,-1.0735737,-0.24738652
249,9.96,0.0,-1.2925874,-0.4849902,-1.0700964,-0.24361405
250,10.0,0.0,-0.23720008,0.65997916,-1.0666245,-0.23984747
251,10.04,0.0,-0.8549737,-0.01023154,-1.0631602,-0.236089
252,10.08,0.0,-0.27839923,0.61528295,-1.0597051,-0.2323408
253,10.12,0.0,-0.86176777,-0.017602324,-1.0562617,-0.22860497
254,10.16,0.0,-1.0870005,-0.26195297,-1.0528314,-0.2248836
255,10.2,0.0,-0.07193136,0.839276,-1.0494164,-0.2211787
256,10.24,0.0,-0.60304785,0.26307794,-1.0460184,-0.21749227
257,10.28,0.0,-0.52279353,0.3501443,-1.0426391,-0.21382624
258,10.32,0.0,-0.7799749,0.071133204,-1.0392805,-0.21018247
259,10.36,0.0,-0.6382102,0.22493103,-1.0359441,-0.2065628
260,10.4,0.0,-2.1149225,-1.3771259,-1.0326314,-0.20296903
261,10.44,0.0,-0.5848732,0.28279528,-1.0293443,-0.19940288
262,10.48,0.0,-0.5630164,0.30650726,-1.0260842,-0.19586602
263,10.52,0.0,-1.4536682,-0.6597437,-1.0228525,-0.19236009
264,10.56,0.0,-1.4246675,-0.62828135,-1.0196509,-0.18888667
265,10.6,0.0,-1.3600245,-0.5581514,-1.0164806,-0.1854473
266,10.64,0.0,-0.69449043,0.16387364,-1.0133431,-0.1820435
267,10.68,0.0,-0.5394633,0.3320596,-1.0102397,-0.17867664
268,10.72,0.0,-1.4691329,-0.676521,-1.0071716,-0.17534816
269,10.76,0.0,-1.6763129,-0.90128666,-1.0041401,-0.17205939
270,10.8,0.0,-0.66170186,0.19944534,-1.0011466,-0.16881163
271,10.84,0.0,-1.7338011,-0.96365446,-0.9981918,-0.16560613
272,10.88,0.0,-0.48823822,0.38763273,-0.9952771,-0.16244406
273,10.92,0.0,-0.8400395,0.0059702694,-0.99240357,-0.1593266
274,10.96,0.0,-1.3079774,-0.5016866,-0.98957217,-0.15625481
275,11.0,0.0,-1.1543722,-0.33504325,-0.9867838,-0.15322977
276,11.04,0.0,-0.41189027,0.47046113,-0.9840394,-0.15025246
277,11.08,0.0,-0.65211123,0.20985001,-0.9813399,-0.14732382
278,11.12,0.0,-0.8395722,0.0064772293,-0.97868603,-0.14444472
279,11.16,0.0,-1.1521437,-0.3326256,-0.9760786,-0.141616
280,11.2,0.0,-1.2869627,-0.47888815,-0.97351843,-0.13883844
281,11.24,0.0,-0.9292673,-0.09083125,-0.971006,-0.13611276
282,11.28,0.0,-0.71165574,0.14525133,-0.968542,-0.13343963
283,11.32,0.0,-0.88514185,-0.042960413,-0.96612704,-0.13081965
284,11.36,0.0,-0.57151604,0.29728618,-0.9637615,-0.12825339
285,11.4,0.0,-1.14941,-0.32965985,-0.961446,-0.12574132
286,11.44,0.0,-1.0018036,-0.16952454,-0.9591809,-0.123283915
287,11.48,0.0,-0.9125316,-0.072675034,-0.95696646,-0.12088156
288,11.52,0.0,-0.058348596,0.85401165,-0.9548031,-0.11853456
289,11.56,0.0,-0.7417917,0.112557374,-0.952691,-0.11624321
290,11.6,0.0,-0.8264003,0.02076719,-0.9506305,-0.11400774
291,11.64,-0.1,-0.18478072,0.71684784,-0.9486215,-0.1118283
292,11.68,-0.1,-0.94769937,-0.110827856,-0.9466644,-0.10970501
293,11.72,-0.1,-0.7240159,0.13184205,-0.944759,-0.107637934
294,11.76,-0.1,-0.7190802,0.13719666,-0.9429055,-0.105627075
295,11.8,-0.1,-0.9674102,-0.13221176,-0.94110376,-0.103672415
296,11.84,-0.1,-1.2373636,-0.42507896,-0.93935376,-0.101773866
297,11.88,-0.2,-1.387826,-0.58831275,-0.9376554,-0.09993131
298,11.92,-0.2,-1.3312116,-0.52689284,-0.93600845,-0.09814458
299,11.96,-0.2,-1.6087855,-0.8280275,-0.9344128,-0.096413486
300,12.0,-0.2,-0.7135177,0.1432313,-0.9328682,-0.09473778
301,12.04,-0.2,-0.6163967,0.24859598,-0.9313744,-0.09311721
302,12.08,-0.2,-1.1737173,-0.35603032,-0.92993116,-0.09155146
303,12.12,-0.2,-1.0147377,-0.18355648,-0.92853814,-0.0900402
304,12.16,-0.2,-0.28517902,0.60792774,-0.927195,-0.08858307
305,12.2,-0.1,-1.1115092,-0.288542,-0.9259014,-0.08717966
306,12.24,0.0,-1.3211404,-0.51596683,-0.9246569,-0.08582956
307,12.28,0.0,-0.58333784,0.28446096,-0.9234612,-0.08453232
308,12.32,0.0,-1.2223082,-0.40874565,-0.9223137,-0.08328745
309,12.36,0.0,-1.7075238,-0.93514675,-0.92121404,-0.082094446
310,12.4,0.0,-0.78179777,0.06915558,-0.9201617,-0.08095279
311,12.44,0.0,-0.782974,0.06787952,-0.9191562,-0.07986194
312,12.48,0.0,-0.7998534,0.049567394,-0.918197,-0.07882131
313,12.52,0.0,-0.2572521,0.6382251,-0.91728354,-0.07783031
314,12.56,0.0,-1.4521736,-0.6581222,-0.9164153,-0.076888315
315,12.6,0.0,-1.5194602,-0.73112017,-0.91559154,-0.07599471
316,12.64,0.0,-0.9498656,-0.11317794,-0.91481185,-0.07514883
317,12.68,0.0,-0.47798765,0.39875335,-0.91407555,-0.07434999
318,12.72,0.0,-2.0667422,-1.3248558,-0.91338193,-0.07359752
319,12.76,0.0,-0.8728311,-0.029604726,-0.9127304,-0.07289069
320,12.8,0.0,-0.502601,0.37205076,-0.9121203,-0.072228774
321,12.84,0.0,-0.62927985,0.23461935,-0.9115509,-0.07161103
322,12.88,0.0,-1.481022,-0.6894193,-0.9110215,-0.07103669
323,12.92,0.0,-0.8771164,-0.03425373,-0.91053134,-0.070504956
324,12.96,0.0,-0.04093492,0.8729034,-0.9100797,-0.07001504
325,13.0,0.0,-0.07538426,0.83553004,-0.90966594,-0.06956611
326,13.04,0.0,-1.0472491,-0.21882743,-0.9092891,-0.06915731
327,13.08,0.0,-1.5775845,-0.79417807,-0.9089485,-0.06878779
328,13.12,0.0,-0.48823094,0.3876406,-0.9086433,-0.06845667
329,13.16,0.0,-0.87625283,-0.033316888,-0.90837264,-0.068163045
330,13.2,0.0,-0.616472,0.24851432,-0.9081357,-0.06790599
331,13.24,0.0,-1.4989599,-0.70887977,-0.9079316,-0.06768459
332,13.28,0.0,-0.28391802,0.6092957,-0.90775955,-0.0674979
333,13.32,0.0,-0.99192935,-0.15881212,-0.9076185,-0.06734495
334,13.36,0.0,-1.2832472,-0.47485724,-0.9075078,-0.06722477
335,13.4,0.0,-1.0299677,-0.20007914,-0.9074263,-0.06713638
336,13.44,0.0,-1.268351,-0.4586966,-0.9073732,-0.067078784
337,13.48,0.0,-0.5867868,0.28071922,-0.90734756,-0.067050986
338,13.52,0.0,-0.26105797,0.63409615,-0.9073485,-0.06705197
339,13.56,-0.1,-1.0374537,-0.20820054,-0.907375,-0.06708071
340,13.6,-0.1,-1.0750934,-0.24903518,-0.9074261,-0.06713619
341,13.64,-0.1,-0.6492448,0.21295977,-0.907501,-0.06721737
342,13.68,-0.1,-1.3487334,-0.545902,-0.9075985,-0.067323215
343,13.72,-0.1,-0.63473344,0.22870284,-0.9077178,-0.06745268
344,13.76,-0.1,-0.5282413,0.34423414,-0.907858,-0.06760472
345,13.8,-0.1,0.10905659,1.0356263,-0.908018,-0.06777828
346,13.84,-0.1,-0.9089887,-0.068831414,-0.90819687,-0.06797233
347,13.88,-0.1,-1.2935076,-0.48598853,-0.9083936,-0.06818581
348,13.92,-0.1,-0.86573017,-0.021901049,-0.90860736,-0.06841769
349,13.96,-0.1,-0.87942636,-0.036759786,-0.9088371,-0.06866691
350,14.0,-0.1,-1.9984442,-1.2507607,-0.9090819,-0.068932466
351,14.04,-0.1,-0.71110797,0.14584559,-0.90934074,-0.069213316
352,14.08,-0.1,-1.8631017,-1.1039302,-0.9096128,-0.06950846
353,14.12,-0.1,-1.1224676,-0.30043057,-0.9098971,-0.06981692
354,14.16,-0.1,-0.80165255,0.04761552,-0.9101928,-0.070137694
355,14.2,-0.1,-0.72400784,0.13185078,-0.9104989,-0.07046983
356,14.24,-0.1,-0.7945988,0.055267967,-0.9108147,-0.07081237
357,14.28,-0.1,-1.3657446,-0.56435704,-0.91113913,-0.071164384
358,14.32,-0.1,-0.16366535,0.7397555,-0.91147155,-0.071524955
359,14.36,-0.1,-0.61037433,0.25512958,-0.91181093,-0.071893185
360,14.4,0.0,-1.3851385,-0.5853972,-0.9121566,-0.07226819
361,14.44,0.0,-1.1552792,-0.33602718,-0.9125077,-0.07264909
362,14.48,0.0,-0.44960034,0.42955017,-0.91286343,-0.073035054
363,14.52,0.0,-0.7637332,0.08875347,-0.91322315,-0.07342524
364,14.56,0.0,-1.1542165,-0.33487433,-0.9135859,-0.07381884
365,14.6,0.0,-0.9337948,-0.09574305,-0.91395116,-0.07421507
366,14.64,0.0,-0.51642585,0.3570525,-0.9143181,-0.07461316
367,14.68,0.0,-1.9922202,-1.2440083,-0.9146861,-0.07501236
368,14.72,0.0,-1.63484,-0.85629344,-0.9150544,-0.07541195
