frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
66,2.64,0.0,-0.9664953,-0.34248802,-0.7426838,-0.14203218
67,2.68,0.0,-0.59341156,-0.008337043,-0.74531776,-0.14439125
68,2.72,0.0,-1.1116401,-0.4724864,-0.74786747,-0.14667489
69,2.76,0.0,-0.717583,-0.119550705,-0.750334,-0.14888406
70,2.8,0.0,0.44484735,0.9215754,-0.7527186,-0.15101981
71,2.84,0.0,-0.50125486,0.07420275,-0.7550225,-0.15308325
72,2.88,0.0,-0.6273512,-0.038734965,-0.75724685,-0.15507548
73,2.92,0.0,-1.4978724,-0.81841385,-0.75939304,-0.15699768
74,2.96,0.0,0.25934315,0.7554294,-0.76146233,-0.15885104
75,3.0,0.0,-0.57708055,0.0062897727,-0.7634561,-0.1606368
76,3.04,0.0,0.1464243,0.6542941,-0.76537585,-0.1623562
77,3.08,0.0,-1.1679864,-0.52295274,-0.76722294,-0.16401054
78,3.12,0.0,0.20309031,0.7050468,-0.76899886,-0.16560115
79,3.16,0.0,-0.97094375,-0.34647226,-0.7707051,-0.16712934
80,3.2,0.0,-0.99501765,-0.36803398,-0.7723432,-0.16859648
81,3.24,0.0,-1.2587743,-0.6042666,-0.7739147,-0.17000395
82,3.28,0.0,-0.8031095,-0.19615221,-0.7754211,-0.17135316
83,3.32,0.2,-0.8704927,-0.25650367,-0.77686405,-0.17264552
84,3.36,0.2,-1.0719925,-0.4369762,-0.77824515,-0.1738825
85,3.4,0.0,-0.5790552,0.0045211837,-0.779566,-0.17506555
86,3.44,0.0,-1.3440942,-0.680683,-0.7808283,-0.17619613
87,3.48,0.0,0.1932528,0.69623584,-0.78203374,-0.17727575
88,3.52,0.0,-0.905156,-0.28754973,-0.78318393,-0.17830591
89,3.56,0.0,-0.4242323,0.1431877,-0.78428054,-0.1792881
90,3.6,0.0,-1.1207443,-0.4806406,-0.78532535,-0.1802239
91,3.64,0.0,-0.48337585,0.090216,-0.78632003,-0.18111478
92,3.68,0.0,-0.58388495,0.00019542873,-0.7872664,-0.18196233
93,3.72,0.0,-0.671451,-0.078232735,-0.788166,-0.18276806
94,3.76,0.0,-1.3870188,-0.71912825,-0.7890206,-0.18353353
95,3.8,0.0,-0.40251952,0.16263467,-0.78983206,-0.18426031
96,3.84,0.0,-0.06265628,0.46703184,-0.790602,-0.18494993
97,3.88,0.0,-1.1465006,-0.5037091,-0.7913323,-0.18560398
98,3.92,0.0,-1.276105,-0.61978877,-0.79202455,-0.186224
99,3.96,0.0,-1.126704,-0.4859783,-0.79268056,-0.18681157
100,4.0,0.0,-1.0098132,-0.38128552,-0.7933021,-0.18736821
101,4.04,0.0,-0.9508128,-0.32844207,-0.79389083,-0.18789552
102,4.08,0.0,-0.98625237,-0.36018336,-0.79444855,-0.18839505
103,4.12,0.0,-2.7111313,-1.9050645,-0.794977,-0.18886833
104,4.16,0.0,-1.1471481,-0.50428903,-0.79547787,-0.18931693
105,4.2,0.0,-0.32421762,0.23276547,-0.79595286,-0.18974239
106,4.24,0.0,-0.3065356,0.2486023,-0.79640377,-0.19014621
107,4.28,0.0,-1.4107646,-0.740396,-0.7968322,-0.19052993
108,4.32,0.0,0.0007266998,0.52380055,-0.79723984,-0.19089502
109,4.36,0.0,-0.19888252,0.34502137,-0.79762834,-0.19124298
110,4.4,0.0,-0.90401125,-0.28652444,-0.7979993,-0.19157524
111,4.44,0.0,-0.53582036,0.043244295,-0.7983543,-0.19189323
112,4.48,0.0,-0.87350637,-0.25920287,-0.798695,-0.19219835
113,4.52,0.0,-1.1694076,-0.52422565,-0.7990228,-0.19249195
114,4.56,0.0,0.284065,0.7775714,-0.79933923,-0.19277535
115,4.6,0.0,0.6920835,1.1430116,-0.7996457,-0.19304986
116,4.64,0.0,-0.5820292,0.0018575042,-0.7999437,-0.19331671
117,4.68,0.0,-1.2292626,-0.57783455,-0.80023444,-0.19357714
118,4.72,0.0,-1.5574207,-0.87174803,-0.80051935,-0.1938323
119,4.76,0.0,-0.8320809,-0.2221003,-0.8007996,-0.19408332
120,4.8,0.0,-1.0571909,-0.4237192,-0.8010765,-0.19433129
121,4.84,0.0,-0.7300579,-0.1307238,-0.8013511,-0.19457728
122,4.88,0.0,-0.32190657,0.23483536,-0.8016246,-0.19482225
123,4.92,0.0,-0.83736753,-0.22683525,-0.8018981,-0.1950672
124,4.96,0.0,-0.98148775,-0.35591596,-0.80217254,-0.19531302
125,5.0,0.0,-0.10031384,0.433304,-0.802449,-0.19556057
126,5.04,0.0,-1.4657583,-0.789651,-0.80272824,-0.19581069
127,5.08,0.0,-0.08266866,0.44910783,-0.8030112,-0.19606413
128,5.12,0.0,-0.52838016,0.049908094,-0.80329865,-0.1963216
129,5.16,0.0,-0.10341358,0.43052775,-0.8035914,-0.19658378
130,5.2,0.0,-0.6676936,-0.07486747,-0.80389005,-0.19685128
131,5.24,0.0,-0.26307523,0.2875274,-0.8041953,-0.19712466
132,5.28,0.0,-0.9208631,-0.30161774,-0.8045077,-0.19740444
133,5.32,0.0,0.028128743,0.5483431,-0.8048277,-0.1976911
134,5.36,0.0,-0.47999442,0.09324459,-0.8051559,-0.19798502
135,5.4,0.0,-0.5402601,0.039267875,-0.8054926,-0.19828658
136,5.44,0.0,-0.77754354,-0.17325413,-0.80583817,-0.1985961
137,5.48,0.0,-0.14636767,0.3920561,-0.80619293,-0.19891386
138,5.52,0.0,-0.7284082,-0.12924626,-0.8065572,-0.19924006
139,5.56,0.0,-0.5050955,0.07076291,-0.806931,-0.19957493
140,5.6,0.0,-1.0554674,-0.4221755,-0.80731475,-0.1999186
141,5.64,0.0,-2.124906,-1.3800142,-0.80770844,-0.20027119
142,5.68,0.0,-0.43086123,0.13725054,-0.80811214,-0.20063277
143,5.72,0.0,-0.42636883,0.14127415,-0.808526,-0.20100342
144,5.76,0.0,-0.5121504,0.06444419,-0.80894995,-0.20138313
145,5.8,0.0,-0.91264385,-0.2942562,-0.80938405,-0.20177193
146,5.84,0.0,-0.52485347,0.053066738,-0.8098282,-0.20216978
147,5.88,0.0,0.18816018,0.69167465,-0.81028247,-0.20257664
148,5.92,0.0,-1.173439,-0.5278364,-0.8107467,-0.20299244
149,5.96,0.0,-1.117103,-0.4773792,-0.8112209,-0.2034171
150,6.0,0.0,-0.9129561,-0.29453588,-0.8117048,-0.20385052
151,6.04,0.0,-0.49667287,0.07830659,-0.8121984,-0.20429263
152,6.08,0.0,-0.12878925,0.40780014,-0.8127016,-0.2047433
153,6.12,0.0,-1.1158406,-0.47624853,-0.8132142,-0.20520242
154,6.16,0.0,-0.9979372,-0.37064886,-0.81373614,-0.20566988
155,6.2,0.0,-0.9447341,-0.3229977,-0.8142672,-0.20614557
156,6.24,0.0,-1.3566658,-0.69194275,-0.8148075,-0.20662941
157,6.28,0.0,-0.95769566,-0.33460668,-0.8153567,-0.2071213
158,6.32,0.0,-0.7683815,-0.16504817,-0.81591475,-0.20762116
159,6.36,0.0,-1.5441909,-0.8598988,-0.8164817,-0.20812894
160,6.4,0.0,-0.57918155,0.0044080094,-0.8170575,-0.20864461
161,6.44,0.2,-1.6889642,-0.9895645,-0.817642,-0.20916815
162,6.48,0.2,-1.3276519,-0.66595644,-0.81823534,-0.20969957
163,6.52,0.2,-2.2759356,-1.5152832,-0.8188375,-0.2102389
164,6.56,0.3,-0.939243,-0.31807962,-0.8194486,-0.21078622
165,6.6,0.3,-1.3582182,-0.69333315,-0.82006866,-0.2113416
166,6.64,0.3,-0.32196587,0.23478225,-0.8206979,-0.21190518
167,6.68,0.4,-1.0014544,-0.37379897,-0.82133645,-0.21247709
168,6.72,0.4,-0.8229489,-0.21392125,-0.8219845,-0.21305753
169,6.76,0.0,-1.3595737,-0.6945472,-0.8226423,-0.2136467
170,6.8,0.0,-0.056654513,0.47240734,-0.82331014,-0.21424483
171,6.84,0.0,-1.7712471,-1.063261,-0.82398826,-0.21485218
172,6.88,0.0,-0.43902218,0.1299412,-0.824677,-0.21546905
173,6.92,0.0,-1.4609885,-0.78537893,-0.82537675,-0.21609573
174,6.96,0.0,-0.62688684,-0.03831905,-0.8260878,-0.21673259
175,7.0,0.0,-0.945418,-0.32361025,-0.8268106,-0.21737997
176,7.04,0.0,-0.7431158,-0.14241904,-0.8275456,-0.21803826
177,7.08,0.0,-0.8177151,-0.20923364,-0.8282932,-0.21870787
178,7.12,0.0,-0.21305859,0.33232462,-0.82905394,-0.21938924
179,7.16,0.0,-1.4237807,-0.75205386,-0.8298283,-0.2200828
180,7.2,0.0,-1.0312815,-0.4005135,-0.83061683,-0.22078902
181,7.24,0.0,0.15881824,0.6653946,-0.83142,-0.2215084
182,7.28,0.0,-0.5971984,-0.011728726,-0.83223844,-0.2222414
183,7.32,0.0,-1.7402437,-1.0354928,-0.83307266,-0.22298859
184,7.36,0.0,-0.70800483,-0.110972054,-0.83392334,-0.22375047
185,7.4,0.0,-0.5964742,-0.011080056,-0.834791,-0.2245276
186,7.44,0.0,-0.86211216,-0.24899769,-0.8356763,-0.22532052
187,7.48,0.0,-1.6903145,-0.9907739,-0.8365799,-0.22612981
188,7.52,0.0,-1.1234336,-0.48304918,-0.8375024,-0.22695608
189,7.56,0.0,-0.10635328,0.42789477,-0.8384446,-0.2277999
190,7.6,0.0,-0.40113193,0.16387746,-0.839407,-0.2286619
191,7.64,0.0,-0.23788148,0.3100921,-0.8403904,-0.22954267
192,7.68,0.0,-1.3077363,-0.64811915,-0.84139544,-0.23044284
193,7.72,0.0,-1.7790918,-1.070287,-0.84242284,-0.23136304
194,7.76,0.0,-0.5942926,-0.009126119,-0.8434734,-0.23230393
195,7.8,0.0,-1.0290186,-0.39848682,-0.8445477,-0.23326612
196,7.84,0.0,-2.1205292,-1.376094,-0.8456465,-0.23425026
197,7.88,0.0,-1.5457525,-0.86129755,-0.8467705,-0.23525701
198,7.92,0.0,-1.0568483,-0.42341232,-0.84792054,-0.23628703
199,7.96,0.0,0.30326736,0.79477,-0.84909725,-0.23734096
200,8.0,0.0,-1.6292799,-0.93610847,-0.8503014,-0.23841943
201,8.04,0.0,-1.2348189,-0.58281106,-0.85153365,-0.2395231
202,8.08,0.0,-0.7446096,-0.14375697,-0.85279477,-0.2406526
203,8.12,0.0,-1.5363324,-0.8528604,-0.8540854,-0.24180855
204,8.16,0.0,-0.18175972,0.36035734,-0.8554062,-0.24299155
205,8.2,0.0,-0.14035857,0.3974381,-0.85675794,-0.2442022
206,8.24,0.0,-0.5325513,0.046172224,-0.8581411,-0.24544103
207,8.28,0.0,-0.6179484,-0.03031338,-0.8595564,-0.24670863
208,8.32,0.0,-1.0307729,-0.40005803,-0.86100435,-0.24800548
209,8.36,0.0,0.3076917,0.79873264,-0.8624855,-0.24933207
210,8.4,0.0,-1.2666063,-0.61128134,-0.8640004,-0.25068885
211,8.44,0.0,0.19433141,0.69720185,-0.86554945,-0.25207627
212,8.48,0.0,0.354609,0.84075385,-0.8671331,-0.25349468
213,8.52,0.0,-1.0086685,-0.38026032,-0.86875176,-0.25494444
214,8.56,0.0,-1.2067943,-0.5577109,-0.8704058,-0.25642586
215,8.6,0.0,-1.0446242,-0.41246387,-0.8720955,-0.25793925
216,8.64,0.0,-1.3090303,-0.64927816,-0.87382114,-0.2594848
217,8.68,0.0,-1.0811441,-0.44517276,-0.87558293,-0.26106274
218,8.72,0.0,-1.788058,-1.0783176,-0.8773811,-0.26267323
219,8.76,0.0,-1.1366405,-0.49487793,-0.8792157,-0.2643164
220,8.8,0.0,0.18775678,0.6913133,-0.88108695,-0.26599237
221,8.84,0.0,-1.2036507,-0.55489534,-0.88299483,-0.26770118
222,8.88,0.0,-0.86552274,-0.25205237,-0.88493943,-0.26944283
223,8.92,0.0,-0.72810817,-0.12897754,-0.88692063,-0.27121732
224,8.96,0.0,-1.1339136,-0.49243563,-0.8889384,-0.27302453
225,9.0,0.0,-1.177074,-0.531092,-0.8909927,-0.2748644
226,9.04,0.0,-0.47852772,0.09455822,-0.8930832,-0.2767368
227,9.08,0.0,-0.82624876,-0.21687678,-0.8952098,-0.27864143
228,9.12,0.0,-0.43420625,0.1342546,-0.8973721,-0.28057814
229,9.16,0.0,-1.4786345,-0.80118346,-0.8995699,-0.28254658
230,9.2,0.0,0.07465291,0.5900123,-0.9018028,-0.28454646
231,9.24,0.0,-0.33238375,0.2254515,-0.9040703,-0.28657734
232,9.28,0.0,-0.1603176,0.37956187,-0.90637195,-0.2886388
233,9.32,0.0,-1.2998965,-0.64109755,-0.9087072,-0.29073033
234,9.36,0.0,-1.8340452,-1.1195058,-0.9110754,-0.29285145
235,9.4,0.0,-1.1927086,-0.54509515,-0.913476,-0.2950015
236,9.44,0.0,-0.48166698,0.09174655,-0.9159082,-0.2971799
237,9.48,0.0,-0.06763977,0.4625684,-0.9183713,-0.29938596
238,9.52,0.1,-0.35266578,0.207286,-0.92086446,-0.30161893
239,9.56,0.2,-0.7107678,-0.113446705,-0.92338675,-0.30387804
240,9.6,0.2,-0.45986193,0.11127617,-0.92593735,-0.30616248
241,9.64,0.2,-0.616158,-0.028709814,-0.92851526,-0.30847135
242,9.68,0.2,-0.15335196,0.3858006,-0.9311194,-0.31080374
243,9.72,0.2,-1.2960597,-0.6376611,-0.9337487,-0.31315872
244,9.76,0.2,-0.9864193,-0.3603329,-0.9364022,-0.31553525
245,9.8,0.2,-0.25295317,0.2965932,-0.9390785,-0.3179323
246,9.84,0.2,-0.42141134,0.14571428,-0.9417766,-0.32034883
247,9.88,0.2,-0.15281558,0.386281,-0.94449514,-0.32278368
248,9.92,0.2,-1.5144014,-0.83321804,-0.9472329,-0.32523575
249,9.96,0.2,-0.7529222,-0.1512021,-0.9499886,-0.32770386
250,10.0,0.2,-0.5302967,0.048191555,-0.9527608,-0.3301868
251,10.04,0.2,-1.2290118,-0.5776099,-0.95554835,-0.3326834
252,10.08,0.2,-0.97980183,-0.35440597,-0.95834965,-0.33519244
253,10.12,0.2,-1.6619285,-0.9653501,-0.9611635,-0.33771265
254,10.16,0.2,-1.313315,-0.65311575,-0.9639884,-0.34024277
255,10.2,0.2,-1.3896984,-0.72152823,-0.9668231,-0.34278163
256,10.24,0.2,-0.65418804,-0.06277125,-0.96966606,-0.3453279
257,10.28,0.2,-0.79794675,-0.19152819,-0.97251594,-0.3478804
258,10.32,0.2,-1.0637698,-0.4296116,-0.97537136,-0.35043782
259,10.36,0.2,-1.0815082,-0.44549885,-0.9782309,-0.35299897
260,10.4,0.2,-1.376353,-0.7095755,-0.9810933,-0.35556266
261,10.44,0.2,-1.8361092,-1.1213543,-0.98395705,-0.35812762
262,10.48,0.2,-0.83646756,-0.2260292,-0.986821,-0.36069268
263,10.52,0.2,-1.2477937,-0.5944318,-0.98968375,-0.36325666
264,10.56,0.2,-1.5384047,-0.8547164,-0.992544,-0.36581844
265,10.6,0.2,-0.96282834,-0.33920375,-0.9954005,-0.36837685
266,10.64,0.2,-0.6969445,-0.10106589,-0.99825203,-0.37093082
267,10.68,0.2,-1.1302307,-0.48913696,-1.0010974,-0.37347925
268,10.72,0.2,-1.2758477,-0.6195583,-1.0039353,-0.37602112
269,10.76,0.2,-1.1780229,-0.5319419,-1.0067649,-0.37855536
270,10.8,0.2,-1.1261463,-0.48547882,-1.0095848,-0.38108099
271,10.84,0.2,-1.9264306,-1.2022502,-1.0123941,-0.38359708
272,10.88,0.2,-1.6631669,-0.9664592,-1.0151916,-0.3861027
273,10.92,0.2,-0.9546844,-0.33190963,-1.0179764,-0.38859692
274,10.96,0.2,-1.0656141,-0.43126342,-1.0207477,-0.3910789
275,11.0,0.2,-1.2322894,-0.5805455,-1.0235041,-0.3935478
276,11.04,0.2,-0.96005905,-0.33672342,-1.0262452,-0.39600286
277,11.08,0.2,-1.4248756,-0.7530346,-1.02897,-0.39844325
278,11.12,0.2,-0.986009,-0.3599654,-1.0316776,-0.4008683
279,11.16,0.2,-0.6267945,-0.038236357,-1.0343672,-0.40327728
280,11.2,0.2,-1.2419599,-0.5892069,-1.0370382,-0.4056695
281,11.24,0.2,-0.954324,-0.33158687,-1.0396898,-0.40804437
282,11.28,0.2,-0.70443094,-0.10777111,-1.0423212,-0.41040125
283,11.32,0.2,-0.79629433,-0.1900482,-1.044932,-0.41273955
284,11.36,0.2,-1.1976824,-0.5495498,-1.0475214,-0.41505873
285,11.4,0.2,-0.91788197,-0.2989477,-1.0500888,-0.41735825
286,11.44,0.2,-1.3163639,-0.6558465,-1.0526338,-0.4196376
287,11.48,0.2,-1.1828296,-0.536247,-1.0551556,-0.42189634
288,11.52,0.2,-1.1198331,-0.47982442,-1.057654,-0.424134
289,11.56,0.2,-0.8970652,-0.28030327,-1.0601283,-0.42635015
290,11.6,0.2,-1.0054096,-0.37734148,-1.0625783,-0.42854443
291,11.64,0.2,-1.4123262,-0.74179476,-1.0650034,-0.43071645
292,11.68,0.2,-0.76465,-0.16170606,-1.0674033,-0.43286586
293,11.72,0.2,-1.0339917,-0.40294093,-1.0697776,-0.4349924
294,11.76,0.2,-1.1293193,-0.4883207,-1.0721259,-0.43709573
295,11.8,0.2,-1.0351312,-0.40396154,-1.0744481,-0.43917558
296,11.84,0.2,-0.83431256,-0.22409907,-1.0767438,-0.44123173
297,11.88,0.2,-1.360668,-0.6955272,-1.0790129,-0.44326398
298,11.92,0.2,-1.1483102,-0.50532985,-1.081255,-0.4452721
299,11.96,0.2,-0.8920507,-0.275812,-1.08347,-0.44725594
300,12.0,0.2,-1.6131455,-0.92165774,-1.0856576,-0.44921532
301,12.04,0.2,-1.4902533,-0.8115899,-1.0878179,-0.45115018
302,12.08,0.2,-0.94092333,-0.3195846,-1.0899507,-0.45306036
303,12.12,0.2,-1.1810868,-0.5346861,-1.0920558,-0.45494577
304,12.16,0.2,-1.3128453,-0.65269506,-1.0941333,-0.45680642
305,12.2,0.2,-0.9536792,-0.33100936,-1.096183,-0.4586422
306,12.24,0.2,-0.88528603,-0.26975328,-1.0982049,-0.46045315
307,12.28,0.0,-1.3768004,-0.7099762,-1.100199,-0.4622392
308,12.32,0.0,-1.2745208,-0.6183698,-1.1021655,-0.46400043
309,12.36,0.0,-0.7731111,-0.16928424,-1.1041042,-0.46573684
310,12.4,0.0,-0.8657475,-0.25225368,-1.1060151,-0.46744844
311,12.44,0.0,-0.8785906,-0.2637565,-1.1078986,-0.4691353
312,12.48,0.0,-1.2782625,-0.6217211,-1.1097544,-0.47079757
313,12.52,0.0,-1.4825556,-0.8046954,-1.111583,-0.4724352
314,12.56,0.0,-1.3991213,-0.7299678,-1.1133841,-0.4740484
315,12.6,0.0,-1.0876957,-0.45104071,-1.115158,-0.4756372
316,12.64,0.0,-0.9946072,-0.36766636,-1.1169049,-0.47720176
317,12.68,0.0,-1.188154,-0.54101574,-1.1186247,-0.47874215
318,12.72,0.0,-0.76792645,-0.16464062,-1.1203178,-0.48025852
319,12.76,0.0,-0.68186915,-0.08756374,-1.1219841,-0.48175102
320,12.8,0.0,-1.2757986,-0.6195143,-1.1236241,-0.48321977
321,12.84,0.0,-0.9264267,-0.30660075,-1.1252376,-0.48466492
322,12.88,0.0,-1.3593366,-0.69433486,-1.1268249,-0.4860866
323,12.92,0.0,-0.4252537,0.14227292,-1.1283861,-0.487485
324,12.96,0.0,-0.58759415,-0.0031267032,-1.1299217,-0.4888602
325,13.0,0.0,-1.1252171,-0.4846466,-1.1314313,-0.49021238
326,13.04,0.0,-1.2042077,-0.5553942,-1.1329156,-0.49154174
327,13.08,0.0,-1.4528644,-0.77810264,-1.1343745,-0.49284837
328,13.12,0.0,-1.2002586,-0.55185723,-1.1358081,-0.49413243
329,13.16,0.0,-1.1780663,-0.53198075,-1.1372168,-0.49539414
330,13.2,0.0,-0.8837782,-0.2684028,-1.1386007,-0.4966336
331,13.24,0.0,-0.97955596,-0.35418576,-1.1399599,-0.49785098
332,13.28,0.0,-1.0138258,-0.38487938,-1.1412947,-0.49904647
333,13.32,0.0,-1.6572778,-0.9611847,-1.1426052,-0.50022024
334,13.36,0.0,-1.4054031,-0.7355941,-1.1438917,-0.5013724
335,13.4,0.0,-1.1902978,-0.5429359,-1.1451542,-0.5025032
336,13.44,0.0,-1.227424,-0.57618785,-1.1463931,-0.50361276
337,13.48,0.0,-1.4661477,-0.78999966,-1.1476084,-0.5047013
338,13.52,0.0,-1.2618136,-0.6069888,-1.1488005,-0.505769
339,13.56,0.0,-1.2170038,-0.566855,-1.1499696,-0.506816
340,13.6,0.0,-0.69089234,-0.095645316,-1.1511158,-0.5078426
341,13.64,0.0,-1.4510651,-0.77649105,-1.1522392,-0.50884885
342,13.68,0.0,-1.5360528,-0.85261,-1.1533403,-0.509835
343,13.72,0.0,-1.31073,-0.65080047,-1.1544192,-0.51080126
344,13.76,0.0,-1.8598311,-1.1426008,-1.155476,-0.51174784
345,13.8,0.0,-1.2994137,-0.64066505,-1.156511,-0.5126748
346,13.84,0.0,-1.5252676,-0.8429503,-1.1575243,-0.5135824
347,13.88,0.0,-1.7785337,-1.0697871,-1.1585163,-0.5144709
348,13.92,0.0,-0.54416645,0.035769142,-1.159487,-0.5153403
349,13.96,0.0,-1.2058232,-0.55684114,-1.1604367,-0.51619095
350,14.0,0.0,-1.2680652,-0.612588,-1.1613656,-0.51702285
351,14.04,0.0,-0.6970664,-0.101175115,-1.1622738,-0.5178362
352,14.08,0.0,-0.3550431,0.20515671,-1.1631613,-0.51863116
353,14.12,0.0,-1.077598,-0.4419967,-1.1640284,-0.5194078
354,14.16,0.0,-0.95150185,-0.3290592,-1.1648751,-0.5201662
355,14.2,0.0,-0.93199825,-0.31159088,-1.1657016,-0.52090645
356,14.24,0.0,-0.4640292,0.107543774,-1.1665078,-0.52162856
357,14.28,0.0,-0.5503035,0.030272521,-1.1672939,-0.52233255
358,14.32,0.0,-0.79169977,-0.18593311,-1.1680598,-0.5230185
359,14.36,0.0,-0.6991501,-0.103041336,-1.1688054,-0.5236863
360,14.4,0.0,-1.2885436,-0.63092935,-1.1695307,-0.5243359
361,14.44,0.0,-0.7522628,-0.1506115,-1.1702356,-0.5249673
362,14.48,0.0,-1.1146984,-0.47522557,-1.1709201,-0.52558035
363,14.52,0.0,-0.87011874,-0.25616875,-1.1715841,-0.526175
364,14.56,0.0,-1.5230691,-0.84098125,-1.1722273,-0.5267511
365,14.6,0.0,-1.7335887,-1.0295323,-1.1728495,-0.52730846
366,14.64,0.0,-2.1122694,-1.3686961,-1.1734508,-0.52784693
367,14.68,0.0,-1.250751,-0.5970806,-1.1740308,-0.5283664
368,14.72,0.0,-0.751647,-0.15006,-1.1745893,-0.5288666
369,14.76,0.0,-0.9784504,-0.35319558,-1.1751261,-0.52934736
370,14.8,0.0,-1.1287946,-0.4878507,-1.175641,-0.5298085
371,14.84,0.0,-1.0317787,-0.40095884,-1.1761336,-0.5302498
