frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
99,3.96,0.0,-1.6098492,-0.49776655,-1.3611186,-0.25515142
100,4.0,0.0,-0.8489397,0.24443445,-1.3600079,-0.25406802
101,4.04,0.0,-1.6220798,-0.5096965,-1.3589265,-0.2530133
102,4.08,0.0,-0.37713307,0.70464075,-1.3578744,-0.25198704
103,4.12,0.0,-1.6028714,-0.49096033,-1.356851,-0.25098884
104,4.16,0.0,-1.2801281,-0.17615232,-1.3558562,-0.25001842
105,4.2,0.0,-1.0362924,0.061688177,-1.3548893,-0.24907531
106,4.24,0.0,-0.7080091,0.38189995,-1.35395,-0.24815917
107,4.28,0.0,-2.5374942,-1.4026035,-1.353038,-0.24726953
108,4.32,0.0,-0.93791944,0.15764248,-1.3521526,-0.2464059
109,4.36,0.0,-1.0528772,0.045511194,-1.3512933,-0.2455678
110,4.4,0.0,-0.81173366,0.28072572,-1.3504597,-0.2447547
111,4.44,0.0,-1.0912559,0.008076094,-1.3496512,-0.24396603
112,4.48,0.0,-1.6990039,-0.58472925,-1.348867,-0.24320123
113,4.52,0.0,-1.1401839,-0.039648943,-1.3481069,-0.24245965
114,4.56,0.0,-1.0133986,0.08401907,-1.3473698,-0.24174072
115,4.6,0.0,-1.3744738,-0.2681783,-1.3466552,-0.24104376
116,4.64,0.0,-1.0936584,0.0057326183,-1.3459625,-0.2403681
117,4.68,0.0,-2.0951543,-0.97113943,-1.345291,-0.23971306
118,4.72,0.0,-2.229895,-1.1025674,-1.3446399,-0.23907793
119,4.76,0.0,-1.0447166,0.053471126,-1.3440084,-0.238462
120,4.8,0.0,-1.6159662,-0.50373316,-1.343396,-0.23786454
121,4.84,0.0,-0.4135967,0.6690737,-1.3428016,-0.23728481
122,4.88,0.0,-1.5924506,-0.48079574,-1.3422246,-0.23672207
123,4.92,0.0,-1.4071432,-0.3000445,-1.3416643,-0.23617554
124,4.96,0.0,-1.3127882,-0.20800944,-1.3411199,-0.23564447
125,5.0,0.0,-1.4277673,-0.32016146,-1.3405905,-0.23512807
126,5.04,0.0,-1.9267318,-0.806858,-1.3400753,-0.23462558
127,5.08,0.0,-2.1022944,-0.978104,-1.3395736,-0.23413618
128,5.12,0.0,-1.4562066,-0.34790152,-1.3390845,-0.23365912
129,5.16,0.0,-1.9040539,-0.78473765,-1.3386072,-0.23319358
130,5.2,0.0,-1.8845055,-0.7656699,-1.338141,-0.23273875
131,5.24,0.0,-1.177077,-0.07563497,-1.3376848,-0.23229386
132,5.28,0.0,-1.6274483,-0.514933,-1.3372381,-0.23185809
133,5.32,0.0,-1.1230991,-0.022984162,-1.3367999,-0.23143065
134,5.36,0.0,-0.565534,0.52087206,-1.3363693,-0.23101069
135,5.4,0.0,-1.4638448,-0.35535192,-1.3359456,-0.2305974
136,5.44,0.0,-1.0380595,0.059964575,-1.3355279,-0.23018996
137,5.48,0.0,-1.3508291,-0.24511501,-1.3351153,-0.22978751
138,5.52,0.0,-0.6543822,0.43420833,-1.3347069,-0.22938922
139,5.56,0.0,-0.6876197,0.40178806,-1.334302,-0.2289942
140,5.6,0.0,-1.5919425,-0.48030016,-1.3338995,-0.2286016
141,5.64,0.0,-1.2945873,-0.19025595,-1.3334986,-0.22821052
142,5.68,0.0,-1.7199593,-0.60516936,-1.3330983,-0.22782008
143,5.72,0.0,-1.8310177,-0.71349716,-1.3326977,-0.22742939
144,5.76,0.0,-0.66435695,0.4244789,-1.332296,-0.22703752
145,5.8,0.0,-0.8310229,0.26191074,-1.3318921,-0.22664358
146,5.84,0.0,-1.8406727,-0.7229148,-1.3314852,-0.22624661
147,5.88,0.0,-0.72041494,0.3697992,-1.3310741,-0.22584571
148,5.92,0.0,-1.7700247,-0.65400374,-1.3306581,-0.22543992
149,5.96,0.0,-1.0778273,0.021174483,-1.3302361,-0.22502834
150,6.0,0.0,-1.1448545,-0.044204727,-1.3298073,-0.22460997
151,6.04,0.0,-1.3497782,-0.2440899,-1.3293704,-0.22418389
152,6.08,0.0,-1.795942,-0.6792838,-1.3289247,-0.22374913
153,6.12,0.0,-1.3226273,-0.21760657,-1.3284692,-0.22330476
154,6.16,0.0,-1.1496282,-0.048860967,-1.3280027,-0.22284982
155,6.2,0.0,-1.4206529,-0.313222,-1.3275244,-0.22238332
156,6.24,0.0,-1.4339234,-0.3261662,-1.3270334,-0.22190434
157,6.28,0.0,-0.9968129,0.10019704,-1.3265285,-0.2214119
158,6.32,0.0,-0.5856302,0.50127,-1.3260089,-0.22090507
159,6.36,0.0,-1.3146161,-0.20979233,-1.3254735,-0.22038288
160,6.4,0.0,-1.0999663,-0.00042013824,-1.3249215,-0.2198444
161,6.44,0.0,-1.3039412,-0.19937997,-1.3243518,-0.21928868
162,6.48,0.0,-1.4672837,-0.35870633,-1.3237635,-0.21871477
163,6.52,0.0,-1.740037,-0.62475336,-1.3231555,-0.21812178
164,6.56,0.0,-1.0407366,0.05735331,-1.322527,-0.21750878
165,6.6,0.0,-1.9491637,-0.82873833,-1.3218771,-0.21687485
166,6.64,0.0,-1.3649247,-0.258864,-1.3212049,-0.21621913
167,6.68,0.0,-1.8738595,-0.7552857,-1.3205093,-0.21554072
168,6.72,0.0,-1.795404,-0.67875904,-1.3197898,-0.21483877
169,6.76,0.0,-1.2578304,-0.15440282,-1.3190451,-0.21411243
170,6.8,0.0,-0.8618618,0.23183006,-1.3182746,-0.21336089
171,6.84,0.0,-1.7477208,-0.6322483,-1.3174775,-0.21258333
172,6.88,0.0,-1.8519857,-0.7339496,-1.3166528,-0.21177897
173,6.92,0.0,-1.3452502,-0.23967329,-1.3157998,-0.21094702
174,6.96,0.0,0.025764585,1.0976324,-1.3149179,-0.21008675
175,7.0,0.0,-1.3191823,-0.21424624,-1.3140062,-0.20919742
176,7.04,0.0,-1.1046565,-0.0049949884,-1.3130639,-0.20827828
177,7.08,0.0,-1.5942233,-0.4825248,-1.3120903,-0.20732866
178,7.12,0.0,-2.229826,-1.1025,-1.3110849,-0.20634788
179,7.16,0.0,-1.0218345,0.075790636,-1.3100467,-0.20533527
180,7.2,0.0,-0.9732883,0.12314322,-1.3089752,-0.20429018
181,7.24,0.0,-0.9170236,0.17802456,-1.3078699,-0.20321201
182,7.28,0.0,-1.59321,-0.48153645,-1.30673,-0.20210013
183,7.32,0.0,-1.8477201,-0.72978896,-1.305555,-0.20095398
184,7.36,0.0,-1.1343808,-0.033988513,-1.3043442,-0.199773
185,7.4,0.0,-1.1601268,-0.05910148,-1.3030972,-0.19855666
186,7.44,0.0,-1.5855254,-0.47404078,-1.3018134,-0.19730444
187,7.48,0.0,-1.3707323,-0.2645288,-1.3004924,-0.19601586
188,7.52,0.0,-0.9614129,0.13472664,-1.2991335,-0.19469044
189,7.56,0.0,-1.2590859,-0.15562746,-1.2977365,-0.19332775
190,7.6,0.0,-0.8468132,0.24650869,-1.2963008,-0.19192736
191,7.64,0.0,-1.1535506,-0.05268699,-1.294826,-0.19048887
192,7.68,0.0,-0.75151634,0.33946246,-1.2933118,-0.18901192
193,7.72,0.0,-1.2393935,-0.13641922,-1.291758,-0.18749614
194,7.76,0.0,-1.0278214,0.0699509,-1.2901638,-0.18594123
195,7.8,0.0,-0.7884297,0.30345672,-1.2885293,-0.1843469
196,7.84,0.0,-1.4331228,-0.32538527,-1.286854,-0.18271287
197,7.88,0.0,-1.031216,0.06663976,-1.2851379,-0.1810389
198,7.92,0.0,-1.2164268,-0.11401728,-1.2833805,-0.17932479
199,7.96,0.0,-1.0026202,0.09453248,-1.2815819,-0.17757039
200,8.0,0.0,-1.9646435,-0.8438375,-1.2797419,-0.17577554
201,8.04,0.0,-1.8055644,-0.6886697,-1.2778602,-0.17394015
202,8.08,0.0,-1.7289296,-0.61391914,-1.275937,-0.17206419
203,8.12,0.0,-1.5590022,-0.44816968,-1.273972,-0.17014763
204,8.16,0.0,-1.6577092,-0.54444987,-1.2719656,-0.16819052
205,8.2,0.0,-2.0891547,-0.9652873,-1.2699177,-0.16619293
206,8.24,0.0,-1.266758,-0.1631109,-1.2678283,-0.164155
207,8.28,0.0,-0.7845487,0.30724227,-1.265698,-0.1620769
208,8.32,0.0,-1.1131775,-0.013306558,-1.2635264,-0.15995887
209,8.36,0.0,-0.68542695,0.4039269,-1.2613144,-0.15780115
210,8.4,0.0,-1.1964554,-0.094536826,-1.2590619,-0.15560406
211,8.44,0.0,-2.122425,-0.99773973,-1.2567694,-0.153368
212,8.48,0.0,-0.43800056,0.6452699,-1.2544374,-0.15109333
213,8.52,0.0,-1.8246734,-0.7073089,-1.2520664,-0.14878055
214,8.56,0.0,-0.7111372,0.37884882,-1.2496568,-0.14643016
215,8.6,0.0,-1.7929978,-0.6764121,-1.2472092,-0.14404273
216,8.64,0.0,-1.8528621,-0.73480445,-1.2447242,-0.14161883
217,8.68,0.0,-0.9997378,0.09734403,-1.2422025,-0.13915916
218,8.72,0.0,-2.2666895,-1.1384572,-1.2396449,-0.1366644
219,8.76,0.0,-1.309376,-0.20468108,-1.237052,-0.13413534
220,8.8,0.0,-1.2274687,-0.12478767,-1.2344248,-0.13157275
221,8.84,0.0,-2.0281677,-0.90579987,-1.2317642,-0.12897752
222,8.88,0.0,-0.58360887,0.5032416,-1.229071,-0.12635057
223,8.92,0.0,-0.66334003,0.42547077,-1.2263463,-0.1236928
224,8.96,0.0,-1.509402,-0.39978907,-1.223591,-0.12100527
225,9.0,0.0,-1.2347529,-0.13189274,-1.2208062,-0.11828898
226,9.04,0.0,-1.2303809,-0.12762824,-1.2179931,-0.115545034
227,9.08,0.0,-0.9280499,0.16726935,-1.2151529,-0.11277457
228,9.12,0.0,-1.5903858,-0.47878167,-1.2122865,-0.10997875
229,9.16,0.0,-1.5240996,-0.41412526,-1.2093955,-0.10715878
230,9.2,0.0,-1.0987232,0.00079241395,-1.206481,-0.10431592
231,9.24,0.0,-2.1690133,-1.0431824,-1.2035443,-0.10145146
232,9.28,0.0,-1.314975,-0.21014245,-1.2005868,-0.09856671
233,9.32,0.0,-1.2070835,-0.104903616,-1.19761,-0.095663056
234,9.36,0.0,-0.8156871,0.27686948,-1.1946151,-0.09274187
235,9.4,0.0,-0.8348125,0.2582143,-1.1916038,-0.08980459
236,9.44,0.0,-1.1830171,-0.081429005,-1.1885775,-0.08685266
237,9.48,0.0,-1.2576175,-0.15419514,-1.1855377,-0.083887585
238,9.52,0.0,-1.1415896,-0.041020095,-1.1824859,-0.08091085
239,9.56,0.0,-1.6344299,-0.52174294,-1.1794238,-0.07792399
240,9.6,0.0,-0.96568143,0.13056305,-1.1763529,-0.07492856
241,9.64,0.0,-1.8861192,-0.7672439,-1.1732748,-0.07192614
242,9.68,0.0,-0.9276725,0.16763747,-1.170191,-0.06891832
243,9.72,0.0,-1.3152846,-0.21044442,-1.1671035,-0.0659067
244,9.76,0.0,-1.8430955,-0.7252781,-1.1640137,-0.06289291
245,9.8,0.0,-1.306406,-0.20178413,-1.1609235,-0.059878577
246,9.84,0.0,-0.9627429,0.13342932,-1.1578343,-0.056865346
247,9.88,0.0,-0.8813976,0.21277457,-1.154748,-0.053854864
248,9.92,0.0,-1.587992,-0.4764467,-1.151666,-0.050848782
249,9.96,0.0,-1.2925949,-0.18831259,-1.1485904,-0.04784875
250,10.0,0.0,-1.0394927,0.058566563,-1.1455227,-0.044856414
251,10.04,0.0,-1.0645887,0.034087665,-1.1424645,-0.041873418
252,10.08,0.0,-1.0265186,0.0712217,-1.1394175,-0.038901385
253,10.12,0.0,-1.5894592,-0.47787786,-1.1363835,-0.035941944
254,10.16,0.0,-0.9075354,0.1872795,-1.133364,-0.032996688
255,10.2,0.0,-0.7514182,0.3395582,-1.1303607,-0.030067207
256,10.24,0.0,-0.58505857,0.50182754,-1.1273751,-0.027155057
257,10.28,0.0,-1.0820812,0.01702521,-1.1244088,-0.024261773
258,10.32,0.0,-0.5160453,0.569144,-1.1214635,-0.021388862
259,10.36,0.0,-0.61716646,0.4705091,-1.1185406,-0.018537799
260,10.4,0.0,-1.3494917,-0.24381047,-1.1156416,-0.015710028
261,10.44,0.0,-0.9848622,0.111853875,-1.1127678,-0.012906952
262,10.48,0.0,-0.9266165,0.16866753,-1.1099209,-0.0101299435
263,10.52,0.0,-1.2101258,-0.10787116,-1.1071019,-0.007380334
264,10.56,0.0,-1.5257989,-0.41578278,-1.1043124,-0.004659416
265,10.6,0.0,-0.7591988,0.33196893,-1.1015537,-0.0019684406
266,10.64,0.0,-1.2117957,-0.10949998,-1.0988268,0.00069138355
267,10.68,0.0,-0.048440337,1.0252519,-1.096133,0.0033188916
268,10.72,0.0,-0.87052524,0.22337964,-1.0934736,0.005912964
269,10.76,0.0,-1.5878284,-0.4762872,-1.0908495,0.008472528
270,10.8,0.0,-1.5887208,-0.4771576,-1.0882618,0.010996558
271,10.84,0.0,-0.7150768,0.37500608,-1.0857116,0.013484077
272,10.88,0.0,-1.040679,0.057409473,-1.0831997,0.015934156
273,10.92,0.0,-0.041258216,1.0322574,-1.0807272,0.018345919
274,10.96,0.0,-1.8159456,-0.6987957,-1.0782948,0.020718534
275,11.0,0.0,-0.7005805,0.38914597,-1.0759033,0.023051228
276,11.04,0.0,-0.38459933,0.69735813,-1.0735534,0.025343277
277,11.08,0.0,-1.4501574,-0.3420011,-1.071246,0.027594006
278,11.12,0.0,-1.0181947,0.07934096,-1.0689815,0.029802797
279,11.16,0.1,-1.0394499,0.0586083,-1.0667607,0.031969085
280,11.2,0.2,-1.1220601,-0.021970682,-1.0645839,0.03409235
281,11.24,0.2,-2.1037626,-0.9795361,-1.0624516,0.036172137
282,11.28,0.2,-1.601686,-0.48980403,-1.0603645,0.038208026
283,11.32,0.2,-0.40038264,0.68196285,-1.0583225,0.04019966
284,11.36,0.2,-0.33317274,0.7475202,-1.0563264,0.04214674
285,11.4,0.2,-1.4296019,-0.321951,-1.0543762,0.04404901
286,11.44,0.2,-0.7881261,0.3037528,-1.0524721,0.04590627
287,11.48,0.2,-0.31744802,0.7628584,-1.0506144,0.04771839
288,11.52,0.2,-1.1230159,-0.022903003,-1.048803,0.049485277
289,11.56,0.2,-0.40498126,0.6774773,-1.047038,0.051206898
290,11.6,0.2,-0.39197785,0.690161,-1.0453193,0.052883286
291,11.64,0.2,-1.1000125,-0.0004652515,-1.0436469,0.054514516
292,11.68,0.2,-1.7708688,-0.6548271,-1.0420207,0.056100726
293,11.72,0.2,-0.4385391,0.6447445,-1.0404404,0.0576421
294,11.76,0.2,-1.2118033,-0.10950743,-1.038906,0.059138875
295,11.8,0.2,-0.60539776,0.48198843,-1.0374169,0.060591348
296,11.84,0.3,-0.66790795,0.4210152,-1.035973,0.061999843
297,11.88,0.3,-0.9958608,0.101125695,-1.0345736,0.06336475
298,11.92,0.3,-0.42353183,0.6593828,-1.0332185,0.06468651
299,11.96,0.2,-1.2286942,-0.12598301,-1.0319072,0.06596557
300,12.0,0.2,-0.77123,0.32023352,-1.0306392,0.06720247
301,12.04,0.2,-1.3923621,-0.28562683,-1.0294137,0.06839776
302,12.08,0.3,-0.37318534,0.70849144,-1.0282303,0.06955202
303,12.12,0.4,-1.1216972,-0.021616735,-1.0270884,0.07066588
304,12.16,0.4,-1.8269938,-0.7095722,-1.0259873,0.07174
305,12.2,0.4,-0.69475853,0.3948248,-1.0249261,0.072775066
306,12.24,0.0,-1.0056955,0.09153285,-1.0239042,0.07377179
307,12.28,0.0,-1.2721541,-0.16837436,-1.022921,0.0747309
308,12.32,0.0,-0.89689225,0.19766092,-1.0219754,0.07565316
309,12.36,0.0,-0.94027007,0.15534964,-1.0210669,0.076539345
310,12.4,0.0,-0.9951409,0.1018279,-1.0201945,0.077390246
311,12.44,0.0,-0.4927615,0.5918553,-1.0193576,0.078206666
312,12.48,0.0,-1.147265,-0.04655587,-1.018555,0.07898944
313,12.52,0.0,-1.0791513,0.019883104,-1.0177863,0.07973938
314,12.56,0.0,-1.7243786,-0.60948,-1.0170501,0.080457315
315,12.6,0.0,-1.3193281,-0.21438846,-1.0163461,0.08114411
316,12.64,0.0,-1.4887006,-0.37959665,-1.015673,0.08180058
317,12.68,0.0,-1.5507331,-0.44010392,-1.0150303,0.08242758
318,12.72,0.0,-2.111898,-0.9874714,-1.0144168,0.08302595
319,12.76,0.0,-1.3770556,-0.2706967,-1.0138319,0.08359651
320,12.8,0.0,-0.21453804,0.863238,-1.0132746,0.0841401
321,12.84,0.0,-1.9363923,-0.8162809,-1.0127441,0.08465754
322,12.88,0.1,-0.9680991,0.12820482,-1.0122396,0.08514966
323,12.92,0.2,-1.0866889,0.012530826,-1.0117601,0.08561727
324,12.96,0.3,-0.97152716,0.124861054,-1.0113051,0.08606118
325,13.0,0.3,-0.9116045,0.18331036,-1.0108734,0.086482204
326,13.04,0.4,-1.002772,0.094384454,-1.0104644,0.08688115
327,13.08,0.4,-1.0363729,0.061609678,-1.0100772,0.08725883
328,13.12,0.4,-1.2144451,-0.11208427,-1.009711,0.087616034
329,13.16,0.4,-0.85829276,0.23531136,-1.009365,0.08795358
330,13.2,0.4,-1.2312582,-0.12848392,-1.0090382,0.088272266
331,13.24,0.4,-0.14536047,0.9307147,-1.00873,0.0885729
332,13.28,0.4,-1.071525,0.027321883,-1.0084395,0.08885627
333,13.32,0.4,-1.0301768,0.067653485,-1.0081658,0.08912321
334,13.36,0.5,-0.70234007,0.38742965,-1.0079082,0.08937451
335,13.4,0.5,-1.1623824,-0.061301585,-1.0076658,0.08961099
336,13.44,0.5,0.1215713,1.1910836,-1.0074377,0.08983346
337,13.48,0.5,-0.2975394,0.78227746,-1.0072231,0.09004273
338,13.52,0.5,-0.43308312,0.6500664,-1.0070213,0.09023963
339,13.56,0.5,-1.3907382,-0.2840429,-1.0068313,0.09042496
340,13.6,0.5,-0.9803621,0.116243325,-1.0066522,0.09059955
341,13.64,0.3,-1.4002628,-0.2933333,-1.0064834,0.09076421
342,13.68,0.3,-1.5571377,-0.44635108,-1.006324,0.09091974
343,13.72,0.2,-0.7047818,0.38504797,-1.0061731,0.09106695
344,13.76,0.2,-0.6395562,0.44866985,-1.00603,0.09120662
345,13.8,0.2,-1.374336,-0.26804394,-1.0058937,0.091339536
346,13.84,0.0,-0.93837094,0.15720206,-1.0057635,0.09146647
347,13.88,0.0,-2.0207825,-0.89859617,-1.0056387,0.091588184
348,13.92,0.0,-0.86358756,0.23014677,-1.0055186,0.09170541
349,13.96,0.0,-1.2908128,-0.18657434,-1.0054022,0.09181889
350,14.0,0.0,-0.87619317,0.21785107,-1.005289,0.091929324
351,14.04,0.0,-1.1016243,-0.0020373315,-1.0051782,0.09203741
352,14.08,0.0,-0.6497139,0.43876195,-1.0050691,0.092143826
353,14.12,0.0,-0.72374177,0.36655417,-1.004961,0.09224924
354,14.16,0.0,-0.8025065,0.289726,-1.0048534,0.09235427
355,14.2,0.0,-0.1766352,0.90020895,-1.0047454,0.09245956
356,14.24,0.0,-1.1900997,-0.08833745,-1.0046365,0.09256571
357,14.28,0.0,-1.1745865,-0.073205695,-1.0045263,0.092673294
358,14.32,0.0,-0.9210501,0.17409706,-1.004414,0.09278288
359,14.36,0.0,-0.41537893,0.6673353,-1.004299,0.092894986
360,14.4,0.0,-0.90009314,0.19453874,-1.0041809,0.09301013
361,14.44,0.0,-1.0632918,0.035352655,-1.0040593,0.093128785
362,14.48,0.0,-1.5701582,-0.45905146,-1.0039335,0.093251415
363,14.52,0.0,0.18199193,1.2500186,-1.0038034,0.09337842
364,14.56,0.0,-0.92539537,0.1698586,-1.0036683,0.09351018
365,14.6,0.0,-2.2101326,-1.0832908,-1.003528,0.09364705
366,14.64,0.0,-2.12016,-0.9955304,-1.0033821,0.093789324
367,14.68,0.0,-1.9884506,-0.8670593,-1.0032305,0.09393728
368,14.72,0.0,-1.1390117,-0.038505577,-1.0030727,0.09409112
369,14.76,0.0,-0.9671961,0.12908563,-1.0029088,0.09425103
370,14.8,0.1,-1.3813224,-0.2748585,-1.0027385,0.09441714
371,14.84,0.2,-1.0213656,0.07624795,-1.0025617,0.09458953
372,14.88,0.2,-0.62166804,0.46611816,-1.0023785,0.094768256
373,14.92,0.2,-0.99784935,0.09918607,-1.0021888,0.0949533
374,14.96,0.2,-1.2789742,-0.17502674,-1.0019927,0.09514462
