frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
84,3.36,0.0,-1.3370317,-0.42283946,-1.3603793,-0.44581017
85,3.4,0.0,-1.9889641,-1.064248,-1.358965,-0.44441876
86,3.44,0.0,-0.9079698,-0.0007036999,-1.3576185,-0.44309384
87,3.48,0.0,-0.6850174,0.21864966,-1.356338,-0.44183415
88,3.52,0.0,-1.1293677,-0.2185277,-1.3551226,-0.44063827
89,3.56,0.0,-1.7224898,-0.8020753,-1.3539706,-0.43950495
90,3.6,0.0,-1.6242695,-0.70544046,-1.3528808,-0.43843275
91,3.64,0.0,-1.1428208,-0.23176366,-1.3518518,-0.43742034
92,3.68,0.0,-1.8790886,-0.9561462,-1.3508822,-0.43646634
93,3.72,0.0,-1.0542223,-0.14459537,-1.3499705,-0.43556938
94,3.76,0.0,-0.8430329,0.06318494,-1.3491154,-0.43472806
95,3.8,0.0,-2.1750636,-1.2473434,-1.3483154,-0.433941
96,3.84,0.0,-1.3020074,-0.3883806,-1.3475692,-0.43320686
97,3.88,0.0,-1.045767,-0.13627647,-1.3468753,-0.43252417
98,3.92,0.0,-1.2167048,-0.30445498,-1.3462324,-0.43189162
99,3.96,0.0,-2.0367227,-1.1112356,-1.345639,-0.4313078
100,4.0,0.0,-0.9063176,0.00092181563,-1.3450936,-0.4307713
101,4.04,0.0,-1.7911392,-0.86961657,-1.3445951,-0.43028072
102,4.08,0.0,-0.6149817,0.2875548,-1.3441417,-0.42983472
103,4.12,0.0,-1.3872952,-0.47229162,-1.3437324,-0.4294319
104,4.16,0.0,-1.5654049,-0.64752614,-1.3433653,-0.4290709
105,4.2,0.0,-1.1711034,-0.25958964,-1.3430395,-0.42875028
106,4.24,0.0,-1.7422069,-0.82147413,-1.3427534,-0.42846876
107,4.28,0.0,-1.4440148,-0.5280956,-1.3425056,-0.42822495
108,4.32,0.0,-1.4973198,-0.5805401,-1.3422947,-0.4280175
109,4.36,0.0,-1.1269667,-0.21616547,-1.3421195,-0.42784503
110,4.4,0.0,-0.8378513,0.068282895,-1.3419783,-0.42770624
111,4.44,0.0,-0.87399846,0.032719232,-1.3418702,-0.42759982
112,4.48,0.0,-1.7194741,-0.79910827,-1.3417935,-0.4275244
113,4.52,0.0,-1.4196197,-0.50409424,-1.341747,-0.4274787
114,4.56,0.0,-0.72707254,0.17727342,-1.3417295,-0.42746142
115,4.6,0.0,-2.2472467,-1.3183613,-1.3417395,-0.42747128
116,4.64,0.0,-1.0095252,-0.10061973,-1.3417758,-0.427507
117,4.68,0.0,-2.2858665,-1.3563576,-1.3418372,-0.42756733
118,4.72,0.0,-1.719785,-0.7994141,-1.3419223,-0.42765108
119,4.76,0.0,-1.4391959,-0.5233544,-1.3420299,-0.42775697
120,4.8,0.0,-1.3812852,-0.46637857,-1.3421588,-0.4278838
121,4.84,0.0,-0.7552212,0.14957914,-1.3423078,-0.42803043
122,4.88,0.0,-1.6530713,-0.73377734,-1.3424758,-0.42819566
123,4.92,0.0,-1.4902332,-0.57356787,-1.3426615,-0.42837834
124,4.96,0.0,-1.5518523,-0.63419235,-1.3428638,-0.42857736
125,5.0,0.0,-1.1265358,-0.21574149,-1.3430815,-0.42879158
126,5.04,0.0,-1.3695592,-0.45484185,-1.3433136,-0.4290199
127,5.08,0.0,-1.8272803,-0.9051742,-1.3435589,-0.42926127
128,5.12,0.0,-1.1688135,-0.2573367,-1.3438164,-0.4295146
129,5.16,0.0,-1.4471283,-0.5311588,-1.3440849,-0.4297788
130,5.2,0.0,-1.5470598,-0.62947714,-1.3443635,-0.4300529
131,5.24,0.0,-2.000882,-1.0759734,-1.3446511,-0.43033588
132,5.28,0.0,-1.7698948,-0.84871507,-1.3449467,-0.4306267
133,5.32,0.0,-1.838973,-0.91667813,-1.3452493,-0.4309244
134,5.36,0.0,-0.7725506,0.1325295,-1.3455578,-0.43122795
135,5.4,0.0,-1.2511573,-0.33835128,-1.3458713,-0.43153644
136,5.44,0.0,-1.0722507,-0.16233273,-1.3461889,-0.43184885
137,5.48,0.0,-1.4276663,-0.512011,-1.3465096,-0.4321643
138,5.52,0.0,-0.8201779,0.08567097,-1.3468323,-0.43248183
139,5.56,0.0,-0.63096404,0.27183047,-1.347156,-0.4328004
140,5.6,0.0,-1.222683,-0.3103366,-1.3474802,-0.4331192
141,5.64,0.0,-0.57863766,0.32331216,-1.3478034,-0.43343723
142,5.68,0.0,-1.8322055,-0.9100199,-1.3481249,-0.43375352
143,5.72,0.0,-1.2912347,-0.37778178,-1.3484436,-0.4340672
144,5.76,0.0,-0.84648335,0.059790187,-1.3487588,-0.43437728
145,5.8,0.0,-1.4568241,-0.5406981,-1.3490694,-0.43468285
146,5.84,0.0,-1.6448746,-0.72571295,-1.3493744,-0.43498296
147,5.88,0.0,-0.7488803,0.15581766,-1.349673,-0.4352767
148,5.92,0.0,-1.8078465,-0.88605416,-1.3499641,-0.43556312
149,5.96,0.0,-1.445204,-0.5292656,-1.3502469,-0.43584132
150,6.0,0.0,-1.4353678,-0.5195882,-1.3505204,-0.43611038
151,6.04,0.0,-1.8293703,-0.90723044,-1.3507836,-0.43636936
152,6.08,0.0,-1.5156089,-0.598534,-1.3510357,-0.43661737
153,6.12,0.0,-1.8337742,-0.9115633,-1.3512757,-0.4368535
154,6.16,0.0,-1.129928,-0.21907894,-1.3515027,-0.4370768
155,6.2,0.0,-1.2656348,-0.35259506,-1.3517158,-0.43728647
156,6.24,0.0,-1.092716,-0.18246762,-1.351914,-0.43748152
157,6.28,0.0,-1.1492019,-0.23804168,-1.3520966,-0.4376611
158,6.32,0.0,-0.40353268,0.4955905,-1.3522625,-0.43782434
159,6.36,0.0,-0.9056738,0.0015552118,-1.3524108,-0.43797034
160,6.4,0.0,-1.3794999,-0.4646221,-1.3525407,-0.43809816
161,6.44,0.0,-1.0728699,-0.1629419,-1.3526514,-0.438207
162,6.48,0.0,-1.9247856,-1.0011055,-1.3527418,-0.43829593
163,6.52,0.0,-1.0385976,-0.12922284,-1.3528111,-0.43836412
164,6.56,0.0,-1.2236787,-0.31131628,-1.3528584,-0.43841064
165,6.6,0.0,-1.7842387,-0.86282736,-1.3528829,-0.4384347
166,6.64,0.0,-1.0029199,-0.0941211,-1.3528836,-0.43843538
167,6.68,0.0,-2.1933322,-1.2653171,-1.3528596,-0.43841192
168,6.72,0.0,-1.8948518,-0.9716549,-1.3528104,-0.43836343
169,6.76,0.0,-1.3841251,-0.46917266,-1.3527348,-0.4382891
170,6.8,0.0,-1.4163744,-0.5009014,-1.3526323,-0.43818814
171,6.84,0.0,-1.5956873,-0.67731965,-1.3525017,-0.43805978
172,6.88,0.0,-1.864963,-0.94224864,-1.3523426,-0.43790317
173,6.92,0.0,-1.464626,-0.548374,-1.352154,-0.43771762
174,6.96,0.0,-0.8799071,0.026906006,-1.3519351,-0.43750232
175,7.0,0.0,-1.3251934,-0.41119224,-1.3516853,-0.43725654
176,7.04,0.0,-1.3307507,-0.41665986,-1.3514038,-0.43697956
177,7.08,0.0,-1.6402115,-0.7211251,-1.3510898,-0.43667063
178,7.12,0.0,-1.6440148,-0.7248671,-1.3507426,-0.43632904
179,7.16,0.0,-0.25734913,0.6394143,-1.3503615,-0.4359541
180,7.2,0.0,-0.9294939,-0.021880373,-1.3499458,-0.43554506
181,7.24,0.0,-0.97801965,-0.06962279,-1.3494947,-0.4351013
182,7.28,0.0,-1.4344633,-0.5186982,-1.3490076,-0.43462208
183,7.32,0.0,-1.2077068,-0.2956022,-1.3484838,-0.43410674
184,7.36,0.0,-1.1102076,-0.19967684,-1.3479227,-0.4335546
185,7.4,0.0,-1.2455881,-0.33287194,-1.3473234,-0.432965
186,7.44,0.0,-1.7322257,-0.811654,-1.3466854,-0.4323373
187,7.48,0.0,-1.1366566,-0.22569898,-1.3460081,-0.43167087
188,7.52,0.0,-1.0663366,-0.15651411,-1.3452907,-0.43096504
189,7.56,0.0,-1.4220066,-0.50644267,-1.3445326,-0.43021923
190,7.6,0.0,-1.3431592,-0.42886803,-1.3437332,-0.4294328
191,7.64,0.0,-1.096712,-0.18639913,-1.342892,-0.42860523
192,7.68,0.0,-0.9725628,-0.064254016,-1.3420085,-0.42773587
193,7.72,0.0,-1.819942,-0.89795434,-1.3410817,-0.42682418
194,7.76,0.0,-1.3486505,-0.43427065,-1.3401116,-0.42586964
195,7.8,0.0,-0.4203171,0.47907704,-1.3390973,-0.42487174
196,7.84,0.0,-1.1312042,-0.22033459,-1.3380384,-0.42382994
197,7.88,0.0,-0.78424394,0.121024884,-1.3369346,-0.42274383
198,7.92,0.0,-1.4663373,-0.55005777,-1.335785,-0.42161292
199,7.96,0.0,-1.4567012,-0.5405772,-1.3345896,-0.4204368
200,8.0,0.0,-1.8495328,-0.9270675,-1.3333478,-0.41921505
201,8.04,0.0,-1.8467741,-0.9243533,-1.3320594,-0.41794735
202,8.08,0.0,-1.7081728,-0.78798944,-1.3307238,-0.4166334
203,8.12,0.0,-0.989696,-0.08111068,-1.3293409,-0.41527283
204,8.16,0.0,-1.5477655,-0.6301715,-1.3279104,-0.41386545
205,8.2,0.0,-1.9975914,-1.072736,-1.3264322,-0.41241103
206,8.24,0.0,-2.1658173,-1.2382463,-1.324906,-0.41090944
207,8.28,0.0,-1.2353116,-0.32276142,-1.3233316,-0.40936053
208,8.32,0.0,-0.2612157,0.6356101,-1.3217092,-0.40776423
209,8.36,0.0,-0.9893406,-0.080760986,-1.3200384,-0.40612048
210,8.4,0.0,-1.5740188,-0.656001,-1.3183196,-0.40442935
211,8.44,0.0,-1.9945197,-1.069714,-1.3165525,-0.40269083
212,8.48,0.0,-0.5400744,0.3612529,-1.3147374,-0.40090504
213,8.52,0.0,-1.7563217,-0.835361,-1.3128744,-0.39907214
214,8.56,0.0,-0.7075838,0.19644758,-1.3109637,-0.39719236
215,8.6,0.0,-1.9421966,-1.0182354,-1.3090057,-0.39526588
216,8.64,0.0,-1.1745758,-0.26300603,-1.3070005,-0.39329305
217,8.68,0.0,-1.3109567,-0.3971854,-1.3049486,-0.3912742
218,8.72,0.0,-1.8337742,-0.9115633,-1.3028502,-0.38920975
219,8.76,0.0,-1.2136729,-0.30147195,-1.300706,-0.38710013
220,8.8,0.0,-1.8872664,-0.964192,-1.2985164,-0.38494587
221,8.84,0.0,-1.2140625,-0.30185524,-1.2962819,-0.38274753
222,8.88,0.0,-1.1256167,-0.21483722,-1.2940034,-0.3805057
223,8.92,0.0,-1.2762651,-0.36305383,-1.2916813,-0.37822112
224,8.96,0.0,-1.3763889,-0.46156132,-1.2893164,-0.37589446
225,9.0,0.0,-1.7249192,-0.8044654,-1.2869097,-0.3735265
226,9.04,0.0,-1.2684157,-0.3553311,-1.2844617,-0.37111813
227,9.08,0.0,-1.5262568,-0.60901,-1.2819737,-0.3686702
228,9.12,0.0,-1.8219819,-0.8999613,-1.2794464,-0.3661837
229,9.16,0.0,-1.2624825,-0.3494937,-1.2768809,-0.3636596
230,9.2,0.0,-1.0623168,-0.15255913,-1.2742782,-0.36109897
231,9.24,0.0,-2.3494334,-1.4188983,-1.2716396,-0.35850292
232,9.28,0.0,-1.3404638,-0.4262161,-1.2689661,-0.3558726
233,9.32,0.0,-1.4112564,-0.49586603,-1.2662591,-0.3532093
234,9.36,0.0,-0.7774383,0.12772068,-1.2635198,-0.35051417
235,9.4,0.0,-1.0423704,-0.1329348,-1.2607495,-0.34778857
236,9.44,0.0,-1.5612367,-0.6434252,-1.2579496,-0.3450339
237,9.48,0.0,-1.4673922,-0.5510956,-1.2551215,-0.3422515
238,9.52,0.0,-1.5336287,-0.6162629,-1.2522668,-0.33944288
239,9.56,0.0,-1.3532888,-0.4388341,-1.2493869,-0.33660945
240,9.6,0.0,-0.9207811,-0.01330819,-1.2464833,-0.33375278
241,9.64,0.0,-1.2916322,-0.37817279,-1.2435577,-0.3308744
242,9.68,0.0,-1.4919574,-0.57526433,-1.2406117,-0.32797593
243,9.72,0.0,-1.7038503,-0.78373665,-1.2376469,-0.325059
244,9.76,0.0,-0.88633525,0.020581596,-1.234665,-0.32212523
245,9.8,0.0,-1.7611082,-0.8400702,-1.2316678,-0.31917635
246,9.84,0.0,-1.5957808,-0.67741174,-1.2286569,-0.31621405
247,9.88,0.0,-1.0290097,-0.11978973,-1.2256341,-0.31324005
248,9.92,0.0,-1.1306779,-0.21981677,-1.2226012,-0.31025612
249,9.96,0.0,-1.5339463,-0.61657536,-1.21956,-0.30726406
250,10.0,0.0,-1.0440083,-0.13454616,-1.2165123,-0.30426562
251,10.04,0.0,-1.2996873,-0.38609785,-1.2134601,-0.3012626
252,10.08,0.0,-1.1492631,-0.23810196,-1.210405,-0.29825678
253,10.12,0.0,-1.0600653,-0.15034398,-1.2073488,-0.29525003
254,10.16,0.0,-1.2182808,-0.30600548,-1.2042936,-0.29224414
255,10.2,0.0,-1.2938105,-0.38031596,-1.2012411,-0.2892409
256,10.24,0.0,-0.8741105,0.03260898,-1.1981932,-0.28624213
257,10.28,0.0,-1.0681076,-0.15825649,-1.1951516,-0.28324962
258,10.32,0.0,-1.4068366,-0.49151754,-1.1921182,-0.2802652
259,10.36,0.0,-1.5690379,-0.65110046,-1.1890948,-0.2772906
260,10.4,0.0,-0.92950535,-0.021891631,-1.1860832,-0.27432764
261,10.44,0.0,-1.2416586,-0.3290059,-1.1830852,-0.27137798
262,10.48,0.0,0.0009006262,0.8934952,-1.1801025,-0.26844344
263,10.52,0.0,-0.74129224,0.16328323,-1.1771368,-0.26552564
264,10.56,0.0,-0.9386209,-0.030860059,-1.1741898,-0.2626263
265,10.6,0.0,-1.6403806,-0.72129154,-1.1712633,-0.25974703
266,10.64,0.0,-0.34791106,0.55031425,-1.1683589,-0.25688946
267,10.68,0.0,-1.4462214,-0.5302665,-1.1654781,-0.25405517
268,10.72,0.0,-1.2436061,-0.33092198,-1.1626226,-0.25124574
269,10.76,0.0,-1.0537081,-0.1440894,-1.1597937,-0.24846262
270,10.8,0.0,-0.9042264,0.0029792264,-1.1569933,-0.24570732
271,10.84,0.0,-1.3399947,-0.42575458,-1.1542225,-0.24298128
272,10.88,0.0,-0.94856465,-0.04064326,-1.1514829,-0.24028593
273,10.92,0.0,-1.1477385,-0.23660189,-1.1487759,-0.23762259
274,10.96,0.0,-1.1131284,-0.20255056,-1.1461028,-0.23499262
275,11.0,0.0,-0.8247161,0.081206046,-1.1434648,-0.23239727
276,11.04,0.0,-0.6594228,0.2438311,-1.1408634,-0.22983782
277,11.08,0.0,-0.9779717,-0.06957558,-1.1382997,-0.22731546
278,11.12,0.0,-1.5208288,-0.60366964,-1.1357747,-0.22483133
279,11.16,0.0,-1.4236634,-0.5080727,-1.1332899,-0.22238655
280,11.2,0.0,-1.1765332,-0.26493183,-1.130846,-0.2199822
281,11.24,0.0,-0.74236,0.16223273,-1.1284444,-0.21761931
282,11.28,0.0,-0.67181444,0.23163947,-1.1260859,-0.21529886
283,11.32,0.0,-1.1498139,-0.23864383,-1.1237714,-0.21302179
284,11.36,0.0,-1.1259556,-0.21517065,-1.121502,-0.21078898
285,11.4,0.0,-1.3226017,-0.40864238,-1.1192784,-0.20860131
286,11.44,0.0,-1.5478888,-0.6302927,-1.1171016,-0.20645957
287,11.48,0.0,-1.0904665,-0.18025446,-1.1149721,-0.20436451
288,11.52,0.0,-0.7092253,0.19483253,-1.1128908,-0.20231687
289,11.56,0.0,-0.6418607,0.26110968,-1.1108586,-0.2003173
290,11.6,0.0,-1.0738777,-0.16393344,-1.1088756,-0.19836643
291,11.64,0.0,-1.0661135,-0.15629455,-1.1069429,-0.19646487
292,11.68,0.0,-0.8989316,0.008188553,-1.1050607,-0.19461311
293,11.72,0.0,-0.8486784,0.057630546,-1.1032298,-0.19281168
294,11.76,0.0,-1.1485094,-0.23736037,-1.1014503,-0.19106102
295,11.8,0.0,-0.7382579,0.16626862,-1.099723,-0.18936153
296,11.84,0.0,-0.797983,0.10750761,-1.098048,-0.18771356
297,11.88,0.0,-1.2436386,-0.330954,-1.0964257,-0.18611746
298,11.92,0.0,-1.2205102,-0.30819896,-1.0948564,-0.18457349
299,11.96,0.0,-1.1962777,-0.28435764,-1.0933403,-0.18308188
300,12.0,0.0,-1.1652021,-0.25378367,-1.0918777,-0.18164286
301,12.04,0.0,-1.1306701,-0.21980904,-1.0904686,-0.18025659
302,12.08,0.0,-2.289136,-1.3595743,-1.0891134,-0.17892319
303,12.12,0.0,-1.553179,-0.6354976,-1.087812,-0.17764276
304,12.16,0.0,-0.7427454,0.16185355,-1.0865644,-0.17641538
305,12.2,0.0,-1.237205,-0.32462424,-1.0853709,-0.17524107
306,12.24,0.0,-1.161974,-0.2506076,-1.0842313,-0.17411982
307,12.28,0.0,-1.4965457,-0.5797785,-1.0831455,-0.1730516
308,12.32,0.0,-0.99201405,-0.08339128,-1.0821135,-0.17203633
309,12.36,0.0,-1.3350551,-0.42089477,-1.0811353,-0.17107391
310,12.4,0.0,-0.97729087,-0.06890577,-1.0802107,-0.17016418
311,12.44,0.0,-0.94009745,-0.03231275,-1.0793394,-0.169307
312,12.48,0.0,-1.1670628,-0.25561425,-1.0785213,-0.16850209
313,12.52,0.0,-0.6405021,0.26244637,-1.077756,-0.16774924
314,12.56,0.0,-1.216169,-0.30392778,-1.0770435,-0.16704814
315,12.6,0.0,-0.7780477,0.12712112,-1.0763831,-0.16639845
316,12.64,0.0,-1.1416445,-0.23060629,-1.0757747,-0.1657998
317,12.68,0.0,-0.93963456,-0.031857334,-1.0752176,-0.16525178
318,12.72,0.0,-0.37976807,0.5189715,-1.0747117,-0.1647539
319,12.76,0.0,-0.3805884,0.5181644,-1.0742561,-0.1643057
320,12.8,0.0,-0.8919323,0.015074886,-1.0738504,-0.1639066
321,12.84,0.0,-0.9322222,-0.024564616,-1.0734941,-0.16355605
322,12.88,0.0,-1.0430591,-0.13361235,-1.0731865,-0.16325343
323,12.92,0.0,-0.72736955,0.17698121,-1.072927,-0.16299804
324,12.96,0.0,-1.4264468,-0.5108112,-1.0727147,-0.1627892
325,13.0,0.0,-1.4014317,-0.48619986,-1.072549,-0.16262618
326,13.04,0.0,-0.7813842,0.12383843,-1.0724291,-0.16250819
327,13.08,0.0,-0.43153358,0.4680416,-1.0723541,-0.16243446
328,13.12,0.0,-1.1997703,-0.28779384,-1.0723233,-0.16240412
329,13.16,0.0,-1.2178944,-0.30562538,-1.0723357,-0.16241631
330,13.2,0.0,-0.42579848,0.47368413,-1.0723904,-0.16247015
331,13.24,0.0,-1.2464606,-0.33373037,-1.0724865,-0.1625647
332,13.28,0.0,-0.47909987,0.42124313,-1.072623,-0.16269901
333,13.32,0.0,-0.78650165,0.11880363,-1.072799,-0.16287214
334,13.36,0.0,-0.9951952,-0.08652109,-1.0730134,-0.16308306
335,13.4,0.0,-1.5679106,-0.64999133,-1.0732652,-0.1633308
336,13.44,0.0,-1.6982319,-0.778209,-1.0735533,-0.1636143
337,13.48,0.0,-1.4104277,-0.49505064,-1.0738769,-0.16393256
338,13.52,0.0,-1.7297943,-0.80926186,-1.0742345,-0.16428451
339,13.56,0.0,-1.1050009,-0.1945542,-1.0746255,-0.16466913
340,13.6,0.0,-1.0560739,-0.14641705,-1.0750484,-0.16508532
341,13.64,0.0,-1.4992963,-0.5824847,-1.0755025,-0.16553204
342,13.68,0.0,-0.9273162,-0.019737817,-1.0759865,-0.16600822
343,13.72,0.0,-0.7986988,0.10680338,-1.0764993,-0.1665128
344,13.76,0.0,-1.5831838,-0.665018,-1.0770401,-0.16704471
345,13.8,0.0,-1.3599395,-0.4453774,-1.0776074,-0.16760288
346,13.84,0.0,-1.381837,-0.46692148,-1.0782002,-0.16818623
347,13.88,0.0,-1.170588,-0.25908262,-1.0788177,-0.16879371
348,13.92,0.0,-0.7030201,0.20093757,-1.0794586,-0.16942424
349,13.96,0.0,-0.98460627,-0.07610308,-1.0801218,-0.17007674
350,14.0,0.0,-1.6106443,-0.69203526,-1.0808063,-0.17075017
351,14.04,0.0,-0.7693185,0.13570938,-1.0815109,-0.17144346
352,14.08,0.0,-0.8764558,0.030301578,-1.0822347,-0.17215556
353,14.12,0.0,-1.1582364,-0.24693036,-1.0829765,-0.17288537
354,14.16,0.0,-0.5374882,0.36379734,-1.0837352,-0.17363188
355,14.2,0.0,-1.1987126,-0.28675318,-1.0845098,-0.17439401
356,14.24,0.0,-1.22656,-0.31415105,-1.0852994,-0.1751707
357,14.28,0.0,-0.8604667,0.046032526,-1.0861025,-0.17596094
358,14.32,0.0,-1.7968206,-0.87520623,-1.0869185,-0.17676365
359,14.36,0.0,-1.0104661,-0.10154547,-1.0877459,-0.17757782
360,14.4,0.0,-1.4930747,-0.5763635,-1.0885841,-0.1784024
361,14.44,0.0,-0.8980276,0.009077989,-1.0894316,-0.17923635
362,14.48,0.0,-0.67633915,0.22718781,-1.0902878,-0.18007869
363,14.52,0.0,-1.3682644,-0.453568,-1.0911515,-0.18092836
364,14.56,0.0,-0.88286644,0.023994409,-1.0920216,-0.18178438
365,14.6,0.0,-0.69528484,0.20854798,-1.092897,-0.18264574
366,14.64,0.0,-1.017691,-0.108653754,-1.093777,-0.18351145
367,14.68,0.0,-1.0009377,-0.09217088,-1.0946603,-0.18438052
368,14.72,0.0,-0.62514853,0.27755207,-1.095546,-0.18525195
369,14.76,0.0,-1.4357936,-0.52000713,-1.0964332,-0.1861248
