frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
54,2.16,-0.3,-0.71347517,0.061976112,-0.932464,-0.15324092
55,2.2,-0.3,-1.3284223,-0.5423794,-0.92977244,-0.15059571
56,2.24,-0.3,-0.80052644,-0.023575813,-0.9271538,-0.14802217
57,2.28,-0.3,-0.90168434,-0.122991405,-0.9246082,-0.14552042
58,2.32,-0.3,-1.2882872,-0.5029355,-0.92213565,-0.14309044
59,2.36,-0.3,-0.044415295,0.71951234,-0.9197361,-0.14073221
60,2.4,-0.3,-0.5183088,0.253781,-0.9174094,-0.13844563
61,2.44,-0.3,-1.0773208,-0.29560277,-0.91515553,-0.13623057
62,2.48,-0.3,-0.5169198,0.25514612,-0.91297424,-0.13408683
63,2.52,-0.3,-1.6922626,-0.899953,-0.91086525,-0.13201417
64,2.56,-0.3,-0.776401,0.0001341179,-0.9088283,-0.13001232
65,2.6,-0.3,-0.6340542,0.14002919,-0.9068631,-0.12808095
66,2.64,-0.3,-0.28930295,0.47884256,-0.9049692,-0.12621967
67,2.68,-0.3,-0.87411475,-0.09589666,-0.9031462,-0.12442808
68,2.72,-0.3,-0.8502176,-0.07241109,-0.90139365,-0.12270572
69,2.76,-0.3,-0.75158566,0.024522029,-0.8997111,-0.121052094
70,2.8,-0.3,-1.6182127,-0.82717854,-0.8980979,-0.11946668
71,2.84,-0.3,-0.98120475,-0.20114218,-0.89655346,-0.117948905
72,2.88,-0.3,-1.1411624,-0.35834476,-0.89507735,-0.11649819
73,2.92,-0.3,-1.3035992,-0.51798385,-0.8936688,-0.1151139
74,2.96,-0.3,-0.7270708,0.04861466,-0.8923272,-0.113795385
75,3.0,-0.3,-0.90416497,-0.1254293,-0.89105177,-0.11254197
76,3.04,-0.3,-1.3645138,-0.5778492,-0.8898419,-0.11135295
77,3.08,-0.3,-0.34365475,0.4254269,-0.88869685,-0.1102276
78,3.12,-0.4,-0.7575638,0.018646829,-0.8876158,-0.109165154
79,3.16,-0.4,-0.69087064,0.08419133,-0.88659793,-0.10816486
80,3.2,-0.4,-1.1928163,-0.40910894,-0.8856425,-0.10722591
81,3.24,-0.4,-0.47382426,0.2974994,-0.88474876,-0.106347494
82,3.28,-0.4,-1.2536187,-0.4688642,-0.88391566,-0.10552878
83,3.32,-0.4,-0.39137906,0.3785246,-0.88314253,-0.10476892
84,3.36,-0.4,-1.1382773,-0.35550937,-0.88242835,-0.10406704
85,3.4,-0.4,-0.73621476,0.0396282,-0.8817723,-0.103422284
86,3.44,-0.4,-0.79384977,-0.017014131,-0.88117343,-0.102833755
87,3.48,-0.4,-1.6825681,-0.89042544,-0.88063085,-0.10230054
88,3.52,-0.4,-1.1829214,-0.39938453,-0.8801437,-0.10182175
89,3.56,-0.4,0.04185319,0.80429494,-0.8797109,-0.10139645
90,3.6,-0.4,-0.6941123,0.08100549,-0.8793317,-0.10102373
91,3.64,-0.4,-1.4809488,-0.6922788,-0.879005,-0.100702666
92,3.68,-0.4,-0.54999024,0.22264525,-0.8787299,-0.100432314
93,3.72,-0.4,-1.5217297,-0.7323573,-0.87850547,-0.10021175
94,3.76,-0.4,-1.3264978,-0.540488,-0.87833077,-0.10004003
95,3.8,-0.4,-0.8271971,-0.049787074,-0.87820476,-0.099916235
96,3.84,-0.4,-0.9977989,-0.21745053,-0.8781266,-0.09983942
97,3.88,-0.4,-1.0718862,-0.29026175,-0.8780953,-0.09980866
98,3.92,-0.4,-1.3808917,-0.593945,-0.87810993,-0.09982303
99,3.96,-0.4,-0.6413185,0.13288999,-0.87816954,-0.0998816
100,4.0,-0.4,-1.3918767,-0.60474086,-0.8782732,-0.09998345
101,4.04,-0.5,-1.588901,-0.7983717,-0.8784199,-0.10012765
102,4.08,-0.5,-0.79302245,-0.016201064,-0.8786088,-0.1003133
103,4.12,-0.5,-0.8565164,-0.078601435,-0.87883896,-0.100539476
104,4.16,-0.5,-0.8879568,-0.1095003,-0.8791094,-0.10080526
105,4.2,-0.5,0.19512749,0.95492935,-0.8794192,-0.10110975
106,4.24,-0.5,-1.2350521,-0.45061734,-0.8797675,-0.101452015
107,4.28,-0.5,-0.8540241,-0.07615206,-0.88015324,-0.10183115
108,4.32,-0.5,-0.21757132,0.5493387,-0.8805756,-0.10224624
109,4.36,-0.5,-0.89188075,-0.113356665,-0.8810336,-0.10269635
110,4.4,-0.5,-0.96040076,-0.1806965,-0.8815263,-0.10318057
111,4.44,-0.5,-0.80437386,-0.02735696,-0.8820528,-0.10369796
112,4.48,-0.5,-1.3798745,-0.59294534,-0.88261205,-0.1042476
113,4.52,-0.5,-0.72918105,0.046540745,-0.8832032,-0.10482855
114,4.56,-0.5,-1.1688081,-0.38551432,-0.88382524,-0.10543989
115,4.6,-0.5,-0.36297017,0.4064442,-0.88447726,-0.10608066
116,4.64,-0.5,-1.671092,-0.87914705,-0.88515824,-0.10674994
117,4.68,-0.5,-1.4012105,-0.61391395,-0.8858673,-0.107446775
118,4.72,-0.5,-0.62091243,0.1529446,-0.8866034,-0.108170226
119,4.76,-0.5,-0.15049446,0.61526024,-0.8873657,-0.108919345
120,4.8,-0.6,-1.4355721,-0.64768374,-0.8881531,-0.10969318
121,4.84,-0.6,-1.3278443,-0.54181135,-0.8889646,-0.11049076
122,4.88,-0.6,-0.14859074,0.61713123,-0.88979936,-0.11131113
123,4.92,-0.6,-0.7313718,0.04438772,-0.8906563,-0.11215332
124,4.96,-0.6,-0.7346326,0.04118309,-0.89153445,-0.113016345
125,5.0,-0.6,-1.2790062,-0.49381444,-0.8924328,-0.11389923
126,5.04,-0.6,-0.9069864,-0.12820216,-0.89335036,-0.11480097
127,5.08,-0.6,-1.4523013,-0.66412467,-0.8942861,-0.11572057
128,5.12,-0.6,-0.5077183,0.2641891,-0.89523894,-0.11665702
129,5.16,-0.6,-1.5157439,-0.7264746,-0.8962079,-0.11760929
130,5.2,-0.6,-0.59906137,0.17441931,-0.89719194,-0.11857637
131,5.24,-0.6,-0.5246409,0.24755797,-0.89818996,-0.1195572
132,5.28,-0.6,-0.5051542,0.26670906,-0.8992009,-0.12055074
133,5.32,-0.6,-0.8204486,-0.043154813,-0.90022373,-0.12155592
134,5.36,-0.6,-1.5947816,-0.80415106,-0.9012572,-0.122571655
135,5.4,-0.6,-1.2941664,-0.50871354,-0.9023004,-0.12359687
136,5.44,-0.6,-0.24422073,0.5231483,-0.90335214,-0.12463045
137,5.48,-0.6,-0.86272883,-0.08470685,-0.9044112,-0.12567128
138,5.52,-0.6,-1.1680831,-0.38480178,-0.90547645,-0.12671822
139,5.56,-0.6,-0.32319123,0.44553798,-0.90654683,-0.12777011
140,5.6,-0.6,-1.2545297,-0.4697595,-0.907621,-0.1288258
141,5.64,-0.6,-0.35296482,0.41627717,-0.90869784,-0.1298841
142,5.68,-0.6,-0.71178085,0.06364127,-0.9097761,-0.13094379
143,5.72,-0.6,-0.37048876,0.39905506,-0.9108546,-0.13200366
144,5.76,-0.6,-0.6644826,0.11012486,-0.91193193,-0.13306248
145,5.8,-0.5,0.0597353,0.8218691,-0.91300696,-0.13411897
146,5.84,-0.5,-1.085719,-0.3038563,-0.9140783,-0.13517189
147,5.88,-0.5,-0.68927467,0.08575981,-0.9151447,-0.13621992
148,5.92,-0.5,-0.41424698,0.35605052,-0.9162048,-0.13726178
149,5.96,-0.5,-1.2776049,-0.49243724,-0.9172573,-0.13829611
150,6.0,-0.5,-1.0200214,-0.2392903,-0.9183008,-0.13932164
151,6.04,-0.5,-0.90029305,-0.121624075,-0.91933393,-0.14033699
152,6.08,-0.5,-0.4386673,0.3320508,-0.9203554,-0.14134085
153,6.12,-0.5,-0.20018125,0.56642926,-0.9213637,-0.14233184
154,6.16,-0.5,-1.0852104,-0.3033565,-0.9223577,-0.14330864
155,6.2,-0.5,-0.821261,-0.043953232,-0.92333573,-0.14426987
156,6.24,-0.5,-1.0631026,-0.28162944,-0.9242966,-0.14521421
157,6.28,-0.5,-0.8582141,-0.08026986,-0.92523897,-0.14614032
158,6.32,-0.5,-1.3073678,-0.5216875,-0.9261614,-0.14704685
159,6.36,-0.6,-0.7075485,0.06780071,-0.9270626,-0.1479325
160,6.4,-0.6,-1.0321264,-0.2511868,-0.92794114,-0.14879595
161,6.44,-0.6,-2.1392996,-1.3392905,-0.9287958,-0.14963591
162,6.48,-0.6,-0.29890501,0.4694059,-0.92962533,-0.15045112
163,6.52,-0.6,-1.3525798,-0.56612086,-0.9304284,-0.15124033
164,6.56,-0.6,-1.8999978,-1.1041104,-0.9312037,-0.15200233
165,6.6,-0.6,-1.4537634,-0.6655616,-0.93195015,-0.15273593
166,6.64,-0.6,-0.8028587,-0.02586791,-0.93266654,-0.15343995
167,6.68,-0.6,-1.0744985,-0.2928291,-0.93335164,-0.15411325
168,6.72,-0.6,-1.2301626,-0.4458121,-0.93400437,-0.15475473
169,6.76,-0.6,-0.6800543,0.09482134,-0.9346236,-0.15536332
170,6.8,-0.6,-1.0693078,-0.28772777,-0.9352083,-0.15593795
171,6.84,-0.6,-1.188781,-0.4051432,-0.93575746,-0.15647763
172,6.88,-0.6,-0.094610274,0.67018193,-0.93627,-0.15698136
173,6.92,-0.6,-0.3507341,0.4184695,-0.936745,-0.1574482
174,6.96,-0.6,-0.13148576,0.63394153,-0.93718153,-0.1578772
175,7.0,-0.6,-0.7815883,-0.0049638674,-0.9375787,-0.1582675
176,7.04,-0.6,-0.66460687,0.110002734,-0.93793553,-0.15861823
177,7.08,-0.6,-1.691503,-0.8992065,-0.9382513,-0.15892854
178,7.12,-0.6,-1.3532984,-0.56682706,-0.9385252,-0.1591977
179,7.16,-0.6,-1.6579493,-0.8662307,-0.9387564,-0.15942493
180,7.2,-0.6,-1.5994818,-0.80877024,-0.9389442,-0.15960954
181,7.24,-0.6,-1.1533681,-0.37034026,-0.93908805,-0.15975085
182,7.28,-0.7,-1.2121472,-0.42810696,-0.93918717,-0.15984827
183,7.32,-0.7,-0.6557518,0.118705265,-0.939241,-0.1599012
184,7.36,-0.7,-0.97663915,-0.19665521,-0.9392491,-0.15990913
185,7.4,-0.7,-0.7676016,0.008781947,-0.93921083,-0.15987155
186,7.44,-0.7,-0.79604733,-0.019173846,-0.93912584,-0.15978804
187,7.48,-0.7,-0.46540177,0.3057768,-0.93899375,-0.15965818
188,7.52,-0.7,-1.5701894,-0.77998227,-0.93881404,-0.15948161
189,7.56,-0.7,-0.7936972,-0.016864173,-0.9385866,-0.15925804
190,7.6,-0.8,-1.0477718,-0.26656273,-0.938311,-0.15898716
191,7.64,-0.8,-0.9805195,-0.2004687,-0.93798697,-0.15866877
192,7.68,-0.8,-0.63355076,0.14052394,-0.9376145,-0.15830268
193,7.72,-0.8,-0.89758813,-0.118965745,-0.9371933,-0.15788874
194,7.76,-0.8,-0.24855274,0.5188909,-0.9367233,-0.15742685
195,7.8,-0.8,-1.0966746,-0.31462318,-0.9362045,-0.15691696
196,7.84,-0.8,-0.7648217,0.011513956,-0.9356368,-0.15635906
197,7.88,-0.8,-1.0307002,-0.24978513,-0.9350203,-0.1557532
198,7.92,-0.8,-0.55057335,0.22207221,-0.9343551,-0.15509944
199,7.96,-0.8,-1.5314844,-0.74194396,-0.93364125,-0.1543979
200,8.0,-0.8,-0.60098493,0.17252886,-0.93287903,-0.1536488
201,8.04,-0.8,-1.5837228,-0.7932827,-0.9320686,-0.15285233
202,8.08,-0.8,-0.86180985,-0.0838037,-0.9312103,-0.15200876
203,8.12,-0.8,-0.7662871,0.010073818,-0.93030435,-0.15111844
204,8.16,-0.8,-0.8314223,-0.05393956,-0.9293512,-0.15018173
205,8.2,-0.8,-1.3372793,-0.55108386,-0.9283513,-0.14919905
206,8.24,-0.8,-0.63012666,0.14388907,-0.9273051,-0.1481709
207,8.28,-0.8,-1.2245703,-0.44031605,-0.9262132,-0.1470978
208,8.32,-0.8,-1.8087126,-1.0143974,-0.9250762,-0.14598033
209,8.36,-0.8,-1.0438687,-0.26272678,-0.92389464,-0.14481913
210,8.4,-0.8,-0.8244427,-0.04708013,-0.9226693,-0.1436149
211,8.44,-0.8,-1.989455,-1.1920266,-0.9214009,-0.14236838
212,8.48,-0.8,-1.0162327,-0.23556685,-0.9200903,-0.14108035
213,8.52,-0.8,-1.2498258,-0.46513665,-0.91873837,-0.13975169
214,8.56,-0.8,-1.391346,-0.6042193,-0.91734594,-0.13838327
215,8.6,-0.8,-0.75331414,0.022823326,-0.91591406,-0.13697605
216,8.64,-0.8,-0.746667,0.02935595,-0.91444373,-0.13553102
217,8.68,-0.8,-0.29209483,0.47609878,-0.912936,-0.13404922
218,8.72,-0.7,-0.41376984,0.35651943,-0.91139185,-0.13253173
219,8.76,-0.7,-0.49773228,0.27400315,-0.9098126,-0.13097967
220,8.8,-0.7,-1.170117,-0.38680068,-0.90819937,-0.12939419
221,8.84,-0.7,0.19009233,0.949981,-0.9065533,-0.1277765
222,8.88,-0.7,-1.4426949,-0.65468377,-0.90487576,-0.12612782
223,8.92,-0.7,-1.7942011,-1.0001358,-0.9031679,-0.12444943
224,8.96,-0.7,-1.1925588,-0.40885592,-0.9014312,-0.12274264
225,9.0,-0.7,-1.2241756,-0.43992814,-0.89966697,-0.12100877
226,9.04,-0.7,-0.70955276,0.06583097,-0.89787656,-0.1192492
227,9.08,-0.7,-1.561028,-0.77097875,-0.8960614,-0.11746535
228,9.12,-0.7,-0.7437754,0.032197736,-0.8942231,-0.11565865
229,9.16,-0.7,-1.2933338,-0.5078952,-0.89236295,-0.11383055
230,9.2,-0.7,-0.8566529,-0.078735575,-0.8904826,-0.11198257
231,9.24,-0.6,-0.33396906,0.43494576,-0.8885835,-0.110116206
232,9.28,-0.6,-0.75138414,0.02472008,-0.8866673,-0.10823301
233,9.32,-0.6,-1.1481019,-0.3651648,-0.8847356,-0.106334545
234,9.36,-0.6,-0.7777908,-0.0012317449,-0.8827899,-0.104422376
235,9.4,-0.6,-0.85157377,-0.07374391,-0.8808319,-0.10249811
236,9.44,-0.6,-1.3795656,-0.5926418,-0.8788632,-0.10056335
237,9.48,-0.6,-0.38455582,0.3852303,-0.87688553,-0.09861971
238,9.52,-0.6,-0.68549097,0.089478336,-0.87490046,-0.09666883
239,9.56,-0.6,-0.69617236,0.078980915,-0.87290967,-0.09471235
240,9.6,-0.6,-0.7886379,-0.011892006,-0.8709149,-0.09275191
241,9.64,-0.6,-1.0777558,-0.29603028,-0.86891776,-0.090789154
242,9.68,-0.6,-0.8176501,-0.040404513,-0.86691993,-0.08882575
243,9.72,-0.6,-1.1640778,-0.38086545,-0.8649231,-0.086863324
244,9.76,-0.6,-1.2902801,-0.50489414,-0.862929,-0.08490355
245,9.8,-0.6,-0.8856267,-0.10721031,-0.8609392,-0.08294807
246,9.84,-0.6,-0.6197327,0.15410402,-0.8589555,-0.08099852
247,9.88,-0.6,-1.0203503,-0.23961353,-0.8569795,-0.07905654
248,9.92,-0.5,-0.31682926,0.45179033,-0.85501283,-0.077123754
249,9.96,-0.5,-1.3163104,-0.5304761,-0.8530572,-0.07520179
250,10.0,-0.5,-0.98184246,-0.2017689,-0.8511142,-0.07329224
251,10.04,-0.5,-0.7586599,0.017569639,-0.8491854,-0.0713967
252,10.08,-0.5,-1.6658722,-0.8740172,-0.8472725,-0.06951673
253,10.12,-0.5,-0.72584164,0.049822636,-0.845377,-0.06765389
254,10.16,-0.5,-0.4500326,0.32088128,-0.8435005,-0.0658097
255,10.2,-0.5,-0.72865427,0.047058456,-0.84164447,-0.06398565
256,10.24,-0.5,-0.35321087,0.41603535,-0.8398105,-0.062183227
257,10.28,-0.5,-1.3372046,-0.55101043,-0.83799994,-0.060403872
258,10.32,-0.5,-0.79471666,-0.01786609,-0.8362143,-0.05864899
259,10.36,-0.5,-0.44940943,0.3214937,-0.83445495,-0.05691995
260,10.4,-0.5,-0.5345784,0.23779166,-0.83272326,-0.055218097
261,10.44,-0.5,-1.0225899,-0.24181455,-0.8310206,-0.05354472
262,10.48,-0.5,-0.85006964,-0.07226569,-0.82934815,-0.05190107
263,10.52,-0.5,-1.2486284,-0.46395978,-0.8277072,-0.050288357
264,10.56,-0.5,-0.8077937,-0.03071788,-0.82609886,-0.04870775
265,10.6,-0.5,-0.5568626,0.21589127,-0.82452434,-0.047160354
266,10.64,-0.5,-1.0123909,-0.23179114,-0.8229847,-0.045647234
267,10.68,-0.5,-0.29006475,0.47809386,-0.82148093,-0.044169404
268,10.72,-0.5,-0.28138047,0.4866286,-0.8200141,-0.042727817
269,10.76,-0.5,-0.80086863,-0.02391211,-0.81858504,-0.041323375
270,10.8,-0.5,-0.391742,0.3781679,-0.81719464,-0.039956912
271,10.84,-0.5,-1.1918178,-0.40812764,-0.81584364,-0.03862921
272,10.88,-0.5,-0.12053293,0.6447058,-0.8145329,-0.03734099
273,10.92,-0.5,-0.6019778,0.17155308,-0.81326294,-0.036092907
274,10.96,-0.6,-0.62986207,0.1441491,-0.81203437,-0.034885548
275,11.0,-0.6,-0.3857333,0.38407308,-0.8108479,-0.03371944
276,11.04,-0.6,-0.28041172,0.48758066,-0.80970377,-0.032595053
277,11.08,-0.6,-0.91101193,-0.13215834,-0.8086025,-0.03151278
278,11.12,-0.6,-0.69047594,0.08457922,-0.80754447,-0.030472957
279,11.16,-0.6,-0.84383357,-0.06613703,-0.8065299,-0.029475855
280,11.2,-0.6,-0.58228683,0.19090495,-0.805559,-0.028521677
281,11.24,-0.6,0.23542702,0.99453473,-0.80463195,-0.027610572
282,11.28,-0.6,-0.9117009,-0.13283545,-0.8037488,-0.02674262
283,11.32,-0.6,-0.5137012,0.25830927,-0.80290955,-0.025917845
284,11.36,-0.6,-0.48788714,0.2836787,-0.8021142,-0.025136206
285,11.4,-0.6,-0.7797868,-0.0031934008,-0.80136263,-0.024397612
286,11.44,-0.6,-0.6736638,0.10110181,-0.80065477,-0.02370191
287,11.48,-0.6,-1.6043158,-0.81352097,-0.7999903,-0.0230489
288,11.52,-0.6,-0.75853837,0.017689086,-0.79936904,-0.022438327
289,11.56,-0.6,-0.59146893,0.18188098,-0.79879063,-0.021869892
290,11.6,-0.6,-0.82952464,-0.05207455,-0.7982547,-0.021343242
291,11.64,-0.6,-0.470582,0.3006858,-0.797761,-0.02085799
292,11.68,-0.6,-0.9197248,-0.14072116,-0.7973089,-0.020413697
293,11.72,-0.6,-1.0871285,-0.30524155,-0.796898,-0.020009886
294,11.76,-0.6,-0.4406309,0.330121,-0.7965278,-0.019646045
295,11.8,-0.6,-1.4680328,-0.67958534,-0.7961977,-0.01932162
296,11.84,-0.6,-0.9790717,-0.19904584,-0.7959071,-0.019036029
297,11.88,-0.6,-1.4665842,-0.6781616,-0.79565537,-0.018788649
298,11.92,-0.6,-0.81964505,-0.042365126,-0.79544187,-0.018578835
299,11.96,-0.6,-0.75368047,0.022463314,-0.7952659,-0.018405905
300,12.0,-0.6,-0.55472684,0.21799025,-0.7951268,-0.018269151
301,12.04,-0.6,-0.29455286,0.47368306,-0.7950237,-0.01816784
302,12.08,-0.6,-0.9132282,-0.13433644,-0.7949559,-0.018101208
303,12.12,-0.6,-0.54852146,0.22408873,-0.7949226,-0.018068466
304,12.16,-0.6,-0.4676121,0.30360457,-0.79492295,-0.0180688
305,12.2,-0.6,-0.9545371,-0.17493384,-0.7949561,-0.018101374
306,12.24,-0.6,-1.0919596,-0.30998942,-0.7950211,-0.018165331
307,12.28,-0.6,-0.6155115,0.15825254,-0.79511726,-0.01825979
308,12.32,-0.6,-0.5895351,0.18378147,-0.7952435,-0.018383857
309,12.36,-0.6,-1.2179409,-0.4338009,-0.79539895,-0.018536618
310,12.4,-0.6,-1.1339563,-0.3512628,-0.79558265,-0.018717144
311,12.44,-0.6,-0.69879556,0.076402895,-0.7957936,-0.018924495
312,12.48,-0.6,-0.54798555,0.22461542,-0.79603094,-0.019157715
313,12.52,-0.6,-0.25109982,0.5163877,-0.79629356,-0.019415844
314,12.56,-0.6,-1.1803557,-0.39686298,-0.79658055,-0.019697906
315,12.6,-0.6,-1.0653048,-0.28379366,-0.7968909,-0.020002918
316,12.64,-0.6,-1.1532254,-0.37020004,-0.7972236,-0.020329896
317,12.68,-0.6,-0.7107827,0.0646222,-0.7975777,-0.020677846
318,12.72,-0.6,-1.5257294,-0.73628813,-0.79795206,-0.021045772
319,12.76,-0.6,-0.7920892,-0.015283912,-0.79834574,-0.021432677
320,12.8,-0.6,-1.1797254,-0.39624357,-0.79875773,-0.021837562
321,12.84,-0.6,-1.2046447,-0.42073366,-0.799187,-0.022259424
322,12.88,-0.6,-0.6350992,0.1390022,-0.7996325,-0.022697264
323,12.92,-0.6,-1.0728134,-0.29117298,-0.80009323,-0.023150083
324,12.96,-0.6,-0.7696436,0.0067751035,-0.8005682,-0.023616875
325,13.0,-0.6,-0.6660775,0.10855744,-0.8010564,-0.024096638
326,13.04,-0.6,-0.45743066,0.3136106,-0.80155677,-0.02458837
327,13.08,-0.6,-1.2590303,-0.4741826,-0.80206823,-0.025091065
328,13.12,-0.6,-0.20406902,0.5626085,-0.8025899,-0.025603713
329,13.16,-0.6,-0.8965216,-0.117917605,-0.8031206,-0.026125306
330,13.2,-0.6,-0.45868248,0.31238037,-0.80365944,-0.026654834
331,13.24,-0.6,-0.90146327,-0.12277414,-0.8042053,-0.027191278
332,13.28,-0.6,-0.922724,-0.14366868,-0.8047571,-0.027733626
333,13.32,-0.6,-1.583044,-0.79261565,-0.80531394,-0.02828086
334,13.36,-0.6,-0.8777935,-0.09951204,-0.8058747,-0.02883196
335,13.4,-0.6,-0.78000784,-0.003410615,-0.8064384,-0.029385906
336,13.44,-0.6,-0.6936041,0.08150493,-0.80700386,-0.029941674
337,13.48,-0.6,-0.47549224,0.29586014,-0.8075702,-0.03049824
338,13.52,-0.6,-0.68840444,0.08661505,-0.8081363,-0.031054575
339,13.56,-0.6,-0.718607,0.056932665,-0.8087011,-0.03160965
340,13.6,-0.6,-0.794166,-0.01732494,-0.8092635,-0.03216243
341,13.64,-0.6,0.11052799,0.87178695,-0.8098226,-0.03271188
342,13.68,-0.6,-0.060703278,0.7035049,-0.81037724,-0.033256948
343,13.72,-0.6,-0.5553913,0.21733722,-0.8109264,-0.0337966
344,13.76,-0.7,-0.33123237,0.4376353,-0.8114689,-0.03432979
345,13.8,-0.7,-0.38793236,0.38191193,-0.8120038,-0.034855466
346,13.84,-0.7,-0.7247094,0.050935395,-0.81253,-0.035372585
347,13.88,-0.7,-1.5272503,-0.73778284,-0.8130464,-0.0358801
348,13.92,-0.7,-0.8526959,-0.0748467,-0.81355196,-0.036376983
349,13.96,-0.7,-0.2757691,0.49214327,-0.81404567,-0.036862202
350,14.0,-0.7,-1.0079532,-0.2274299,-0.8145265,-0.037334736
351,14.04,-0.7,-0.73493934,0.04088164,-0.8149934,-0.03779359
352,14.08,-0.7,-0.5744599,0.19859704,-0.81544536,-0.03823777
353,14.12,-0.7,-1.1172073,-0.33480227,-0.81588143,-0.03866631
354,14.16,-0.7,-1.0066981,-0.22619647,-0.8163006,-0.039078258
355,14.2,-0.7,-1.5273054,-0.7378369,-0.81670195,-0.03947269
356,14.24,-0.7,-0.57631195,0.1967769,-0.81708455,-0.03984871
357,14.28,-0.7,-0.91736645,-0.1384034,-0.81744754,-0.040205438
358,14.32,-0.7,-0.21770185,0.5492104,-0.81779003,-0.040542036
359,14.36,-0.7,-0.9278227,-0.14867957,-0.8181112,-0.04085769
360,14.4,-0.7,-1.4553883,-0.66715854,-0.8184103,-0.041151628
