frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
236,9.44,-0.5,-1.0790242,-0.067812115,-1.0963777,-0.085663825
237,9.48,-0.5,-1.579973,-0.58314145,-1.0937307,-0.0829408
238,9.52,-0.5,-1.1027625,-0.09223183,-1.0910597,-0.080193095
239,9.56,-0.5,-0.9697668,0.044581704,-1.0883663,-0.077422366
240,9.6,-0.5,-1.0166782,-0.0036763847,-1.0856521,-0.074630275
241,9.64,-0.5,-1.124154,-0.11423742,-1.0829188,-0.07181853
242,9.68,-0.5,-1.0300229,-0.017404117,-1.0801681,-0.06898885
243,9.72,-0.5,-1.6421541,-0.6471076,-1.0774016,-0.06614298
244,9.76,-0.5,-1.3509896,-0.34758472,-1.0746212,-0.06328267
245,9.8,-0.5,-0.7573004,0.26314732,-1.0718284,-0.06040969
246,9.84,-0.5,-1.2895477,-0.28437904,-1.0690249,-0.05752583
247,9.88,-0.5,-0.78404105,0.23563904,-1.0662128,-0.054632876
248,9.92,-0.5,-0.2386877,0.79664767,-1.0633934,-0.051732622
249,9.96,-0.5,-1.1723477,-0.16381459,-1.0605687,-0.048826866
250,10.0,-0.5,-1.1632507,-0.15445647,-1.0577404,-0.045917403
251,10.04,-0.5,-1.2631599,-0.2572337,-1.0549103,-0.04300602
252,10.08,-0.5,-1.7843473,-0.7933827,-1.05208,-0.04009451
253,10.12,-0.5,-0.8975732,0.118847765,-1.0492514,-0.03718464
254,10.16,-0.5,-0.8751724,0.14189163,-1.046426,-0.034278184
255,10.2,-0.5,-0.5214311,0.5057877,-1.0436057,-0.03137689
256,10.24,-0.5,-1.019319,-0.006393045,-1.0407921,-0.02848249
257,10.28,-0.5,-0.7753915,0.24453685,-1.0379869,-0.025596699
258,10.32,-0.5,-1.5810657,-0.58426553,-1.0351915,-0.02272121
259,10.36,-0.5,-0.32476068,0.70810384,-1.032408,-0.019857686
260,10.4,-0.5,-0.46511328,0.5637222,-1.0296376,-0.017007766
261,10.44,-0.5,-1.504941,-0.5059556,-1.0268819,-0.014173059
262,10.48,-0.5,-1.4599655,-0.45968893,-1.0241427,-0.01135514
263,10.52,-0.5,-0.9013787,0.11493299,-1.0214212,-0.008555552
264,10.56,-0.5,-0.88487804,0.13190734,-1.0187191,-0.005775801
265,10.6,-0.5,-0.6947147,0.3275296,-1.0160376,-0.0030173552
266,10.64,-0.5,-0.7370506,0.28397843,-1.0133783,-0.00028164248
267,10.68,-0.5,-0.6696775,0.35328558,-1.0107423,0.0024299512
268,10.72,-0.5,-0.99427456,0.0193704,-1.0081311,0.005116084
269,10.76,-0.5,-0.9784108,0.035689585,-1.005546,0.007775461
270,10.8,-0.5,-0.73045003,0.29076844,-1.002988,0.010406831
271,10.84,-0.5,-1.8447189,-0.8554874,-1.0004585,0.013008995
272,10.88,-0.5,-0.7471019,0.27363858,-0.9979584,0.015580799
273,10.92,-0.5,-0.32071245,0.71226823,-0.99548894,0.018121144
274,10.96,-0.5,-1.0326649,-0.020121992,-0.9930511,0.020628981
275,11.0,-0.5,-1.1212809,-0.11128188,-0.9906458,0.023103312
276,11.04,-0.5,-0.19283748,0.8438141,-0.98827404,0.025543194
277,11.08,-0.5,-0.7606217,0.25973064,-0.9859366,0.027947744
278,11.12,-0.5,-0.87604,0.14099911,-0.9836343,0.030316127
279,11.16,-0.5,-1.1332188,-0.12356243,-0.9813679,0.03264757
280,11.2,-0.5,-0.62761426,0.39655632,-0.97913814,0.034941353
281,11.24,-0.5,0.11966777,1.1652904,-0.97694564,0.03719681
282,11.28,-0.5,-1.2071947,-0.19966197,-0.97479093,0.039413337
283,11.32,-0.5,-0.44796175,0.58136606,-0.97267467,0.04159038
284,11.36,-0.5,-1.5055847,-0.5066178,-0.9705972,0.043727446
285,11.4,-0.5,-0.58727425,0.43805432,-0.9685591,0.045824084
286,11.44,-0.5,-1.0229254,-0.01010289,-0.96656066,0.0478799
287,11.48,-0.5,-1.2085692,-0.2010759,-0.9646022,0.049894556
288,11.52,-0.5,-1.0900189,-0.07912241,-0.9626841,0.051867753
289,11.56,-0.5,-0.8649408,0.15241688,-0.9608065,0.053799246
290,11.6,-0.5,-1.1881034,-0.18002266,-0.9589696,0.055688832
291,11.64,-0.5,-1.1640067,-0.1552342,-0.95717365,0.057536352
292,11.68,-0.5,-1.3468363,-0.34331223,-0.9554187,0.0593417
293,11.72,-0.5,-0.84366417,0.1743043,-0.9537048,0.061104797
294,11.76,-0.5,-0.82866144,0.18973774,-0.95203197,0.06282562
295,11.8,-0.5,-0.7929188,0.22650641,-0.9504003,0.06450418
296,11.84,-0.5,-0.3898756,0.64111966,-0.94880956,0.06614053
297,11.88,-0.5,-1.2215087,-0.21438691,-0.94725984,0.06773476
298,11.92,-0.5,-1.4044938,-0.40262488,-0.9457509,0.06928702
299,11.96,-0.5,-0.51639366,0.5109697,-0.9442826,0.07079745
300,12.0,-0.5,-1.0657759,-0.054183476,-0.94285476,0.07226628
301,12.04,-0.5,-0.90443105,0.11179302,-0.9414671,0.07369375
302,12.08,-0.5,-0.95436627,0.06042432,-0.94011945,0.075080134
303,12.12,-0.5,-0.8422268,0.17578295,-0.93881136,0.07642575
304,12.16,-0.5,-0.6434461,0.38027,-0.9375426,0.077730946
305,12.2,-0.5,-1.1762047,-0.16778234,-0.93631274,0.07899609
306,12.24,-0.5,-1.0473802,-0.03525973,-0.9351215,0.0802216
307,12.28,-0.5,-1.1039587,-0.09346244,-0.93396825,0.08140791
308,12.32,-0.5,-0.52897906,0.49802297,-0.9328527,0.0825555
309,12.36,-0.5,-0.30399382,0.7294668,-0.93177426,0.08366486
310,12.4,-0.5,-0.9429098,0.07220969,-0.93073255,0.08473651
311,12.44,-0.5,-1.227309,-0.22035366,-0.9297269,0.085771
312,12.48,-0.5,-0.6367806,0.3871268,-0.92875683,0.08676891
313,12.52,-0.5,-0.7060102,0.31590986,-0.92782176,0.087730825
314,12.56,-0.5,-1.2516418,-0.24538493,-0.92692107,0.08865737
315,12.6,-0.5,-1.0045125,0.008838512,-0.9260542,0.08954917
316,12.64,-0.5,-0.46919936,0.55951875,-0.9252204,0.09040689
317,12.68,-0.5,-1.0412596,-0.028963469,-0.9244191,0.091231175
318,12.72,-0.5,-1.1056751,-0.09522808,-0.92364967,0.092022724
319,12.76,-0.5,-0.996012,0.01758311,-0.92291135,0.092782214
320,12.8,-0.5,-1.6431248,-0.64810616,-0.92220354,0.09351036
321,12.84,-0.5,-1.2412995,-0.23474582,-0.9215255,0.09420785
322,12.88,-0.5,-1.2472094,-0.24082538,-0.92087656,0.09487541
323,12.92,-0.5,-1.2722135,-0.2665472,-0.920256,0.09551376
324,12.96,-0.5,-0.9209181,0.094832666,-0.9196632,0.09612362
325,13.0,-0.5,-0.74479765,0.27600896,-0.91909736,0.09670571
326,13.04,-0.5,-1.293795,-0.28874826,-0.91855776,0.09726077
327,13.08,-0.5,-0.64473265,0.37894648,-0.91804373,0.09778953
328,13.12,-0.5,-0.5856792,0.43969518,-0.9175546,0.09829273
329,13.16,-0.5,-0.9672894,0.047130235,-0.9170896,0.09877111
330,13.2,-0.5,-1.0847723,-0.07372528,-0.916648,0.09922541
331,13.24,-0.5,-1.0561062,-0.044236235,-0.916229,0.09965638
332,13.28,-0.5,-0.9805248,0.033514895,-0.91583204,0.10006477
333,13.32,-0.5,-0.91240275,0.10359248,-0.91545624,0.100451335
334,13.36,-0.5,-1.064045,-0.05240287,-0.91510093,0.10081682
335,13.4,-0.5,-0.7759935,0.24391755,-0.9147654,0.101162
336,13.44,-0.5,-0.6720978,0.35079578,-0.91444886,0.10148762
337,13.48,-0.5,-1.6758003,-0.6817197,-0.9141506,0.101794444
338,13.52,-0.5,-1.0634425,-0.051783092,-0.91386986,0.10208324
339,13.56,-0.5,-0.73542356,0.28565216,-0.9136059,0.10235478
340,13.6,-0.5,-1.1773213,-0.16893102,-0.913358,0.10260982
341,13.64,-0.5,-0.45928806,0.5697146,-0.91312534,0.10284914
342,13.68,-0.5,-0.37678444,0.6545866,-0.91290724,0.10307352
343,13.72,-0.5,-1.1668499,-0.15815896,-0.91270286,0.10328375
344,13.76,-0.5,-0.96233934,0.05222238,-0.9125115,0.10348059
345,13.8,-0.5,-0.64728886,0.3763169,-0.9123324,0.10366485
346,13.84,-0.5,-1.3206196,-0.31634292,-0.91216475,0.10383733
347,13.88,-0.5,-0.3858376,0.64527357,-0.91200775,0.10399882
348,13.92,-0.5,-0.590636,0.43459606,-0.91186064,0.10415013
349,13.96,-0.5,-0.10358107,0.9356327,-0.91172266,0.104292065
350,14.0,-0.5,-0.95840174,0.056273006,-0.911593,0.10442544
351,14.04,-0.5,-1.1907295,-0.18272412,-0.9114709,0.10455107
352,14.08,-0.5,-0.49704665,0.5308721,-0.9113555,0.10466979
353,14.12,-0.4,-0.28189105,0.75220406,-0.91124606,0.104782395
354,14.16,-0.4,-0.83636355,0.18181449,-0.9111417,0.10488972
355,14.2,-0.4,-0.39177513,0.6391656,-0.91104174,0.10499259
356,14.24,-0.4,-1.4247084,-0.4234197,-0.91094524,0.1050918
357,14.28,-0.4,-0.4570691,0.5719973,-0.9108516,0.10518818
358,14.32,-0.4,-0.84198344,0.17603329,-0.91075987,0.105282515
359,14.36,-0.4,-0.819928,0.19872189,-0.9106694,0.105375595
360,14.4,-0.4,-1.3181393,-0.31379145,-0.9105794,0.1054682
361,14.44,-0.4,-1.2108637,-0.20343632,-0.9104891,0.105561085
362,14.48,-0.4,-0.9980451,0.015491627,-0.91039777,0.105654985
363,14.52,-0.4,-0.65767044,0.3656373,-0.91030484,0.10575063
364,14.56,-0.4,-2.1318388,-1.1508496,-0.9102095,0.1058487
