frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
32,1.28,0.1,-0.91481346,-0.272833,-0.88716805,-0.2459835
33,1.32,0.1,-1.3907877,-0.7351037,-0.88481283,-0.24369611
34,1.36,0.1,-0.75329137,-0.11596122,-0.8824724,-0.24142304
35,1.4,0.1,-1.4264332,-0.7697229,-0.8801476,-0.23916519
36,1.44,0.1,-0.8771596,-0.2362632,-0.87783945,-0.23692347
37,1.48,0.1,-1.0521472,-0.40621275,-0.8755488,-0.23469879
38,1.52,0.1,-1.5422945,-0.88224846,-0.87327665,-0.23249206
39,1.56,0.1,-1.1457686,-0.49713883,-0.8710239,-0.23030415
40,1.6,0.1,-0.9872615,-0.34319517,-0.8687914,-0.22813597
41,1.64,0.1,-1.5708114,-0.90994436,-0.8665802,-0.22598837
42,1.68,0.1,-0.78436273,-0.14613801,-0.864391,-0.22386226
43,1.72,0.1,-0.67396337,-0.038917117,-0.8622249,-0.22175847
44,1.76,0.1,-0.8656906,-0.22512439,-0.86008257,-0.21967787
45,1.8,0.1,-0.8530923,-0.21288884,-0.85796505,-0.21762128
46,1.84,0.1,-0.89194345,-0.25062144,-0.8558731,-0.21558957
47,1.88,0.1,-0.6380997,-0.004085958,-0.8538076,-0.21358353
48,1.92,0.1,-0.7131623,-0.07698749,-0.8517694,-0.21160398
49,1.96,0.1,-0.6372339,-0.0032451227,-0.8497592,-0.2096517
50,2.0,0.1,-1.0495269,-0.403668,-0.84777796,-0.20772746
51,2.04,0.1,-1.034667,-0.38923588,-0.8458263,-0.20583203
52,2.08,0.1,-0.15652138,0.4636274,-0.84390515,-0.20396616
53,2.12,0.1,-1.1935695,-0.54356354,-0.8420151,-0.20213053
54,2.16,0.1,-1.0191894,-0.37420383,-0.8401569,-0.20032588
55,2.2,0.1,-1.189097,-0.5392198,-0.83833134,-0.19855286
56,2.24,0.1,-0.1598205,0.4604233,-0.83653903,-0.19681215
57,2.28,0.1,-0.37632525,0.25015184,-0.8347807,-0.19510439
58,2.32,0.1,-1.1380985,-0.4896895,-0.8330568,-0.19343019
59,2.36,0.1,-0.2789818,0.3446927,-0.83136815,-0.19179013
60,2.4,0.1,-1.2040652,-0.553757,-0.82971525,-0.19018482
61,2.44,0.1,-1.0301709,-0.38486922,-0.82809865,-0.18861477
62,2.48,0.1,-0.72472775,-0.08821996,-0.82651895,-0.18708052
63,2.52,0.1,-1.4289725,-0.7721891,-0.82497656,-0.18558255
64,2.56,0.1,0.1448921,0.75636303,-0.8234721,-0.18412136
65,2.6,0.1,-0.13694787,0.4826374,-0.82200587,-0.18269739
66,2.64,0.1,-1.0341392,-0.38872322,-0.82057846,-0.18131104
67,2.68,0.1,-0.35040236,0.2753284,-0.8191902,-0.17996275
68,2.72,0.1,-0.64193094,-0.0078069195,-0.8178415,-0.17865288
69,2.76,0.1,-0.5636436,0.06822651,-0.8165327,-0.17738178
70,2.8,0.1,-1.0368826,-0.39138773,-0.81526417,-0.17614977
71,2.84,0.1,-0.51464456,0.1158148,-0.8140362,-0.17495716
72,2.88,0.1,-0.53360057,0.09740456,-0.8128491,-0.17380422
73,2.92,0.1,-1.0566809,-0.41061598,-0.8117031,-0.17269124
74,2.96,0.1,-0.8536764,-0.2134561,-0.8105985,-0.17161845
75,3.0,0.1,-1.5272447,-0.8676319,-0.8095355,-0.17058606
76,3.04,0.1,-0.5138264,0.11660945,-0.80851436,-0.16959432
77,3.08,0.1,-0.69864637,-0.06288948,-0.80753523,-0.16864339
78,3.12,0.1,-0.80217135,-0.16343391,-0.80659837,-0.16773346
79,3.16,0.1,-0.8068463,-0.1679743,-0.8057039,-0.16686472
80,3.2,0.1,-1.3682594,-0.71322393,-0.80485195,-0.1660373
81,3.24,0.1,-0.71635556,-0.08008881,-0.8040427,-0.16525137
82,3.28,0.1,-1.2373176,-0.586052,-0.8032763,-0.16450705
83,3.32,0.1,-0.949053,-0.30608675,-0.8025529,-0.16380447
84,3.36,0.1,-0.4604088,0.1684891,-0.8018726,-0.16314377
85,3.4,0.1,-0.71827626,-0.08195421,-0.8012355,-0.16252503
86,3.44,0.1,-0.2368486,0.38561285,-0.8006418,-0.16194835
87,3.48,0.1,-0.8395945,-0.19977961,-0.8000914,-0.16141386
88,3.52,0.1,-1.1263505,-0.47827977,-0.79958457,-0.16092162
89,3.56,0.1,0.08207667,0.6953561,-0.7991213,-0.16047171
90,3.6,0.1,-1.1772163,-0.5276811,-0.79870176,-0.1600642
91,3.64,0.1,-1.1970469,-0.54694074,-0.7983259,-0.15969917
92,3.68,0.1,-1.3453342,-0.69095874,-0.7979939,-0.1593767
93,3.72,0.05,-1.5287863,-0.8691292,-0.7977057,-0.15909684
94,3.76,0.0,-0.9698422,-0.3262774,-0.79746145,-0.15885964
95,3.8,0.0,-0.8748622,-0.23403195,-0.79726124,-0.15866517
96,3.84,0.0,-0.56716275,0.064808644,-0.7971051,-0.15851349
97,3.88,0.0,-0.81209993,-0.17307664,-0.796993,-0.15840465
98,3.92,0.0,-1.5270307,-0.86742413,-0.7969251,-0.15833871
99,3.96,0.0,-0.96596414,-0.32251102,-0.7969014,-0.1583157
100,4.0,0.0,-0.26412398,0.35912275,-0.796922,-0.15833569
101,4.04,0.0,-1.4644909,-0.8066849,-0.7969869,-0.1583987
102,4.08,0.0,-1.2377065,-0.5864298,-0.7970961,-0.15850478
103,4.12,0.0,-0.37186337,0.25448525,-0.7972497,-0.15865394
104,4.16,0.0,-1.2151064,-0.5644803,-0.7974476,-0.1588462
105,4.2,0.0,-0.8614007,-0.22095804,-0.79769,-0.15908155
106,4.24,0.0,-0.8433098,-0.20338799,-0.7979767,-0.15936
107,4.28,0.0,-0.6204313,0.01307372,-0.7983077,-0.15968154
108,4.32,0.0,-0.6500795,-0.015720867,-0.7986831,-0.1600461
109,4.36,0.0,-1.0347157,-0.38928312,-0.7991027,-0.16045365
110,4.4,0.0,-0.7182625,-0.081940845,-0.79956657,-0.16090411
111,4.44,0.0,-1.1308405,-0.48264053,-0.80007446,-0.16139737
112,4.48,0.0,-1.0731487,-0.4266097,-0.8006263,-0.16193332
113,4.52,0.0,-0.2581694,0.3649059,-0.8012219,-0.16251181
114,4.56,0.0,0.21980381,0.829118,-0.80186117,-0.16313268
115,4.6,0.0,-0.22067916,0.40131676,-0.8025439,-0.16379572
116,4.64,0.0,-0.73144233,-0.094741225,-0.80326974,-0.1645007
117,4.68,0.0,0.13498342,0.7467396,-0.8040385,-0.16524735
118,4.72,0.0,-0.9262434,-0.28393388,-0.8048499,-0.16603538
119,4.76,0.0,-0.5460367,0.085326456,-0.8057036,-0.16686447
120,4.8,0.0,-1.441793,-0.7846405,-0.80659914,-0.16773424
121,4.84,0.0,-1.6998782,-1.0352952,-0.8075362,-0.1686443
122,4.88,0.0,-0.32183188,0.30307633,-0.8085143,-0.16959424
123,4.92,0.0,-0.70533013,-0.06938082,-0.809533,-0.17058359
124,4.96,0.0,-0.61568266,0.01768566,-0.81059176,-0.17161188
125,5.0,0.0,-0.0021970868,0.6135086,-0.81169003,-0.17267856
126,5.04,0.0,-0.6723815,-0.037380807,-0.81282735,-0.17378311
127,5.08,0.0,-0.8293896,-0.18986851,-0.814003,-0.17492492
128,5.12,0.0,-1.2148945,-0.56427455,-0.8152164,-0.17610341
129,5.16,0.0,-0.4877255,0.14195886,-0.8164669,-0.17731792
130,5.2,0.0,-0.5564066,0.0752551,-0.81775385,-0.17856777
131,5.24,0.0,-1.093612,-0.44648376,-0.8190764,-0.17985225
132,5.28,0.0,-0.73033696,-0.093667686,-0.82043386,-0.18117066
133,5.32,0.0,-1.023437,-0.37832922,-0.8218255,-0.18252221
134,5.36,0.0,-1.5490043,-0.88876516,-0.8232504,-0.18390612
135,5.4,0.0,-0.28571624,0.33815217,-0.82470787,-0.1853216
136,5.44,0.0,-0.22145146,0.4005667,-0.82619697,-0.18676782
137,5.48,0.0,-1.5879059,-0.9265467,-0.82771677,-0.18824388
138,5.52,0.0,-1.2838807,-0.6312746,-0.8292665,-0.18974894
139,5.56,0.0,-1.2298155,-0.5787659,-0.83084506,-0.19128208
140,5.6,0.0,-0.75817144,-0.12070079,-0.8324516,-0.19284238
141,5.64,0.0,-1.3281314,-0.6742513,-0.8340851,-0.19442886
142,5.68,0.0,-0.38426495,0.2424407,-0.8357446,-0.19604057
143,5.72,0.1,0.2438525,0.85247433,-0.83742905,-0.19767651
144,5.76,0.1,-0.66328144,-0.028542727,-0.8391374,-0.19933566
145,5.8,0.1,-0.7377372,-0.100854844,-0.84086853,-0.20101698
146,5.84,0.1,-0.26668018,0.35664013,-0.8426214,-0.20271938
147,5.88,0.1,-0.6819839,-0.04670672,-0.84439486,-0.20444177
148,5.92,0.1,-1.0654001,-0.41908416,-0.8461878,-0.20618306
149,5.96,0.1,-1.3398963,-0.6856774,-0.8479989,-0.20794211
150,6.0,0.1,-0.6875856,-0.05214715,-0.84982723,-0.20971775
151,6.04,0.1,-0.48326117,0.14629468,-0.8516714,-0.21150883
152,6.08,0.1,-0.7515506,-0.11427058,-0.8535302,-0.21331413
153,6.12,0.1,-0.5906405,0.042006858,-0.85540247,-0.21513249
154,6.16,0.1,-0.7630414,-0.12543052,-0.8572869,-0.21696265
155,6.2,0.1,-0.53371584,0.09729261,-0.85918224,-0.21880342
156,6.24,0.1,-0.8892612,-0.24801639,-0.8610872,-0.22065353
157,6.28,0.1,-1.6140847,-0.9519718,-0.86300045,-0.22251174
158,6.32,0.1,-0.7508015,-0.11354303,-0.86492085,-0.2243768
159,6.36,0.1,-0.8921124,-0.2507855,-0.8668469,-0.22624743
160,6.4,0.1,-0.76195514,-0.12437556,-0.86877745,-0.22812238
161,6.44,0.1,-0.6342987,-0.00039440393,-0.87071115,-0.23000039
162,6.48,0.1,-0.62479615,0.008834548,-0.87264663,-0.23188017
163,6.52,0.1,-1.4637454,-0.80596083,-0.87458265,-0.23376048
164,6.56,0.1,-1.4580374,-0.8004172,-0.87651795,-0.23564002
165,6.6,0.1,-0.687906,-0.05245836,-0.8784511,-0.23751757
166,6.64,0.1,0.059632182,0.67355776,-0.880381,-0.23939185
167,6.68,0.1,-0.88697577,-0.24579677,-0.8823062,-0.24126163
168,6.72,0.1,-1.1340222,-0.4857306,-0.8842255,-0.24312568
169,6.76,0.1,-0.9307434,-0.2883043,-0.88613766,-0.24498276
170,6.8,0.1,-1.6251847,-0.9627522,-0.8880414,-0.24683169
171,6.84,0.1,-1.7286681,-1.0632564,-0.88993543,-0.24867122
172,6.88,0.1,-1.043289,-0.3976096,-0.89181864,-0.25050023
173,6.92,0.1,-1.1567698,-0.5078232,-0.8936898,-0.2523175
174,6.96,0.1,-0.73072696,-0.09404645,-0.8955477,-0.25412193
175,7.0,0.1,-0.71171534,-0.07558219,-0.8973912,-0.25591236
176,7.04,0.1,-1.0551472,-0.4091264,-0.8992192,-0.2576877
177,7.08,0.1,-0.96171045,-0.3183798,-0.9010305,-0.25944683
178,7.12,0.1,-0.93856215,-0.29589796,-0.902824,-0.26118872
179,7.16,0.1,-1.517474,-0.8581427,-0.9045986,-0.26291224
180,7.2,0.1,-0.7233236,-0.08685622,-0.9063533,-0.26461643
181,7.24,0.1,-0.7822301,-0.14406677,-0.908087,-0.26630023
182,7.28,0.1,-0.7173952,-0.08109851,-0.90979874,-0.26796263
183,7.32,0.1,-0.36864662,0.25760937,-0.91148734,-0.26960266
184,7.36,0.1,-1.0852385,-0.43835133,-0.913152,-0.27121934
185,7.4,0.1,-0.7116795,-0.0755474,-0.9147915,-0.2728117
186,7.44,0.1,-0.36276925,0.26331756,-0.91640514,-0.27437887
187,7.48,0.1,-0.47395754,0.15533042,-0.9179918,-0.27591985
188,7.52,0.1,-1.122271,-0.47431764,-0.9195506,-0.27743378
189,7.56,0.1,-0.6355912,-0.001649715,-0.92108065,-0.27891976
190,7.6,0.1,-1.1808077,-0.5311691,-0.922581,-0.28037694
191,7.64,0.1,-0.8506403,-0.21050742,-0.9240509,-0.28180447
192,7.68,0.1,-0.48775303,0.1419321,-0.92548937,-0.28320158
193,7.72,0.1,-1.1397086,-0.4912533,-0.9268957,-0.2845674
194,7.76,0.1,-0.61544245,0.017918952,-0.928269,-0.2859012
195,7.8,0.1,-0.5143572,0.11609388,-0.92960864,-0.28720218
196,7.84,0.1,-1.273593,-0.621283,-0.93091375,-0.28846973
197,7.88,0.1,-0.94580996,-0.3029371,-0.9321836,-0.28970307
198,7.92,0.1,-1.0775219,-0.43085697,-0.9334177,-0.2909016
199,7.96,0.1,-1.1519134,-0.5031067,-0.93461525,-0.29206467
200,8.0,0.1,-1.2107397,-0.5602394,-0.9357757,-0.29319173
201,8.04,0.1,-1.4124979,-0.7561888,-0.93689847,-0.2942822
202,8.08,0.1,-0.62940335,0.0043599904,-0.9379831,-0.29533556
203,8.12,0.1,-0.6499359,-0.015581414,-0.939029,-0.29635134
204,8.16,0.1,-0.6464465,-0.012192503,-0.9400358,-0.29732916
205,8.2,0.1,-1.432198,-0.7753217,-0.9410031,-0.29826862
206,8.24,0.1,-0.7433027,-0.10626013,-0.9419305,-0.2991693
207,8.28,0.1,-0.4006322,0.22654468,-0.94281775,-0.300031
208,8.32,0.1,-1.89221,-1.2220898,-0.9436645,-0.3008534
209,8.36,0.1,-1.2736653,-0.62135327,-0.94447064,-0.3016363
210,8.4,0.1,-1.4293232,-0.77252966,-0.94523597,-0.3023796
211,8.44,0.1,-0.8492993,-0.20920503,-0.94596034,-0.30308312
212,8.48,0.1,-1.1923776,-0.5424059,-0.9466437,-0.30374682
213,8.52,0.1,-1.2914736,-0.6386489,-0.94728607,-0.3043707
214,8.56,0.1,-1.6234872,-0.9611037,-0.9478875,-0.30495483
215,8.6,0.1,-1.8536361,-1.1846265,-0.94844806,-0.30549923
216,8.64,0.1,-0.897133,-0.25566155,-0.94896793,-0.3060041
217,8.68,0.1,-1.2004613,-0.55025685,-0.9494472,-0.30646965
218,8.72,0.1,-0.69902384,-0.063256085,-0.94988626,-0.30689606
219,8.76,0.0,-0.65636563,-0.021826036,-0.9502854,-0.30728364
220,8.8,0.0,-0.9884879,-0.3443863,-0.9506448,-0.30763274
221,8.84,0.0,-0.4596392,0.16923654,-0.950965,-0.30794373
222,8.88,0.0,-1.4883972,-0.82990295,-0.9512464,-0.308217
223,8.92,0.0,-1.1909066,-0.5409773,-0.9514894,-0.30845302
224,8.96,0.0,-1.0501091,-0.40423343,-0.9516946,-0.30865228
225,9.0,0.0,-1.1732166,-0.52379656,-0.95186245,-0.30881533
226,9.04,0.0,-1.1317996,-0.48357195,-0.95199364,-0.3089427
227,9.08,0.0,-1.4004276,-0.74446595,-0.95208865,-0.30903503
228,9.12,0.0,-1.0827838,-0.4359674,-0.9521483,-0.30909294
229,9.16,0.0,-0.8583779,-0.21802223,-0.9521731,-0.30911708
230,9.2,0.0,-1.0749713,-0.4283798,-0.95216393,-0.3091081
231,9.24,0.0,0.6044797,1.2027187,-0.9521214,-0.3090668
232,9.28,0.0,-0.7546296,-0.11726093,-0.9520463,-0.30899385
233,9.32,0.0,-0.814833,-0.17573102,-0.95193934,-0.30888999
234,9.36,0.0,-1.3635416,-0.708642,-0.9518014,-0.30875605
235,9.4,0.0,-1.212416,-0.5618674,-0.9516333,-0.30859277
236,9.44,0.0,-0.8986094,-0.25709546,-0.9514358,-0.30840096
237,9.48,0.0,-0.832229,-0.19262621,-0.9512098,-0.30818143
238,9.52,0.0,-0.23892629,0.383595,-0.95095605,-0.30793503
239,9.56,0.0,-0.78764254,-0.1493234,-0.95067555,-0.30766258
240,9.6,0.0,-0.86225116,-0.221784,-0.95036906,-0.30736494
241,9.64,0.0,-0.20186156,0.41959262,-0.95003754,-0.30704296
242,9.68,0.0,-1.1476514,-0.4989674,-0.9496818,-0.3066975
243,9.72,0.0,-1.3166158,-0.6630672,-0.94930285,-0.30632943
244,9.76,0.0,-1.2110662,-0.5605565,-0.94890153,-0.3059396
245,9.8,0.0,-0.47305804,0.15620404,-0.9484787,-0.305529
246,9.84,0.0,-1.4748137,-0.8167105,-0.94803536,-0.3050984
247,9.88,0.1,-0.95001996,-0.30702588,-0.9475724,-0.3046488
248,9.92,0.1,-1.3199846,-0.666339,-0.94709074,-0.304181
249,9.96,0.1,-0.7969113,-0.15832531,-0.9465914,-0.303696
250,10.0,0.1,-0.9006944,-0.2591204,-0.9460752,-0.30319467
251,10.04,0.1,-1.4845608,-0.82617706,-0.94554317,-0.30267796
252,10.08,0.1,-0.8274194,-0.18795505,-0.9449962,-0.30214676
253,10.12,0.1,0.065199375,0.6789647,-0.9444353,-0.301602
254,10.16,0.1,-0.76980656,-0.13200092,-0.94386137,-0.3010446
255,10.2,0.1,-0.36155647,0.2644954,-0.94327545,-0.3004755
256,10.24,0.1,-1.0719165,-0.4254129,-0.94267833,-0.29989564
257,10.28,0.1,-1.4111054,-0.7548364,-0.94207114,-0.2993059
258,10.32,0.1,-1.5603206,-0.8997556,-0.9414547,-0.29870722
259,10.36,0.1,-0.08885521,0.52934545,-0.94083,-0.2981005
260,10.4,0.1,-0.8792853,-0.23832768,-0.940198,-0.29748666
261,10.44,0.1,-1.2709403,-0.61870676,-0.9395596,-0.29686666
262,10.48,0.1,-1.2490203,-0.59741783,-0.9389158,-0.2962414
263,10.52,0.1,-1.5474904,-0.8872947,-0.93826747,-0.29561177
264,10.56,0.1,-0.8874632,-0.24627018,-0.93761563,-0.29497868
265,10.6,0.1,-0.8003612,-0.1616759,-0.9369612,-0.29434308
266,10.64,0.1,-0.87209594,-0.23134533,-0.93630505,-0.29370585
267,10.68,0.1,-0.7075182,-0.071505904,-0.9356482,-0.2930679
268,10.72,0.1,-1.1791544,-0.5295634,-0.93499154,-0.29243013
269,10.76,0.1,-1.7487347,-1.0827452,-0.93433595,-0.29179344
270,10.8,0.1,-0.64879596,-0.0144743025,-0.9336824,-0.29115868
271,10.84,0.1,-1.9764117,-1.3038671,-0.9330318,-0.29052678
272,10.88,0.1,-0.66700244,-0.0321566,-0.93238497,-0.2898986
273,10.92,0.1,-0.74222803,-0.1052164,-0.93174285,-0.289275
274,10.96,0.1,-0.71832186,-0.0819985,-0.9311063,-0.2886568
275,11.0,0.1,-0.6027441,0.030251704,-0.93047625,-0.28804484
276,11.04,0.1,-0.5621784,0.069649525,-0.92985344,-0.28743997
277,11.08,0.1,-1.1575147,-0.5085467,-0.92923874,-0.28684297
278,11.12,0.1,-1.2402908,-0.5889396,-0.928633,-0.28625464
279,11.16,0.1,-1.9996858,-1.3264711,-0.92803687,-0.2856757
280,11.2,0.1,-0.6442088,-0.010019183,-0.92745125,-0.2851069
281,11.24,0.1,-0.030616641,0.5859073,-0.9268768,-0.28454897
282,11.28,0.0,-0.6345996,-0.00068668276,-0.9263142,-0.2840026
283,11.32,0.0,-1.2054418,-0.555094,-0.9257642,-0.28346846
284,11.36,0.0,-0.7989023,-0.16025895,-0.92522746,-0.28294715
285,11.4,0.0,-0.07001805,0.54764026,-0.92470455,-0.2824393
286,11.44,0.0,-0.61211354,0.021152027,-0.92419606,-0.28194544
287,11.48,0.0,-1.855985,-1.1869076,-0.92370254,-0.28146616
288,11.52,0.0,0.16920185,0.77997285,-0.92322457,-0.28100193
289,11.56,0.0,-0.5862737,0.046247892,-0.9227625,-0.28055322
290,11.6,0.0,-1.5655693,-0.90485317,-0.92231697,-0.28012046
291,11.64,0.0,-0.9281833,-0.28581792,-0.92188823,-0.27970406
292,11.68,0.0,-0.8068019,-0.16793117,-0.9214767,-0.27930441
293,11.72,0.0,-0.94258785,-0.29980773,-0.9210828,-0.2789218
294,11.76,0.0,-0.43724418,0.19098678,-0.9207067,-0.27855653
295,11.8,0.0,-1.0104998,-0.3657645,-0.9203487,-0.27820888
296,11.84,0.0,-0.79334295,-0.15485969,-0.9200091,-0.27787903
297,11.88,0.0,-1.3507111,-0.6961809,-0.91968805,-0.2775672
298,11.92,0.0,-1.0083898,-0.36371523,-0.9193857,-0.27727354
299,11.96,0.0,-0.6977112,-0.06198126,-0.9191021,-0.27699813
300,12.0,0.0,-0.35940194,0.26658788,-0.9188374,-0.2767411
301,12.04,0.0,-0.31429946,0.31039187,-0.9185917,-0.27650243
302,12.08,0.0,-1.5372438,-0.87734324,-0.9183649,-0.27628216
303,12.12,0.0,-0.39290243,0.23405191,-0.918157,-0.27608028
304,12.16,0.0,-0.28959286,0.33438715,-0.917968,-0.27589667
305,12.2,0.1,-0.8672876,-0.2266754,-0.9177977,-0.2757313
306,12.24,0.1,-0.97174245,-0.32812297,-0.917646,-0.27558395
307,12.28,0.2,-1.1353233,-0.4869942,-0.9175127,-0.27545455
308,12.32,0.2,-1.4933407,-0.8347041,-0.91739774,-0.27534285
309,12.36,0.2,-1.9347174,-1.2633734,-0.91730076,-0.27524865
310,12.4,0.2,-0.85034716,-0.21022272,-0.9172215,-0.2751717
311,12.44,0.2,-0.9309135,-0.2884695,-0.91715974,-0.2751117
312,12.48,0.2,-0.3535753,0.2722468,-0.9171151,-0.27506834
313,12.52,0.2,0.05481291,0.6688773,-0.91708726,-0.27504134
314,12.56,0.2,-1.4747337,-0.81663275,-0.91707593,-0.27503031
315,12.6,0.1,-1.2221863,-0.5713564,-0.9170806,-0.27503484
316,12.64,0.1,-0.637399,-0.0034054741,-0.9171009,-0.27505457
317,12.68,0.1,-1.4938061,-0.8351561,-0.9171364,-0.27508903
318,12.72,0.1,-1.2465727,-0.59504074,-0.91718656,-0.27513778
319,12.76,0.1,-0.9962903,-0.3519641,-0.917251,-0.27520034
320,12.8,0.1,-1.4731977,-0.815141,-0.9173291,-0.27527618
321,12.84,0.1,-0.86096346,-0.22053337,-0.9174203,-0.2753648
322,12.88,0.1,-1.2519618,-0.6002747,-0.91752416,-0.2754656
323,12.92,0.1,-0.94772005,-0.30479217,-0.9176399,-0.27557808
324,12.96,0.1,-0.7863927,-0.14810953,-0.9177671,-0.27570158
325,13.0,0.1,-0.405815,0.22151113,-0.917905,-0.2758355
326,13.04,0.1,-1.7046391,-1.039919,-0.9180529,-0.2759792
327,13.08,0.1,-1.3081872,-0.6548813,-0.9182102,-0.27613196
328,13.12,0.1,-0.37250787,0.2538593,-0.91837615,-0.27629307
329,13.16,0.1,-0.8295757,-0.19004929,-0.9185499,-0.27646184
330,13.2,0.1,-0.22336745,0.39870584,-0.91873074,-0.27663746
331,13.24,0.1,-1.0945692,-0.44741347,-0.91891783,-0.27681917
332,13.28,0.1,-0.32217336,0.30274466,-0.9191103,-0.27700612
333,13.32,0.1,-1.027445,-0.38222176,-0.9193073,-0.27719742
334,13.36,0.1,-1.3215395,-0.6678491,-0.91950786,-0.27739224
335,13.4,0.1,-0.40812075,0.21927175,-0.91971105,-0.2775896
336,13.44,0.1,-1.8503121,-1.1813982,-0.9199159,-0.27778855
337,13.48,0.1,-0.7802942,-0.1421866,-0.92012143,-0.27798814
338,13.52,0.1,0.005345106,0.6208337,-0.9203265,-0.27818727
339,13.56,0.1,-1.7915046,-1.1242837,-0.92053,-0.27838495
340,13.6,0.1,-0.36756974,0.25865525,-0.9207309,-0.27858007
341,13.64,0.1,-0.2650354,0.3582376,-0.920928,-0.2787715
342,13.68,0.1,-0.7634809,-0.12585738,-0.9211201,-0.27895805
343,13.72,0.1,-0.13868403,0.4809512,-0.92130595,-0.27913857
344,13.76,0.1,-0.037258446,0.5794567,-0.92148435,-0.27931184
345,13.8,0.1,-0.06951374,0.5481301,-0.921654,-0.27947655
346,13.84,0.1,-0.8084332,-0.16951546,-0.9218135,-0.2796315
347,13.88,0.1,-0.6317849,0.0020469874,-0.92196155,-0.2797753
348,13.92,0.1,-0.4425844,0.18580031,-0.9220968,-0.2799066
349,13.96,0.1,-0.90374273,-0.262081,-0.9222177,-0.28002408
350,14.0,0.1,-0.66809416,-0.033216886,-0.92232305,-0.28012636
351,14.04,0.1,-0.8021389,-0.16340242,-0.92241126,-0.28021201
352,14.08,0.1,-0.5811292,0.05124431,-0.9224809,-0.28027967
353,14.12,0.1,-0.9617696,-0.31843722,-0.92253053,-0.2803279
354,14.16,0.1,-0.9129248,-0.27099875,-0.92255867,-0.28035522
355,14.2,0.1,-1.1914817,-0.5415358,-0.9225639,-0.2803603
356,14.24,0.1,-1.0337472,-0.38834256,-0.9225448,-0.2803417
357,14.28,0.1,-1.2578166,-0.60596085,-0.92249984,-0.28029805
358,14.32,0.1,-1.0764279,-0.4297945,-0.92242765,-0.28022796
359,14.36,0.1,-0.6957477,-0.06007424,-0.9223268,-0.28013003
360,14.4,0.1,-1.675719,-1.0118316,-0.922196,-0.28000295
361,14.44,0.1,-1.5089607,-0.84987444,-0.9220338,-0.27984542
362,14.48,0.1,-0.6569912,-0.022433572,-0.9218389,-0.27965614
363,14.52,0.1,-1.7211592,-1.0559636,-0.92161,-0.27943388
364,14.56,0.1,-2.607032,-1.9163316,-0.92134595,-0.27917743
365,14.6,0.1,-1.4286482,-0.7718741,-0.92104554,-0.27888563
366,14.64,0.1,-0.943303,-0.3005023,-0.9207075,-0.27855733
367,14.68,0.1,-1.0399096,-0.39432752,-0.9203308,-0.27819148
368,14.72,0.1,-0.8103731,-0.17139956,-0.91991436,-0.27778706
369,14.76,0.1,-1.1824218,-0.5327367,-0.9194572,-0.277343
