frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
44,1.76,0.0,-1.4384412,-0.6604665,-1.4144405,-0.63750064
45,1.8,0.0,-1.036438,-0.2757972,-1.4173919,-0.6403248
46,1.84,0.0,-1.5055106,-0.72464395,-1.4202273,-0.643038
47,1.88,0.0,-1.5179833,-0.7365789,-1.4229479,-0.64564127
48,1.92,0.0,-1.3055565,-0.53331167,-1.4255546,-0.6481356
49,1.96,0.0,-1.6501384,-0.86303556,-1.4280488,-0.65052223
50,2.0,0.0,-1.1559708,-0.3901759,-1.4304315,-0.6528022
51,2.04,0.0,-1.2942106,-0.5224549,-1.4327042,-0.65497684
52,2.08,0.0,-0.8777149,-0.12391803,-1.4348681,-0.65704745
53,2.12,0.0,-0.9286582,-0.17266473,-1.4369246,-0.6590153
54,2.16,0.0,-1.901203,-1.1032746,-1.4388752,-0.6608818
55,2.2,0.0,-2.0851672,-1.2793064,-1.4407214,-0.66264844
56,2.24,0.0,-1.2256904,-0.45688924,-1.4424648,-0.6643166
57,2.28,0.0,-1.093246,-0.3301557,-1.4441069,-0.6658879
58,2.32,0.0,-1.2048287,-0.43692714,-1.4456494,-0.6673639
59,2.36,0.0,-0.892376,-0.137947,-1.447094,-0.6687461
60,2.4,0.0,-0.89411235,-0.13960847,-1.4484422,-0.67003626
61,2.44,0.0,-1.5364721,-0.75427043,-1.449696,-0.67123604
62,2.48,0.0,-1.4456748,-0.6673882,-1.450857,-0.672347
63,2.52,0.0,-1.9294865,-1.1303385,-1.4519273,-0.6733711
64,2.56,0.0,-2.0385509,-1.2347002,-1.4529084,-0.67430985
65,2.6,0.0,-1.8464813,-1.0509125,-1.4538023,-0.67516524
66,2.64,0.0,-1.4160925,-0.6390815,-1.454611,-0.675939
67,2.68,0.0,-0.80588514,-0.055185504,-1.4553362,-0.67663306
68,2.72,0.0,-1.898932,-1.1011015,-1.4559802,-0.6772492
69,2.76,0.0,-1.4637187,-0.68465406,-1.4565446,-0.67778933
70,2.8,0.0,-1.1259319,-0.3614322,-1.4570316,-0.6782553
71,2.84,0.0,-0.8275387,-0.07590542,-1.4574432,-0.6786492
72,2.88,0.0,-1.2744493,-0.5035458,-1.4577814,-0.6789728
73,2.92,0.0,-1.5438142,-0.7612959,-1.4580482,-0.6792281
74,2.96,0.0,-1.0715598,-0.30940458,-1.4582458,-0.67941713
75,3.0,0.0,-1.6698005,-0.8818499,-1.458376,-0.67954177
76,3.04,0.0,-1.579243,-0.795197,-1.4584411,-0.6796041
77,3.08,0.0,-1.4356241,-0.65777093,-1.4584432,-0.679606
78,3.12,0.0,-1.802195,-1.0085356,-1.4583842,-0.6795496
79,3.16,0.0,-1.2632165,-0.49279726,-1.4582663,-0.67943674
80,3.2,0.0,-1.2822539,-0.5110138,-1.4580916,-0.6792696
81,3.24,0.0,-1.4584429,-0.6796058,-1.4578621,-0.6790501
82,3.28,0.0,-1.0441622,-0.2831883,-1.4575802,-0.67878026
83,3.32,0.0,-1.5632257,-0.77987045,-1.4572477,-0.6784621
84,3.36,0.0,-1.4502897,-0.6718042,-1.4568669,-0.67809767
85,3.4,0.0,-1.6659989,-0.8782123,-1.4564397,-0.67768896
86,3.44,0.0,-1.2873266,-0.51586777,-1.4559684,-0.677238
87,3.48,0.0,-1.8924866,-1.094934,-1.4554551,-0.6767468
88,3.52,0.0,-1.7991967,-1.0056667,-1.4549018,-0.6762173
89,3.56,0.0,-1.9311483,-1.1319287,-1.4543107,-0.67565167
90,3.6,0.0,-1.9751685,-1.1740508,-1.4536837,-0.6750518
91,3.64,0.0,-1.388165,-0.61235815,-1.4530232,-0.67441976
92,3.68,0.0,-1.7872872,-0.99427074,-1.452331,-0.67375743
93,3.72,0.0,-1.6814415,-0.892989,-1.4516093,-0.67306685
94,3.76,0.0,-0.70688367,0.039547138,-1.4508601,-0.67234993
95,3.8,0.0,-1.6931736,-0.90421516,-1.4500855,-0.6716087
96,3.84,0.0,-1.5758661,-0.7919658,-1.4492874,-0.67084503
97,3.88,-0.2,-1.3017924,-0.5297098,-1.4484679,-0.6700609
98,3.92,-0.2,-0.3980422,0.33507174,-1.447629,-0.66925806
99,3.96,-0.3,-1.8660083,-1.0695975,-1.4467725,-0.6684385
100,4.0,-0.4,-1.603121,-0.81804556,-1.4459002,-0.66760397
101,4.04,-0.3,-1.7444057,-0.95323825,-1.4450144,-0.6667563
102,4.08,-0.2,-2.672532,-1.8413448,-1.4441166,-0.6658972
103,4.12,0.0,-1.0561036,-0.29461482,-1.4432087,-0.6650284
104,4.16,0.0,-1.452949,-0.6743488,-1.4422925,-0.66415167
105,4.2,0.0,-0.86291295,-0.109754354,-1.4413697,-0.6632687
106,4.24,0.0,-0.9680955,-0.21040154,-1.4404418,-0.66238093
107,4.28,0.0,-1.467442,-0.68821687,-1.4395108,-0.66149
108,4.32,0.0,-1.3811038,-0.60560143,-1.4385781,-0.66059756
109,4.36,0.0,-1.1743901,-0.40780094,-1.4376452,-0.65970486
110,4.4,0.0,-1.2337346,-0.46458662,-1.4367137,-0.6588135
111,4.44,0.0,-1.2721967,-0.5013902,-1.4357848,-0.65792465
112,4.48,0.0,-0.75833476,-0.009685442,-1.4348601,-0.6570398
113,4.52,0.0,-1.7523801,-0.9608688,-1.4339406,-0.65616006
114,4.56,0.0,-1.6460004,-0.859076,-1.433028,-0.65528667
115,4.6,0.0,-1.5274278,-0.74561614,-1.4321231,-0.6544208
116,4.64,0.0,-0.71539736,0.031400554,-1.431227,-0.6535634
117,4.68,0.0,-1.2043848,-0.43650234,-1.4303409,-0.6527155
118,4.72,0.0,-1.6500535,-0.8629544,-1.4294658,-0.65187806
119,4.76,0.0,-1.549792,-0.76701605,-1.4286025,-0.651052
120,4.8,0.0,-1.3441498,-0.5702409,-1.4277518,-0.65023804
121,4.84,0.0,-1.7764637,-0.98391396,-1.4269146,-0.6494369
122,4.88,0.0,-0.8679751,-0.11459824,-1.4260916,-0.64864933
123,4.92,-0.2,-1.5690807,-0.78547305,-1.4252832,-0.64787585
124,4.96,-0.2,-1.2407494,-0.4712989,-1.4244902,-0.6471171
125,5.0,-0.2,-1.5546687,-0.7716824,-1.423713,-0.6463734
126,5.04,-0.2,-1.2266839,-0.45783988,-1.4229519,-0.64564514
127,5.08,-0.2,-1.5046134,-0.7237854,-1.4222075,-0.64493275
128,5.12,-0.2,-0.847157,-0.094677776,-1.4214797,-0.64423645
129,5.16,-0.2,-1.691217,-0.9023429,-1.420769,-0.6435563
130,5.2,-0.3,-1.7365642,-0.9457348,-1.4200753,-0.64289254
131,5.24,-0.3,-0.70194405,0.04427377,-1.4193987,-0.64224505
132,5.28,-0.3,-1.0241846,-0.26407215,-1.4187391,-0.6416139
133,5.32,-0.3,-1.6012894,-0.8162929,-1.4180963,-0.6409989
134,5.36,-0.3,-1.1500282,-0.38448954,-1.4174703,-0.6403999
135,5.4,-0.3,-1.5917757,-0.80718935,-1.4168607,-0.6398165
136,5.44,-0.2,-1.8013647,-1.0077412,-1.416267,-0.6392485
137,5.48,-0.2,-1.5864019,-0.8020474,-1.4156891,-0.6386954
138,5.52,-0.2,-1.3099418,-0.53750783,-1.4151261,-0.6381568
139,5.56,-0.2,-1.3776342,-0.6022814,-1.4145776,-0.6376319
140,5.6,-0.2,-1.5741887,-0.79036075,-1.414043,-0.6371203
141,5.64,-0.2,-0.9728267,-0.21492878,-1.4135214,-0.6366212
142,5.68,-0.2,-1.094272,-0.3311375,-1.413012,-0.6361338
143,5.72,-0.2,-1.3962251,-0.6200707,-1.412514,-0.6356572
144,5.76,-0.2,-0.69121116,0.05454386,-1.4120262,-0.63519055
145,5.8,-0.2,-0.8681472,-0.114762895,-1.4115478,-0.6347327
146,5.84,-0.2,-1.4691008,-0.68980414,-1.4110775,-0.63428277
147,5.88,-0.2,-2.3249726,-1.5087718,-1.4106143,-0.6338394
148,5.92,-0.2,-1.4064213,-0.62982726,-1.4101566,-0.6334016
149,5.96,-0.2,-1.7697483,-0.9774881,-1.4097034,-0.6329678
150,6.0,-0.2,-1.247345,-0.4776101,-1.409253,-0.6325369
151,6.04,-0.2,-0.7081508,0.038334645,-1.408804,-0.63210726
152,6.08,-0.2,-1.8982403,-1.1004397,-1.4083549,-0.6316775
153,6.12,-0.2,-0.760453,-0.011712335,-1.407904,-0.6312461
154,6.16,-0.2,-1.1685171,-0.4021812,-1.4074497,-0.63081133
155,6.2,-0.2,-1.3165114,-0.5437942,-1.4069902,-0.6303716
156,6.24,-0.2,-1.1969726,-0.42940974,-1.4065235,-0.6299251
157,6.28,-0.2,-1.6492054,-0.86214286,-1.4060479,-0.62947
158,6.32,-0.3,-2.0903296,-1.2842463,-1.4055614,-0.62900454
159,6.36,-0.3,-1.1237088,-0.35930505,-1.4050621,-0.6285267
160,6.4,-0.3,-1.7682071,-0.97601324,-1.4045478,-0.62803453
161,6.44,-0.3,-0.97544664,-0.21743572,-1.4040164,-0.62752604
162,6.48,-0.3,-1.0855649,-0.32280576,-1.4034656,-0.6269991
163,6.52,-0.3,-0.8452803,-0.092881985,-1.4028934,-0.6264515
164,6.56,-0.3,-0.7327178,0.014826931,-1.4022974,-0.6258812
165,6.6,-0.3,-0.25565618,0.47131824,-1.4016752,-0.6252858
166,6.64,-0.3,-1.0002251,-0.24114573,-1.4010245,-0.6246632
167,6.68,-0.3,-1.7724016,-0.9800269,-1.4003428,-0.6240109
168,6.72,-0.3,-1.1555156,-0.3897403,-1.3996277,-0.6233266
169,6.76,-0.3,-0.427168,0.30720183,-1.3988767,-0.62260795
170,6.8,-0.3,-1.2031993,-0.43536794,-1.3980871,-0.62185246
171,6.84,-0.3,-1.0959116,-0.3327064,-1.3972565,-0.6210576
172,6.88,-0.3,-1.9397097,-1.1401209,-1.3963821,-0.620221
173,6.92,-0.3,-2.1369734,-1.3288789,-1.3954616,-0.61934006
174,6.96,-0.3,-1.2259979,-0.4571835,-1.394492,-0.6184124
175,7.0,-0.3,-0.7441193,0.0039170757,-1.3934709,-0.6174353
176,7.04,-0.3,-1.2407917,-0.4713394,-1.3923956,-0.6164063
177,7.08,-0.3,-1.2761939,-0.50521505,-1.3912634,-0.61532295
178,7.12,-0.3,-1.9728785,-1.1718595,-1.3900717,-0.61418265
179,7.16,-0.4,-1.2652215,-0.4947158,-1.3888179,-0.6129829
180,7.2,-0.4,-1.5242481,-0.74257356,-1.3874993,-0.6117212
181,7.24,-0.4,-1.5557126,-0.7726813,-1.3861135,-0.61039513
182,7.28,-0.4,-1.4564835,-0.6777308,-1.3846577,-0.6090022
183,7.32,-0.4,-1.399557,-0.62325895,-1.3831296,-0.6075399
184,7.36,-0.4,-1.9134071,-1.1149524,-1.3815266,-0.60600597
185,7.4,-0.4,-0.91819465,-0.16265237,-1.3798462,-0.604398
186,7.44,-0.4,-1.3156195,-0.54294074,-1.378086,-0.60271376
187,7.48,-0.4,-1.1396693,-0.37457728,-1.3762437,-0.6009509
188,7.52,-0.4,-0.96967,-0.21190816,-1.374317,-0.59910727
189,7.56,-0.4,-1.1500949,-0.3845533,-1.3723036,-0.5971807
190,7.6,-0.4,-1.8655336,-1.0691433,-1.3702013,-0.5951691
191,7.64,-0.4,-0.8726964,-0.11911595,-1.3680083,-0.5930705
192,7.68,-0.4,-0.87772167,-0.12392453,-1.3657221,-0.59088296
193,7.72,-0.4,-0.89925647,-0.14453077,-1.363341,-0.5886045
194,7.76,-0.4,-1.9839728,-1.1824754,-1.3608631,-0.58623344
195,7.8,-0.4,-1.6761024,-0.88788,-1.3582866,-0.58376807
196,7.84,-0.4,-1.9837492,-1.1822615,-1.3556098,-0.58120674
197,7.88,-0.4,-2.1988049,-1.3880442,-1.3528312,-0.5785479
198,7.92,-0.4,-1.9020675,-1.1041019,-1.3499492,-0.5757903
199,7.96,-0.4,-2.432748,-1.6119001,-1.3469627,-0.5729325
200,8.0,-0.4,-1.7678435,-0.97566533,-1.3438703,-0.56997335
201,8.04,-0.4,-1.2149076,-0.44657144,-1.3406707,-0.56691176
202,8.08,-0.4,-1.3548447,-0.5804746,-1.3373632,-0.56374687
203,8.12,-0.4,-2.5777698,-1.7506686,-1.3339468,-0.56047773
204,8.16,-0.4,-2.0028687,-1.2005565,-1.3304207,-0.55710375
205,8.2,-0.4,-1.4655582,-0.68641424,-1.3267845,-0.5536243
206,8.24,-0.4,-1.1325287,-0.36774457,-1.3230375,-0.5500389
207,8.28,-0.4,-1.2639244,-0.4934746,-1.3191794,-0.54634714
208,8.32,-0.4,-1.4321742,-0.6544697,-1.3152101,-0.542549
209,8.36,-0.4,-1.6848589,-0.896259,-1.3111295,-0.53864425
210,8.4,-0.4,-1.6824101,-0.8939158,-1.3069373,-0.534633
211,8.44,-0.4,-1.71683,-0.9268516,-1.3026342,-0.5305154
212,8.48,-0.4,-2.4387445,-1.617638,-1.2982203,-0.5262918
213,8.52,-0.4,-0.38178134,0.35063148,-1.2936959,-0.5219625
214,8.56,-0.4,-0.8492947,-0.09672332,-1.2890619,-0.51752824
215,8.6,-0.4,-0.9736032,-0.21567175,-1.2843187,-0.5129895
216,8.64,-0.4,-1.6261561,-0.84008735,-1.2794672,-0.5083473
217,8.68,-0.4,-1.8015981,-1.0079645,-1.2745085,-0.5036023
218,8.72,-0.4,-0.6558879,0.08834403,-1.2694435,-0.4987558
219,8.76,-0.4,-1.2696183,-0.498923,-1.2642736,-0.49380884
220,8.8,-0.4,-1.3470978,-0.5730617,-1.2590001,-0.4887627
221,8.84,-0.5,-2.035608,-1.2318842,-1.2536244,-0.48361886
222,8.88,-0.5,-1.1710056,-0.4045624,-1.2481483,-0.47837877
223,8.92,-0.5,-1.6093172,-0.8239745,-1.2425733,-0.47304416
224,8.96,-0.5,-1.2996036,-0.5276154,-1.2369013,-0.4676167
225,9.0,-0.5,-1.3896408,-0.61377037,-1.2311343,-0.4620984
226,9.04,-0.5,-1.7472945,-0.9560025,-1.2252743,-0.45649114
227,9.08,-0.5,-0.4153654,0.31849548,-1.2193236,-0.45079708
228,9.12,-0.5,-1.538919,-0.7566118,-1.2132847,-0.44501847
229,9.16,-0.5,-0.546522,0.1929942,-1.2071598,-0.4391576
230,9.2,-0.5,-1.3815473,-0.6060259,-1.2009513,-0.43321693
231,9.24,-0.5,-1.28172,-0.510503,-1.1946622,-0.427199
232,9.28,-0.5,-1.784002,-0.9911271,-1.1882952,-0.4211065
233,9.32,-0.5,-1.4384308,-0.66045654,-1.181853,-0.41494215
234,9.36,-0.5,-1.7051189,-0.9156454,-1.1753389,-0.40870878
235,9.4,-0.5,-1.0924597,-0.3294033,-1.1687555,-0.4024094
236,9.44,-0.5,-1.657722,-0.8702922,-1.1621065,-0.39604706
237,9.48,-0.5,-1.512444,-0.7312784,-1.1553949,-0.3896249
238,9.52,-0.5,-1.6015359,-0.8165288,-1.1486243,-0.38314614
239,9.56,-0.5,-2.1793165,-1.3693961,-1.1417979,-0.37661412
240,9.6,-0.5,-1.6650792,-0.8773322,-1.1349195,-0.37003228
241,9.64,-0.5,-1.0067512,-0.24739045,-1.1279926,-0.36340412
242,9.68,-0.5,-1.5351782,-0.7530323,-1.1210212,-0.3567332
243,9.72,-0.5,-1.4169661,-0.6399174,-1.1140087,-0.35002315
244,9.76,-0.5,-1.1804912,-0.413639,-1.1069593,-0.34327772
245,9.8,-0.5,-1.9717298,-1.1707604,-1.0998769,-0.33650064
246,9.84,-0.5,-1.5725412,-0.78878427,-1.0927653,-0.3296958
247,9.88,-0.5,-1.4116758,-0.6348552,-1.0856289,-0.32286704
248,9.92,-0.5,-1.0281701,-0.2678858,-1.0784715,-0.31601828
249,9.96,-0.5,-0.9858487,-0.22738928,-1.0712974,-0.30915347
250,10.0,-0.5,-1.4665126,-0.68732744,-1.0641106,-0.3022766
251,10.04,-0.5,-1.4551489,-0.6764538,-1.0569154,-0.2953917
252,10.08,-0.5,-1.1716737,-0.40520167,-1.0497161,-0.28850275
253,10.12,-0.5,-0.11188233,0.6088928,-1.0425167,-0.2816138
254,10.16,-0.5,-0.69637907,0.049598806,-1.0353215,-0.27472886
255,10.2,-0.5,-0.5641146,0.17616022,-1.0281347,-0.26785192
256,10.24,-0.5,-0.72244436,0.02465742,-1.0209605,-0.260987
257,10.28,-0.5,-1.3309393,-0.55759996,-1.0138029,-0.25413805
258,10.32,-0.5,-0.26084018,0.46635783,-1.0066661,-0.24730901
259,10.36,-0.5,0.26088405,0.96558595,-0.9995542,-0.24050379
260,10.4,-0.5,-0.63194126,0.11125811,-0.9924712,-0.23372623
261,10.44,-0.5,-0.29978657,0.42909068,-0.9854211,-0.22698012
262,10.48,-0.5,-1.5079598,-0.7269876,-0.97840786,-0.22026923
263,10.52,-0.5,-2.3283207,-1.5119755,-0.9714352,-0.21359724
264,10.56,-0.5,-0.41201276,0.32170358,-0.964507,-0.20696777
265,10.6,-0.5,-0.04478836,0.6730937,-0.95762694,-0.20038438
266,10.64,-0.5,-1.0254482,-0.2652813,-0.9507987,-0.19385056
267,10.68,-0.5,-0.10623181,0.6142996,-0.9440258,-0.1873697
268,10.72,-0.5,-0.9716261,-0.21377993,-0.9373117,-0.18094513
269,10.76,-0.5,-0.7896525,-0.039652824,-0.93065983,-0.17458008
270,10.8,-0.5,-1.014629,-0.2549286,-0.92407346,-0.1682777
271,10.84,-0.5,-0.6352368,0.10810468,-0.91755575,-0.16204104
272,10.88,-0.5,-0.72322583,0.023909621,-0.91110986,-0.15587305
273,10.92,-0.5,0.048363328,0.7622288,-0.90473866,-0.1497766
274,10.96,-0.5,-1.1767746,-0.4100827,-0.8984451,-0.14375441
275,11.0,-0.5,-0.68412375,0.061325677,-0.89223194,-0.13780914
276,11.04,-0.5,-0.56948316,0.1710231,-0.8861018,-0.13194332
277,11.08,-0.5,-1.1524675,-0.38682365,-0.8800572,-0.12615937
278,11.12,-0.5,-0.16426456,0.55876917,-0.8741006,-0.12045961
279,11.16,-0.5,-1.0209066,-0.26093546,-0.8682343,-0.114846215
280,11.2,-0.5,-0.26649278,0.46094894,-0.8624604,-0.109321274
281,11.24,-0.5,0.06814444,0.78115696,-0.85678095,-0.10388673
282,11.28,-0.5,-0.37983894,0.3524901,-0.8511979,-0.09854442
283,11.32,-0.5,-0.7521403,-0.0037580654,-0.845713,-0.09329606
284,11.36,-0.5,-0.3375275,0.39297712,-0.840328,-0.08814324
285,11.4,-0.5,0.16137397,0.8703666,-0.8350444,-0.083087415
286,11.44,-0.5,0.021685004,0.73670083,-0.8298635,-0.07812994
287,11.48,-0.5,-1.5277715,-0.745945,-0.8247867,-0.07327204
288,11.52,-0.4,-1.2071977,-0.43919393,-0.8198151,-0.068514824
289,11.56,-0.4,-0.31364822,0.41582674,-0.81494975,-0.06385928
290,11.6,-0.4,-1.4217036,-0.6444506,-0.8101916,-0.059306256
291,11.64,-0.2,-1.2531962,-0.48320907,-0.80554134,-0.054856535
292,11.68,-0.1,-0.06372625,0.65497243,-0.80099976,-0.050510753
293,11.72,0.0,-0.87840456,-0.12457798,-0.7965673,-0.04626944
294,11.76,0.0,-0.4634936,0.27244252,-0.7922445,-0.042133022
295,11.8,0.0,-0.80618936,-0.055476613,-0.78803164,-0.03810181
296,11.84,0.0,-0.9887404,-0.23015626,-0.78392893,-0.03417601
297,11.88,0.0,-0.9397563,-0.18328428,-0.7799365,-0.030355731
298,11.92,0.0,-0.37904668,0.3532482,-0.7760543,-0.026640965
299,11.96,0.0,-1.1281644,-0.36356848,-0.7722823,-0.023031607
300,12.0,0.0,-0.4679181,0.2682088,-0.76862025,-0.019527454
301,12.04,0.0,-0.7427802,0.005198419,-0.7650679,-0.016128203
302,12.08,-0.2,-0.2435137,0.48293716,-0.76162463,-0.01283345
303,12.12,-0.2,-0.14988685,0.57252693,-0.7582901,-0.009642701
304,12.16,-0.2,-1.1266035,-0.36207485,-0.75506365,-0.0065553645
305,12.2,-0.2,-0.45158458,0.28383806,-0.75194454,-0.00357076
306,12.24,-0.2,-0.4137044,0.32008487,-0.748932,-0.00068811706
307,12.28,-0.2,-0.39067584,0.3421205,-0.74602515,0.0020934206
308,12.32,-0.2,-1.0592955,-0.29766914,-0.74322295,0.004774792
309,12.36,-0.2,-1.1269956,-0.36245003,-0.74052435,0.007357018
310,12.4,-0.2,-0.8471749,-0.09469488,-0.7379282,0.009841195
311,12.44,-0.2,-0.616367,0.12616086,-0.73543334,0.0122284945
312,12.48,-0.2,-0.6813895,0.06394201,-0.7330384,0.014520159
313,12.52,-0.2,-1.4821603,-0.7023005,-0.73074204,0.0167175
314,12.56,-0.2,-0.57487786,0.16586101,-0.72854286,0.018821893
315,12.6,-0.2,-0.68658143,0.058973975,-0.72643924,0.020834781
316,12.64,-0.2,-0.07917303,0.6401917,-0.7244297,0.022757664
317,12.68,-0.2,-0.40696818,0.32653067,-0.7225126,0.024592102
318,12.72,-0.2,-0.66016823,0.08424827,-0.72068626,0.02633971
319,12.76,-0.2,-0.9658114,-0.20821592,-0.7189489,0.02800216
320,12.8,-0.2,-1.7446866,-0.95350695,-0.71729875,0.029581169
321,12.84,-0.2,-0.48210716,0.25463155,-0.71573395,0.031078506
322,12.88,-0.2,-0.4729278,0.2634151,-0.7142526,0.032495983
323,12.92,-0.2,-1.4769667,-0.6973309,-0.7128527,0.033835452
324,12.96,-0.2,-0.9114634,-0.15621135,-0.7115325,0.03509881
325,13.0,-0.2,-1.1205882,-0.35631892,-0.7102897,0.036287986
326,13.04,-0.2,-1.5945922,-0.8098845,-0.7091224,0.037404943
327,13.08,-0.2,-0.63756156,0.10588016,-0.7080285,0.038451694
328,13.12,-0.2,-0.25669605,0.4703232,-0.7070058,0.039430264
329,13.16,-0.2,-0.10107851,0.61923075,-0.70605224,0.040342722
330,13.2,-0.2,-1.0195682,-0.25965482,-0.70516557,0.041191168
331,13.24,-0.2,-0.43473947,0.29995683,-0.70434356,0.041977733
332,13.28,-0.2,-0.4237798,0.31044394,-0.70358396,0.042704575
333,13.32,-0.2,-0.1765117,0.5470501,-0.7028845,0.04337388
334,13.36,-0.2,-0.8926832,-0.13824095,-0.70224285,0.043987863
335,13.4,-0.2,-0.05954647,0.65897197,-0.7016567,0.04454876
336,13.44,-0.2,-0.27389973,0.45386136,-0.7011236,0.04505884
337,13.48,-0.2,-0.47122073,0.2650486,-0.7006413,0.045520384
338,13.52,-0.2,-0.3092028,0.42008054,-0.70020723,0.04593569
339,13.56,-0.2,-1.0978649,-0.3345754,-0.69981915,0.04630708
340,13.6,-0.2,-0.45885146,0.2768845,-0.69947445,0.04663688
341,13.64,-0.2,0.12980604,0.8401598,-0.6991708,0.04692743
342,13.68,-0.2,-1.234049,-0.46488744,-0.69890577,0.047181074
343,13.72,-0.2,-0.6674378,0.07729217,-0.69867676,0.04740016
344,13.76,-0.2,-0.47147924,0.26480123,-0.6984815,0.047587037
345,13.8,-0.2,-0.18617463,0.5378038,-0.6983174,0.047744036
346,13.84,-0.2,-0.17868567,0.5449699,-0.6981821,0.047873493
347,13.88,-0.2,-1.3189063,-0.54608583,-0.6980732,0.047977727
348,13.92,-0.2,-1.1678166,-0.40151095,-0.6979882,0.048059035
349,13.96,-0.2,-0.87051904,-0.117032476,-0.69792485,0.048119698
350,14.0,-0.2,0.41579628,1.1138184,-0.6978806,0.048161965
351,14.04,-0.2,-0.825716,-0.074161306,-0.6978534,0.04818806
352,14.08,-0.2,-0.57279724,0.16785192,-0.6978407,0.048200175
353,14.12,-0.2,-0.7208035,0.026227526,-0.69784045,0.04820045
354,14.16,-0.2,-1.3996098,-0.62330943,-0.6978503,0.048191004
355,14.2,-0.2,-0.69068134,0.055050842,-0.69786817,0.048173886
356,14.24,-0.2,-0.9102765,-0.15507561,-0.697892,0.048151102
357,14.28,-0.2,-1.203941,-0.43607765,-0.69791967,0.04812461
358,14.32,-0.2,-0.2050848,0.51970905,-0.6979493,0.04809629
359,14.36,-0.2,-0.75567776,-0.0071430057,-0.69797885,0.04806798
360,14.4,-0.2,-1.3436708,-0.56978256,-0.69800663,0.048041426
361,14.44,-0.2,-1.2617002,-0.49134633,-0.69803077,0.048018318
362,14.48,-0.2,-0.9662087,-0.20859611,-0.69804966,0.048000265
363,14.52,-0.2,-1.2819233,-0.5106975,-0.6980616,0.047988806
364,14.56,-0.2,-1.5448617,-0.7622982,-0.69806516,0.047985386
