frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
27,1.08,0.0,0.66130006,1.1154093,-0.571464,0.011298537
28,1.12,0.0,-1.2022882,-0.55369174,-0.5773393,0.0060363756
29,1.16,0.0,-0.18176174,0.3603308,-0.583158,0.00082492037
30,1.2,0.0,-0.74889725,-0.1476175,-0.5889175,-0.004333465
31,1.24,0.0,-0.86128676,-0.24827784,-0.5946151,-0.009436487
32,1.28,0.0,-0.2839139,0.26883942,-0.60024846,-0.014481928
33,1.32,0.0,-0.8744008,-0.26002327,-0.6058151,-0.019467646
34,1.36,0.0,-0.9057723,-0.28812084,-0.6113128,-0.024391582
35,1.4,0.0,-1.2817779,-0.62488574,-0.6167393,-0.029251764
36,1.44,0.0,-1.1279356,-0.4870988,-0.6220925,-0.034046303
37,1.48,0.0,-0.88276446,-0.26751408,-0.6273704,-0.038773406
38,1.52,0.0,-1.1958977,-0.5479682,-0.63257116,-0.043431375
39,1.56,0.0,-1.1801251,-0.53384167,-0.63769287,-0.04801861
40,1.6,0.0,-0.5946953,-0.009508349,-0.642734,-0.052533597
41,1.64,0.0,-0.10470092,0.42934942,-0.64769286,-0.05697494
42,1.68,0.0,-1.7474691,-1.0419767,-0.65256804,-0.061341338
43,1.72,0.0,-1.0960225,-0.45851612,-0.65735817,-0.06563158
44,1.76,0.0,-1.8234572,-1.1100346,-0.6620621,-0.069844596
45,1.8,0.0,-1.7990215,-1.088149,-0.66667867,-0.07397937
46,1.84,0.0,-0.7763723,-0.1722252,-0.6712069,-0.078035034
47,1.88,0.0,-0.37736553,0.18514055,-0.67564595,-0.08201079
48,1.92,0.0,-1.0298555,-0.39925444,-0.679995,-0.08590598
49,1.96,0.0,-0.72095466,-0.12259103,-0.68425345,-0.08972001
50,2.0,0.0,-0.26102412,0.28934038,-0.6884208,-0.09345242
51,2.04,0.0,-0.987304,-0.36114368,-0.6924965,-0.097102806
52,2.08,0.0,-0.8997663,-0.2827416,-0.69648033,-0.100670904
53,2.12,0.0,-1.2192594,-0.5688918,-0.7003721,-0.104156524
54,2.16,0.0,-0.07677007,0.45436537,-0.70417166,-0.10755956
55,2.2,0.0,-0.7799752,-0.17545208,-0.70787907,-0.11088002
56,2.24,0.0,-1.113447,-0.47412217,-0.71149427,-0.114117965
57,2.28,0.2,-0.78860325,-0.1831797,-0.7150176,-0.11727359
58,2.32,0.2,-0.5009664,0.07443883,-0.7184493,-0.12034714
59,2.36,0.2,-1.4835159,-0.80557007,-0.7217897,-0.12333896
60,2.4,0.2,-1.4641488,-0.7882241,-0.72503936,-0.12624945
61,2.44,0.2,-1.3793542,-0.7122789,-0.72819877,-0.12907912
62,2.48,0.2,-1.07114,-0.43623048,-0.7312685,-0.13182855
63,2.52,0.1,0.04039383,0.55930185,-0.7342495,-0.13449836
64,2.56,0.0,-0.29433334,0.25950736,-0.73714226,-0.13708925
65,2.6,0.0,-0.86401296,-0.25071952,-0.73994786,-0.13960205
66,2.64,0.0,-0.9664682,-0.3424824,-0.74266714,-0.14203754
67,2.68,0.0,-0.59339786,-0.008346282,-0.74530107,-0.14439663
68,2.72,0.0,-1.1116349,-0.47249916,-0.74785084,-0.14668028
69,2.76,0.0,-0.71756995,-0.11955956,-0.75031745,-0.14888947
70,2.8,0.0,0.44484794,0.92154646,-0.75270206,-0.15102525
71,2.84,0.0,-0.5012388,0.07419487,-0.75500596,-0.15308869
72,2.88,0.0,-0.62734115,-0.03874719,-0.75723034,-0.15508094
73,2.92,0.0,-1.4978757,-0.81843126,-0.7593766,-0.15700316
74,2.96,0.0,0.2593639,0.7554198,-0.7614459,-0.15885654
75,3.0,0.0,-0.5770749,0.0062732026,-0.7634398,-0.16064231
76,3.04,0.0,0.14644241,0.65428305,-0.7653595,-0.16236173
77,3.08,0.0,-1.1679802,-0.52296424,-0.76720667,-0.1640161
78,3.12,0.0,0.20310318,0.7050306,-0.7689826,-0.1656067
79,3.16,0.0,-0.9708973,-0.34644926,-0.7706889,-0.16713491
80,3.2,0.0,-0.9949805,-0.3680191,-0.772327,-0.16860206
81,3.24,0.0,-1.2587702,-0.6042793,-0.7738985,-0.17000955
82,3.28,0.0,-0.8030975,-0.1961613,-0.77540493,-0.17135878
83,3.32,0.2,-0.8704711,-0.2565037,-0.7768479,-0.17265117
84,3.36,0.2,-1.0719713,-0.43697497,-0.77822906,-0.17388816
85,3.4,0.0,-0.57901585,0.004534796,-0.77954996,-0.17507122
86,3.44,0.0,-1.3440709,-0.6806778,-0.7808123,-0.17620182
87,3.48,0.0,0.19326437,0.69621855,-0.7820177,-0.17728145
88,3.52,0.0,-0.90513235,-0.28754765,-0.78316796,-0.17831163
89,3.56,0.0,-0.42421734,0.14317825,-0.7842646,-0.17929384
90,3.6,0.0,-1.1207341,-0.48064882,-0.78530943,-0.18022965
91,3.64,0.0,-0.48334062,0.0902252,-0.7863042,-0.18112054
92,3.68,0.0,-0.5838697,0.00018750876,-0.78725046,-0.18196811
93,3.72,0.0,-0.6714287,-0.078233674,-0.78815013,-0.18277384
94,3.76,0.0,-1.3869894,-0.71911716,-0.7890048,-0.18353933
95,3.8,0.0,-0.40248048,0.16264665,-0.78981626,-0.18426612
96,3.84,0.0,-0.062630415,0.46702933,-0.7905863,-0.18495576
97,3.88,0.0,-1.1465081,-0.50373304,-0.7913165,-0.18560982
98,3.92,0.0,-1.276088,-0.6197897,-0.7920088,-0.18622985
99,3.96,0.0,-1.1266654,-0.48596108,-0.7926648,-0.18681742
100,4.0,0.0,-1.0097996,-0.38129163,-0.7932864,-0.18737409
101,4.04,0.0,-0.9507953,-0.3284451,-0.79387516,-0.18790141
102,4.08,0.0,-0.9862396,-0.3601904,-0.7944329,-0.18840094
103,4.12,0.0,-2.7110963,-1.9050381,-0.79496133,-0.18887423
104,4.16,0.0,-1.147142,-0.5043008,-0.7954622,-0.18932284
105,4.2,0.0,-0.32418746,0.23276886,-0.79593724,-0.1897483
106,4.24,0.0,-0.30651474,0.24859723,-0.79638815,-0.19015214
107,4.28,0.0,-1.4107373,-0.7403867,-0.7968166,-0.19053586
108,4.32,0.0,0.000756979,0.52380157,-0.7972242,-0.19090097
109,4.36,0.0,-0.1988793,0.34499967,-0.7976127,-0.19124892
110,4.4,0.0,-0.90401316,-0.28654525,-0.7979837,-0.19158119
111,4.44,0.0,-0.53582764,0.04321582,-0.7983388,-0.1918992
112,4.48,0.0,-0.8734966,-0.25921345,-0.7986794,-0.19220431
113,4.52,0.0,-1.1693633,-0.52420294,-0.79900724,-0.19249791
114,4.56,0.0,0.28404534,0.7775255,-0.7993237,-0.19278131
115,4.6,0.0,0.69208,1.1429769,-0.79963017,-0.19305582
116,4.64,0.0,-0.58203566,0.0018301383,-0.79992807,-0.19332267
117,4.68,0.0,-1.2292488,-0.5778387,-0.8002189,-0.19358309
118,4.72,0.0,-1.5574279,-0.8717685,-0.80050373,-0.19383824
119,4.76,0.0,-0.83207333,-0.22211319,-0.800784,-0.19408926
120,4.8,0.0,-1.0571847,-0.42373154,-0.80106086,-0.19433723
121,4.84,0.0,-0.73004717,-0.13073464,-0.8013355,-0.1945832
122,4.88,0.0,-0.32189626,0.23482096,-0.80160904,-0.19482818
123,4.92,0.0,-0.8373691,-0.22685626,-0.8018825,-0.19507313
124,4.96,0.0,-0.9814931,-0.35593924,-0.802157,-0.19531894
125,5.0,0.0,-0.10032618,0.4332676,-0.8024334,-0.19556649
126,5.04,0.0,-1.4657272,-0.78963786,-0.8027126,-0.19581659
127,5.08,0.0,-0.08264768,0.44910115,-0.80299556,-0.19607002
128,5.12,0.0,-0.52836454,0.049900047,-0.80328304,-0.19632748
129,5.16,0.0,-0.103407204,0.43050808,-0.80357575,-0.19658965
130,5.2,0.0,-0.66766155,-0.074859686,-0.8038744,-0.19685712
131,5.24,0.0,-0.26306486,0.2875126,-0.8041796,-0.1971305
132,5.28,0.0,-0.92083466,-0.3016112,-0.804492,-0.19741027
133,5.32,0.0,0.028159857,0.5483446,-0.804812,-0.1976969
134,5.36,0.0,-0.47998726,0.0932286,-0.8051402,-0.1979908
135,5.4,0.0,-0.54024434,0.039260052,-0.80547684,-0.19829234
136,5.44,0.0,-0.77752376,-0.17325649,-0.80582243,-0.19860186
137,5.48,0.0,-0.1463458,0.39205068,-0.8061772,-0.19891958
138,5.52,0.0,-0.72836876,-0.1292314,-0.8065414,-0.19924578
139,5.56,0.0,-0.5050763,0.0707579,-0.8069152,-0.19958062
140,5.6,0.0,-1.0554476,-0.4221757,-0.8072989,-0.19992428
141,5.64,0.0,-2.1248832,-1.3800032,-0.8076926,-0.20027684
142,5.68,0.0,-0.43083936,0.13724735,-0.8080963,-0.2006384
143,5.72,0.0,-0.4263627,0.14125684,-0.80851007,-0.201009
144,5.76,0.0,-0.5121516,0.064420976,-0.808934,-0.2013887
145,5.8,0.0,-0.9126176,-0.2942517,-0.8093681,-0.20177747
146,5.84,0.0,-0.5248499,0.053047903,-0.80981225,-0.2021753
147,5.88,0.0,0.18818831,0.69167227,-0.8102665,-0.20258212
148,5.92,0.0,-1.1734033,-0.52782136,-0.8107307,-0.2029979
149,5.96,0.0,-1.1170717,-0.47736865,-0.8112048,-0.20342253
150,6.0,0.0,-0.91294295,-0.29454312,-0.8116887,-0.20385593
151,6.04,0.0,-0.49664992,0.07830488,-0.8121823,-0.204298
152,6.08,0.0,-0.12877333,0.4077893,-0.81268543,-0.20474863
153,6.12,0.0,-1.1158277,-0.47625443,-0.81319803,-0.20520772
154,6.16,0.0,-0.997908,-0.37064105,-0.8137199,-0.20567514
155,6.2,0.0,-0.94471395,-0.32299843,-0.814251,-0.2061508
156,6.24,0.0,-1.3566475,-0.6919419,-0.81479114,-0.20663461
157,6.28,0.0,-0.9576823,-0.33461338,-0.81534034,-0.20712645
158,6.32,0.0,-0.76837957,-0.1650666,-0.8158984,-0.20762628
159,6.36,0.0,-1.5441492,-0.85987556,-0.8164653,-0.20813403
160,6.4,0.0,-0.57914054,0.0044231117,-0.81704104,-0.20864967
161,6.44,0.2,-1.6889428,-0.9895583,-0.8176255,-0.20917316
162,6.48,0.2,-1.3276472,-0.6659681,-0.8182188,-0.20970453
163,6.52,0.2,-2.275909,-1.5152676,-0.81882095,-0.21024384
164,6.56,0.3,-0.9392162,-0.31807443,-0.81943196,-0.2107911
165,6.6,0.3,-1.358223,-0.69335294,-0.820052,-0.21134643
166,6.64,0.3,-0.32196754,0.23475713,-0.8206812,-0.21190996
167,6.68,0.4,-1.0014112,-0.37377864,-0.82131976,-0.21248184
168,6.72,0.4,-0.8229196,-0.21391475,-0.8219677,-0.21306223
169,6.76,0.0,-1.3595533,-0.6945445,-0.8226255,-0.21365134
170,6.8,0.0,-0.056658328,0.4723782,-0.82329327,-0.21424943
171,6.84,0.0,-1.7712262,-1.0632545,-0.82397133,-0.21485673
172,6.88,0.0,-0.4390056,0.12993333,-0.82466006,-0.21547355
173,6.92,0.0,-1.4609342,-0.785345,-0.8253597,-0.21610019
174,6.96,0.0,-0.62687254,-0.038327493,-0.8260707,-0.21673699
175,7.0,0.0,-0.9454172,-0.3236283,-0.82679343,-0.21738431
176,7.04,0.0,-0.7431066,-0.14243117,-0.8275284,-0.21804255
177,7.08,0.0,-0.81771326,-0.20925175,-0.828276,-0.21871212
178,7.12,0.0,-0.21305895,0.33229983,-0.82903665,-0.21939342
179,7.16,0.0,-1.4237742,-0.75206316,-0.829811,-0.22008692
180,7.2,0.0,-1.0312593,-0.40051177,-0.8305994,-0.22079308
181,7.24,0.0,0.15881371,0.66536325,-0.83140254,-0.22151239
182,7.28,0.0,-0.59716344,-0.011718884,-0.8322209,-0.22224535
183,7.32,0.0,-1.7402434,-1.0355052,-0.8330551,-0.22299248
184,7.36,0.0,-0.7079927,-0.11098179,-0.8339057,-0.22375429
185,7.4,0.0,-0.5964777,-0.0111046955,-0.8347733,-0.22453135
186,7.44,0.0,-0.86207044,-0.24897975,-0.83565855,-0.22532421
187,7.48,0.0,-1.6902773,-0.99075353,-0.83656204,-0.22613345
188,7.52,0.0,-1.1234405,-0.48307276,-0.83748454,-0.22695965
189,7.56,0.0,-0.10632831,0.4278919,-0.8384266,-0.22780341
190,7.6,0.0,-0.40109873,0.1638842,-0.83938897,-0.22866532
191,7.64,0.0,-0.23787743,0.31007144,-0.84037226,-0.22954603
192,7.68,0.0,-1.3077105,-0.64811206,-0.84137726,-0.23044613
193,7.72,0.0,-1.779067,-1.070277,-0.8424046,-0.23136626
194,7.76,0.0,-0.5942751,-0.00913199,-0.843455,-0.23230708
195,7.8,0.0,-1.0290188,-0.39850503,-0.8445293,-0.23326918
196,7.84,0.0,-2.1204977,-1.3760754,-0.845628,-0.23425326
197,7.88,0.0,-1.545746,-0.8613058,-0.846752,-0.23525994
198,7.92,0.0,-1.0568106,-0.4233965,-0.84790194,-0.23628987
199,7.96,0.0,0.30328846,0.79476035,-0.8490786,-0.23734371
200,8.0,0.0,-1.6292596,-0.93610376,-0.8502826,-0.23842211
201,8.04,0.0,-1.2348094,-0.58281904,-0.8515148,-0.2395257
202,8.08,0.0,-0.74459815,-0.14376706,-0.8527758,-0.24065512
203,8.12,0.0,-1.536301,-0.8528465,-0.8540664,-0.24181099
204,8.16,0.0,-0.18172997,0.36035925,-0.85538715,-0.2429939
205,8.2,0.0,-0.14035112,0.39741975,-0.85673875,-0.24420446
206,8.24,0.0,-0.53252316,0.046175428,-0.8581219,-0.24544322
207,8.28,0.0,-0.6179238,-0.03031265,-0.85953707,-0.24671072
208,8.32,0.0,-1.0307885,-0.40009013,-0.8609849,-0.24800748
209,8.36,0.0,0.30770195,0.79871327,-0.862466,-0.249334
210,8.4,0.0,-1.2665806,-0.6112745,-0.86398077,-0.2506907
211,8.44,0.0,0.19434214,0.69718385,-0.8655297,-0.252078
212,8.48,0.0,0.3546307,0.84074444,-0.8671133,-0.25349632
213,8.52,0.0,-1.008657,-0.38026825,-0.8687319,-0.254946
214,8.56,0.0,-1.2067885,-0.5577225,-0.8703858,-0.25642732
215,8.6,0.0,-1.0446225,-0.41248038,-0.87207544,-0.25794062
216,8.64,0.0,-1.3089863,-0.6492547,-0.873801,-0.25948608
217,8.68,0.0,-1.0811241,-0.44517255,-0.87556267,-0.2610639
218,8.72,0.0,-1.788022,-1.0782975,-0.87736076,-0.2626743
219,8.76,0.0,-1.1366142,-0.49487165,-0.8791953,-0.2643174
220,8.8,0.0,0.18779123,0.69131655,-0.88106644,-0.26599327
221,8.84,0.0,-1.2035989,-0.55486566,-0.8829742,-0.26770195
222,8.88,0.0,-0.8654833,-0.25203642,-0.8849187,-0.2694435
223,8.92,0.0,-0.7280905,-0.12898219,-0.8868998,-0.27121788
224,8.96,0.0,-1.1338798,-0.49242258,-0.8889175,-0.273025
225,9.0,0.0,-1.1770729,-0.531108,-0.89097166,-0.2748648
226,9.04,0.0,-0.47849327,0.094566666,-0.8930621,-0.27673706
227,9.08,0.0,-0.82625777,-0.21690454,-0.89518857,-0.2786416
228,9.12,0.0,-0.4341678,0.13426626,-0.89735085,-0.2805782
229,9.16,0.0,-1.478633,-0.8011968,-0.89954853,-0.28254655
230,9.2,0.0,0.07465768,0.58998984,-0.9017813,-0.28454632
231,9.24,0.0,-0.3323707,0.22543964,-0.9040487,-0.28657708
232,9.28,0.0,-0.16029578,0.37955654,-0.90635026,-0.2886384
233,9.32,0.0,-1.2998836,-0.64110196,-0.9086854,-0.29072988
234,9.36,0.0,-1.8340217,-1.1194965,-0.91105354,-0.29285085
235,9.4,0.0,-1.1926948,-0.54509956,-0.913454,-0.29500082
236,9.44,0.0,-0.4816553,0.09173464,-0.9158861,-0.29717913
237,9.48,0.0,-0.06759882,0.4625795,-0.9183491,-0.29938507
238,9.52,0.1,-0.35265076,0.20727605,-0.9208422,-0.30161792
239,9.56,0.2,-0.71074355,-0.11344557,-0.9233644,-0.30387694
240,9.6,0.2,-0.45986825,0.11124795,-0.9259149,-0.30616125
241,9.64,0.2,-0.6161516,-0.028725378,-0.92849267,-0.30847
242,9.68,0.2,-0.15335226,0.38577545,-0.93109673,-0.3108023
243,9.72,0.2,-1.2960379,-0.6376576,-0.93372595,-0.31315717
244,9.76,0.2,-0.98641646,-0.3603488,-0.9363793,-0.31553358
245,9.8,0.2,-0.25295871,0.29656404,-0.93905556,-0.31793055
246,9.84,0.2,-0.42137778,0.14572152,-0.9417535,-0.32034695
247,9.88,0.2,-0.15281093,0.38626027,-0.94447196,-0.32278168
248,9.92,0.2,-1.5143862,-0.8332187,-0.94720966,-0.32523367
249,9.96,0.2,-0.7529031,-0.15120529,-0.9499652,-0.32770166
250,10.0,0.2,-0.5302701,0.048193358,-0.95273733,-0.3301845
251,10.04,0.2,-1.2289909,-0.5776078,-0.95552474,-0.332681
252,10.08,0.2,-0.9797925,-0.3544161,-0.958326,-0.3351899
253,10.12,0.2,-1.6619081,-0.965345,-0.96113974,-0.33771002
254,10.16,0.2,-1.3132534,-0.65307647,-0.9639646,-0.34024006
255,10.2,0.2,-1.389667,-0.7215155,-0.96679914,-0.34277877
256,10.24,0.2,-0.6541548,-0.06276251,-0.96964204,-0.34532496
257,10.28,0.2,-0.79792273,-0.19152659,-0.9724918,-0.34787735
258,10.32,0.2,-1.0637344,-0.4295977,-0.9753471,-0.3504347
259,10.36,0.2,-1.0814627,-0.44547588,-0.97820663,-0.35299575
260,10.4,0.2,-1.3763219,-0.709563,-0.9810689,-0.35555932
261,10.44,0.2,-1.8360593,-1.1213216,-0.9839326,-0.35812417
262,10.48,0.2,-0.8364547,-0.2260373,-0.98679644,-0.36068913
263,10.52,0.2,-1.2477912,-0.594446,-0.9896591,-0.36325303
264,10.56,0.2,-1.5383742,-0.85470325,-0.99251926,-0.36581472
265,10.6,0.2,-0.9628111,-0.33920693,-0.9953757,-0.36837304
266,10.64,0.2,-0.69690967,-0.10105542,-0.9982272,-0.3709269
267,10.68,0.2,-1.1302092,-0.4891351,-1.0010724,-0.37347525
268,10.72,0.2,-1.2757899,-0.6195227,-1.0039103,-0.376017
269,10.76,0.2,-1.1780037,-0.53194165,-1.0067399,-0.37855116
270,10.8,0.2,-1.126122,-0.4854744,-1.0095596,-0.38107672
271,10.84,0.2,-1.9263766,-1.202213,-1.0123688,-0.38359272
272,10.88,0.2,-1.6631222,-0.96643233,-1.0151663,-0.38609824
273,10.92,0.2,-0.95465446,-0.33190152,-1.017951,-0.3885924
274,10.96,0.2,-1.0655808,-0.43125144,-1.0207222,-0.39107427
275,11.0,0.2,-1.2322434,-0.58052087,-1.0234786,-0.39354312
276,11.04,0.2,-0.96002054,-0.3367076,-1.0262197,-0.3959981
277,11.08,0.2,-1.4248283,-0.75300723,-1.0289444,-0.3984384
278,11.12,0.2,-0.9859577,-0.3599379,-1.0316519,-0.40086338
279,11.16,0.2,-0.62675214,-0.038219653,-1.0343415,-0.40327227
280,11.2,0.2,-1.2419213,-0.58918875,-1.0370123,-0.40566444
281,11.24,0.2,-0.9542883,-0.33157358,-1.0396639,-0.40803924
282,11.28,0.2,-0.7044085,-0.10777169,-1.0422953,-0.41039604
283,11.32,0.2,-0.796282,-0.1900571,-1.044906,-0.41273427
284,11.36,0.2,-1.1976721,-0.5495575,-1.0474954,-0.4150534
285,11.4,0.2,-0.91785955,-0.29894662,-1.0500628,-0.41735286
286,11.44,0.2,-1.3163338,-0.65583533,-1.0526077,-0.41963214
287,11.48,0.2,-1.1828219,-0.536257,-1.0551295,-0.4218908
288,11.52,0.2,-1.1198249,-0.4798345,-1.0576278,-0.4241284
289,11.56,0.2,-0.89704007,-0.28029987,-1.0601021,-0.4263445
290,11.6,0.2,-1.0054096,-0.37735978,-1.0625521,-0.42853874
291,11.64,0.2,-1.4123162,-0.7418009,-1.064977,-0.4307107
292,11.68,0.2,-0.7646005,-0.16168194,-1.067377,-0.43286008
293,11.72,0.2,-1.0339677,-0.40293753,-1.0697511,-0.43498656
294,11.76,0.2,-1.1292965,-0.48831767,-1.0720996,-0.43708983
295,11.8,0.2,-1.0351177,-0.40396753,-1.0744216,-0.43916965
296,11.84,0.2,-0.83429384,-0.22410196,-1.0767174,-0.44122577
297,11.88,0.2,-1.3606459,-0.69552296,-1.0789864,-0.44325796
298,11.92,0.2,-1.1482984,-0.50533646,-1.0812285,-0.44526604
299,11.96,0.2,-0.89202154,-0.2758051,-1.0834434,-0.44724983
300,12.0,0.2,-1.6131346,-0.9216616,-1.0856311,-0.4492092
301,12.04,0.2,-1.4902301,-0.8115836,-1.0877913,-0.451144
302,12.08,0.2,-0.9409037,-0.31958586,-1.0899241,-0.45305416
303,12.12,0.2,-1.1810733,-0.5346909,-1.0920291,-0.45493957
304,12.16,0.2,-1.3127916,-0.6526629,-1.0941066,-0.45680016
305,12.2,0.2,-0.9536309,-0.3309848,-1.0961562,-0.45863596
306,12.24,0.2,-0.88527596,-0.2697635,-1.0981781,-0.46044686
307,12.28,0.0,-1.3767561,-0.7099519,-1.1001723,-0.4622329
308,12.32,0.0,-1.2744939,-0.618362,-1.1021388,-0.4639941
309,12.36,0.0,-0.7730962,-0.169291,-1.1040775,-0.46573046
310,12.4,0.0,-0.8657349,-0.25226176,-1.1059885,-0.46744204
311,12.44,0.0,-0.87856704,-0.26375473,-1.1078719,-0.4691289
312,12.48,0.0,-1.2782383,-0.6217156,-1.1097277,-0.47079113
313,12.52,0.0,-1.4825144,-0.80467314,-1.1115563,-0.4724288
314,12.56,0.0,-1.3990873,-0.7299526,-1.1133574,-0.47404197
315,12.6,0.0,-1.087648,-0.45101565,-1.1151313,-0.47563076
316,12.64,0.0,-0.9945692,-0.3676507,-1.1168782,-0.4771953
317,12.68,0.0,-1.1881129,-0.54099584,-1.118598,-0.4787357
318,12.72,0.0,-0.7678922,-0.16463009,-1.1202911,-0.48025206
319,12.76,0.0,-0.6818458,-0.087563634,-1.1219575,-0.48174453
320,12.8,0.0,-1.2757976,-0.6195296,-1.1235974,-0.48321328
321,12.84,0.0,-0.92638195,-0.3065796,-1.1252109,-0.48465845
322,12.88,0.0,-1.3593135,-0.6943296,-1.1267983,-0.4860801
323,12.92,0.0,-0.42524374,0.14225897,-1.1283596,-0.4874785
324,12.96,0.0,-0.587571,-0.0031275451,-1.1298951,-0.48885372
325,13.0,0.0,-1.1252017,-0.4846502,-1.1314048,-0.4902059
326,13.04,0.0,-1.2041937,-0.55539846,-1.132889,-0.49153525
327,13.08,0.0,-1.452837,-0.7780929,-1.1343479,-0.4928419
328,13.12,0.0,-1.2002242,-0.55184317,-1.1357816,-0.494126
329,13.16,0.0,-1.1780176,-0.5319541,-1.1371903,-0.49538767
330,13.2,0.0,-0.88374096,-0.2683887,-1.1385742,-0.49662715
331,13.24,0.0,-0.9795548,-0.35420322,-1.1399335,-0.49784455
332,13.28,0.0,-1.0138017,-0.38487604,-1.1412684,-0.49904007
333,13.32,0.0,-1.6572473,-0.9611706,-1.1425788,-0.5002138
334,13.36,0.0,-1.4053771,-0.73558605,-1.1438653,-0.501366
335,13.4,0.0,-1.1902454,-0.5429058,-1.1451279,-0.50249684
336,13.44,0.0,-1.2273824,-0.57616717,-1.1463668,-0.50360644
337,13.48,0.0,-1.4661272,-0.7899961,-1.1475822,-0.504695
338,13.52,0.0,-1.2617936,-0.6069871,-1.1487743,-0.5057627
339,13.56,0.0,-1.2169527,-0.56682587,-1.1499434,-0.5068098
340,13.6,0.0,-0.6908695,-0.09564563,-1.1510895,-0.50783634
341,13.64,0.0,-1.4510285,-0.77647305,-1.1522131,-0.50884265
342,13.68,0.0,-1.5360346,-0.85260785,-1.1533142,-0.5098288
343,13.72,0.0,-1.3107063,-0.65079516,-1.1543931,-0.5107951
344,13.76,0.0,-1.8598315,-1.1426127,-1.15545,-0.51174164
345,13.8,0.0,-1.299366,-0.64063835,-1.156485,-0.51266867
346,13.84,0.0,-1.5252266,-0.84292775,-1.1574984,-0.5135763
347,13.88,0.0,-1.7785122,-1.0697801,-1.1584904,-0.5144648
348,13.92,0.0,-0.54418314,0.035732307,-1.1594611,-0.5153343
349,13.96,0.0,-1.2057673,-0.5568078,-1.160411,-0.5161849
350,14.0,0.0,-1.2680476,-0.6125884,-1.1613399,-0.5170169
351,14.04,0.0,-0.6970382,-0.10117052,-1.162248,-0.51783025
352,14.08,0.0,-0.35504353,0.20513299,-1.1631356,-0.51862526
353,14.12,0.0,-1.077563,-0.44198316,-1.1640028,-0.5194019
354,14.16,0.0,-0.95149904,-0.32907543,-1.1648495,-0.5201603
355,14.2,0.0,-0.93198204,-0.31159526,-1.1656761,-0.5209006
356,14.24,0.0,-0.4640118,0.10753683,-1.1664823,-0.5216227
357,14.28,0.0,-0.55025584,0.030293368,-1.1672685,-0.52232677
358,14.32,0.0,-0.791661,-0.18591836,-1.1680343,-0.52301276
359,14.36,0.0,-0.6991596,-0.10307057,-1.16878,-0.52368057
360,14.4,0.0,-1.2885271,-0.63093066,-1.1695054,-0.52433026
361,14.44,0.0,-0.7522553,-0.15062511,-1.1702104,-0.52496165
362,14.48,0.0,-1.1146855,-0.47523147,-1.1708949,-0.52557474
363,14.52,0.0,-0.87007457,-0.25614855,-1.1715589,-0.5261694
364,14.56,0.0,-1.5230387,-0.84096825,-1.1722021,-0.52674556
365,14.6,0.0,-1.7335382,-1.0294997,-1.1728245,-0.527303
366,14.64,0.0,-2.1122603,-1.3686978,-1.1734258,-0.5278415
367,14.68,0.0,-1.2507055,-0.59705615,-1.1740057,-0.52836096
368,14.72,0.0,-0.7516333,-0.15006799,-1.1745644,-0.5288612
369,14.76,0.0,-0.97843015,-0.35319597,-1.1751012,-0.52934206
370,14.8,0.0,-1.1287818,-0.48785663,-1.175616,-0.5298032
371,14.84,0.0,-1.0317712,-0.40097022,-1.1761087,-0.53024447
