frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
29,1.16,-0.3,-0.9389577,0.07625479,-1.3067706,-0.30211633
30,1.2,-0.3,-1.0184861,-0.005556576,-1.3036557,-0.29891217
31,1.24,-0.3,-0.92713976,0.08841195,-1.3005697,-0.29573742
32,1.28,-0.3,-0.85848796,0.15903446,-1.2975132,-0.29259333
33,1.32,-0.3,-0.8691612,0.14805484,-1.2944878,-0.289481
34,1.36,-0.3,-1.2757362,-0.27019116,-1.2914943,-0.28640154
35,1.4,-0.3,-0.54733527,0.47911894,-1.2885337,-0.28335595
36,1.44,-0.3,-1.0107394,0.002412498,-1.2856069,-0.28034517
37,1.48,-0.3,-1.157715,-0.14878204,-1.2827148,-0.27737013
38,1.52,-0.3,-1.1243143,-0.1144226,-1.2798584,-0.27443162
39,1.56,-0.3,-1.7231008,-0.7303976,-1.2770381,-0.27153048
40,1.6,-0.3,-1.3636217,-0.36059946,-1.2742549,-0.26866737
41,1.64,-0.3,-1.1957688,-0.18792826,-1.2715094,-0.265843
42,1.68,-0.3,-1.2039571,-0.19635156,-1.268802,-0.26305798
43,1.72,-0.3,-1.1443703,-0.13505432,-1.2661335,-0.26031286
44,1.76,-0.3,-1.1890757,-0.18104301,-1.2635044,-0.25760818
45,1.8,-0.3,-1.506969,-0.5080616,-1.2609149,-0.25494435
46,1.84,-0.3,-1.7982316,-0.807685,-1.2583655,-0.25232184
47,1.88,-0.3,-0.8643242,0.15303066,-1.2558566,-0.24974096
48,1.92,-0.3,-1.7894408,-0.79864186,-1.2533886,-0.24720207
49,1.96,-0.3,-1.195255,-0.18739972,-1.2509617,-0.24470542
50,2.0,-0.3,-1.475091,-0.47526848,-1.2485759,-0.24225123
51,2.04,-0.3,-1.3100207,-0.3054598,-1.2462317,-0.2398397
52,2.08,-0.4,-0.29966027,0.73390365,-1.243929,-0.23747094
53,2.12,-0.4,-0.9328392,0.08254891,-1.2416681,-0.23514506
54,2.16,-0.4,-1.7290154,-0.7364819,-1.2394488,-0.23286211
55,2.2,-0.4,-1.6151139,-0.61931086,-1.2372713,-0.23062208
56,2.24,-0.4,-1.2434732,-0.23700199,-1.2351354,-0.22842495
57,2.28,-0.4,-0.44542342,0.58395624,-1.2330413,-0.22627063
58,2.32,-0.4,-0.7087657,0.3130546,-1.2309886,-0.224159
59,2.36,-0.5,-0.94279176,0.072310664,-1.2289772,-0.22208992
60,2.4,-0.5,-0.9964234,0.017139472,-1.227007,-0.22006316
61,2.44,-0.5,-1.0485173,-0.036449835,-1.2250777,-0.21807854
62,2.48,-0.5,-0.993955,0.019678734,-1.2231892,-0.21613577
63,2.52,-0.5,-1.8417808,-0.8524844,-1.221341,-0.21423455
64,2.56,-0.5,-1.0186672,-0.0057428554,-1.219533,-0.21237455
65,2.6,-0.5,-0.8019713,0.21717343,-1.2177646,-0.21055543
66,2.64,-0.5,-1.3457193,-0.34218317,-1.2160356,-0.20877682
67,2.68,-0.5,-1.2860963,-0.28084868,-1.2143456,-0.20703831
68,2.72,-0.5,-0.32445925,0.7083928,-1.2126942,-0.20533948
69,2.76,-0.5,-1.7313213,-0.7388541,-1.2110809,-0.20367989
70,2.8,-0.5,-1.8968556,-0.90914017,-1.2095053,-0.20205912
71,2.84,-0.5,-1.404721,-0.40287855,-1.207967,-0.20047668
72,2.88,-0.5,-1.6898055,-0.69614655,-1.2064656,-0.19893211
73,2.92,-0.5,-1.298657,-0.29376984,-1.2050005,-0.19742495
74,2.96,-0.5,-1.5730133,-0.57600176,-1.2035713,-0.19595471
75,3.0,-0.5,-0.3784045,0.652899,-1.2021775,-0.19452092
76,3.04,-0.5,-1.5734582,-0.5764594,-1.2008187,-0.19312309
77,3.08,-0.5,-1.0118073,0.0013139695,-1.1994944,-0.19176075
78,3.12,-0.5,-1.0136305,-0.0005615577,-1.198204,-0.19043341
79,3.16,-0.5,-2.2423303,-1.2645319,-1.1969473,-0.18914062
80,3.2,-0.5,-1.150224,-0.14107601,-1.1957238,-0.18788189
81,3.24,-0.5,-1.2951696,-0.29018238,-1.1945329,-0.18665677
82,3.28,-0.5,-1.2548854,-0.24874184,-1.1933742,-0.1854648
83,3.32,-0.5,-1.0135441,-0.00047264993,-1.1922473,-0.18430556
84,3.36,-0.5,-1.4692919,-0.46930298,-1.1911517,-0.1831786
85,3.4,-0.5,-1.7881488,-0.79731286,-1.1900872,-0.18208352
86,3.44,-0.5,-1.3957527,-0.39365277,-1.1890532,-0.18101987
87,3.48,-0.5,-1.334578,-0.33072206,-1.1880494,-0.1799873
88,3.52,-0.5,-0.937695,0.0775537,-1.1870755,-0.1789854
89,3.56,-0.5,-0.9089545,0.10711924,-1.186131,-0.17801382
90,3.6,-0.5,-0.9846489,0.029252,-1.1852157,-0.17707217
91,3.64,-0.5,-0.84337413,0.17458215,-1.184329,-0.17616014
92,3.68,-0.5,-1.1133405,-0.103133775,-1.183471,-0.17527737
93,3.72,-0.5,-2.1804318,-1.2008566,-1.1826409,-0.17442355
94,3.76,-0.5,-1.8080812,-0.8178174,-1.1818389,-0.17359838
95,3.8,-0.5,-1.8200469,-0.8301266,-1.1810642,-0.17280155
96,3.84,-0.5,-1.5600526,-0.5626691,-1.1803169,-0.17203282
97,3.88,-0.5,-0.54561037,0.48089337,-1.1795967,-0.17129187
98,3.92,-0.5,-1.1951154,-0.18725613,-1.1789032,-0.17057851
99,3.96,-0.5,-1.059791,-0.048047073,-1.1782362,-0.16989245
100,4.0,-0.5,-1.4060572,-0.40425313,-1.1775957,-0.16923347
101,4.04,-0.5,-1.5002513,-0.5011511,-1.1769812,-0.16860136
102,4.08,-0.5,-0.8262953,0.19215122,-1.1763927,-0.1679959
103,4.12,-0.5,-1.4058478,-0.40403765,-1.1758298,-0.16741689
104,4.16,-0.5,-1.597615,-0.6013097,-1.1752925,-0.1668641
105,4.2,-0.5,-1.3504578,-0.34705767,-1.1747804,-0.16633733
106,4.24,-0.5,-0.48576242,0.5424593,-1.1742934,-0.16583641
107,4.28,-0.5,-0.5567106,0.4694745,-1.1738313,-0.1653611
108,4.32,-0.5,-1.4463296,-0.4456815,-1.1733941,-0.16491123
109,4.36,-0.5,-1.7459593,-0.75391227,-1.1729813,-0.16448657
110,4.4,-0.5,-1.0421416,-0.029891029,-1.1725928,-0.16408694
111,4.44,-0.5,-0.27522457,0.7590408,-1.1722283,-0.16371208
112,4.48,-0.5,-0.9867756,0.027064256,-1.1718879,-0.16336182
113,4.52,-0.5,-1.5244933,-0.526089,-1.171571,-0.16303588
114,4.56,-0.5,-0.94376117,0.07131342,-1.1712776,-0.16273406
115,4.6,-0.5,-1.5905778,-0.5940705,-1.1710075,-0.1624561
116,4.64,-0.5,-1.3655276,-0.3625601,-1.1707602,-0.16220173
117,4.68,-0.5,-1.1829153,-0.1747058,-1.1705356,-0.1619707
118,4.72,-0.5,-0.4800946,0.54828984,-1.1703334,-0.16176271
119,4.76,-0.5,-0.94826126,0.066684164,-1.1701534,-0.1615775
120,4.8,-0.5,-1.2308121,-0.22397745,-1.1699951,-0.16141471
121,4.84,-0.5,-1.5029587,-0.5039362,-1.1698585,-0.16127406
122,4.88,-0.5,-1.394199,-0.3920545,-1.1697428,-0.16115521
123,4.92,-0.5,-1.2366527,-0.22998576,-1.1696482,-0.1610578
124,4.96,-0.5,-0.49123895,0.53682554,-1.169574,-0.16098148
125,5.0,-0.5,-1.3296511,-0.32565373,-1.1695199,-0.16092585
126,5.04,-0.5,-1.163795,-0.1550366,-1.1694856,-0.16089052
127,5.08,-0.5,-0.68431115,0.33821112,-1.1694705,-0.16087507
128,5.12,-0.5,-1.2392225,-0.23262933,-1.1694745,-0.16087906
129,5.16,-0.5,-1.9976914,-1.0128706,-1.1694968,-0.16090207
130,5.2,-0.5,-0.8838509,0.13294348,-1.1695372,-0.1609436
131,5.24,-0.5,-1.3558385,-0.35259286,-1.169595,-0.16100316
132,5.28,-0.5,-1.0511538,-0.03916195,-1.16967,-0.16108026
133,5.32,-0.5,-1.9146593,-0.9274549,-1.1697614,-0.16117436
134,5.36,-0.5,-1.6768782,-0.68284816,-1.169869,-0.16128491
135,5.4,-0.5,-1.0385576,-0.02620425,-1.1699919,-0.16141136
136,5.44,-0.5,-1.1220188,-0.11206121,-1.1701297,-0.16155311
137,5.48,-0.5,-1.2168877,-0.20965338,-1.1702818,-0.16170955
138,5.52,-0.5,-1.4861282,-0.48662257,-1.1704475,-0.16188003
139,5.56,-0.5,-0.22979331,0.8057761,-1.1706262,-0.1620639
140,5.6,-0.5,-0.6472512,0.3763349,-1.1708173,-0.16226043
141,5.64,-0.5,-0.55366033,0.47261232,-1.1710199,-0.16246893
142,5.68,-0.5,-0.73742265,0.283575,-1.1712335,-0.16268861
143,5.72,-0.5,-1.2879581,-0.28276393,-1.1714572,-0.16291872
144,5.76,-0.5,-0.98386335,0.030060075,-1.1716901,-0.1631584
145,5.8,-0.5,-1.3017323,-0.29693347,-1.1719316,-0.16340682
146,5.84,-0.5,-1.164007,-0.15525463,-1.1721808,-0.16366307
147,5.88,-0.5,-1.1352823,-0.1257054,-1.1724366,-0.16392626
148,5.92,-0.5,-1.1188256,-0.108776286,-1.1726983,-0.16419542
149,5.96,-0.5,-1.2008779,-0.19318399,-1.1729647,-0.16446957
150,6.0,-0.5,-1.1098561,-0.09954939,-1.1732352,-0.16474771
151,6.04,-0.5,-1.0204871,-0.0076149404,-1.1735084,-0.16502883
152,6.08,-0.5,-1.2482929,-0.24196008,-1.1737834,-0.16531181
153,6.12,-0.5,-0.6763841,0.34636572,-1.1740594,-0.16559559
154,6.16,-0.5,-1.327833,-0.32378346,-1.1743349,-0.16587904
155,6.2,-0.5,-0.6137905,0.41075605,-1.174609,-0.166161
156,6.24,-0.5,-1.105453,-0.09501988,-1.1748805,-0.16644032
157,6.28,-0.5,-0.16671741,0.8706627,-1.1751482,-0.16671579
158,6.32,-0.5,-1.4279867,-0.4268121,-1.1754111,-0.16698618
159,6.36,-0.5,-1.375436,-0.37275285,-1.1756679,-0.16725025
160,6.4,-0.5,-0.8940967,0.12240357,-1.1759171,-0.16750674
161,6.44,-0.5,-1.6553595,-0.66071177,-1.1761578,-0.16775437
162,6.48,-0.5,-0.910277,0.105758764,-1.1763887,-0.16799185
163,6.52,-0.5,-1.1937888,-0.18589136,-1.1766084,-0.16821787
164,6.56,-0.5,-2.1821928,-1.2026681,-1.1768157,-0.1684311
165,6.6,-0.5,-0.6624688,0.36068046,-1.1770093,-0.16863024
166,6.64,-0.5,-0.82115334,0.19744077,-1.1771879,-0.16881394
167,6.68,-0.5,-1.4610813,-0.46085665,-1.1773502,-0.16898088
168,6.72,-0.5,-1.245263,-0.23884317,-1.1774949,-0.16912971
169,6.76,-0.5,-1.3770101,-0.37437218,-1.1776206,-0.1692591
170,6.8,-0.5,-1.6255251,-0.630021,-1.1777261,-0.1693677
171,6.84,-0.5,-1.488372,-0.48893073,-1.1778103,-0.16945419
172,6.88,-0.5,-1.001984,0.011419274,-1.1778716,-0.16951722
173,6.92,-0.5,-0.543147,0.4834274,-1.1779088,-0.16955547
174,6.96,-0.5,-0.72416425,0.297214,-1.1779206,-0.16956763
175,7.0,-0.5,-0.6643603,0.35873467,-1.1779057,-0.16955239
176,7.04,-0.5,-1.2491955,-0.24288854,-1.177863,-0.16950841
177,7.08,-0.5,-1.1908982,-0.1829178,-1.1777911,-0.16943443
178,7.12,-0.5,-1.3250089,-0.3208782,-1.1776887,-0.16932917
179,7.16,-0.5,-1.1933224,-0.18541163,-1.1775547,-0.16919135
180,7.2,-0.5,-1.2967819,-0.29184097,-1.177388,-0.16901973
181,7.24,-0.5,-0.9544806,0.06028629,-1.1771871,-0.16881306
182,7.28,-0.5,-1.5228407,-0.52438897,-1.1769509,-0.16857019
183,7.32,-0.5,-0.29427123,0.73944736,-1.1766784,-0.16828988
184,7.36,-0.5,-1.1521778,-0.14308594,-1.1763685,-0.16797103
185,7.4,-0.5,-0.77992135,0.23985636,-1.1760199,-0.16761248
186,7.44,-0.5,-1.8815806,-0.89342666,-1.1756318,-0.16721316
187,7.48,-0.5,-2.0984032,-1.1164733,-1.175203,-0.166772
188,7.52,-0.5,-0.79917383,0.22005123,-1.1747324,-0.16628799
189,7.56,-0.5,-1.5717618,-0.57471436,-1.1742193,-0.16576014
190,7.6,-0.5,-1.5984504,-0.6021691,-1.1736627,-0.16518754
191,7.64,-0.5,-1.378468,-0.37587196,-1.1730617,-0.16456929
192,7.68,-0.5,-1.1200958,-0.11008304,-1.1724155,-0.16390453
193,7.72,-0.5,-1.1265935,-0.11676718,-1.1717232,-0.16319248
194,7.76,-0.5,-1.6118042,-0.61590624,-1.1709844,-0.1624324
195,7.8,-0.5,-0.9449449,0.070095696,-1.1701982,-0.16162358
196,7.84,-0.5,-1.0454986,-0.033344448,-1.1693639,-0.16076536
197,7.88,-0.5,-0.77402896,0.24591792,-1.1684811,-0.15985718
198,7.92,-0.5,-1.849838,-0.86077285,-1.1675491,-0.15889849
199,7.96,-0.5,-1.1295441,-0.11980256,-1.1665676,-0.15788877
200,8.0,-0.5,-0.7103313,0.311444,-1.165536,-0.15682763
201,8.04,-0.5,-1.4993936,-0.50026876,-1.1644541,-0.15571466
202,8.08,-0.5,-0.49410367,0.5338786,-1.1633215,-0.15454957
203,8.12,-0.5,-1.0565428,-0.044705622,-1.162138,-0.15333207
204,8.16,-0.5,-2.147753,-1.1672397,-1.1609033,-0.15206198
205,8.2,-0.5,-1.1871387,-0.17905039,-1.1596174,-0.15073916
206,8.24,-0.5,-1.8216572,-0.8317831,-1.1582803,-0.14936352
207,8.28,-0.5,-1.6131761,-0.6173175,-1.1568916,-0.14793505
208,8.32,-0.5,-1.3446089,-0.34104088,-1.1554517,-0.1464538
209,8.36,-0.5,-1.0458423,-0.033697993,-1.1539606,-0.14491987
210,8.4,-0.5,-1.2448702,-0.2384391,-1.1524184,-0.14333346
211,8.44,-0.5,-1.474766,-0.47493422,-1.1508255,-0.14169478
212,8.48,-0.5,-1.2614356,-0.25548008,-1.1491821,-0.14000416
213,8.52,-0.5,-0.5274456,0.49957955,-1.1474885,-0.13826196
214,8.56,-0.5,-1.4045285,-0.4026805,-1.1457452,-0.13646857
215,8.6,-0.5,-1.0021067,0.011293076,-1.1439525,-0.13462451
216,8.64,-0.5,-1.1009557,-0.09039349,-1.1421112,-0.13273032
217,8.68,-0.5,-1.008178,0.005047478,-1.1402217,-0.1307866
218,8.72,-0.5,-1.7996178,-0.809111,-1.1382847,-0.128794
219,8.76,-0.5,-0.8419836,0.17601258,-1.1363009,-0.12675326
220,8.8,-0.5,-1.3416477,-0.33799472,-1.134271,-0.12466514
221,8.84,-0.5,-1.4694963,-0.46951318,-1.132196,-0.12253049
222,8.88,-0.5,-1.2545373,-0.24838376,-1.1300765,-0.120350204
223,8.92,-0.5,-0.4928925,0.53512454,-1.1279136,-0.118125215
224,8.96,-0.5,-1.4066635,-0.40487683,-1.1257082,-0.11585653
225,9.0,-0.5,-0.89263654,0.12390562,-1.1234614,-0.113545194
226,9.04,-0.5,-1.471092,-0.47115472,-1.1211742,-0.11119233
227,9.08,-0.5,-0.59173965,0.4334399,-1.1188477,-0.108799085
228,9.12,-0.5,-2.2367766,-1.2588187,-1.1164832,-0.106366664
229,9.16,-0.5,-1.0812523,-0.07012451,-1.1140817,-0.10389633
230,9.2,-0.5,-1.8322415,-0.84267133,-1.1116447,-0.10138937
231,9.24,-0.5,-1.0132997,-0.00022125244,-1.1091735,-0.09884715
232,9.28,-0.5,-1.2777439,-0.27225652,-1.1066693,-0.09627107
233,9.32,-0.5,-0.5379157,0.48880887,-1.1041336,-0.093662545
234,9.36,-0.5,-1.0240374,-0.0112671405,-1.1015677,-0.09102307
235,9.4,-0.5,-1.5157177,-0.51706153,-1.0989733,-0.08835417
236,9.44,-0.5,-1.0790163,-0.06782432,-1.0963517,-0.08565737
237,9.48,-0.5,-1.5799202,-0.5831069,-1.0937047,-0.08293429
238,9.52,-0.5,-1.1027435,-0.09223259,-1.0910336,-0.08018652
239,9.56,-0.5,-0.96973425,0.044594772,-1.08834,-0.07741573
240,9.6,-0.5,-1.0166625,-0.003680557,-1.0856259,-0.07462358
241,9.64,-0.5,-1.1241452,-0.11424858,-1.0828925,-0.071811765
242,9.68,-0.5,-1.0300047,-0.017405823,-1.0801418,-0.06898203
243,9.72,-0.5,-1.6421305,-0.647103,-1.0773752,-0.06613609
244,9.76,-0.5,-1.3509774,-0.3475922,-1.0745946,-0.063275725
245,9.8,-0.5,-0.75728166,0.26314592,-1.0718018,-0.06040269
246,9.84,-0.5,-1.2895185,-0.28436905,-1.0689983,-0.057518773
247,9.88,-0.5,-0.7840358,0.2356238,-1.0661861,-0.05462576
248,9.92,-0.5,-0.23866743,0.7966473,-1.0633667,-0.051725455
249,9.96,-0.5,-1.1723199,-0.1638062,-1.060542,-0.048819643
250,10.0,-0.5,-1.1632328,-0.15445827,-1.0577136,-0.045910127
251,10.04,-0.5,-1.2631528,-0.25724658,-1.0548835,-0.042998694
252,10.08,-0.5,-1.7843401,-0.79339486,-1.0520531,-0.04008713
253,10.12,-0.5,-0.8975223,0.11887964,-1.0492244,-0.037177213
254,10.16,-0.5,-0.8750975,0.1419481,-1.046399,-0.034270708
255,10.2,-0.5,-0.5213827,0.5058165,-1.0435786,-0.031369362
256,10.24,-0.5,-1.0192924,-0.00638593,-1.0407649,-0.028474918
257,10.28,-0.5,-0.775385,0.2445229,-1.0379597,-0.025589084
258,10.32,-0.5,-1.5810304,-0.58424896,-1.0351644,-0.02271355
259,10.36,-0.5,-0.32470578,0.7081391,-1.0323807,-0.019849984
260,10.4,-0.5,-0.4650705,0.5637452,-1.0296103,-0.017000025
261,10.44,-0.5,-1.5048714,-0.5059038,-1.0268546,-0.0141652785
262,10.48,-0.5,-1.4599502,-0.4596931,-1.0241153,-0.011347323
263,10.52,-0.5,-0.90137404,0.1149173,-1.0213938,-0.008547698
264,10.56,-0.5,-0.8848418,0.13192412,-1.0186915,-0.005767913
265,10.6,-0.5,-0.69468904,0.32753533,-1.01601,-0.0030094348
266,10.64,-0.5,-0.7370291,0.28397986,-1.0133507,-0.000273691
267,10.68,-0.5,-0.66964686,0.35329634,-1.0107148,0.0024379322
268,10.72,-0.5,-0.99421597,0.01941029,-1.0081035,0.005124093
269,10.76,-0.5,-0.9784021,0.03567814,-1.0055183,0.0077834954
270,10.8,-0.5,-0.7304324,0.29076594,-1.0029603,0.01041489
271,10.84,-0.5,-1.8446689,-0.85545534,-1.0004308,0.013017076
272,10.88,-0.5,-0.7470556,0.27366555,-0.9979307,0.015588902
273,10.92,-0.5,-0.3206672,0.7122936,-0.9954612,0.018129267
274,10.96,-0.5,-1.0326346,-0.020111188,-0.9930234,0.020637121
275,11.0,-0.5,-1.1212349,-0.11125479,-0.99061805,0.023111466
276,11.04,-0.5,-0.19277221,0.84386,-0.98824626,0.025551366
277,11.08,-0.5,-0.76058066,0.25975224,-0.9859088,0.027955927
278,11.12,-0.5,-0.87600434,0.14101526,-0.9836065,0.030324321
279,11.16,-0.5,-1.1331998,-0.12356316,-0.9813401,0.03265577
280,11.2,-0.5,-0.6275604,0.39659095,-0.9791103,0.03494956
281,11.24,-0.5,0.11970246,1.1653044,-0.9769178,0.037205026
282,11.28,-0.5,-1.2071781,-0.19966507,-0.9747631,0.03942156
283,11.32,-0.5,-0.44793755,0.58137,-0.97264683,0.041598603
284,11.36,-0.5,-1.5055633,-0.5066155,-0.9705694,0.043735668
285,11.4,-0.5,-0.58724713,0.43806142,-0.96853125,0.045832306
286,11.44,-0.5,-1.0229018,-0.0100989565,-0.9665328,0.04788812
287,11.48,-0.5,-1.2085617,-0.20108831,-0.9645744,0.04990277
288,11.52,-0.5,-1.0899905,-0.0791135,-0.96265626,0.051875964
289,11.56,-0.5,-0.864907,0.15243113,-0.96077865,0.05380745
290,11.6,-0.5,-1.1881033,-0.18004271,-0.9589418,0.055697024
291,11.64,-0.5,-1.1639873,-0.1552344,-0.95714587,0.057544537
292,11.68,-0.5,-1.3468034,-0.3432984,-0.9553909,0.059349872
293,11.72,-0.5,-0.8436266,0.1743224,-0.953677,0.061112955
294,11.76,-0.5,-0.828631,0.1897485,-0.9520042,0.06283376
295,11.8,-0.5,-0.7928933,0.22651207,-0.9503725,0.064512305
296,11.84,-0.5,-0.3898558,0.64111894,-0.94878185,0.06614864
297,11.88,-0.5,-1.2214923,-0.21439013,-0.9472321,0.067742854
298,11.92,-0.5,-1.4044844,-0.40263513,-0.9457232,0.069295086
299,11.96,-0.5,-0.516369,0.5109741,-0.94425493,0.070805505
300,12.0,-0.5,-1.0657401,-0.054166988,-0.9428271,0.07227431
301,12.04,-0.5,-0.9044018,0.111802645,-0.9414395,0.073701754
302,12.08,-0.5,-0.9543478,0.060422905,-0.9400918,0.07508812
303,12.12,-0.5,-0.84222,0.17576939,-0.93878376,0.0764337
304,12.16,-0.5,-0.64340544,0.38029104,-0.937515,0.07773887
305,12.2,-0.5,-1.1761663,-0.16776302,-0.9362852,0.07900399
306,12.24,-0.5,-1.0473611,-0.03526044,-0.93509394,0.08022947
307,12.28,-0.5,-1.1039119,-0.093434505,-0.93394077,0.08141575
308,12.32,-0.5,-0.5289575,0.49802428,-0.9328252,0.08256331
309,12.36,-0.5,-0.30398774,0.7294519,-0.93174684,0.083672635
310,12.4,-0.5,-0.94289845,0.0722009,-0.93070513,0.08474425
311,12.44,-0.5,-1.2272838,-0.22034791,-0.92969954,0.085778706
312,12.48,-0.5,-0.6367544,0.387133,-0.92872953,0.08677658
313,12.52,-0.5,-0.7059586,0.31594223,-0.92779446,0.08773846
314,12.56,-0.5,-1.2516046,-0.24536678,-0.92689383,0.088664964
315,12.6,-0.5,-1.0044805,0.008851133,-0.92602694,0.08955673
316,12.64,-0.5,-0.46916336,0.55953485,-0.9251932,0.090414405
317,12.68,-0.5,-1.0412233,-0.0289464,-0.9243919,0.091238655
318,12.72,-0.5,-1.1056563,-0.09522897,-0.92362255,0.09203016
319,12.76,-0.5,-0.9959838,0.017591737,-0.9228843,0.09278961
320,12.8,-0.5,-1.6431148,-0.6481156,-0.9221765,0.09351771
321,12.84,-0.5,-1.24127,-0.23473552,-0.9214985,0.09421516
322,12.88,-0.5,-1.2471888,-0.24082428,-0.9208496,0.09488268
323,12.92,-0.5,-1.2722093,-0.266563,-0.9202291,0.09552099
324,12.96,-0.5,-0.92090595,0.094824724,-0.9196363,0.0961308
325,13.0,-0.5,-0.7447886,0.27599764,-0.9190705,0.09671285
326,13.04,-0.5,-1.2937636,-0.28873608,-0.918531,0.097267866
327,13.08,-0.5,-0.64470875,0.37895033,-0.918017,0.09779658
328,13.12,-0.5,-0.58564126,0.43971336,-0.9175279,0.098299734
329,13.16,-0.5,-0.9672554,0.047144763,-0.91706294,0.09877807
330,13.2,-0.5,-1.0847532,-0.07372582,-0.9166213,0.09923232
331,13.24,-0.5,-1.0561084,-0.04425875,-0.9162024,0.09966324
332,13.28,-0.5,-0.98049074,0.033529498,-0.9158055,0.10007159
333,13.32,-0.5,-0.91236746,0.1036083,-0.9154298,0.1004581
334,13.36,-0.5,-1.0640111,-0.052388348,-0.9150745,0.100823544
335,13.4,-0.5,-0.7759489,0.24394286,-0.914739,0.10116867
336,13.44,-0.5,-0.6720593,0.35081464,-0.9144225,0.101494245
337,13.48,-0.5,-1.6757584,-0.6816962,-0.9141243,0.10180102
338,13.52,-0.5,-1.063405,-0.05176489,-0.91384363,0.10208977
339,13.56,-0.5,-0.73538816,0.28566793,-0.9135797,0.102361254
340,13.6,-0.5,-1.1773086,-0.16893809,-0.91333187,0.10261625
341,13.64,-0.5,-0.45924473,0.5697382,-0.9130992,0.102855526
342,13.68,-0.5,-0.376773,0.6545773,-0.9128812,0.103079855
343,13.72,-0.5,-1.1668296,-0.1581583,-0.9126769,0.10329003
344,13.76,-0.5,-0.9623128,0.052229248,-0.91248554,0.10348683
345,13.8,-0.5,-0.64722335,0.37636352,-0.9123065,0.103671044
346,13.84,-0.5,-1.3205782,-0.31632036,-0.9121389,0.103843465
347,13.88,-0.5,-0.38580674,0.6452843,-0.91198194,0.10400491
348,13.92,-0.5,-0.5906507,0.43456018,-0.9118349,0.10415617
349,13.96,-0.5,-0.10352445,0.93566966,-0.911697,0.104298055
350,14.0,-0.5,-0.95836854,0.056286745,-0.91156733,0.10443138
351,14.04,-0.5,-1.1907108,-0.18272503,-0.91144526,0.10455697
352,14.08,-0.5,-0.49703652,0.53086156,-0.9113299,0.104675636
353,14.12,-0.4,-0.28185022,0.75222486,-0.9112205,0.1047882
354,14.16,-0.4,-0.83636224,0.1817953,-0.9111162,0.10489548
355,14.2,-0.4,-0.39176035,0.63915974,-0.9110162,0.1049983
356,14.24,-0.4,-1.4247035,-0.4234346,-0.91091985,0.10509747
357,14.28,-0.4,-0.45703262,0.5720138,-0.9108262,0.1051938
358,14.32,-0.4,-0.841957,0.17604,-0.91073453,0.10528809
359,14.36,-0.4,-0.81992346,0.198706,-0.9106441,0.10538113
360,14.4,-0.4,-1.3181347,-0.31380668,-0.9105541,0.10547369
361,14.44,-0.4,-1.2108768,-0.20346993,-0.91046387,0.10556653
362,14.48,-0.4,-0.9980209,0.015496157,-0.9103726,0.10566039
363,14.52,-0.4,-0.65762377,0.36566454,-0.9102797,0.10575599
364,14.56,-0.4,-2.131814,-1.1508431,-0.9101844,0.10585402
