frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
38,1.52,0.0,-1.2806972,-0.3674398,-1.5170896,-0.6000171
39,1.56,0.0,-1.4428965,-0.52702135,-1.5115579,-0.59457463
40,1.6,0.0,-1.5192767,-0.6021689,-1.5061202,-0.5892247
41,1.64,0.0,-1.339067,-0.42486754,-1.5007775,-0.58396816
42,1.68,0.0,-1.8358614,-0.9136443,-1.4955304,-0.5788058
43,1.72,0.0,-1.3183461,-0.40448108,-1.4903797,-0.5737383
44,1.76,0.0,-0.76557255,0.13937134,-1.485326,-0.5687661
45,1.8,0.0,-0.5709385,0.33086416,-1.4803697,-0.5638898
46,1.84,0.0,-2.0264235,-1.1011308,-1.4755113,-0.5591098
47,1.88,0.0,-0.76094735,0.14392188,-1.470751,-0.5544264
48,1.92,0.0,-1.1305848,-0.21975006,-1.4660891,-0.54983974
49,1.96,0.0,-1.7368718,-0.8162523,-1.4615259,-0.5453501
50,2.0,0.0,-1.5433505,-0.6258541,-1.4570612,-0.5409574
51,2.04,0.0,-0.98504215,-0.07655628,-1.452695,-0.53666174
52,2.08,0.0,-1.3575786,-0.44308046,-1.4484274,-0.532463
53,2.12,0.0,-1.4610019,-0.54483455,-1.4442581,-0.528361
54,2.16,0.0,-2.3445024,-1.4140763,-1.440187,-0.52435553
55,2.2,0.0,-1.6864349,-0.7666293,-1.4362136,-0.5204463
56,2.24,0.0,-1.3995878,-0.48441154,-1.4323376,-0.516633
57,2.28,0.0,-1.1816792,-0.27001986,-1.4285588,-0.5129151
58,2.32,0.0,-1.3956248,-0.4805125,-1.4248765,-0.5092921
59,2.36,0.0,-1.3318002,-0.41771805,-1.42129,-0.50576365
60,2.4,0.0,-1.4584795,-0.5423529,-1.4177991,-0.502329
61,2.44,0.0,-0.7427697,0.16180617,-1.4144028,-0.49898762
62,2.48,0.0,-1.4938483,-0.5771509,-1.4111007,-0.49573871
63,2.52,0.0,-0.9842722,-0.075798735,-1.4078918,-0.4925816
64,2.56,0.0,-1.3632501,-0.4486604,-1.4047754,-0.48951548
65,2.6,0.0,-1.8260678,-0.9040087,-1.4017507,-0.48653957
66,2.64,0.0,-2.3627467,-1.4320263,-1.3988167,-0.48365295
67,2.68,0.0,-2.0575986,-1.1318028,-1.3959726,-0.48085475
68,2.72,0.0,-1.4355124,-0.5197565,-1.3932174,-0.47814402
69,2.76,0.0,-1.9767091,-1.0522188,-1.3905501,-0.47551984
70,2.8,0.0,-0.8816299,0.025187023,-1.3879699,-0.47298118
71,2.84,0.0,-1.8742762,-0.951439,-1.3854755,-0.47052702
72,2.88,0.0,-1.1479024,-0.23678812,-1.3830659,-0.46815634
73,2.92,0.0,-1.9298435,-1.0061096,-1.38074,-0.46586806
74,2.96,0.0,-1.5649874,-0.6471419,-1.3784969,-0.46366107
75,3.0,0.0,-0.9577288,-0.049683742,-1.3763351,-0.46153426
76,3.04,0.0,-1.1477392,-0.23662755,-1.3742537,-0.45948648
77,3.08,0.0,-0.5404197,0.36089045,-1.3722516,-0.45751658
78,3.12,0.0,-1.1152894,-0.20470154,-1.3703272,-0.45562333
79,3.16,0.0,-1.5538012,-0.6361362,-1.3684797,-0.45380557
80,3.2,0.0,-2.3191185,-1.3891021,-1.3667076,-0.452062
81,3.24,0.0,-0.45707077,0.44289422,-1.3650095,-0.45039147
82,3.28,-0.2,-2.2897413,-1.360199,-1.3633845,-0.44879264
83,3.32,-0.2,-1.4029596,-0.48772898,-1.3618311,-0.44726425
84,3.36,0.0,-1.3369999,-0.4228338,-1.3603479,-0.445805
85,3.4,0.0,-1.9889044,-1.0642172,-1.3589337,-0.4444136
86,3.44,0.0,-0.9079283,-0.000686951,-1.3575871,-0.44308874
87,3.48,0.0,-0.68498194,0.21866128,-1.3563068,-0.44182906
88,3.52,0.0,-1.1293244,-0.21851,-1.3550913,-0.44063324
89,3.56,0.0,-1.7224361,-0.80204946,-1.3539394,-0.43949994
90,3.6,0.0,-1.6242471,-0.7054452,-1.3528496,-0.43842778
91,3.64,0.0,-1.1427803,-0.23174872,-1.3518207,-0.43741542
92,3.68,0.0,-1.8790731,-0.9561586,-1.350851,-0.43646145
93,3.72,0.0,-1.0541929,-0.14459102,-1.3499395,-0.43556452
94,3.76,0.0,-0.84300655,0.06318701,-1.3490844,-0.43472326
95,3.8,0.0,-2.1749902,-1.2472998,-1.3482845,-0.43393627
96,3.84,0.0,-1.3019574,-0.38835683,-1.3475384,-0.43320215
97,3.88,0.0,-1.0457479,-0.13628228,-1.3468444,-0.43251953
98,3.92,0.0,-1.2167199,-0.30449498,-1.3462017,-0.43188703
99,3.96,0.0,-2.0366645,-1.1112065,-1.3456082,-0.43130323
100,4.0,0.0,-0.90629005,0.00092484057,-1.345063,-0.4307668
101,4.04,0.0,-1.7911167,-0.86962163,-1.3445644,-0.43027627
102,4.08,0.0,-0.61498517,0.2875284,-1.3441112,-0.4298303
103,4.12,0.0,-1.3872466,-0.4722696,-1.3437018,-0.42942756
104,4.16,0.0,-1.5654001,-0.6475479,-1.3433349,-0.4290666
105,4.2,0.0,-1.1710778,-0.25958958,-1.3430091,-0.42874607
106,4.24,0.0,-1.742197,-0.8214915,-1.342723,-0.4284646
107,4.28,0.0,-1.4439851,-0.5280924,-1.3424753,-0.42822084
108,4.32,0.0,-1.4972808,-0.580528,-1.3422645,-0.42801344
109,4.36,0.0,-1.1269461,-0.21617004,-1.3420893,-0.42784104
110,4.4,0.0,-0.83783776,0.068272404,-1.3419483,-0.4277023
111,4.44,0.0,-0.87400717,0.032686718,-1.3418401,-0.42759594
112,4.48,0.0,-1.7194496,-0.79911125,-1.3417635,-0.42752057
113,4.52,0.0,-1.4195626,-0.504064,-1.3417171,-0.42747495
114,4.56,0.0,-0.7270372,0.17728478,-1.3416996,-0.42745772
115,4.6,0.0,-2.247192,-1.3183362,-1.3417097,-0.42746764
116,4.64,0.0,-1.0094728,-0.100592695,-1.3417461,-0.42750344
117,4.68,0.0,-2.2858205,-1.3563415,-1.3418075,-0.42756385
118,4.72,0.0,-1.7197795,-0.79943573,-1.3418927,-0.42764765
119,4.76,0.0,-1.439185,-0.5233698,-1.3420004,-0.4277536
120,4.8,0.0,-1.38126,-0.46637964,-1.3421293,-0.4278805
121,4.84,0.0,-0.75521064,0.14956602,-1.3422785,-0.42802718
122,4.88,0.0,-1.6530385,-0.7337719,-1.3424464,-0.4281925
123,4.92,0.0,-1.4902242,-0.57358533,-1.3426322,-0.42837524
124,4.96,0.0,-1.5518686,-0.6342347,-1.3428346,-0.42857432
125,5.0,0.0,-1.1264925,-0.21572378,-1.3430524,-0.4287886
126,5.04,0.0,-1.3694985,-0.4548079,-1.3432845,-0.42901698
127,5.08,0.0,-1.8272195,-0.9051418,-1.3435298,-0.4292584
128,5.12,0.0,-1.1687853,-0.25733405,-1.3437874,-0.4295118
129,5.16,0.0,-1.4470947,-0.53115183,-1.344056,-0.42977607
130,5.2,0.0,-1.5470092,-0.62945384,-1.3443347,-0.43005022
131,5.24,0.0,-2.0008588,-1.0759788,-1.3446224,-0.43033326
132,5.28,0.0,-1.7698628,-0.8487107,-1.344918,-0.43062416
133,5.32,0.0,-1.838935,-0.91666824,-1.3452207,-0.43092188
134,5.36,0.0,-0.77252334,0.13253272,-1.3455292,-0.4312255
135,5.4,0.0,-1.2511302,-0.33835,-1.3458428,-0.43153405
136,5.44,0.0,-1.0721962,-0.1623038,-1.3461605,-0.43184656
137,5.48,0.0,-1.427638,-0.5120092,-1.3464812,-0.43216205
138,5.52,0.0,-0.82013214,0.085692264,-1.3468039,-0.43247962
139,5.56,0.0,-0.63095593,0.27181536,-1.3471278,-0.4327983
140,5.6,0.0,-1.2226496,-0.310329,-1.3474519,-0.43311712
141,5.64,0.0,-0.57863665,0.32329032,-1.3477752,-0.4334352
142,5.68,0.0,-1.8321552,-0.9099978,-1.3480967,-0.43375155
143,5.72,0.0,-1.2912054,-0.37777838,-1.3484156,-0.43406528
144,5.76,0.0,-0.8464643,0.059785105,-1.3487308,-0.4343754
145,5.8,0.0,-1.4567745,-0.54067534,-1.3490415,-0.43468103
146,5.84,0.0,-1.6448212,-0.72568715,-1.3493465,-0.4349812
147,5.88,0.0,-0.7488525,0.15582153,-1.3496451,-0.435275
148,5.92,0.0,-1.807823,-0.8860583,-1.3499364,-0.43556145
149,5.96,0.0,-1.4451503,-0.52923876,-1.3502191,-0.4358397
150,6.0,0.0,-1.4353402,-0.519587,-1.3504926,-0.4361088
151,6.04,0.0,-1.8293264,-0.9072147,-1.3507559,-0.43636784
152,6.08,0.0,-1.5155847,-0.59853643,-1.351008,-0.43661588
153,6.12,0.0,-1.8337555,-0.91157234,-1.351248,-0.43685204
154,6.16,0.0,-1.129882,-0.21905854,-1.3514751,-0.4370754
155,6.2,0.0,-1.2656119,-0.35259792,-1.3516883,-0.4372851
156,6.24,0.0,-1.0926992,-0.18247584,-1.3518865,-0.43748018
157,6.28,0.0,-1.149208,-0.23807263,-1.3520691,-0.4376598
158,6.32,0.0,-0.4035226,0.49557817,-1.3522351,-0.4378231
159,6.36,0.0,-0.9056422,0.0015622303,-1.3523835,-0.4379691
160,6.4,0.0,-1.3794634,-0.46461204,-1.3525134,-0.43809697
161,6.44,0.0,-1.0728474,-0.16294442,-1.352624,-0.4382058
162,6.48,0.0,-1.9247792,-1.001127,-1.3527144,-0.43829477
163,6.52,0.0,-1.0385977,-0.1292475,-1.3527838,-0.43836296
164,6.56,0.0,-1.2236555,-0.31131864,-1.3528311,-0.43840954
165,6.6,0.0,-1.7842388,-0.8628548,-1.3528556,-0.4384336
166,6.64,0.0,-1.0028868,-0.09411291,-1.3528563,-0.4384343
167,6.68,0.0,-2.1932678,-1.2652825,-1.3528324,-0.43841085
168,6.72,0.0,-1.8948174,-0.9716487,-1.3527832,-0.4383624
169,6.76,0.0,-1.3841141,-0.46918768,-1.3527076,-0.43828806
170,6.8,0.0,-1.4163833,-0.50093603,-1.3526051,-0.43818712
171,6.84,0.0,-1.5956761,-0.6773352,-1.3524746,-0.43805876
172,6.88,0.0,-1.86494,-0.9422536,-1.3523154,-0.43790218
173,6.92,0.0,-1.4645832,-0.548358,-1.3521268,-0.43771663
174,6.96,0.0,-0.87988895,0.026899867,-1.351908,-0.4375013
175,7.0,0.0,-1.3251984,-0.4112228,-1.3516582,-0.43725556
176,7.04,0.0,-1.330733,-0.416668,-1.3513767,-0.43697855
177,7.08,0.0,-1.6401889,-0.7211297,-1.3510627,-0.43666962
178,7.12,0.0,-1.6439648,-0.72484463,-1.3507155,-0.43632802
179,7.16,0.0,-0.25734776,0.6393939,-1.3503344,-0.43595308
180,7.2,0.0,-0.9294573,-0.02186852,-1.3499186,-0.43554404
181,7.24,0.0,-0.97799546,-0.06962331,-1.3494675,-0.43510026
182,7.28,0.0,-1.4344012,-0.5186631,-1.3489804,-0.43462104
183,7.32,0.0,-1.2076969,-0.29561764,-1.3484566,-0.43410566
184,7.36,0.0,-1.1101863,-0.19968078,-1.3478955,-0.43355352
185,7.4,0.0,-1.2455881,-0.33289728,-1.3472961,-0.4329639
186,7.44,0.0,-1.7321603,-0.8116168,-1.3466581,-0.4323362
187,7.48,0.0,-1.1366265,-0.22569421,-1.3459808,-0.43166974
188,7.52,0.0,-1.0663493,-0.1565512,-1.3452634,-0.4309639
189,7.56,0.0,-1.4219674,-0.50643003,-1.3445053,-0.43021804
190,7.6,0.0,-1.3431174,-0.42885256,-1.3437059,-0.42943162
191,7.64,0.0,-1.0966893,-0.1864016,-1.3428648,-0.42860398
192,7.68,0.0,-0.97252446,-0.06424062,-1.341981,-0.42773458
193,7.72,0.0,-1.8199246,-0.8979646,-1.3410544,-0.42682287
194,7.76,0.0,-1.3486288,-0.434275,-1.3400842,-0.4258683
195,7.8,0.0,-0.4202757,0.47909552,-1.3390698,-0.42487037
196,7.84,0.0,-1.1311823,-0.2203379,-1.3380109,-0.42382854
197,7.88,0.0,-0.78423595,0.12100912,-1.336907,-0.4227424
198,7.92,0.0,-1.4662818,-0.5500292,-1.3357575,-0.42161143
199,7.96,0.0,-1.4566581,-0.5405609,-1.334562,-0.42043525
200,8.0,0.0,-1.8495134,-0.9270759,-1.3333201,-0.41921347
201,8.04,0.0,-1.8467393,-0.92434657,-1.3320316,-0.41794574
202,8.08,0.0,-1.7081506,-0.78799456,-1.3306961,-0.41663173
203,8.12,0.0,-0.98967344,-0.081112824,-1.3293132,-0.4152711
204,8.16,0.0,-1.547704,-0.6301374,-1.3278826,-0.4138637
205,8.2,0.0,-1.9975691,-1.0727422,-1.3264043,-0.41240925
206,8.24,0.0,-2.1657686,-1.2382271,-1.324878,-0.4109076
207,8.28,0.0,-1.2352672,-0.32274294,-1.3233037,-0.40935862
208,8.32,0.0,-0.26124173,0.6355628,-1.3216811,-0.40776226
209,8.36,0.0,-0.98931,-0.08075528,-1.3200103,-0.40611845
210,8.4,0.0,-1.5740002,-0.65600926,-1.3182914,-0.40442726
211,8.44,0.0,-1.9944589,-1.0696822,-1.3165243,-0.40268868
212,8.48,0.0,-0.54004145,0.3612626,-1.3147092,-0.40090284
213,8.52,0.0,-1.7562954,-0.8353624,-1.3128462,-0.39906988
214,8.56,0.0,-0.7075801,0.19642785,-1.3109355,-0.39719003
215,8.6,0.0,-1.9421885,-1.0182554,-1.3089774,-0.3952635
216,8.64,0.0,-1.1745471,-0.2630028,-1.306972,-0.3932906
217,8.68,0.0,-1.3109324,-0.39718702,-1.3049201,-0.3912717
218,8.72,0.0,-1.8337312,-0.9115484,-1.3028216,-0.38920718
219,8.76,0.0,-1.2136532,-0.30147782,-1.3006774,-0.38709748
220,8.8,0.0,-1.8872235,-0.96417737,-1.2984877,-0.38494316
221,8.84,0.0,-1.2139927,-0.30181184,-1.2962532,-0.38274476
222,8.88,0.0,-1.1255816,-0.2148276,-1.2939745,-0.38050288
223,8.92,0.0,-1.2762477,-0.36306214,-1.2916524,-0.3782182
224,8.96,0.0,-1.3763543,-0.46155313,-1.2892876,-0.37589148
225,9.0,0.0,-1.7249161,-0.8044895,-1.2868806,-0.37352344
226,9.04,0.0,-1.2683816,-0.35532293,-1.2844328,-0.371115
227,9.08,0.0,-1.5262519,-0.6090315,-1.2819445,-0.368667
228,9.12,0.0,-1.8219228,-0.89993054,-1.2794172,-0.36618042
229,9.16,0.0,-1.262477,-0.34951368,-1.2768517,-0.36365625
230,9.2,0.0,-1.0622743,-0.15254202,-1.274249,-0.36109555
231,9.24,0.0,-2.349373,-1.4188683,-1.2716103,-0.35849944
232,9.28,0.0,-1.3404313,-0.42620987,-1.2689366,-0.35586905
233,9.32,0.0,-1.4112355,-0.49587128,-1.2662296,-0.35320565
234,9.36,0.0,-0.7774401,0.12769532,-1.2634902,-0.35051048
235,9.4,0.0,-1.042359,-0.1329481,-1.2607198,-0.34778482
236,9.44,0.0,-1.5612192,-0.64343446,-1.2579199,-0.34503007
237,9.48,0.0,-1.467331,-0.5510616,-1.2550918,-0.3422476
238,9.52,0.0,-1.5335913,-0.6162524,-1.252237,-0.3394389
239,9.56,0.0,-1.3532448,-0.43881652,-1.249357,-0.3366054
240,9.6,0.0,-0.920757,-0.0133086145,-1.2464534,-0.33374864
241,9.64,0.0,-1.2915941,-0.37816086,-1.2435278,-0.3308702
242,9.68,0.0,-1.4919496,-0.57528275,-1.2405816,-0.32797167
243,9.72,0.0,-1.7038269,-0.78374064,-1.2376168,-0.32505465
244,9.76,0.0,-0.8863414,0.020551555,-1.2346349,-0.32212085
245,9.8,0.0,-1.7610863,-0.84007597,-1.2316375,-0.31917188
246,9.84,0.0,-1.5957603,-0.6774182,-1.2286266,-0.3162095
247,9.88,0.0,-1.0289979,-0.11980263,-1.2256037,-0.31323543
248,9.92,0.0,-1.1306757,-0.21983944,-1.2225708,-0.31025144
249,9.96,0.0,-1.5339166,-0.6165725,-1.2195295,-0.30725932
250,10.0,0.0,-1.0439872,-0.13454998,-1.2164818,-0.3042608
251,10.04,0.0,-1.2996641,-0.38610062,-1.2134295,-0.3012577
252,10.08,0.0,-1.1492479,-0.23811191,-1.2103744,-0.29825184
253,10.12,0.0,-1.0600226,-0.15032662,-1.2073182,-0.29524502
254,10.16,0.0,-1.2182045,-0.30595565,-1.2042629,-0.29223904
255,10.2,0.0,-1.2937561,-0.38028795,-1.2012104,-0.28923574
256,10.24,0.0,-0.87408084,0.03261424,-1.1981623,-0.2862369
257,10.28,0.0,-1.0680783,-0.1582523,-1.1951207,-0.28324437
258,10.32,0.0,-1.4067898,-0.49149737,-1.1920873,-0.28025988
259,10.36,0.0,-1.5689764,-0.6510665,-1.1890638,-0.27728525
260,10.4,0.0,-0.92948234,-0.021893151,-1.1860522,-0.2743222
261,10.44,0.0,-1.2415797,-0.32895356,-1.1830541,-0.2713725
262,10.48,0.0,0.0009188652,0.89349246,-1.1800714,-0.2684379
263,10.52,0.0,-0.74127775,0.16327402,-1.1771057,-0.26552004
264,10.56,0.0,-0.9385682,-0.03083235,-1.1741587,-0.26262066
265,10.6,0.0,-1.6403732,-0.72131103,-1.1712321,-0.25974134
266,10.64,0.0,-0.34789062,0.5503123,-1.1683276,-0.2568837
267,10.68,0.0,-1.4462086,-0.53028,-1.1654468,-0.2540494
268,10.72,0.0,-1.2435434,-0.3308856,-1.1625912,-0.2512399
269,10.76,0.0,-1.0536844,-0.14409068,-1.1597624,-0.24845673
270,10.8,0.0,-0.90420663,0.0029746443,-1.1569619,-0.24570139
271,10.84,0.0,-1.3399287,-0.4257154,-1.154191,-0.24297532
272,10.88,0.0,-0.94850165,-0.0406055,-1.1514515,-0.24027991
273,10.92,0.0,-1.147702,-0.23659095,-1.1487443,-0.23761654
274,10.96,0.0,-1.1130947,-0.20254219,-1.1460712,-0.23498653
275,11.0,0.0,-0.8246665,0.081231095,-1.1434333,-0.23239115
276,11.04,0.0,-0.659355,0.24387467,-1.1408318,-0.22983167
277,11.08,0.0,-0.97790265,-0.06953201,-1.138268,-0.22730926
278,11.12,0.0,-1.5207788,-0.6036467,-1.1357431,-0.2248251
279,11.16,0.0,-1.4236158,-0.5080519,-1.1332582,-0.2223803
280,11.2,0.0,-1.1764781,-0.2649027,-1.1308144,-0.21997592
281,11.24,0.0,-0.7423236,0.1622451,-1.1284127,-0.217613
282,11.28,0.0,-0.6718017,0.23162884,-1.1260542,-0.21529251
283,11.32,0.0,-1.1498007,-0.23865578,-1.1237397,-0.21301542
284,11.36,0.0,-1.1259358,-0.21517606,-1.1214702,-0.21078259
285,11.4,0.0,-1.3225789,-0.40864554,-1.1192467,-0.2085949
286,11.44,0.0,-1.5478613,-0.6302922,-1.1170698,-0.20645313
287,11.48,0.0,-1.0904455,-0.18025856,-1.1149404,-0.20435806
288,11.52,0.0,-0.70921767,0.19481671,-1.1128591,-0.2023104
289,11.56,0.0,-0.6418276,0.2611192,-1.1108267,-0.20031081
290,11.6,0.0,-1.0738735,-0.163954,-1.1088438,-0.19835994
291,11.64,0.0,-1.0660802,-0.15628648,-1.1069111,-0.19645835
292,11.68,0.0,-0.8988959,0.0081996545,-1.1050289,-0.19460659
293,11.72,0.0,-0.8486386,0.05764588,-1.1031979,-0.19280516
294,11.76,0.0,-1.1485,-0.23737606,-1.1014185,-0.19105448
295,11.8,0.0,-0.7382474,0.16625547,-1.0996912,-0.18935497
296,11.84,0.0,-0.79797167,0.10749509,-1.0980161,-0.187707
297,11.88,0.0,-1.2436103,-0.3309514,-1.0963938,-0.18611088
298,11.92,0.0,-1.2204951,-0.30820927,-1.0948246,-0.18456692
299,11.96,0.0,-1.1962532,-0.2843586,-1.0933084,-0.18307531
300,12.0,0.0,-1.1651613,-0.25376847,-1.0918459,-0.18163629
301,12.04,0.0,-1.1306378,-0.21980214,-1.0904368,-0.18025
302,12.08,0.0,-2.2891054,-1.3595734,-1.0890815,-0.17891662
303,12.12,0.0,-1.5531669,-0.63551205,-1.0877801,-0.17763619
304,12.16,0.0,-0.74268943,0.16188514,-1.0865326,-0.17640881
305,12.2,0.0,-1.2371591,-0.32460436,-1.0853391,-0.17523451
306,12.24,0.0,-1.1619653,-0.25062403,-1.0841994,-0.17411326
307,12.28,0.0,-1.4964912,-0.5797511,-1.0831137,-0.17304505
308,12.32,0.0,-0.9919731,-0.08337538,-1.0820818,-0.1720298
309,12.36,0.0,-1.3350348,-0.42090046,-1.0811036,-0.17106737
310,12.4,0.0,-0.97727215,-0.06891169,-1.080179,-0.17015767
311,12.44,0.0,-0.9400723,-0.032312192,-1.0793077,-0.16930048
312,12.48,0.0,-1.1670365,-0.25561348,-1.0784897,-0.1684956
313,12.52,0.0,-0.64045703,0.26246762,-1.0777245,-0.16774276
314,12.56,0.0,-1.2161193,-0.3039041,-1.0770118,-0.16704167
315,12.6,0.0,-0.77800465,0.12713987,-1.0763515,-0.166392
316,12.64,0.0,-1.1416056,-0.23059298,-1.0757431,-0.16579336
317,12.68,0.0,-0.9395871,-0.03183485,-1.075186,-0.16524535
318,12.72,0.0,-0.37973964,0.51897734,-1.0746801,-0.1647475
319,12.76,0.0,-0.38056302,0.51816726,-1.0742245,-0.16429932
320,12.8,0.0,-0.89191437,0.015068524,-1.0738189,-0.16390026
321,12.84,0.0,-0.9321792,-0.024546497,-1.0734626,-0.16354972
322,12.88,0.0,-1.0430315,-0.1336097,-1.073155,-0.16324711
323,12.92,0.0,-0.72737324,0.17695415,-1.0728955,-0.16299175
324,12.96,0.0,-1.4264112,-0.5108021,-1.0726832,-0.16278294
325,13.0,0.0,-1.4014301,-0.4862242,-1.0725175,-0.16261995
326,13.04,0.0,-0.7813468,0.123851664,-1.0723977,-0.16250199
327,13.08,0.0,-0.43150222,0.46805018,-1.0723227,-0.16242827
328,13.12,0.0,-1.1997247,-0.28777406,-1.072292,-0.16239797
329,13.16,0.0,-1.2178515,-0.30560836,-1.0723044,-0.16241018
330,13.2,0.0,-0.42578888,0.47367132,-1.0723591,-0.16246405
331,13.24,0.0,-1.2464675,-0.33376247,-1.0724553,-0.16255863
332,13.28,0.0,-0.4790585,0.42126137,-1.0725918,-0.162693
333,13.32,0.0,-0.7864542,0.11882668,-1.0727679,-0.16286615
334,13.36,0.0,-0.9951607,-0.08651152,-1.0729822,-0.1630771
335,13.4,0.0,-1.5678563,-0.64996445,-1.0732341,-0.16332486
336,13.44,0.0,-1.6981875,-0.77819216,-1.0735222,-0.16360842
337,13.48,0.0,-1.410397,-0.4950464,-1.0738457,-0.1639267
338,13.52,0.0,-1.7297616,-0.80925673,-1.0742035,-0.1642787
339,13.56,0.0,-1.1049428,-0.19452187,-1.0745945,-0.16466334
340,13.6,0.0,-1.0560606,-0.14642853,-1.0750176,-0.16507956
341,13.64,0.0,-1.4992546,-0.5824699,-1.0754716,-0.16552633
342,13.68,0.0,-0.9272953,-0.019741423,-1.0759556,-0.16600256
343,13.72,0.0,-0.7986729,0.10680515,-1.0764686,-0.16650718
344,13.76,0.0,-1.5831604,-0.66502154,-1.0770092,-0.16703913
345,13.8,0.0,-1.3598789,-0.44534358,-1.0775766,-0.16759734
346,13.84,0.0,-1.381784,-0.4668951,-1.0781696,-0.16818073
347,13.88,0.0,-1.1705726,-0.2590925,-1.0787871,-0.16878825
348,13.92,0.0,-0.70303476,0.20089984,-1.079428,-0.16941881
349,13.96,0.0,-0.98454064,-0.076062866,-1.0800912,-0.17007138
350,14.0,0.0,-1.6106126,-0.6920308,-1.0807757,-0.17074485
351,14.04,0.0,-0.7693084,0.13569579,-1.0814805,-0.17143819
352,14.08,0.0,-0.8764693,0.030264296,-1.0822042,-0.17215031
353,14.12,0.0,-1.1582094,-0.24692884,-1.0829461,-0.17288019
354,14.16,0.0,-0.53748524,0.36377755,-1.083705,-0.17362674
355,14.2,0.0,-1.1986837,-0.28674993,-1.0844796,-0.17438892
356,14.24,0.0,-1.2265459,-0.31416246,-1.0852691,-0.17516567
357,14.28,0.0,-0.8604245,0.046050154,-1.0860723,-0.17595595
358,14.32,0.0,-1.7967751,-0.87518877,-1.0868883,-0.1767587
359,14.36,0.0,-1.0104573,-0.10156123,-1.0877159,-0.17757292
360,14.4,0.0,-1.4930642,-0.57637936,-1.088554,-0.17839754
361,14.44,0.0,-0.8980249,0.0090565905,-1.0894017,-0.17923155
362,14.48,0.0,-0.6763109,0.2271924,-1.0902579,-0.18007393
363,14.52,0.0,-1.3682103,-0.4535405,-1.0911216,-0.18092366
364,14.56,0.0,-0.8828212,0.024014927,-1.0919917,-0.18177973
365,14.6,0.0,-0.6952015,0.20860666,-1.0928671,-0.18264115
366,14.64,0.0,-1.0176498,-0.10863765,-1.0937471,-0.1835069
367,14.68,0.0,-1.0008863,-0.09214474,-1.0946305,-0.18437602
368,14.72,0.0,-0.62514627,0.2775313,-1.0955163,-0.18524751
369,14.76,0.0,-1.4357848,-0.5200245,-1.0964035,-0.1861204
