frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
111,4.44,0.0,-1.1308478,-0.4826681,-0.8000557,-0.16140243
112,4.48,0.0,-1.0731175,-0.42660037,-0.80060756,-0.1619384
113,4.52,0.0,-0.25815535,0.36489183,-0.8012032,-0.1625169
114,4.56,0.0,0.21980846,0.82909083,-0.8018425,-0.16313778
115,4.6,0.0,-0.22064555,0.4013214,-0.8025252,-0.16380084
116,4.64,0.0,-0.7314197,-0.09474305,-0.80325115,-0.16450582
117,4.68,0.0,0.13499069,0.74671566,-0.8040199,-0.16525249
118,4.72,0.0,-0.9262315,-0.28394452,-0.8048313,-0.16604052
119,4.76,0.0,-0.546031,0.08530665,-0.805685,-0.16686961
120,4.8,0.0,-1.4417608,-0.78462714,-0.80658054,-0.16773939
121,4.84,0.0,-1.6998657,-1.035299,-0.8075176,-0.16864945
122,4.88,0.0,-0.32182258,0.30305815,-0.8084957,-0.16959938
123,4.92,0.0,-0.7053366,-0.0694111,-0.8095144,-0.17058875
124,4.96,0.0,-0.6156939,0.017649941,-0.81057316,-0.17161702
125,5.0,0.0,-0.0021918416,0.6134839,-0.8116715,-0.17268372
126,5.04,0.0,-0.672351,-0.03737548,-0.8128088,-0.17378825
127,5.08,0.0,-0.82934535,-0.18984857,-0.81398445,-0.17493007
128,5.12,0.0,-1.2148658,-0.5642665,-0.8151979,-0.17610855
129,5.16,0.0,-0.48770636,0.14195162,-0.8164484,-0.17732304
130,5.2,0.0,-0.55636495,0.0752703,-0.8177353,-0.17857288
131,5.24,0.0,-1.0935872,-0.4464805,-0.8190579,-0.17985736
132,5.28,0.0,-0.73032045,-0.09367548,-0.8204154,-0.18117575
133,5.32,0.0,-1.0234089,-0.37832332,-0.82180697,-0.18252729
134,5.36,0.0,-1.5489848,-0.8887632,-0.82323194,-0.18391119
135,5.4,0.0,-0.28570056,0.3381399,-0.8246893,-0.18532667
136,5.44,0.0,-0.22143179,0.40055782,-0.82617843,-0.18677285
137,5.48,0.0,-1.5878618,-0.92652065,-0.82769823,-0.1882489
138,5.52,0.0,-1.2838521,-0.63126606,-0.8292479,-0.18975395
139,5.56,0.0,-1.2297888,-0.5787597,-0.8308265,-0.19128706
140,5.6,0.0,-0.7581345,-0.1206885,-0.83243304,-0.19284733
141,5.64,0.0,-1.3281217,-0.6742607,-0.8340665,-0.1944338
142,5.68,0.0,-0.38423103,0.24244696,-0.835726,-0.19604547
143,5.72,0.1,0.24385583,0.85244566,-0.83741045,-0.1976814
144,5.76,0.1,-0.6632687,-0.02855473,-0.8391188,-0.1993405
145,5.8,0.1,-0.7376915,-0.10083427,-0.8408499,-0.20102179
146,5.84,0.1,-0.26664984,0.35664195,-0.8426027,-0.20272416
147,5.88,0.1,-0.6819546,-0.046702534,-0.8443762,-0.20444654
148,5.92,0.1,-1.0653883,-0.41909376,-0.84616905,-0.20618778
149,5.96,0.1,-1.3398623,-0.6856632,-0.84798026,-0.20794679
150,6.0,0.1,-0.6875709,-0.05215709,-0.8498085,-0.2097224
151,6.04,0.1,-0.48323584,0.14629337,-0.8516526,-0.21151343
152,6.08,0.1,-0.7515453,-0.11428909,-0.85351145,-0.2133187
153,6.12,0.1,-0.5906255,0.041996382,-0.8553837,-0.21513702
154,6.16,0.1,-0.76302683,-0.12543996,-0.8572681,-0.21696715
155,6.2,0.1,-0.533705,0.09727768,-0.85916334,-0.21880788
156,6.24,0.1,-0.88926154,-0.24803925,-0.8610683,-0.22065794
157,6.28,0.1,-1.614065,-0.9519692,-0.86298156,-0.2225161
158,6.32,0.1,-0.75081754,-0.11358227,-0.8649019,-0.22438112
159,6.36,0.1,-0.89207745,-0.25077406,-0.8668279,-0.2262517
160,6.4,0.1,-0.7619301,-0.124374814,-0.86875844,-0.2281266
161,6.44,0.1,-0.6343015,-0.00042174757,-0.8706921,-0.23000455
162,6.48,0.1,-0.6247827,0.008822925,-0.87262756,-0.23188429
163,6.52,0.1,-1.4637294,-0.8059631,-0.8745635,-0.23376453
164,6.56,0.1,-1.4580231,-0.8004211,-0.87649876,-0.23564403
165,6.6,0.1,-0.68789804,-0.052474782,-0.8784319,-0.23752151
166,6.64,0.1,0.059640765,0.6735358,-0.88036174,-0.23939574
167,6.68,0.1,-0.88695484,-0.24579898,-0.8822869,-0.24126546
168,6.72,0.1,-1.1339877,-0.48571754,-0.8842062,-0.24312945
169,6.76,0.1,-0.93072796,-0.28831148,-0.88611823,-0.24498647
170,6.8,0.1,-1.6251688,-0.96275324,-0.88802195,-0.24683532
171,6.84,0.1,-1.7286477,-1.0632521,-0.88991594,-0.24867481
172,6.88,0.1,-1.043265,-0.39760756,-0.8917991,-0.25050375
173,6.92,0.1,-1.1567246,-0.5077997,-0.8936702,-0.25232095
174,6.96,0.1,-0.73071414,-0.09405783,-0.8955281,-0.2541253
175,7.0,0.1,-0.7117069,-0.07559796,-0.89737153,-0.25591567
176,7.04,0.1,-1.0551301,-0.409131,-0.8991994,-0.25769094
177,7.08,0.1,-0.96169776,-0.3183894,-0.9010107,-0.25945002
178,7.12,0.1,-0.93853194,-0.29589072,-0.90280414,-0.26119182
179,7.16,0.1,-1.5174584,-0.8581448,-0.9045787,-0.26291528
180,7.2,0.1,-0.7233088,-0.08686575,-0.9063333,-0.26461938
181,7.24,0.1,-0.78222275,-0.14408305,-0.908067,-0.26630312
182,7.28,0.1,-0.7173519,-0.08108042,-0.9097786,-0.26796544
183,7.32,0.1,-0.3686462,0.25758296,-0.9114672,-0.2696054
184,7.36,0.1,-1.0852052,-0.43833995,-0.9131317,-0.271222
185,7.4,0.1,-0.7116776,-0.07556953,-0.91477126,-0.2728143
186,7.44,0.1,-0.3627286,0.26333016,-0.91638476,-0.27438137
187,7.48,0.1,-0.47394693,0.15531477,-0.9179714,-0.27592227
188,7.52,0.1,-1.1222667,-0.47433406,-0.9195301,-0.2774361
189,7.56,0.1,-0.6355529,-0.0016371086,-0.9210601,-0.27892202
190,7.6,0.1,-1.1807683,-0.5311509,-0.9225604,-0.28037912
191,7.64,0.1,-0.8506198,-0.21051034,-0.9240302,-0.2818066
192,7.68,0.1,-0.48773712,0.14192173,-0.9254686,-0.28320357
193,7.72,0.1,-1.1397173,-0.4912822,-0.9268748,-0.28456932
194,7.76,0.1,-0.61543494,0.017901458,-0.9282481,-0.28590304
195,7.8,0.1,-0.51434785,0.116077356,-0.9295876,-0.28720397
196,7.84,0.1,-1.2735887,-0.6212982,-0.93089265,-0.2884714
197,7.88,0.1,-0.9458171,-0.3029661,-0.93216246,-0.28970468
198,7.92,0.1,-1.0774802,-0.43083742,-0.93339646,-0.29090312
199,7.96,0.1,-1.151879,-0.5030936,-0.9345939,-0.2920661
200,8.0,0.1,-1.2107267,-0.56024665,-0.9357543,-0.29319304
201,8.04,0.1,-1.4124581,-0.75616837,-0.936877,-0.29428342
202,8.08,0.1,-0.62937546,0.004362412,-0.9379615,-0.2953367
203,8.12,0.1,-0.6499302,-0.0156003535,-0.93900734,-0.29635242
204,8.16,0.1,-0.64641476,-0.01218617,-0.94001406,-0.29733014
205,8.2,0.1,-1.4321679,-0.7753105,-0.94098127,-0.29826948
206,8.24,0.1,-0.7432769,-0.10625879,-0.9419086,-0.2991701
207,8.28,0.1,-0.4006108,0.22653893,-0.9427957,-0.30003172
208,8.32,0.1,-1.8922179,-1.2221116,-0.94364244,-0.30085403
209,8.36,0.1,-1.2736218,-0.6213304,-0.9444485,-0.30163684
210,8.4,0.1,-1.4293,-0.7725252,-0.9452137,-0.30238006
211,8.44,0.1,-0.8492513,-0.20918122,-0.945938,-0.30308348
212,8.48,0.1,-1.1923463,-0.5423956,-0.9466213,-0.3037471
213,8.52,0.1,-1.2914331,-0.6386287,-0.9472636,-0.30437088
214,8.56,0.1,-1.6234641,-0.96109766,-0.9478649,-0.30495492
215,8.6,0.1,-1.8536057,-1.1846114,-0.94842535,-0.30549923
216,8.64,0.1,-0.8971021,-0.25565404,-0.94894516,-0.30600402
217,8.68,0.1,-1.2004422,-0.5502583,-0.9494244,-0.30646947
218,8.72,0.1,-0.6989907,-0.06324799,-0.9498633,-0.3068958
219,8.76,0.0,-0.6563391,-0.02182471,-0.9502623,-0.30728328
220,8.8,0.0,-0.9884375,-0.34435904,-0.95062166,-0.3076323
221,8.84,0.0,-0.45959127,0.16925701,-0.9509418,-0.3079432
222,8.88,0.0,-1.4883716,-0.8298957,-0.9512231,-0.30821636
223,8.92,0.0,-1.1908743,-0.540966,-0.951466,-0.3084523
224,8.96,0.0,-1.0500746,-0.40422103,-0.9516711,-0.30865148
225,9.0,0.0,-1.173195,-0.5237958,-0.9518389,-0.30881444
226,9.04,0.0,-1.1317858,-0.483579,-0.95197,-0.30894175
227,9.08,0.0,-1.4004035,-0.74446094,-0.95206493,-0.309034
228,9.12,0.0,-1.0827409,-0.4359466,-0.9521245,-0.3090918
229,9.16,0.0,-0.85837066,-0.218038,-0.9521492,-0.30911583
230,9.2,0.0,-1.0749488,-0.4283789,-0.9521399,-0.3091068
231,9.24,0.0,0.6044922,1.2026962,-0.9520973,-0.3090654
232,9.28,0.0,-0.754615,-0.11727038,-0.9520221,-0.30899236
233,9.32,0.0,-0.8148298,-0.17575109,-0.9519151,-0.30888844
234,9.36,0.0,-1.3635486,-0.7086674,-0.95177704,-0.30875438
235,9.4,0.0,-1.2124217,-0.56189275,-0.95160884,-0.30859104
236,9.44,0.0,-0.8986131,-0.2571215,-0.95141125,-0.30839914
237,9.48,0.0,-0.8321859,-0.19260734,-0.95118517,-0.30817953
238,9.52,0.0,-0.23891765,0.3835755,-0.9509314,-0.30793306
239,9.56,0.0,-0.787613,-0.14931804,-0.95065075,-0.30766052
240,9.6,0.0,-0.8622278,-0.22178406,-0.9503442,-0.3073628
241,9.64,0.0,-0.20186043,0.4195655,-0.95001256,-0.30704075
242,9.68,0.0,-1.147634,-0.4989709,-0.9496568,-0.3066952
243,9.72,0.0,-1.3166068,-0.6630774,-0.94927776,-0.30632704
244,9.76,0.0,-1.2110572,-0.56056756,-0.9488763,-0.30593717
245,9.8,0.0,-0.47305524,0.1561808,-0.9484534,-0.30552647
246,9.84,0.0,-1.4747834,-0.81669873,-0.94800997,-0.30509582
247,9.88,0.1,-0.9499983,-0.3070269,-0.94754696,-0.3046461
248,9.92,0.1,-1.31996,-0.6663341,-0.94706523,-0.30417827
249,9.96,0.1,-0.79689425,-0.15833203,-0.9465658,-0.30369318
250,10.0,0.1,-0.9006735,-0.25912255,-0.9460495,-0.3031918
251,10.04,0.1,-1.4845488,-0.82618296,-0.9455174,-0.302675
252,10.08,0.1,-0.82741594,-0.18797474,-0.94497037,-0.30214372
253,10.12,0.1,0.06522834,0.67896247,-0.94440943,-0.3015989
254,10.16,0.1,-0.7697488,-0.13196835,-0.94383544,-0.30104145
255,10.2,0.1,-0.361499,0.26452434,-0.9432494,-0.3004723
256,10.24,0.1,-1.0718918,-0.42540994,-0.9426522,-0.29989237
257,10.28,0.1,-1.4110947,-0.7548441,-0.942045,-0.29930255
258,10.32,0.1,-1.5602868,-0.89973974,-0.9414284,-0.2987038
259,10.36,0.1,-0.088786066,0.5293835,-0.94080365,-0.298097
260,10.4,0.1,-0.87925404,-0.23831996,-0.9401716,-0.29748315
261,10.44,0.1,-1.270885,-0.6186724,-0.9395331,-0.29686308
262,10.48,0.1,-1.2490137,-0.59743094,-0.93888927,-0.29623777
263,10.52,0.1,-1.5474839,-0.88730556,-0.9382409,-0.29560807
264,10.56,0.1,-0.8874121,-0.24624306,-0.937589,-0.29497492
265,10.6,0.1,-0.80033845,-0.16167703,-0.9369345,-0.29433927
266,10.64,0.1,-0.87207896,-0.2313515,-0.93627834,-0.293702
267,10.68,0.1,-0.70750105,-0.07151325,-0.9356214,-0.293064
268,10.72,0.1,-1.1791016,-0.52953225,-0.93496466,-0.29242617
269,10.76,0.1,-1.748716,-1.0827425,-0.93430907,-0.29178944
270,10.8,0.1,-0.6487746,-0.01447808,-0.93365544,-0.29115465
271,10.84,0.1,-1.9763675,-1.3038378,-0.93300474,-0.2905227
272,10.88,0.1,-0.6669574,-0.032137185,-0.9323579,-0.2898945
273,10.92,0.1,-0.74217767,-0.105191216,-0.9317157,-0.28927082
274,10.96,0.1,-0.7182951,-0.08199644,-0.9310792,-0.2886526
275,11.0,0.1,-0.60269696,0.03027261,-0.93044907,-0.2880406
276,11.04,0.1,-0.562119,0.06968195,-0.9298262,-0.2874357
277,11.08,0.1,-1.1574743,-0.50852776,-0.9292115,-0.28683868
278,11.12,0.1,-1.240244,-0.58891386,-0.9286057,-0.2862503
279,11.16,0.1,-1.9996593,-1.3264588,-0.9280095,-0.28567132
280,11.2,0.1,-0.64415383,-0.009990364,-0.92742383,-0.2851025
281,11.24,0.1,-0.030573487,0.58591956,-0.9268493,-0.28454456
282,11.28,0.0,-0.6345694,-0.00068195164,-0.9262867,-0.28399816
283,11.32,0.0,-1.2054268,-0.5550993,-0.9257367,-0.28346395
284,11.36,0.0,-0.79888225,-0.16026276,-0.9251999,-0.28294262
285,11.4,0.0,-0.06997746,0.5476504,-0.92467695,-0.28243473
286,11.44,0.0,-0.6120829,0.021156974,-0.92416847,-0.28194088
287,11.48,0.0,-1.8559744,-1.186912,-0.92367494,-0.28146157
288,11.52,0.0,0.16921163,0.7799511,-0.9231969,-0.2809973
289,11.56,0.0,-0.5862416,0.04625406,-0.92273486,-0.2805486
290,11.6,0.0,-1.5655663,-0.90486723,-0.9222893,-0.28011584
291,11.64,0.0,-0.9281662,-0.28582352,-0.9218605,-0.27969944
292,11.68,0.0,-0.8067507,-0.16790465,-0.921449,-0.27929977
293,11.72,0.0,-0.94256365,-0.29980633,-0.921055,-0.27891713
294,11.76,0.0,-0.43722677,0.19097745,-0.9206789,-0.27855185
295,11.8,0.0,-1.0104883,-0.36577478,-0.9203209,-0.27820417
296,11.84,0.0,-0.79332346,-0.15486407,-0.9199813,-0.27787435
297,11.88,0.0,-1.3506999,-0.6961887,-0.9196602,-0.2775625
298,11.92,0.0,-1.0083683,-0.36371583,-0.91935784,-0.27726883
299,11.96,0.0,-0.69767785,-0.06197295,-0.9190743,-0.27699342
300,12.0,0.0,-0.35936952,0.2665925,-0.9188096,-0.27673635
301,12.04,0.0,-0.31426418,0.31039885,-0.91856384,-0.2764977
302,12.08,0.0,-1.5372163,-0.87733364,-0.91833705,-0.27627742
303,12.12,0.0,-0.39288592,0.23404133,-0.9181292,-0.27607554
304,12.16,0.0,-0.289541,0.33441,-0.91794014,-0.27589193
305,12.2,0.1,-0.8672464,-0.2266581,-0.91776985,-0.27572656
306,12.24,0.1,-0.9717274,-0.32813016,-0.91761816,-0.2755792
307,12.28,0.2,-1.1352837,-0.48697627,-0.91748494,-0.2754498
308,12.32,0.2,-1.4933112,-0.83469296,-0.9173699,-0.2753381
309,12.36,0.2,-1.9347086,-1.2633786,-0.9172729,-0.27524394
310,12.4,0.2,-0.8503495,-0.21024781,-0.91719365,-0.27516696
311,12.44,0.2,-0.9308993,-0.28847793,-0.9171319,-0.27510697
312,12.48,0.2,-0.35354382,0.27225044,-0.91708726,-0.27506363
313,12.52,0.2,0.054856896,0.66888964,-0.9170595,-0.27503663
314,12.56,0.2,-1.4746952,-0.8166131,-0.9170481,-0.2750256
315,12.6,0.1,-1.2221618,-0.5713523,-0.9170528,-0.27503017
316,12.64,0.1,-0.6373626,-0.003394708,-0.91707313,-0.2750499
317,12.68,0.1,-1.493774,-0.8351425,-0.91710865,-0.27508438
318,12.72,0.1,-1.2465616,-0.5950495,-0.91715884,-0.27513313
319,12.76,0.1,-0.99627894,-0.35197467,-0.9172233,-0.2751957
320,12.8,0.1,-1.473187,-0.8151483,-0.91730136,-0.27527153
321,12.84,0.1,-0.8609272,-0.22052091,-0.9173926,-0.27536017
322,12.88,0.1,-1.2519335,-0.60026664,-0.91749644,-0.27546102
323,12.92,0.1,-0.9477267,-0.30482072,-0.91761225,-0.2755735
324,12.96,0.1,-0.7863614,-0.1481025,-0.91773945,-0.27569702
325,13.0,0.1,-0.40580064,0.22149852,-0.9178773,-0.27583095
326,13.04,0.1,-1.7046177,-1.0399141,-0.9180253,-0.27597463
327,13.08,0.1,-1.3081636,-0.6548774,-0.9181826,-0.2761274
328,13.12,0.1,-0.3724609,0.25387815,-0.9183485,-0.27628854
329,13.16,0.1,-0.8295227,-0.19002086,-0.9185223,-0.27645734
330,13.2,0.1,-0.22333616,0.39870828,-0.91870314,-0.276633
331,13.24,0.1,-1.0945525,-0.44741806,-0.9188903,-0.2768147
332,13.28,0.1,-0.32215673,0.3027336,-0.91908276,-0.27700165
333,13.32,0.1,-1.0274062,-0.38220552,-0.91927975,-0.277193
334,13.36,0.1,-1.3215095,-0.66783893,-0.9194804,-0.27738783
335,13.4,0.1,-0.40806627,0.21929815,-0.91968364,-0.2775852
336,13.44,0.1,-1.8502798,-1.1813813,-0.9198885,-0.27778417
337,13.48,0.1,-0.7802577,-0.1421746,-0.920094,-0.27798375
338,13.52,0.1,0.005387783,0.6208452,-0.92029905,-0.27818292
339,13.56,0.1,-1.7914718,-1.1242669,-0.92050266,-0.27838063
340,13.6,0.1,-0.367553,0.2586447,-0.92070353,-0.27857575
341,13.64,0.1,-0.2649817,0.35826206,-0.92090064,-0.2787672
342,13.68,0.1,-0.76345795,-0.12585866,-0.9210928,-0.2789538
343,13.72,0.1,-0.13865429,0.48095137,-0.92127866,-0.27913433
344,13.76,0.1,-0.037231386,0.57945347,-0.9214571,-0.2793076
345,13.8,0.1,-0.069446385,0.54816616,-0.92162675,-0.27947235
346,13.84,0.1,-0.8083803,-0.1694873,-0.92178625,-0.2796273
347,13.88,0.1,-0.6317769,0.0020301044,-0.92193437,-0.27977112
348,13.92,0.1,-0.44258237,0.18577608,-0.9220696,-0.27990246
349,13.96,0.1,-0.9036853,-0.2620476,-0.9221906,-0.28001997
350,14.0,0.1,-0.66806126,-0.03320927,-0.9222959,-0.28012225
351,14.04,0.1,-0.80211663,-0.16340402,-0.92238414,-0.28020793
352,14.08,0.1,-0.5811176,0.051230527,-0.9224538,-0.2802756
353,14.12,0.1,-0.9617358,-0.3184263,-0.9225035,-0.28032383
354,14.16,0.1,-0.91293204,-0.27102807,-0.92253166,-0.2803512
355,14.2,0.1,-1.1914564,-0.5415313,-0.9225369,-0.28035632
356,14.24,0.1,-1.0337285,-0.38834572,-0.9225178,-0.28033775
357,14.28,0.1,-1.2577889,-0.60595345,-0.92247283,-0.28029412
358,14.32,0.1,-1.0763915,-0.42978004,-0.9224007,-0.28022403
359,14.36,0.1,-0.6957395,-0.060090426,-0.92229986,-0.28012612
360,14.4,0.1,-1.6757128,-1.0118417,-0.922169,-0.27999908
361,14.44,0.1,-1.508965,-0.84989595,-0.92200685,-0.27984154
362,14.48,0.1,-0.6569728,-0.022440173,-0.921812,-0.2796523
363,14.52,0.1,-1.721113,-1.0559343,-0.9215832,-0.27943006
364,14.56,0.1,-2.6070263,-1.9163344,-0.9213191,-0.2791736
365,14.6,0.1,-1.4286215,-0.77186626,-0.9210187,-0.27888185
366,14.64,0.1,-0.9432859,-0.30050775,-0.9206807,-0.27855358
367,14.68,0.1,-1.03987,-0.39431038,-0.920304,-0.27818775
368,14.72,0.1,-0.8103683,-0.17141804,-0.9198876,-0.27778333
369,14.76,0.1,-1.1824038,-0.5327394,-0.91943043,-0.2773393
