frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
151,6.04,-0.5,-0.9002563,-0.12161222,-0.9193124,-0.14034
152,6.08,-0.5,-0.43864566,0.33204478,-0.92033386,-0.14134388
153,6.12,-0.5,-0.20016283,0.56641847,-0.92134225,-0.1423349
154,6.16,-0.5,-1.0851738,-0.30334362,-0.9223362,-0.14331171
155,6.2,-0.5,-0.8212396,-0.04395701,-0.92331433,-0.14427297
156,6.24,-0.5,-1.0630807,-0.28163114,-0.9242752,-0.14521733
157,6.28,-0.5,-0.85821277,-0.080293134,-0.92521757,-0.14614345
158,6.32,-0.5,-1.3073447,-0.52168643,-0.92614,-0.14705
159,6.36,-0.6,-0.7075167,0.067806445,-0.92704123,-0.14793566
160,6.4,-0.6,-1.0320841,-0.25116864,-0.9279198,-0.14879912
161,6.44,-0.6,-2.139276,-1.3392835,-0.92877454,-0.1496391
162,6.48,-0.6,-0.29890734,0.46937537,-0.92960405,-0.15045431
163,6.52,-0.6,-1.3525534,-0.56611615,-0.9304071,-0.15124355
164,6.56,-0.6,-1.8999876,-1.104118,-0.9311825,-0.15200555
165,6.6,-0.6,-1.4537644,-0.6655833,-0.93192893,-0.15273915
166,6.64,-0.6,-0.8028479,-0.02588223,-0.9326453,-0.15344319
167,6.68,-0.6,-1.0744549,-0.2928094,-0.9333304,-0.15411648
168,6.72,-0.6,-1.230143,-0.4458149,-0.93398315,-0.15475798
169,6.76,-0.6,-0.68003154,0.094818,-0.9346024,-0.15536655
170,6.8,-0.6,-1.0693104,-0.28775355,-0.9351871,-0.1559412
171,6.84,-0.6,-1.1887822,-0.4051668,-0.93573624,-0.15648088
172,6.88,-0.6,-0.094586134,0.67017615,-0.93624884,-0.15698461
173,6.92,-0.6,-0.35067594,0.41849875,-0.9367238,-0.15745144
174,6.96,-0.6,-0.13146937,0.63392836,-0.9371604,-0.15788044
175,7.0,-0.6,-0.78158236,-0.004983075,-0.93755746,-0.15827072
176,7.04,-0.6,-0.66459334,0.10999022,-0.9379144,-0.15862143
177,7.08,-0.6,-1.6914945,-0.89921725,-0.9382301,-0.15893176
178,7.12,-0.6,-1.3532705,-0.566821,-0.938504,-0.15920089
179,7.16,-0.6,-1.6579423,-0.8662432,-0.9387352,-0.15942812
180,7.2,-0.6,-1.5994608,-0.8087694,-0.938923,-0.1596127
181,7.24,-0.6,-1.1533608,-0.37035576,-0.93906677,-0.15975401
182,7.28,-0.7,-1.2120972,-0.42808005,-0.9391659,-0.1598514
183,7.32,-0.7,-0.6557467,0.11868442,-0.9392197,-0.15990432
184,7.36,-0.7,-0.97661614,-0.1966564,-0.93922776,-0.15991223
185,7.4,-0.7,-0.76761174,0.008746825,-0.9391895,-0.15987463
186,7.44,-0.7,-0.79599667,-0.01914902,-0.9391045,-0.1597911
187,7.48,-0.7,-0.46535337,0.30579725,-0.93897235,-0.1596612
188,7.52,-0.7,-1.5701969,-0.7800096,-0.93879265,-0.15948462
189,7.56,-0.7,-0.7936671,-0.016859576,-0.93856514,-0.159261
190,7.6,-0.8,-1.0477375,-0.2665523,-0.93828946,-0.15899011
191,7.64,-0.8,-0.98052233,-0.20049529,-0.93796545,-0.15867169
192,7.68,-0.8,-0.6335177,0.14053044,-0.9375929,-0.15830556
193,7.72,-0.8,-0.89758265,-0.11898466,-0.9371717,-0.15789159
194,7.76,-0.8,-0.24852037,0.5188942,-0.93670166,-0.15742965
195,7.8,-0.8,-1.0966583,-0.31463027,-0.9361828,-0.15691973
196,7.84,-0.8,-0.76478606,0.011523806,-0.93561506,-0.1563618
197,7.88,-0.8,-1.0306953,-0.24980378,-0.9349986,-0.15575589
198,7.92,-0.8,-0.5505248,0.22209337,-0.93433326,-0.15510209
199,7.96,-0.8,-1.5314566,-0.74193686,-0.93361944,-0.15440053
200,8.0,-0.8,-0.60097635,0.17251107,-0.93285716,-0.15365137
201,8.04,-0.8,-1.5837113,-0.7932912,-0.93204665,-0.15285484
202,8.08,-0.8,-0.86178625,-0.08380504,-0.9311882,-0.15201123
203,8.12,-0.8,-0.766256,0.010079227,-0.9302823,-0.15112086
204,8.16,-0.8,-0.83135897,-0.05390203,-0.9293291,-0.1501841
205,8.2,-0.8,-1.3372786,-0.5511046,-0.9283291,-0.14920138
206,8.24,-0.8,-0.6301052,0.14388412,-0.9272829,-0.14817317
207,8.28,-0.8,-1.2245349,-0.44030342,-0.9261909,-0.14710002
208,8.32,-0.8,-1.808732,-1.0144348,-0.92505383,-0.14598249
209,8.36,-0.8,-1.0438532,-0.26273492,-0.92387223,-0.14482124
210,8.4,-0.8,-0.8244216,-0.047084175,-0.9226468,-0.14361696
211,8.44,-0.8,-1.9894396,-1.1920286,-0.9213784,-0.14237037
212,8.48,-0.8,-1.0162133,-0.2355713,-0.9200677,-0.14108229
213,8.52,-0.8,-1.249819,-0.46515197,-0.91871566,-0.13975357
214,8.56,-0.8,-1.3913398,-0.6042343,-0.91732323,-0.13838509
215,8.6,-0.8,-0.7533049,0.022807159,-0.91589123,-0.1369778
216,8.64,-0.8,-0.7466294,0.029367618,-0.91442084,-0.13553272
217,8.68,-0.8,-0.29207993,0.47608513,-0.91291296,-0.13405086
218,8.72,-0.7,-0.4137358,0.35652545,-0.91136885,-0.1325333
219,8.76,-0.7,-0.49769586,0.274012,-0.9097895,-0.13098118
220,8.8,-0.7,-1.1700807,-0.3867875,-0.9081761,-0.12939563
221,8.84,-0.7,0.19015741,0.9500134,-0.90653,-0.12777787
222,8.88,-0.7,-1.4426705,-0.65468055,-0.9048524,-0.12612912
223,8.92,-0.7,-1.7941836,-1.0001371,-0.9031445,-0.12445067
224,8.96,-0.7,-1.1925234,-0.4088435,-0.9014077,-0.1227438
225,9.0,-0.7,-1.2241646,-0.43993956,-0.89964336,-0.121009864
226,9.04,-0.7,-0.709509,0.06584843,-0.8978529,-0.11925023
227,9.08,-0.7,-1.5610347,-0.7710053,-0.8960377,-0.1174663
228,9.12,-0.7,-0.74372613,0.032220893,-0.8941992,-0.11565953
229,9.16,-0.7,-1.2933292,-0.50791246,-0.892339,-0.11383136
230,9.2,-0.7,-0.8566267,-0.07873438,-0.8904585,-0.11198331
231,9.24,-0.6,-0.333934,0.4349522,-0.8885594,-0.11011687
232,9.28,-0.6,-0.7513654,0.024713226,-0.8866431,-0.1082336
233,9.32,-0.6,-1.1480815,-0.3651674,-0.88471127,-0.10633506
234,9.36,-0.6,-0.77777416,-0.0012404844,-0.88276553,-0.104422815
235,9.4,-0.6,-0.85156095,-0.07375593,-0.8808074,-0.10249847
236,9.44,-0.6,-1.3795578,-0.59265536,-0.87883866,-0.10056364
237,9.48,-0.6,-0.38450247,0.38525504,-0.87686086,-0.09861993
238,9.52,-0.6,-0.6854523,0.08949066,-0.8748757,-0.09666897
239,9.56,-0.6,-0.69615287,0.07897446,-0.87288487,-0.09471242
240,9.6,-0.6,-0.78862786,-0.011907183,-0.87088996,-0.092751905
241,9.64,-0.6,-1.0777473,-0.2960451,-0.8688927,-0.09078908
242,9.68,-0.6,-0.81764364,-0.04042302,-0.86689484,-0.08882559
243,9.72,-0.6,-1.164064,-0.38087454,-0.8648979,-0.0868631
244,9.76,-0.6,-1.2902759,-0.5049118,-0.8629037,-0.08490325
245,9.8,-0.6,-0.8856225,-0.10723059,-0.8609139,-0.08294769
246,9.84,-0.6,-0.6197041,0.15410599,-0.85893005,-0.08099806
247,9.88,-0.6,-1.0203457,-0.23963247,-0.856954,-0.07905601
248,9.92,-0.5,-0.31681854,0.4517728,-0.8549872,-0.07712315
249,9.96,-0.5,-1.3162892,-0.5304768,-0.85303146,-0.07520112
250,10.0,-0.5,-0.98183596,-0.20178628,-0.8510884,-0.073291495
251,10.04,-0.5,-0.75863546,0.017568447,-0.84915954,-0.07139588
252,10.08,-0.5,-1.6658579,-0.8740224,-0.8472465,-0.06951584
253,10.12,-0.5,-0.72580016,0.049837984,-0.845351,-0.067652926
254,10.16,-0.5,-0.44997835,0.32090732,-0.8434743,-0.06580866
255,10.2,-0.5,-0.72861725,0.047069438,-0.84161824,-0.06398454
256,10.24,-0.5,-0.35317725,0.41604054,-0.83978415,-0.06218205
257,10.28,-0.5,-1.3371799,-0.55100757,-0.83797354,-0.060402624
258,10.32,-0.5,-0.7946895,-0.017864354,-0.83618784,-0.058647674
259,10.36,-0.5,-0.44937193,0.3215033,-0.8344284,-0.05691857
260,10.4,-0.5,-0.5345396,0.2378031,-0.8326966,-0.055216648
261,10.44,-0.5,-1.0225235,-0.24177279,-0.83099383,-0.053543206
262,10.48,-0.5,-0.85005087,-0.07227186,-0.8293213,-0.051899493
263,10.52,-0.5,-1.2486207,-0.46397433,-0.8276803,-0.050286718
264,10.56,-0.5,-0.80775356,-0.030703343,-0.8260719,-0.048706044
265,10.6,-0.5,-0.55685234,0.21587482,-0.8244973,-0.047158588
266,10.64,-0.5,-1.0123541,-0.23177862,-0.8229576,-0.04564541
267,10.68,-0.5,-0.2900471,0.47808295,-0.8214538,-0.04416752
268,10.72,-0.5,-0.2813272,0.48665267,-0.8199869,-0.042725872
269,10.76,-0.5,-0.80085117,-0.023919873,-0.81855774,-0.04132137
270,10.8,-0.5,-0.39174062,0.37814164,-0.8171673,-0.039954856
271,10.84,-0.5,-1.191778,-0.40811095,-0.8158162,-0.0386271
272,10.88,-0.5,-0.1204955,0.64471316,-0.8145054,-0.037338827
273,10.92,-0.5,-0.6019397,0.17156437,-0.81323534,-0.036090687
274,10.96,-0.6,-0.6298225,0.14416194,-0.8120068,-0.034883276
275,11.0,-0.6,-0.38566774,0.3841099,-0.81082016,-0.033717122
276,11.04,-0.6,-0.2803514,0.4876116,-0.80967605,-0.032592684
277,11.08,-0.6,-0.910963,-0.13213447,-0.80857474,-0.031510368
278,11.12,-0.6,-0.6904216,0.08460698,-0.80751663,-0.030470498
279,11.16,-0.6,-0.8438101,-0.06613861,-0.806502,-0.029473351
280,11.2,-0.6,-0.58223855,0.19092599,-0.8055311,-0.028519133
281,11.24,-0.6,0.23546875,0.99454415,-0.80460393,-0.027607987
282,11.28,-0.6,-0.9116782,-0.13283734,-0.8037207,-0.026739994
283,11.32,-0.6,-0.5136926,0.2582909,-0.8028815,-0.02591518
284,11.36,-0.6,-0.48785275,0.2836855,-0.80208606,-0.025133505
285,11.4,-0.6,-0.7797585,-0.003190659,-0.8013345,-0.024394874
286,11.44,-0.6,-0.67361027,0.10112863,-0.8006266,-0.023699138
287,11.48,-0.6,-1.6043023,-0.8135274,-0.79996204,-0.023046097
288,11.52,-0.6,-0.7585263,0.017675705,-0.7993408,-0.022435494
289,11.56,-0.6,-0.59144104,0.18188208,-0.7987623,-0.021867028
290,11.6,-0.6,-0.8295222,-0.052096903,-0.7982264,-0.021340352
291,11.64,-0.6,-0.4705636,0.3006768,-0.79773265,-0.020855071
292,11.68,-0.6,-0.91967326,-0.14069465,-0.7972805,-0.020410752
293,11.72,-0.6,-1.0870769,-0.3052139,-0.7968696,-0.020006917
294,11.76,-0.6,-0.4406048,0.3301194,-0.7964994,-0.019643053
295,11.8,-0.6,-1.4680103,-0.6795838,-0.7961692,-0.019318609
296,11.84,-0.6,-0.9790524,-0.1990507,-0.7958786,-0.019032996
297,11.88,-0.6,-1.4665712,-0.6781694,-0.7956269,-0.018785598
298,11.92,-0.6,-0.8196279,-0.04237307,-0.7954134,-0.018575767
299,11.96,-0.6,-0.7536535,0.022464536,-0.79523736,-0.018402822
300,12.0,-0.6,-0.5546958,0.21799421,-0.79509825,-0.018266054
301,12.04,-0.6,-0.29452062,0.47368652,-0.7949951,-0.01816473
302,12.08,-0.6,-0.91320616,-0.13433897,-0.7949273,-0.018098086
303,12.12,-0.6,-0.54851764,0.2240659,-0.794894,-0.018065333
304,12.16,-0.6,-0.46757007,0.30361873,-0.79489434,-0.01806566
305,12.2,-0.6,-0.9545032,-0.17492445,-0.7949275,-0.018098226
306,12.24,-0.6,-1.0919455,-0.30999863,-0.7949925,-0.018162174
307,12.28,-0.6,-0.61547065,0.15826651,-0.79508865,-0.018256629
308,12.32,-0.6,-0.58950794,0.18378189,-0.7952149,-0.01838069
309,12.36,-0.6,-1.2179326,-0.4338149,-0.7953703,-0.018533448
310,12.4,-0.6,-1.1339358,-0.3512654,-0.795554,-0.018713973
311,12.44,-0.6,-0.69875777,0.07641443,-0.795765,-0.018921323
312,12.48,-0.6,-0.5479604,0.22461355,-0.79600227,-0.019154545
313,12.52,-0.6,-0.2510612,0.5163971,-0.79626495,-0.019412674
314,12.56,-0.6,-1.1803422,-0.3968722,-0.79655194,-0.019694738
315,12.6,-0.6,-1.065246,-0.28375915,-0.7968623,-0.019999756
316,12.64,-0.6,-1.1531906,-0.37018847,-0.797195,-0.020326737
317,12.68,-0.6,-0.7107453,0.06463348,-0.79754907,-0.020674694
318,12.72,-0.6,-1.5256827,-0.73626244,-0.79792345,-0.021042626
319,12.76,-0.6,-0.79207176,-0.015291743,-0.7983172,-0.021429539
320,12.8,-0.6,-1.1797303,-0.39627084,-0.7987292,-0.021834431
321,12.84,-0.6,-1.2045969,-0.42070898,-0.79915845,-0.022256304
322,12.88,-0.6,-0.6350746,0.13900033,-0.79960394,-0.022694156
323,12.92,-0.6,-1.0728087,-0.29119158,-0.80006474,-0.023146983
324,12.96,-0.6,-0.76965046,0.00674323,-0.80053973,-0.023613788
325,13.0,-0.6,-0.66606754,0.10854141,-0.8010279,-0.024093565
326,13.04,-0.6,-0.4574129,0.3136009,-0.8015283,-0.024585312
327,13.08,-0.6,-1.2589808,-0.4741558,-0.8020398,-0.02508802
328,13.12,-0.6,-0.2040407,0.56260747,-0.80256146,-0.025600685
329,13.16,-0.6,-0.89647937,-0.117900394,-0.8030922,-0.026122294
330,13.2,-0.6,-0.45863998,0.31239498,-0.803631,-0.026651837
331,13.24,-0.6,-0.90144277,-0.12277827,-0.80417687,-0.0271883
332,13.28,-0.6,-0.92269546,-0.14366478,-0.80472875,-0.027730666
333,13.32,-0.6,-1.582973,-0.7925656,-0.80528563,-0.028277919
334,13.36,-0.6,-0.8777641,-0.0995076,-0.8058464,-0.028829038
335,13.4,-0.6,-0.779963,-0.003391631,-0.8064101,-0.029383004
336,13.44,-0.6,-0.6935689,0.081513904,-0.8069756,-0.029938793
337,13.48,-0.6,-0.47547632,0.2958487,-0.80754197,-0.030495381
338,13.52,-0.6,-0.68837625,0.086617075,-0.8081081,-0.031051738
339,13.56,-0.6,-0.7185644,0.056949086,-0.8086729,-0.031606834
340,13.6,-0.6,-0.7941551,-0.017339215,-0.8092354,-0.032159638
341,13.64,-0.6,0.11058056,0.8718078,-0.8097945,-0.032709107
342,13.68,-0.6,-0.060669124,0.7035087,-0.81034917,-0.033254202
343,13.72,-0.6,-0.55535865,0.21734276,-0.8108983,-0.03379388
344,13.76,-0.7,-0.33121097,0.43762833,-0.8114408,-0.034327094
345,13.8,-0.7,-0.38789493,0.38192105,-0.8119758,-0.034852795
346,13.84,-0.7,-0.7246767,0.050942056,-0.81250197,-0.035369936
347,13.88,-0.7,-1.5272207,-0.737774,-0.81301844,-0.03587748
348,13.92,-0.7,-0.85272384,-0.07489878,-0.813524,-0.036374386
349,13.96,-0.7,-0.275707,0.49217594,-0.8140178,-0.03685963
350,14.0,-0.7,-1.007923,-0.22742385,-0.8144986,-0.037332192
351,14.04,-0.7,-0.73492193,0.040873386,-0.81496555,-0.037791073
352,14.08,-0.7,-0.5744562,0.19857424,-0.8154175,-0.03823528
353,14.12,-0.7,-1.1171703,-0.3347888,-0.81585366,-0.038663846
354,14.16,-0.7,-1.0066895,-0.22621164,-0.81627285,-0.03907582
355,14.2,-0.7,-1.52728,-0.7378322,-0.81667423,-0.03947028
356,14.24,-0.7,-0.57629794,0.19676426,-0.81705683,-0.039846327
357,14.28,-0.7,-0.9173231,-0.138385,-0.8174198,-0.040203083
358,14.32,-0.7,-0.21767855,0.5492046,-0.8177624,-0.040539708
359,14.36,-0.7,-0.9278262,-0.14870714,-0.8180836,-0.04085539
360,14.4,-0.7,-1.4553638,-0.6671551,-0.81838274,-0.04114935
361,14.44,-0.7,-1.0088594,-0.2283441,-0.81865895,-0.041420855
