frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
110,4.4,0.0,-0.991016,-0.15784952,-1.230248,-0.41738603
111,4.44,0.0,-0.85436296,-0.009598292,-1.2298664,-0.4169721
112,4.48,0.0,-1.4973782,-0.70718855,-1.229491,-0.41656476
113,4.52,0.0,-1.2321664,-0.41946727,-1.2291229,-0.4161654
114,4.56,0.0,-0.19178635,0.70921355,-1.2287635,-0.41577545
115,4.6,0.0,-0.5271858,0.34534758,-1.2284137,-0.4153961
116,4.64,0.0,-1.1019709,-0.2782216,-1.2280749,-0.41502854
117,4.68,0.0,-0.9347499,-0.09680796,-1.2277482,-0.41467398
118,4.72,0.0,-1.6069977,-0.82611185,-1.2274343,-0.41433346
119,4.76,0.0,-1.6217077,-0.8420703,-1.2271342,-0.41400793
120,4.8,0.0,-1.5643319,-0.77982485,-1.2268488,-0.41369832
121,4.84,0.0,-1.3114727,-0.50550455,-1.2265788,-0.41340548
122,4.88,0.0,-0.64722615,0.21511897,-1.226325,-0.41313013
123,4.92,0.0,-1.0355887,-0.20620534,-1.226088,-0.41287297
124,4.96,0.0,-0.44287348,0.4368158,-1.2258682,-0.41263458
125,5.0,0.0,-0.54820085,0.3225489,-1.2256663,-0.41241547
126,5.04,0.0,-1.1965449,-0.3808224,-1.2254825,-0.4122161
127,5.08,0.0,-1.0982423,-0.2741765,-1.2253172,-0.41203675
128,5.12,0.0,-0.8126671,0.035636477,-1.2251706,-0.41187775
129,5.16,0.0,-1.8028176,-1.0385517,-1.2250429,-0.41173923
130,5.2,0.0,-1.2367482,-0.42443794,-1.2249342,-0.4116213
131,5.24,0.0,-0.5074979,0.36670646,-1.2248446,-0.411524
132,5.28,0.0,-2.0277305,-1.2825537,-1.2247738,-0.4114472
133,5.32,0.0,-1.8671516,-1.108346,-1.2247218,-0.4113908
134,5.36,0.0,-0.8303164,0.01648917,-1.2246884,-0.41135457
135,5.4,0.0,-0.73975873,0.114732824,-1.2246733,-0.41133818
136,5.44,0.0,-0.86976194,-0.026304238,-1.2246761,-0.41134125
137,5.48,0.0,-1.44037,-0.6453418,-1.2246964,-0.4113633
138,5.52,0.0,-1.2272699,-0.41415516,-1.2247338,-0.4114038
139,5.56,0.0,-1.0484939,-0.22020578,-1.2247876,-0.41146213
140,5.6,0.0,-1.0370402,-0.20778003,-1.2248571,-0.4115376
141,5.64,0.0,-0.69340813,0.16501737,-1.2249417,-0.41162938
142,5.68,0.0,-0.82580054,0.02138833,-1.2250406,-0.41173667
143,5.72,0.0,-0.86202544,-0.017911106,-1.225153,-0.41185853
144,5.76,0.0,-0.62670916,0.23737729,-1.2252778,-0.41199395
145,5.8,0.1,-1.1855657,-0.3689114,-1.225414,-0.41214186
146,5.84,0.1,-1.1729357,-0.35520947,-1.2255609,-0.4123011
147,5.88,0.1,-1.1787285,-0.36149386,-1.2257171,-0.41247052
148,5.92,0.1,-1.300451,-0.49354747,-1.2258813,-0.4126488
149,5.96,0.1,-1.432677,-0.6369959,-1.2260526,-0.41283464
150,6.0,0.1,-1.1763235,-0.3588848,-1.2262297,-0.4130267
151,6.04,0.1,-0.64917195,0.21300802,-1.2264111,-0.41322345
152,6.08,0.1,-1.8995934,-1.1435411,-1.2265954,-0.41342348
153,6.12,0.1,-1.0733496,-0.2471711,-1.2267814,-0.41362524
154,6.16,0.1,-1.4291635,-0.63318413,-1.2269676,-0.41382715
155,6.2,0.1,-0.9541695,-0.11787578,-1.2271523,-0.4140276
156,6.24,0.1,-1.324991,-0.5201702,-1.2273343,-0.41422495
157,6.28,0.1,-1.2237314,-0.41031635,-1.2275118,-0.41441754
158,6.32,0.1,-1.4853672,-0.6941581,-1.2276832,-0.41460356
159,6.36,0.1,-1.0241126,-0.19375518,-1.2278471,-0.41478136
160,6.4,0.1,-1.4243743,-0.6279886,-1.2280017,-0.41494915
161,6.44,0.1,-1.5272117,-0.73955405,-1.2281455,-0.4151051
162,6.48,0.1,-1.1262407,-0.3045513,-1.2282767,-0.4152474
163,6.52,0.1,-1.5094621,-0.72029805,-1.2283937,-0.41537428
164,6.56,0.0,-0.94145215,-0.104079045,-1.2284946,-0.41548383
165,6.6,0.0,-0.8188804,0.028895833,-1.228578,-0.41557422
166,6.64,0.0,-0.8544593,-0.009702794,-1.2286419,-0.4156436
167,6.68,0.0,-1.4406911,-0.6456902,-1.2286848,-0.4156901
168,6.72,0.0,-1.4817123,-0.69019306,-1.2287047,-0.4157118
169,6.76,0.0,-1.1503322,-0.33068752,-1.2287002,-0.41570684
170,6.8,0.0,-0.9970817,-0.16443008,-1.2286693,-0.41567338
171,6.84,0.0,-1.5841173,-0.8012895,-1.2286105,-0.41560954
172,6.88,0.0,-0.85287493,-0.007983968,-1.228522,-0.41551343
173,6.92,0.0,-1.6561463,-0.87943184,-1.2284019,-0.41538322
174,6.96,0.0,-1.1286478,-0.30716267,-1.2282487,-0.41521707
175,7.0,0.0,-0.8188603,0.028917618,-1.2280608,-0.4150132
176,7.04,0.0,-1.3585796,-0.55660963,-1.2278364,-0.41476974
177,7.08,0.0,-1.7994318,-1.0348785,-1.2275739,-0.41448498
178,7.12,0.0,-1.7410718,-0.9715653,-1.2272717,-0.41415715
179,7.16,0.0,-1.280425,-0.47182167,-1.2269282,-0.41378456
180,7.2,0.0,-0.8520612,-0.007101178,-1.226542,-0.41336548
181,7.24,0.0,-0.64181095,0.22099376,-1.2261113,-0.41289827
182,7.28,0.0,-1.3178029,-0.5123721,-1.2256348,-0.41238135
183,7.32,0.0,-1.065555,-0.23871493,-1.2251111,-0.4118131
184,7.36,0.0,-1.3092861,-0.5031324,-1.2245386,-0.41119206
185,7.4,0.0,-1.2321887,-0.41949144,-1.223916,-0.41051665
186,7.44,0.0,-1.4341395,-0.6385825,-1.223242,-0.40978548
187,7.48,0.0,-0.65859365,0.20278668,-1.2225155,-0.40899718
188,7.52,0.0,-1.1786809,-0.36144224,-1.2217349,-0.40815037
189,7.56,0.0,-1.6080668,-0.8272717,-1.2208992,-0.4072438
190,7.6,0.0,-1.1371822,-0.31642145,-1.2200073,-0.40627623
191,7.64,0.0,-0.9279075,-0.08938484,-1.2190582,-0.4052465
192,7.68,0.0,-0.8362644,0.010036387,-1.2180507,-0.40415356
193,7.72,0.0,-1.5147086,-0.7259899,-1.216984,-0.40299636
194,7.76,0.0,-1.5828314,-0.79989445,-1.2158573,-0.40177393
195,7.8,0.0,-0.8593993,-0.015062101,-1.2146696,-0.40048546
196,7.84,0.0,-2.1545508,-1.4201376,-1.2134203,-0.3991301
197,7.88,0.0,-1.6056283,-0.82462615,-1.2121087,-0.3977072
198,7.92,0.0,-1.3256918,-0.5209305,-1.2107342,-0.39621606
199,7.96,0.0,-1.4272279,-0.63108426,-1.2092965,-0.39465624
200,8.0,0.0,-1.6875087,-0.91345614,-1.2077949,-0.3930272
201,8.04,0.0,-1.648211,-0.8708231,-1.2062292,-0.39132863
202,8.08,0.0,-1.0472686,-0.21887654,-1.2045991,-0.3895603
203,8.12,0.0,-1.4483509,-0.6540001,-1.2029047,-0.38772202
204,8.16,0.0,-1.7042483,-0.9316165,-1.2011456,-0.3858137
205,8.2,0.0,-1.3241922,-0.51930356,-1.1993222,-0.38383543
206,8.24,0.0,-1.3008481,-0.49397823,-1.1974343,-0.3817873
207,8.28,0.0,-1.0660664,-0.23926973,-1.1954823,-0.37966955
208,8.32,0.0,-1.9983718,-1.2507032,-1.1934663,-0.3774825
209,8.36,0.0,-1.1510578,-0.33147472,-1.1913868,-0.37522656
210,8.4,0.0,-1.9980868,-1.2503941,-1.1892444,-0.37290227
211,8.44,0.0,-1.0614523,-0.234264,-1.1870395,-0.37051025
212,8.48,0.0,-1.1744804,-0.35688528,-1.1847728,-0.3680512
213,8.52,0.0,-1.232883,-0.42024466,-1.182445,-0.36552593
214,8.56,0.0,-1.1338576,-0.31281465,-1.1800572,-0.36293533
215,8.6,0.0,-2.0245094,-1.2790593,-1.1776099,-0.36028042
216,8.64,0.0,-1.2128506,-0.398512,-1.1751045,-0.3575623
217,8.68,0.0,-1.4181612,-0.62124807,-1.1725417,-0.35478207
218,8.72,0.0,-1.6489015,-0.87157214,-1.1699231,-0.35194108
219,8.76,0.0,-0.6204184,0.24420199,-1.1672494,-0.3490406
220,8.8,0.0,-1.3491548,-0.54638493,-1.1645224,-0.34608206
221,8.84,0.0,-1.3570567,-0.5549575,-1.1617432,-0.343067
222,8.88,0.0,-1.2629954,-0.45291278,-1.1589134,-0.33999693
223,8.92,0.0,-1.2449229,-0.43330643,-1.1560344,-0.3368736
224,8.96,0.0,-0.9688477,-0.13379975,-1.1531078,-0.33369863
225,9.0,0.0,-1.1398499,-0.31931552,-1.1501353,-0.33047387
226,9.04,0.0,-1.521547,-0.7334086,-1.1471186,-0.32720113
227,9.08,0.0,-0.753391,0.0999435,-1.1440594,-0.32388234
228,9.12,0.0,-1.7941408,-1.0291384,-1.1409596,-0.32051948
229,9.16,0.0,-1.2997575,-0.49279502,-1.1378211,-0.31711453
230,9.2,0.0,-1.2122757,-0.3978884,-1.1346457,-0.31366962
231,9.24,0.0,-1.0212982,-0.19070189,-1.1314354,-0.3101868
232,9.28,0.0,-1.4086404,-0.61091924,-1.1281921,-0.30666828
233,9.32,0.0,-1.3987211,-0.60015804,-1.124918,-0.30311626
234,9.36,0.0,-1.454535,-0.6607091,-1.1216149,-0.29953295
235,9.4,0.0,-0.89698243,-0.055835024,-1.1182853,-0.29592064
236,9.44,0.0,-1.0078554,-0.1761182,-1.114931,-0.29228166
237,9.48,0.0,-1.1313357,-0.31007874,-1.1115541,-0.28861827
238,9.52,0.0,-0.7701037,0.08181236,-1.108157,-0.28493282
239,9.56,0.0,-1.3953284,-0.5964774,-1.1047418,-0.2812277
240,9.6,0.0,-1.1302127,-0.30886036,-1.1013106,-0.27750525
241,9.64,0.0,-0.8651604,-0.021312147,-1.0978656,-0.27376783
242,9.68,0.0,-0.90565896,-0.06524796,-1.094409,-0.27001783
243,9.72,0.0,-1.1269153,-0.30528316,-1.0909429,-0.26625758
244,9.76,0.0,-1.301818,-0.49503043,-1.0874696,-0.2624895
245,9.8,0.0,-0.9347279,-0.0967841,-1.0839912,-0.25871587
246,9.84,0.0,-0.9990109,-0.16652304,-1.0805098,-0.25493905
247,9.88,0.0,-0.7059855,0.15137252,-1.0770277,-0.25116137
248,9.92,0.0,-1.1129568,-0.29013988,-1.0735469,-0.2473851
249,9.96,0.0,-1.2925729,-0.4850006,-1.0700694,-0.2436125
250,10.0,0.0,-0.23717213,0.65997577,-1.0665973,-0.23984581
251,10.04,0.0,-0.8549494,-0.01023452,-1.0631329,-0.23608723
252,10.08,0.0,-0.2783929,0.6152564,-1.0596778,-0.2323389
253,10.12,0.0,-0.86174333,-0.017605059,-1.0562341,-0.22860298
254,10.16,0.0,-1.0869402,-0.26191515,-1.0528038,-0.22488149
255,10.2,0.0,-0.0718689,0.83930886,-1.0493886,-0.22117649
256,10.24,0.0,-0.60300493,0.2630934,-1.0459905,-0.21748994
257,10.28,0.0,-0.52276975,0.35013843,-1.0426111,-0.2138238
258,10.32,0.0,-0.7799371,0.07114438,-1.0392524,-0.21017992
259,10.36,0.0,-0.63814205,0.22497407,-1.0359159,-0.20656016
260,10.4,0.0,-2.1149085,-1.3771309,-1.032603,-0.20296629
261,10.44,0.0,-0.5848161,0.28282598,-1.0293158,-0.19940002
262,10.48,0.0,-0.5629908,0.30650368,-1.0260556,-0.19586307
263,10.52,0.0,-1.4536618,-0.6597618,-1.0228238,-0.19235705
264,10.56,0.0,-1.4246335,-0.62826973,-1.0196221,-0.18888353
265,10.6,0.0,-1.3600093,-0.55816066,-1.0164517,-0.18544407
266,10.64,0.0,-0.6944604,0.16387579,-1.0133141,-0.18204015
267,10.68,0.0,-0.5394231,0.33207166,-1.0102105,-0.17867322
268,10.72,0.0,-1.4690747,-0.67648286,-1.0071424,-0.17534466
269,10.76,0.0,-1.676307,-0.90130365,-1.0041108,-0.1720558
270,10.8,0.0,-0.66167957,0.19943887,-1.0011171,-0.16880795
271,10.84,0.0,-1.7337523,-0.9636245,-0.99816227,-0.16560237
272,10.88,0.0,-0.4881723,0.3876723,-0.99524754,-0.16244023
273,10.92,0.0,-0.8399973,0.005986646,-0.9923739,-0.15932268
274,10.96,0.0,-1.3079513,-0.50168437,-0.98954237,-0.15625083
275,11.0,0.0,-1.1543212,-0.33501506,-0.9867539,-0.15322572
276,11.04,0.0,-0.41182208,0.47050261,-0.98400944,-0.15024833
277,11.08,0.0,-0.6520534,0.20988199,-0.98130983,-0.14731961
278,11.12,0.0,-0.8395239,0.006500207,-0.97865593,-0.14444044
279,11.16,0.0,-1.1521044,-0.33261007,-0.97604847,-0.14161167
280,11.2,0.0,-1.2869154,-0.47886303,-0.97348815,-0.13883404
281,11.24,0.0,-0.9292337,-0.090823546,-0.97097564,-0.13610831
282,11.28,0.0,-0.71163344,0.1452452,-0.9685116,-0.13343512
283,11.32,0.0,-0.8851213,-0.042967185,-0.9660965,-0.13081509
284,11.36,0.0,-0.57148546,0.29728806,-0.963731,-0.12824877
285,11.4,0.0,-1.149378,-0.32965225,-0.9614154,-0.12573665
286,11.44,0.0,-1.0017585,-0.16950376,-0.9591502,-0.12327921
287,11.48,0.0,-0.91252154,-0.07269299,-0.95693576,-0.1208768
288,11.52,0.0,-0.058317423,0.85401046,-0.95477235,-0.11852976
289,11.56,0.0,-0.7417555,0.11256658,-0.9526602,-0.11623837
290,11.6,0.0,-0.8263788,0.02076096,-0.9505996,-0.11400285
291,11.64,-0.1,-0.18474591,0.71685153,-0.94859064,-0.11182338
292,11.68,-0.1,-0.94767207,-0.11082687,-0.9466334,-0.109700054
293,11.72,-0.1,-0.7239877,0.13184237,-0.944728,-0.10763295
294,11.76,-0.1,-0.71905863,0.1371898,-0.94287443,-0.10562207
295,11.8,-0.1,-0.9673978,-0.13222681,-0.9410727,-0.10366738
296,11.84,-0.1,-1.2373428,-0.42508304,-0.93932265,-0.1017688
297,11.88,-0.2,-1.3878088,-0.5883196,-0.9376242,-0.09992622
298,11.92,-0.2,-1.3311915,-0.526897,-0.9359772,-0.09813947
299,11.96,-0.2,-1.6087579,-0.8280214,-0.93438154,-0.09640835
300,12.0,-0.2,-0.71347654,0.14324567,-0.93283695,-0.094732635
301,12.04,-0.2,-0.6163646,0.24859986,-0.93134314,-0.09311205
302,12.08,-0.2,-1.1736948,-0.356033,-0.9298999,-0.09154629
303,12.12,-0.2,-1.0147126,-0.18355735,-0.92850685,-0.09003502
304,12.16,-0.2,-0.28512007,0.60795826,-0.9271637,-0.08857788
305,12.2,-0.1,-1.1114591,-0.28851515,-0.92587006,-0.08717447
306,12.24,0.0,-1.3211361,-0.5159882,-0.9246256,-0.08582436
307,12.28,0.0,-0.58329225,0.28447917,-0.92342985,-0.08452712
308,12.32,0.0,-1.2222708,-0.40873182,-0.92228234,-0.08328225
309,12.36,0.0,-1.7075185,-0.9351641,-0.9211827,-0.08208925
310,12.4,0.0,-0.7817924,0.069131605,-0.9201304,-0.0809476
311,12.44,0.0,-0.78294855,0.067877315,-0.91912484,-0.07985675
312,12.48,0.0,-0.79982215,0.049571596,-0.9181656,-0.07881612
313,12.52,0.0,-0.25720304,0.63824475,-0.9172522,-0.07782514
314,12.56,0.0,-1.4521422,-0.65811324,-0.91638386,-0.07688316
315,12.6,0.0,-1.519424,-0.7311054,-0.9155602,-0.07598957
316,12.64,0.0,-0.949814,-0.11315063,-0.9147805,-0.075143695
317,12.68,0.0,-0.4779383,0.39877486,-0.9140442,-0.07434488
318,12.72,0.0,-2.0667405,-1.3248746,-0.9133506,-0.073592424
319,12.76,0.0,-0.87281394,-0.029615268,-0.9126991,-0.07288561
320,12.8,0.0,-0.5025784,0.37204352,-0.912089,-0.072223715
321,12.84,0.0,-0.6292472,0.23462388,-0.9115196,-0.071605995
322,12.88,0.0,-1.4809904,-0.68940985,-0.9109902,-0.071031675
323,12.92,0.0,-0.87710875,-0.034274593,-0.9105001,-0.07049997
324,12.96,0.0,-0.040896893,0.87290955,-0.91004854,-0.07001008
325,13.0,0.0,-0.07536566,0.8355153,-0.9096347,-0.069561176
326,13.04,0.0,-1.04723,-0.21883465,-0.90925795,-0.069152415
327,13.08,0.0,-1.5775602,-0.79417586,-0.90891737,-0.068782926
328,13.12,0.0,-0.48818177,0.38766205,-0.9086122,-0.06845184
329,13.16,0.0,-0.87620646,-0.03329572,-0.9083416,-0.06815824
330,13.2,0.0,-0.6164435,0.24851426,-0.90810466,-0.06790123
331,13.24,0.0,-1.4989494,-0.7088931,-0.90790063,-0.06767987
332,13.28,0.0,-0.28387672,0.60930717,-0.90772855,-0.06749321
333,13.32,0.0,-0.99188286,-0.15878999,-0.9075876,-0.06734029
334,13.36,0.0,-1.2832174,-0.47485116,-0.90747684,-0.06722016
335,13.4,0.0,-1.029917,-0.20005223,-0.9073954,-0.06713181
336,13.44,0.0,-1.2683117,-0.4586804,-0.9073424,-0.067074254
337,13.48,0.0,-0.58675694,0.2807204,-0.9073168,-0.0670465
338,13.52,0.0,-0.26100814,0.63411665,-0.90731776,-0.06704753
339,13.56,-0.1,-1.037412,-0.20818341,-0.9073443,-0.06707632
340,13.6,-0.1,-1.0750651,-0.24903226,-0.9073955,-0.06713184
341,13.64,-0.1,-0.6491838,0.21299517,-0.90747035,-0.067213066
342,13.68,-0.1,-1.3487096,-0.5459019,-0.9075679,-0.06731896
343,13.72,-0.1,-0.63468707,0.2287223,-0.9076873,-0.06744847
344,13.76,-0.1,-0.52821225,0.344234,-0.9078275,-0.067600556
345,13.8,-0.1,0.10913777,1.0356781,-0.90798753,-0.06777418
346,13.84,-0.1,-0.9089413,-0.06880891,-0.90816647,-0.06796827
347,13.88,-0.1,-1.2935047,-0.48601156,-0.9083633,-0.068181805
348,13.92,-0.1,-0.86573,-0.021930076,-0.9085771,-0.068413734
349,13.96,-0.1,-0.87937033,-0.03672813,-0.90880686,-0.06866301
350,14.0,-0.1,-1.9984312,-1.2507677,-0.90905166,-0.068928614
351,14.04,-0.1,-0.71107805,0.14584774,-0.9093106,-0.069209516
352,14.08,-0.1,-1.8631067,-1.1039578,-0.9095827,-0.06950472
353,14.12,-0.1,-1.1224415,-0.30042964,-0.90986705,-0.06981322
354,14.16,-0.1,-0.8016417,0.04759761,-0.9101628,-0.07013405
355,14.2,-0.1,-0.7239984,0.13183075,-0.910469,-0.07046624
356,14.24,-0.1,-0.79459405,0.055243425,-0.9107848,-0.070808835
357,14.28,-0.1,-1.3657081,-0.56434315,-0.9111093,-0.071160905
358,14.32,-0.1,-0.1636228,0.7397675,-0.91144174,-0.071521536
359,14.36,-0.1,-0.6103513,0.2551235,-0.9117812,-0.07188982
360,14.4,0.0,-1.3851256,-0.5854087,-0.9121269,-0.07226487
361,14.44,0.0,-1.15528,-0.33605522,-0.9124781,-0.07264583
362,14.48,0.0,-0.4495697,0.42955124,-0.91283387,-0.07303184
363,14.52,0.0,-0.7636816,0.08877953,-0.9131936,-0.07342209
364,14.56,0.0,-1.154209,-0.33489335,-0.91355646,-0.07381574
365,14.6,0.0,-0.933752,-0.09572536,-0.9139217,-0.07421203
366,14.64,0.0,-0.5163946,0.35705462,-0.9142887,-0.074610166
367,14.68,0.0,-1.9921893,-1.243996,-0.91465676,-0.07500943
368,14.72,0.0,-1.6348361,-0.856313,-0.9150251,-0.07540907
