frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
27,1.08,0.0,-1.5418718,-0.75945354,-1.345909,-0.571942
28,1.12,0.0,-1.2629356,-0.49254707,-1.3509052,-0.57672274
29,1.16,0.0,-1.5563965,-0.7733518,-1.355782,-0.58138925
30,1.2,0.0,-1.5928104,-0.80819523,-1.3605387,-0.5859408
31,1.24,0.0,-1.5572994,-0.77421576,-1.3651747,-0.59037685
32,1.28,0.0,-0.99693507,-0.2380184,-1.3696895,-0.59469694
33,1.32,0.0,-2.0795178,-1.2739124,-1.3740829,-0.59890085
34,1.36,0.0,-1.5521562,-0.7692943,-1.3783545,-0.6029883
35,1.4,0.0,-1.8404237,-1.0451297,-1.3825046,-0.6069593
36,1.44,0.0,-1.2711582,-0.500415,-1.3865328,-0.6108138
37,1.48,0.0,-0.8386426,-0.086552635,-1.3904394,-0.614552
38,1.52,0.0,-1.680026,-0.89164954,-1.3942248,-0.61817414
39,1.56,0.0,-1.6348915,-0.8484615,-1.3978893,-0.6216805
40,1.6,0.0,-1.2136858,-0.44542122,-1.4014331,-0.6250715
41,1.64,0.0,-1.0866123,-0.32382813,-1.404857,-0.6283478
42,1.68,0.0,-0.8747643,-0.12111653,-1.4081616,-0.63150996
43,1.72,0.0,-1.2791348,-0.5080476,-1.4113477,-0.6345586
44,1.76,0.0,-1.4384205,-0.6604638,-1.4144161,-0.63749456
45,1.8,0.0,-1.0364348,-0.2758146,-1.4173675,-0.64031863
46,1.84,0.0,-1.5054733,-0.72462475,-1.4202029,-0.6430318
47,1.88,0.0,-1.5179818,-0.7365938,-1.4229234,-0.645635
48,1.92,0.0,-1.3055326,-0.53330696,-1.4255302,-0.64812934
49,1.96,0.0,-1.6501155,-0.86302894,-1.4280243,-0.6505159
50,2.0,0.0,-1.1559331,-0.3901593,-1.430407,-0.6527959
51,2.04,0.0,-1.2941935,-0.5224569,-1.4326797,-0.6549705
52,2.08,0.0,-0.8777005,-0.12392608,-1.4348435,-0.6570411
53,2.12,0.0,-0.92863464,-0.17266357,-1.4369,-0.65900886
54,2.16,0.0,-1.9011419,-1.1032294,-1.4388506,-0.6608754
55,2.2,0.0,-2.0851288,-1.2792814,-1.4406968,-0.66264194
56,2.24,0.0,-1.2256814,-0.45689952,-1.4424402,-0.6643101
57,2.28,0.0,-1.0932163,-0.33014727,-1.4440823,-0.6658814
58,2.32,0.0,-1.2048079,-0.43692622,-1.4456247,-0.6673573
59,2.36,0.0,-0.8923731,-0.13796587,-1.4470693,-0.66873956
60,2.4,0.0,-0.89411104,-0.13962887,-1.4484175,-0.6700297
61,2.44,0.0,-1.5364611,-0.75427616,-1.4496714,-0.6712294
62,2.48,0.0,-1.4456431,-0.66737485,-1.4508324,-0.6723404
63,2.52,0.0,-1.9294462,-1.1303129,-1.4519026,-0.6733644
64,2.56,0.0,-2.038527,-1.2346895,-1.4528837,-0.67430323
65,2.6,0.0,-1.8464496,-1.0508957,-1.4537777,-0.6751586
66,2.64,0.0,-1.4160559,-0.6390637,-1.4545863,-0.67593235
67,2.68,0.0,-0.8058485,-0.05517284,-1.4553115,-0.6766264
68,2.72,0.0,-1.8989341,-1.1011168,-1.4559555,-0.6772425
69,2.76,0.0,-1.4637,-0.68465304,-1.45652,-0.6777826
70,2.8,0.0,-1.1259155,-0.36143628,-1.4570069,-0.67824864
71,2.84,0.0,-0.8274944,-0.07588521,-1.4574186,-0.67864245
72,2.88,0.0,-1.2744143,-0.50353074,-1.4577568,-0.6789661
73,2.92,0.0,-1.5438237,-0.76132125,-1.4580235,-0.6792214
74,2.96,0.0,-1.0715264,-0.3093928,-1.4582211,-0.6794104
75,3.0,0.0,-1.6697924,-0.8818572,-1.4583514,-0.6795351
76,3.04,0.0,-1.5792136,-0.79518485,-1.4584165,-0.6795974
77,3.08,0.0,-1.4356139,-0.65777814,-1.4584185,-0.6795993
78,3.12,0.0,-1.8021677,-1.0085235,-1.4583595,-0.67954284
79,3.16,0.0,-1.2631543,-0.49275628,-1.4582416,-0.67943007
80,3.2,0.0,-1.2822129,-0.51099294,-1.4580669,-0.6792629
81,3.24,0.0,-1.458451,-0.67963046,-1.4578376,-0.6790434
82,3.28,0.0,-1.0441335,-0.2831813,-1.4575555,-0.6787736
83,3.32,0.0,-1.5631943,-0.7798564,-1.457223,-0.6784554
84,3.36,0.0,-1.4502566,-0.6717894,-1.4568422,-0.678091
85,3.4,0.0,-1.6659439,-0.87817466,-1.456415,-0.6776823
86,3.44,0.0,-1.2872951,-0.515856,-1.4559438,-0.6772314
87,3.48,0.0,-1.8924581,-1.0949199,-1.4554305,-0.67674017
88,3.52,0.0,-1.7991743,-1.0056593,-1.4548773,-0.67621076
89,3.56,0.0,-1.9311146,-1.1319093,-1.4542861,-0.6756451
90,3.6,0.0,-1.9751629,-1.1740578,-1.4536592,-0.67504525
91,3.64,0.0,-1.3881145,-0.6123273,-1.4529986,-0.6744132
92,3.68,0.0,-1.787261,-0.9942597,-1.4523065,-0.6737509
93,3.72,0.0,-1.681412,-0.8929757,-1.4515848,-0.6730603
94,3.76,0.0,-0.70685923,0.039547272,-1.4508356,-0.67234343
95,3.8,0.0,-1.6931074,-0.90416664,-1.450061,-0.67160225
96,3.84,0.0,-1.575811,-0.791929,-1.449263,-0.6708386
97,3.88,-0.2,-1.3017893,-0.5297251,-1.4484434,-0.67005444
98,3.92,-0.2,-0.39803576,0.33505204,-1.4476045,-0.6692517
99,3.96,-0.3,-1.8659786,-1.0695825,-1.446748,-0.6684321
100,4.0,-0.4,-1.603095,-0.8180363,-1.4458759,-0.6675976
101,4.04,-0.3,-1.7443852,-0.95323306,-1.4449899,-0.6667499
102,4.08,-0.2,-2.6725316,-1.8413512,-1.4440922,-0.6658909
103,4.12,0.0,-1.0560682,-0.29460126,-1.4431843,-0.66502213
104,4.16,0.0,-1.4529374,-0.67435455,-1.4422681,-0.6641454
105,4.2,0.0,-0.86289954,-0.10976344,-1.4413453,-0.6632624
106,4.24,0.0,-0.96808195,-0.21040963,-1.4404175,-0.66237473
107,4.28,0.0,-1.4674228,-0.6882153,-1.4394865,-0.6614839
108,4.32,0.0,-1.3810675,-0.60558426,-1.4385538,-0.66059136
109,4.36,0.0,-1.174383,-0.40781352,-1.437621,-0.6596987
110,4.4,0.0,-1.2337254,-0.46459663,-1.4366894,-0.65880734
111,4.44,0.0,-1.2722003,-0.5014122,-1.4357606,-0.6579186
112,4.48,0.0,-0.75831544,-0.009689771,-1.4348359,-0.65703374
113,4.52,0.0,-1.7523385,-0.9608433,-1.4339166,-0.65615404
114,4.56,0.0,-1.6459973,-0.85908836,-1.4330038,-0.6552807
115,4.6,0.0,-1.5273869,-0.74559325,-1.4320989,-0.6544148
116,4.64,0.0,-0.71536463,0.031408705,-1.4312029,-0.6535574
117,4.68,0.0,-1.2043502,-0.4364883,-1.4303168,-0.6527096
118,4.72,0.0,-1.6500568,-0.8629728,-1.4294417,-0.6518722
119,4.76,0.0,-1.5497801,-0.76702076,-1.4285784,-0.6510461
120,4.8,0.0,-1.3441416,-0.57025087,-1.4277278,-0.6502322
121,4.84,0.0,-1.7764549,-0.9839197,-1.4268906,-0.6494311
122,4.88,0.0,-0.86794716,-0.11459337,-1.4260675,-0.64864355
123,4.92,-0.2,-1.5690658,-0.7854747,-1.4252592,-0.6478701
124,4.96,-0.2,-1.2407453,-0.47131374,-1.4244663,-0.6471113
125,5.0,-0.2,-1.5546335,-0.7716648,-1.423689,-0.64636767
126,5.04,-0.2,-1.2266403,-0.4578171,-1.4229281,-0.6456395
127,5.08,-0.2,-1.5045785,-0.72376853,-1.4221836,-0.6449271
128,5.12,-0.2,-0.8471369,-0.094680615,-1.4214559,-0.6442308
129,5.16,-0.2,-1.6911833,-0.90232563,-1.4207451,-0.6435507
130,5.2,-0.3,-1.7365209,-0.9457079,-1.4200515,-0.64288694
131,5.24,-0.3,-0.7019093,0.044283725,-1.4193748,-0.6422395
132,5.28,-0.3,-1.0241392,-0.26404926,-1.4187152,-0.64160836
133,5.32,-0.3,-1.601236,-0.8162575,-1.4180726,-0.64099336
134,5.36,-0.3,-1.1500055,-0.38448727,-1.4174465,-0.6403944
135,5.4,-0.3,-1.5917513,-0.8071819,-1.416837,-0.63981104
136,5.44,-0.2,-1.8013346,-1.0077264,-1.4162433,-0.63924307
137,5.48,-0.2,-1.5863719,-0.80203444,-1.4156654,-0.63869
138,5.52,-0.2,-1.3099023,-0.5374882,-1.4151024,-0.63815135
139,5.56,-0.2,-1.3776424,-0.60230684,-1.414554,-0.6376265
140,5.6,-0.2,-1.5741723,-0.7903609,-1.4140193,-0.63711494
141,5.64,-0.2,-0.97282773,-0.21495074,-1.4134977,-0.6366159
142,5.68,-0.2,-1.0942316,-0.3311188,-1.4129883,-0.6361284
143,5.72,-0.2,-1.3962055,-0.62006944,-1.4124904,-0.6356519
144,5.76,-0.2,-0.6912061,0.054525338,-1.4120027,-0.63518524
145,5.8,-0.2,-0.868109,-0.11474822,-1.4115243,-0.6347275
146,5.84,-0.2,-1.4690762,-0.68979734,-1.411054,-0.6342775
147,5.88,-0.2,-2.3249416,-1.5087517,-1.4105908,-0.63383424
148,5.92,-0.2,-1.4063967,-0.6298211,-1.4101331,-0.6333963
149,5.96,-0.2,-1.7697072,-0.97746295,-1.4096799,-0.63296264
150,6.0,-0.2,-1.2473199,-0.47760484,-1.4092295,-0.6325317
151,6.04,-0.2,-0.7081156,0.038345106,-1.4087806,-0.6321021
152,6.08,-0.2,-1.8982201,-1.1004336,-1.4083314,-0.6316724
153,6.12,-0.2,-0.7604357,-0.011718586,-1.4078805,-0.63124096
154,6.16,-0.2,-1.1684718,-0.40215722,-1.4074262,-0.6308062
155,6.2,-0.2,-1.316506,-0.54380715,-1.4069667,-0.63036644
156,6.24,-0.2,-1.1969588,-0.42941564,-1.4065001,-0.62992
157,6.28,-0.2,-1.6491919,-0.8621451,-1.4060246,-0.6294649
158,6.32,-0.3,-2.0903244,-1.2842529,-1.4055381,-0.6289995
159,6.36,-0.3,-1.1236843,-0.35930127,-1.4050387,-0.6285217
160,6.4,-0.3,-1.7681639,-0.97598624,-1.4045244,-0.6280295
161,6.44,-0.3,-0.97542334,-0.2174344,-1.403993,-0.627521
162,6.48,-0.3,-1.0855564,-0.3228177,-1.4034423,-0.6269941
163,6.52,-0.3,-0.8452687,-0.092893,-1.40287,-0.6264465
164,6.56,-0.3,-0.73269033,0.014830194,-1.402274,-0.6258762
165,6.6,-0.3,-0.25564587,0.47130108,-1.4016519,-0.62528086
166,6.64,-0.3,-1.0002098,-0.2411519,-1.4010011,-0.6246582
167,6.68,-0.3,-1.7723465,-0.97998846,-1.4003195,-0.6240059
168,6.72,-0.3,-1.1554894,-0.38973475,-1.3996043,-0.62332165
169,6.76,-0.3,-0.4271478,0.3071955,-1.3988533,-0.622603
170,6.8,-0.3,-1.2031901,-0.4353782,-1.3980638,-0.6218475
171,6.84,-0.3,-1.0958937,-0.33270925,-1.3972331,-0.6210527
172,6.88,-0.3,-1.9396883,-1.1401132,-1.3963588,-0.6202161
173,6.92,-0.3,-2.136928,-1.3288467,-1.3954382,-0.6193352
174,6.96,-0.3,-1.2259797,-0.4571849,-1.3944687,-0.6184074
175,7.0,-0.3,-0.74411404,0.0038991645,-1.3934475,-0.6174304
176,7.04,-0.3,-1.2407674,-0.47133487,-1.3923723,-0.61640143
177,7.08,-0.3,-1.2761807,-0.505221,-1.39124,-0.61531806
178,7.12,-0.3,-1.972854,-1.1718485,-1.3900484,-0.61417776
179,7.16,-0.4,-1.2652212,-0.4947341,-1.3887945,-0.61297804
180,7.2,-0.4,-1.5242243,-0.74256706,-1.387476,-0.6117164
181,7.24,-0.4,-1.555701,-0.7726863,-1.3860902,-0.61039025
182,7.28,-0.4,-1.4564313,-0.67769784,-1.3846344,-0.6089973
183,7.32,-0.4,-1.3995544,-0.62327385,-1.3831062,-0.60753506
184,7.36,-0.4,-1.9134028,-1.1149615,-1.3815032,-0.60600114
185,7.4,-0.4,-0.91818315,-0.16266282,-1.3798227,-0.6043932
186,7.44,-0.4,-1.3155749,-0.5429162,-1.3780626,-0.60270894
187,7.48,-0.4,-1.1396357,-0.3745647,-1.3762202,-0.60094607
188,7.52,-0.4,-0.969675,-0.21193397,-1.3742936,-0.59910244
189,7.56,-0.4,-1.1500491,-0.38452902,-1.3722801,-0.5971759
190,7.6,-0.4,-1.8655031,-1.0691274,-1.370178,-0.59516436
191,7.64,-0.4,-0.8726803,-0.119122386,-1.3679848,-0.59306574
192,7.68,-0.4,-0.8776894,-0.12391547,-1.3656986,-0.5908782
193,7.72,-0.4,-0.8992258,-0.14452302,-1.3633175,-0.58859974
194,7.76,-0.4,-1.9839398,-1.1824563,-1.3608396,-0.58622867
195,7.8,-0.4,-1.6760848,-0.8878782,-1.358263,-0.5837633
196,7.84,-0.4,-1.9837325,-1.182258,-1.3555863,-0.581202
197,7.88,-0.4,-2.1988072,-1.3880571,-1.3528076,-0.5785432
198,7.92,-0.4,-1.9020243,-1.1040736,-1.3499258,-0.5757856
199,7.96,-0.4,-2.4327025,-1.6118653,-1.3469391,-0.5729278
200,8.0,-0.4,-1.7678311,-0.9756678,-1.3438467,-0.56996864
201,8.04,-0.4,-1.2148834,-0.44656724,-1.3406471,-0.5669071
202,8.08,-0.4,-1.3548316,-0.5804798,-1.3373395,-0.56374216
203,8.12,-0.4,-2.5777574,-1.7506642,-1.3339231,-0.5604731
204,8.16,-0.4,-2.0028143,-1.2005168,-1.3303971,-0.5570991
205,8.2,-0.4,-1.465535,-0.68640894,-1.3267608,-0.5536196
206,8.24,-0.4,-1.1324813,-0.36771894,-1.3230138,-0.5500342
207,8.28,-0.4,-1.2638917,-0.4934619,-1.3191557,-0.54634255
208,8.32,-0.4,-1.4321984,-0.65451,-1.3151864,-0.5425444
209,8.36,-0.4,-1.6848307,-0.8962469,-1.3111057,-0.53863966
210,8.4,-0.4,-1.6823959,-0.89391726,-1.3069136,-0.53462845
211,8.44,-0.4,-1.7167945,-0.9268322,-1.3026105,-0.5305109
212,8.48,-0.4,-2.4387147,-1.6176181,-1.2981966,-0.52628726
213,8.52,-0.4,-0.38177013,0.3506162,-1.2936722,-0.52195805
214,8.56,-0.4,-0.84929276,-0.09674348,-1.2890381,-0.51752377
215,8.6,-0.4,-0.9735951,-0.21568498,-1.2842948,-0.5129851
216,8.64,-0.4,-1.6261165,-0.84006494,-1.2794434,-0.50834286
217,8.68,-0.4,-1.8015769,-1.0079582,-1.2744845,-0.503598
218,8.72,-0.4,-0.6558535,0.088353254,-1.2694197,-0.49875143
219,8.76,-0.4,-1.2696016,-0.49892557,-1.2642497,-0.49380448
220,8.8,-0.4,-1.3470485,-0.57303244,-1.2589762,-0.48875841
221,8.84,-0.5,-2.035554,-1.2318445,-1.2536005,-0.48361456
222,8.88,-0.5,-1.1709671,-0.4045449,-1.2481242,-0.4783745
223,8.92,-0.5,-1.6092973,-0.8239711,-1.2425493,-0.47303993
224,8.96,-0.5,-1.2995588,-0.52759075,-1.2368772,-0.46761253
225,9.0,-0.5,-1.3896313,-0.6137787,-1.2311102,-0.46209422
226,9.04,-0.5,-1.747266,-0.9559897,-1.2252502,-0.456487
227,9.08,-0.5,-0.4153545,0.31848022,-1.2192997,-0.450793
228,9.12,-0.5,-1.5388684,-0.7565797,-1.2132607,-0.44501442
229,9.16,-0.5,-0.54652244,0.1929692,-1.2071357,-0.43915358
230,9.2,-0.5,-1.381511,-0.6060086,-1.2009273,-0.43321294
231,9.24,-0.5,-1.2816694,-0.5104729,-1.1946381,-0.42719507
232,9.28,-0.5,-1.7839782,-0.9911185,-1.188271,-0.42110258
233,9.32,-0.5,-1.4384153,-0.6604588,-1.1818289,-0.41493824
234,9.36,-0.5,-1.7051065,-0.91564834,-1.1753147,-0.40870494
235,9.4,-0.5,-1.0924509,-0.32941484,-1.1687313,-0.40240562
236,9.44,-0.5,-1.6577017,-0.870288,-1.1620823,-0.3960433
237,9.48,-0.5,-1.5123982,-0.731251,-1.1553707,-0.38962117
238,9.52,-0.5,-1.6015065,-0.81651634,-1.1486,-0.38314244
239,9.56,-0.5,-2.1793041,-1.3693953,-1.1417737,-0.3766105
240,9.6,-0.5,-1.6650703,-0.87733877,-1.1348952,-0.3700287
241,9.64,-0.5,-1.0067108,-0.24737248,-1.1279683,-0.36340058
242,9.68,-0.5,-1.5351771,-0.7530475,-1.1209968,-0.3567297
243,9.72,-0.5,-1.4169421,-0.6399117,-1.1139843,-0.3500197
244,9.76,-0.5,-1.1804739,-0.41364172,-1.106935,-0.3432743
245,9.8,-0.5,-1.9717178,-1.1707615,-1.0998526,-0.3364973
246,9.84,-0.5,-1.5725257,-0.7887854,-1.092741,-0.32969248
247,9.88,-0.5,-1.4116669,-0.6348639,-1.0856045,-0.32286376
248,9.92,-0.5,-1.0281814,-0.2679172,-1.0784471,-0.31601506
249,9.96,-0.5,-0.9858218,-0.22738439,-1.071273,-0.3091503
250,10.0,-0.5,-1.466501,-0.6873332,-1.0640862,-0.30227348
251,10.04,-0.5,-1.4551414,-0.67646354,-1.0568911,-0.29538864
252,10.08,-0.5,-1.1716564,-0.40520445,-1.0496917,-0.28849974
253,10.12,-0.5,-0.1118179,0.6089262,-1.0424923,-0.28161082
254,10.16,-0.5,-0.69632065,0.049631365,-1.035297,-0.27472594
255,10.2,-0.5,-0.5640719,0.17617661,-1.0281103,-0.26784906
256,10.24,-0.5,-0.7224253,0.024652563,-1.020936,-0.26098418
257,10.28,-0.5,-1.3309352,-0.5576141,-1.0137783,-0.25413528
258,10.32,-0.5,-0.2608152,0.46635467,-1.0066416,-0.24730632
259,10.36,-0.5,0.2609316,0.9656,-0.9995297,-0.24050114
260,10.4,-0.5,-0.63191336,0.11126094,-0.9924467,-0.23372363
261,10.44,-0.5,-0.2997362,0.42911226,-0.9853966,-0.22697757
262,10.48,-0.5,-1.507963,-0.72700703,-0.97838336,-0.22026674
263,10.52,-0.5,-2.3283427,-1.512006,-0.9714107,-0.2135948
264,10.56,-0.5,-0.41198677,0.32170272,-0.9644825,-0.20696539
265,10.6,-0.5,-0.04476607,0.67308617,-0.95760244,-0.20038205
266,10.64,-0.5,-1.0254331,-0.26528734,-0.9507742,-0.19384828
267,10.68,-0.5,-0.10621005,0.61429214,-0.94400126,-0.18736747
268,10.72,-0.5,-0.97158426,-0.21376088,-0.9372872,-0.18094295
269,10.76,-0.5,-0.7896259,-0.03964988,-0.93063533,-0.17457795
270,10.8,-0.5,-1.0145947,-0.2549164,-0.92404896,-0.16827564
271,10.84,-0.5,-0.635206,0.108110316,-0.91753125,-0.16203903
272,10.88,-0.5,-0.72317976,0.023930617,-0.9110853,-0.1558711
273,10.92,-0.5,0.048395276,0.76222974,-0.9047141,-0.14977469
274,10.96,-0.5,-1.1767393,-0.41006818,-0.8984206,-0.14375256
275,11.0,-0.5,-0.68409276,0.06133189,-0.8922074,-0.13780734
276,11.04,-0.5,-0.56944543,0.17103481,-0.8860773,-0.13194157
277,11.08,-0.5,-1.1524191,-0.3867968,-0.8800327,-0.12615769
278,11.12,-0.5,-0.16422403,0.55878013,-0.87407607,-0.12045798
279,11.16,-0.5,-1.020873,-0.2609239,-0.8682098,-0.114844635
280,11.2,-0.5,-0.2664525,0.4609605,-0.8624359,-0.10931975
281,11.24,-0.5,0.06818628,0.7811672,-0.85675645,-0.103885256
282,11.28,-0.5,-0.37981218,0.3524897,-0.8511734,-0.098542996
283,11.32,-0.5,-0.75214356,-0.0037840605,-0.8456885,-0.09329469
284,11.36,-0.5,-0.33750248,0.39297473,-0.84030354,-0.08814191
285,11.4,-0.5,0.16140938,0.8703698,-0.8350199,-0.08308615
286,11.44,-0.5,0.021723986,0.7367087,-0.829839,-0.078128725
287,11.48,-0.5,-1.5277846,-0.7459738,-0.8247622,-0.07327088
288,11.52,-0.4,-1.2071722,-0.4391885,-0.81979066,-0.06851371
289,11.56,-0.4,-0.31362128,0.41582596,-0.8149253,-0.0638582
290,11.6,-0.4,-1.4217011,-0.6444654,-0.81016713,-0.05930524
291,11.64,-0.2,-1.2531817,-0.4832138,-0.8055169,-0.054855563
292,11.68,-0.1,-0.06367892,0.654989,-0.8009753,-0.05050983
293,11.72,0.0,-0.8783772,-0.12457359,-0.7965429,-0.046268564
294,11.76,0.0,-0.4634651,0.27244452,-0.79222006,-0.04213219
295,11.8,0.0,-0.8061937,-0.055503175,-0.78800726,-0.038101025
296,11.84,0.0,-0.98872936,-0.23016657,-0.78390455,-0.034175273
297,11.88,0.0,-0.9397451,-0.18329489,-0.7799121,-0.030355038
298,11.92,0.0,-0.37902766,0.3532404,-0.77603,-0.026640315
299,11.96,0.0,-1.1281462,-0.36357072,-0.772258,-0.023031002
300,12.0,0.0,-0.4678864,0.2682139,-0.76859593,-0.019526891
301,12.04,0.0,-0.7427459,0.0052083284,-0.7650435,-0.016127681
302,12.08,-0.2,-0.24350744,0.48291594,-0.7616003,-0.01283297
303,12.12,-0.2,-0.14986694,0.57251805,-0.7582658,-0.009642262
304,12.16,-0.2,-1.1265483,-0.36204174,-0.75503933,-0.006554966
305,12.2,-0.2,-0.45155865,0.28383747,-0.7519203,-0.0035704006
306,12.24,-0.2,-0.41368222,0.32008037,-0.74890774,-0.0006877963
307,12.28,-0.2,-0.39063394,0.34213465,-0.7460009,0.0020937035
308,12.32,-0.2,-1.0592868,-0.2976811,-0.7431987,0.004775038
309,12.36,-0.2,-1.1270034,-0.36247724,-0.74050015,0.0073572276
310,12.4,-0.2,-0.8471678,-0.09471016,-0.737904,0.0098413685
311,12.44,-0.2,-0.6163523,0.12615088,-0.73540914,0.012228633
312,12.48,-0.2,-0.6813595,0.06394725,-0.7330142,0.014520263
313,12.52,-0.2,-1.4821188,-0.70227754,-0.7307179,0.016717572
314,12.56,-0.2,-0.5748373,0.16587543,-0.7285187,0.018821932
315,12.6,-0.2,-0.68653494,0.058995046,-0.7264151,0.020834787
316,12.64,-0.2,-0.07914537,0.6401896,-0.7244056,0.022757638
317,12.68,-0.2,-0.40693837,0.32653338,-0.7224885,0.024592046
318,12.72,-0.2,-0.6601502,0.084241904,-0.7206622,0.026339626
319,12.76,-0.2,-0.9657995,-0.20822562,-0.7189248,0.028002046
320,12.8,-0.2,-1.7446818,-0.95351684,-0.71727467,0.029581027
321,12.84,-0.2,-0.48206276,0.25464892,-0.71570987,0.031078337
322,12.88,-0.2,-0.47291106,0.26340595,-0.7142286,0.032495786
323,12.92,-0.2,-1.4769883,-0.69736826,-0.71282876,0.03383523
324,12.96,-0.2,-0.9114397,-0.15621021,-0.71150845,0.03509856
325,13.0,-0.2,-1.1205661,-0.35631758,-0.7102657,0.036287714
326,13.04,-0.2,-1.5945807,-0.8098892,-0.70909846,0.03740465
327,13.08,-0.2,-0.63755196,0.105865516,-0.70800453,0.038451374
328,13.12,-0.2,-0.25665933,0.4703313,-0.7069819,0.03942992
329,13.16,-0.2,-0.10105252,0.61922723,-0.70602834,0.04034236
330,13.2,-0.2,-1.0195304,-0.25963926,-0.70514166,0.041190784
331,13.24,-0.2,-0.43474823,0.2999229,-0.70431966,0.041977327
332,13.28,-0.2,-0.42373955,0.31045678,-0.7035601,0.04270415
333,13.32,-0.2,-0.17646408,0.54706794,-0.70286065,0.043373436
334,13.36,-0.2,-0.89265484,-0.13823548,-0.702219,0.043987397
335,13.4,-0.2,-0.059508562,0.65897954,-0.70163286,0.04454828
336,13.44,-0.2,-0.27388144,0.45385194,-0.7010998,0.045058344
337,13.48,-0.2,-0.47118795,0.26505473,-0.70061743,0.045519866
338,13.52,-0.2,-0.30917197,0.4200834,-0.70018345,0.045935158
339,13.56,-0.2,-1.0978284,-0.33456045,-0.69979537,0.046306532
340,13.6,-0.2,-0.45883822,0.27687183,-0.6994507,0.046636317
341,13.64,-0.2,0.12985504,0.84017646,-0.69914705,0.046926852
342,13.68,-0.2,-1.2340224,-0.4648808,-0.698882,0.04718048
343,13.72,-0.2,-0.66741693,0.077288546,-0.69865304,0.047399554
344,13.76,-0.2,-0.4714449,0.26480886,-0.6984578,0.047586415
345,13.8,-0.2,-0.18610084,0.5378468,-0.6982937,0.047743402
346,13.84,-0.2,-0.17864239,0.5449836,-0.69815844,0.04787285
347,13.88,-0.2,-1.3188759,-0.5460748,-0.6980495,0.04797707
348,13.92,-0.2,-1.1678374,-0.40155014,-0.69796455,0.04805837
349,13.96,-0.2,-0.87047434,-0.11701156,-0.6979012,0.048119016
350,14.0,-0.2,0.41583765,1.1138253,-0.697857,0.048161276
351,14.04,-0.2,-0.8257239,-0.07419106,-0.6978297,0.04818736
352,14.08,-0.2,-0.57280314,0.16782191,-0.6978171,0.048199464
353,14.12,-0.2,-0.7207788,0.026228003,-0.6978168,0.04819973
354,14.16,-0.2,-1.3996094,-0.62332654,-0.6978267,0.048190273
355,14.2,-0.2,-0.6906754,0.055033155,-0.69784456,0.04817315
356,14.24,-0.2,-0.9102635,-0.1550847,-0.6978684,0.048150357
357,14.28,-0.2,-1.2039185,-0.43607512,-0.6978961,0.048123855
358,14.32,-0.2,-0.2050476,0.51971716,-0.6979257,0.048095528
359,14.36,-0.2,-0.7556822,-0.007170059,-0.6979553,0.04806721
360,14.4,-0.2,-1.3436682,-0.56979793,-0.6979831,0.048040647
361,14.44,-0.2,-1.2617135,-0.49137765,-0.6980072,0.04801753
362,14.48,-0.2,-0.9661802,-0.2085899,-0.6980261,0.047999475
363,14.52,-0.2,-1.2818967,-0.51069045,-0.6980381,0.047988005
364,14.56,-0.2,-1.5448605,-0.7623133,-0.6980417,0.04798458
