frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
26,1.04,0.0,-1.8669269,-0.7485483,-1.5156391,-0.4058965
27,1.08,0.0,-2.2288089,-1.1015339,-1.5127889,-0.40311643
28,1.12,0.0,-1.8890946,-0.7701711,-1.5099471,-0.4003445
29,1.16,0.0,-1.3217674,-0.21679097,-1.5071145,-0.39758152
30,1.2,0.0,-1.8846078,-0.7657946,-1.504292,-0.39482838
31,1.24,0.0,-1.9544849,-0.83395386,-1.5014803,-0.39208588
32,1.28,0.0,-1.787943,-0.67150617,-1.4986805,-0.38935485
33,1.32,0.0,-0.49510127,0.5895526,-1.4958932,-0.38663608
34,1.36,0.0,-0.75384986,0.33716503,-1.4931192,-0.38393027
35,1.4,0.0,-1.6304953,-0.51792914,-1.4903593,-0.3812382
36,1.44,0.0,-1.4617586,-0.35334063,-1.487614,-0.37856048
37,1.48,0.0,-0.63035667,0.45762235,-1.4848844,-0.37589785
38,1.52,0.0,-1.582665,-0.47127464,-1.4821707,-0.37325093
39,1.56,0.0,-1.0039994,0.09316515,-1.4794738,-0.3706203
40,1.6,0.0,-0.92192495,0.17322189,-1.4767941,-0.36800653
41,1.64,0.0,-0.71974105,0.37043533,-1.4741323,-0.36541018
42,1.68,0.0,-1.856474,-0.7383525,-1.471489,-0.36283177
43,1.72,0.0,-1.5420341,-0.43164268,-1.4688644,-0.36027175
44,1.76,0.0,-1.5172049,-0.4074238,-1.4662592,-0.3577306
45,1.8,0.0,-1.5902297,-0.47865346,-1.4636738,-0.35520872
46,1.84,0.0,-1.7041544,-0.5897774,-1.4611086,-0.35270655
47,1.88,0.0,-1.1049895,-0.00534229,-1.4585639,-0.3502245
48,1.92,0.0,-1.4939963,-0.38478574,-1.4560403,-0.34776285
49,1.96,0.0,-1.6275791,-0.5150846,-1.453538,-0.345322
50,2.0,0.0,-1.2375349,-0.13462916,-1.4510572,-0.34290227
51,2.04,0.0,-1.5023289,-0.39291352,-1.4485984,-0.34050396
52,2.08,0.0,-0.91855824,0.1765058,-1.4461619,-0.33812737
53,2.12,0.0,-1.1132157,-0.013366215,-1.443748,-0.33577275
54,2.16,0.0,-1.9329894,-0.81298673,-1.4413568,-0.33344036
55,2.2,0.0,-1.1548712,-0.053997703,-1.4389887,-0.33113045
56,2.24,0.0,-1.2347739,-0.13193604,-1.4366438,-0.3288433
57,2.28,0.0,-2.3565974,-1.2261809,-1.4343226,-0.32657906
58,2.32,0.0,-1.7353457,-0.62020195,-1.4320251,-0.32433805
59,2.36,0.0,-1.2557901,-0.15243562,-1.4297515,-0.3221204
60,2.4,0.0,-1.447875,-0.33979836,-1.4275023,-0.31992638
61,2.44,0.0,-1.116671,-0.016736552,-1.4252774,-0.3177562
62,2.48,0.0,-1.4134749,-0.30624393,-1.4230771,-0.31561008
63,2.52,0.0,-1.3531766,-0.24742797,-1.4209018,-0.3134882
64,2.56,0.0,-1.4212756,-0.31385285,-1.4187515,-0.3113908
65,2.6,0.0,-2.2918282,-1.1630039,-1.4166266,-0.30931807
66,2.64,0.0,-2.1067872,-0.98251194,-1.414527,-0.30727026
67,2.68,0.0,-2.2362497,-1.1087918,-1.4124534,-0.3052476
68,2.72,0.0,-1.6975324,-0.58331823,-1.4104059,-0.3032503
69,2.76,0.0,-1.8227992,-0.70550543,-1.4083844,-0.30127865
70,2.8,0.0,-0.7928633,0.29911068,-1.4063896,-0.29933283
71,2.84,0.0,-1.9399261,-0.819753,-1.4044216,-0.29741314
72,2.88,0.0,-1.5481371,-0.43759555,-1.4024806,-0.29551983
73,2.92,0.0,-1.7091455,-0.59464586,-1.4005668,-0.29365313
74,2.96,0.0,-1.2650805,-0.16149756,-1.3986807,-0.29181334
75,3.0,0.0,-1.2595928,-0.1561448,-1.3968223,-0.29000068
76,3.04,0.0,-0.66235226,0.4264133,-1.394992,-0.2882154
77,3.08,0.0,-1.485492,-0.37649053,-1.3931901,-0.28645778
78,3.12,0.0,-1.9796515,-0.8585017,-1.3914168,-0.28472805
79,3.16,0.0,-1.3950589,-0.2882806,-1.3896723,-0.28302646
80,3.2,0.0,-2.122779,-0.9981105,-1.3879569,-0.28135324
81,3.24,0.0,-1.1508343,-0.05006004,-1.3862708,-0.2797086
82,3.28,0.0,-1.920121,-0.80043465,-1.3846142,-0.27809277
83,3.32,0.0,-1.48518,-0.37618625,-1.3829875,-0.27650595
84,3.36,0.0,-0.84523904,0.24802256,-1.3813906,-0.27494833
85,3.4,0.0,-0.9579686,0.13806432,-1.3798238,-0.27342007
86,3.44,0.0,-1.1556402,-0.054747812,-1.3782873,-0.2719213
87,3.48,0.0,-0.6401659,0.4480542,-1.3767811,-0.2704522
88,3.52,0.0,-1.0496836,0.048604034,-1.3753055,-0.26901287
89,3.56,0.0,-1.6972079,-0.58300173,-1.3738605,-0.26760337
90,3.6,0.0,-1.244694,-0.14161229,-1.3724461,-0.26622376
91,3.64,0.0,-1.5952296,-0.4835304,-1.3710624,-0.26487407
92,3.68,0.0,-1.244323,-0.14125043,-1.3697094,-0.26355433
93,3.72,0.0,-1.4311891,-0.3235226,-1.3683871,-0.2622645
94,3.76,0.0,-0.6585015,0.4301694,-1.3670954,-0.26100454
95,3.8,0.0,-1.8510296,-0.7330419,-1.3658342,-0.2597744
96,3.84,0.0,-1.215586,-0.11321982,-1.3646034,-0.2585739
97,3.88,0.0,-1.5500913,-0.4395017,-1.363403,-0.257403
98,3.92,0.0,-0.9373213,0.15820402,-1.3622327,-0.25626144
99,3.96,0.0,-1.6097937,-0.4977364,-1.3610923,-0.2551491
100,4.0,0.0,-0.84891576,0.24443623,-1.3599817,-0.2540657
101,4.04,0.0,-1.6220634,-0.50970453,-1.3589003,-0.25301102
102,4.08,0.0,-0.37710792,0.7046452,-1.3578483,-0.25198475
103,4.12,0.0,-1.6028621,-0.49097526,-1.3568249,-0.25098658
104,4.16,0.0,-1.2801363,-0.17618333,-1.3558301,-0.25001615
105,4.2,0.0,-1.0362728,0.061685167,-1.3548632,-0.2490731
106,4.24,0.0,-0.7079892,0.38189828,-1.353924,-0.24815698
107,4.28,0.0,-2.5374641,-1.4026012,-1.353012,-0.24726737
108,4.32,0.0,-0.9378817,0.15765738,-1.3521266,-0.24640377
109,4.36,0.0,-1.0528665,0.045499407,-1.3512673,-0.2455657
110,4.4,0.0,-0.8117271,0.28071064,-1.3504338,-0.24475262
111,4.44,0.0,-1.09126,0.008049764,-1.3496253,-0.24396399
112,4.48,0.0,-1.6989807,-0.58473086,-1.3488413,-0.2431992
113,4.52,0.0,-1.140148,-0.03963647,-1.348081,-0.24245767
114,4.56,0.0,-1.0133864,0.084008925,-1.347344,-0.24173877
115,4.6,0.0,-1.3744324,-0.26816127,-1.3466295,-0.24104182
116,4.64,0.0,-1.0936389,0.0057293028,-1.3459369,-0.2403662
117,4.68,0.0,-2.0951269,-0.97113824,-1.3452654,-0.23971118
118,4.72,0.0,-2.2298932,-1.1025916,-1.3446143,-0.2390761
119,4.76,0.0,-1.0447094,0.053455897,-1.3439828,-0.2384602
120,4.8,0.0,-1.6159565,-0.5037478,-1.3433703,-0.23786277
121,4.84,0.0,-0.41357136,0.6690782,-1.3427761,-0.23728308
122,4.88,0.0,-1.5924294,-0.480799,-1.3421991,-0.23672037
123,4.92,0.0,-1.4071357,-0.30006057,-1.3416389,-0.23617388
124,4.96,0.0,-1.3127856,-0.20802996,-1.3410945,-0.23564284
125,5.0,0.0,-1.4277285,-0.32014713,-1.3405651,-0.23512648
126,5.04,0.0,-1.9266844,-0.8068367,-1.34005,-0.23462401
127,5.08,0.0,-2.1022625,-0.97809845,-1.3395482,-0.23413466
128,5.12,0.0,-1.4561926,-0.34791148,-1.3390592,-0.23365763
129,5.16,0.0,-1.9040174,-0.78472704,-1.3385819,-0.23319212
130,5.2,0.0,-1.8844619,-0.76565224,-1.3381157,-0.23273733
131,5.24,0.0,-1.1770383,-0.07561983,-1.3376596,-0.23229247
132,5.28,0.0,-1.6274272,-0.51493645,-1.3372129,-0.23185675
133,5.32,0.0,-1.1230606,-0.02296909,-1.3367747,-0.23142932
134,5.36,0.0,-0.5655043,0.52088034,-1.3363442,-0.23100941
135,5.4,0.0,-1.4638157,-0.35534713,-1.3359206,-0.23059617
136,5.44,0.0,-1.038011,0.0599897,-1.3355029,-0.23018876
137,5.48,0.0,-1.3507942,-0.24510413,-1.3350904,-0.22978635
138,5.52,0.0,-0.6543375,0.43423098,-1.334682,-0.22938807
139,5.56,0.0,-0.687606,0.40178037,-1.3342772,-0.2289931
140,5.6,0.0,-1.5919206,-0.48030275,-1.3338747,-0.22860053
141,5.64,0.0,-1.2945817,-0.19027352,-1.3334738,-0.2282095
142,5.68,0.0,-1.719915,-0.6051506,-1.3330735,-0.2278191
143,5.72,0.0,-1.8310071,-0.71351165,-1.332673,-0.22742844
144,5.76,0.0,-0.6643466,0.42446798,-1.3322713,-0.2270366
145,5.8,0.0,-0.8309849,0.26192626,-1.3318675,-0.22664268
146,5.84,0.0,-1.8406427,-0.7229103,-1.3314605,-0.22624575
147,5.88,0.0,-0.7203678,0.369824,-1.3310496,-0.22584487
148,5.92,0.0,-1.7700075,-0.65401155,-1.3306335,-0.22543913
149,5.96,0.0,-1.0777831,0.0211953,-1.3302116,-0.22502758
150,6.0,0.0,-1.1448256,-0.044199012,-1.3297827,-0.22460924
151,6.04,0.0,-1.3497349,-0.24407089,-1.329346,-0.22418319
152,6.08,0.0,-1.7959247,-0.6792916,-1.3289003,-0.22374848
153,6.12,0.0,-1.3226266,-0.21762899,-1.3284447,-0.22330414
154,6.16,0.0,-1.1495844,-0.048840858,-1.3279784,-0.2228492
155,6.2,0.0,-1.42063,-0.3132231,-1.3275001,-0.22238275
156,6.24,0.0,-1.4339024,-0.32616922,-1.3270091,-0.2219038
157,6.28,0.0,-0.9967991,0.1001884,-1.3265043,-0.22141139
158,6.32,0.0,-0.58560264,0.50127614,-1.3259847,-0.22090459
159,6.36,0.0,-1.3145982,-0.20979798,-1.3254495,-0.22038242
160,6.4,0.0,-1.0999204,-0.0003977716,-1.3248974,-0.21984397
161,6.44,0.0,-1.3039302,-0.1993922,-1.3243277,-0.21928827
162,6.48,0.0,-1.4672711,-0.3587176,-1.3237394,-0.21871442
163,6.52,0.0,-1.7400348,-0.6247757,-1.3231314,-0.21812145
164,6.56,0.0,-1.0407104,0.05735656,-1.322503,-0.21750847
165,6.6,0.0,-1.9491768,-0.8287762,-1.3218532,-0.21687457
166,6.64,0.0,-1.3649132,-0.25887606,-1.3211809,-0.21621887
167,6.68,0.0,-1.8738029,-0.7552553,-1.3204855,-0.21554048
168,6.72,0.0,-1.795388,-0.6787681,-1.3197658,-0.21483856
169,6.76,0.0,-1.2578232,-0.15441875,-1.3190212,-0.21411225
170,6.8,0.0,-0.86184466,0.23182517,-1.3182508,-0.21336073
171,6.84,0.0,-1.747719,-0.63227105,-1.3174536,-0.2125832
172,6.88,0.0,-1.8519645,-0.7339537,-1.316629,-0.21177885
173,6.92,0.0,-1.3451993,-0.23964682,-1.3157761,-0.21094693
174,6.96,0.0,0.025796056,1.0976443,-1.3148942,-0.21008669
175,7.0,0.0,-1.3191894,-0.21427634,-1.3139825,-0.20919736
176,7.04,0.0,-1.1046345,-0.004996009,-1.3130401,-0.20827825
177,7.08,0.0,-1.5942042,-0.48253018,-1.3120667,-0.20732866
178,7.12,0.0,-2.229789,-1.10249,-1.3110611,-0.2063479
179,7.16,0.0,-1.0218253,0.075777434,-1.3100231,-0.2053353
180,7.2,0.0,-0.97325706,0.12315168,-1.3089516,-0.20429023
181,7.24,0.0,-0.9170001,0.17802563,-1.3078463,-0.20321207
182,7.28,0.0,-1.5931518,-0.48150367,-1.3067064,-0.20210022
183,7.32,0.0,-1.8477314,-0.7298247,-1.3055314,-0.20095408
184,7.36,0.0,-1.1343615,-0.033992186,-1.3043207,-0.19977312
185,7.4,0.0,-1.1601313,-0.059128497,-1.3030738,-0.1985568
186,7.44,0.0,-1.5854771,-0.47401765,-1.30179,-0.1973046
187,7.48,0.0,-1.3707143,-0.26453453,-1.3004689,-0.19601603
188,7.52,0.0,-0.9614208,0.13469702,-1.29911,-0.19469063
189,7.56,0.0,-1.259049,-0.15561445,-1.297713,-0.19332795
190,7.6,0.0,-0.8467715,0.24652779,-1.2962774,-0.19192757
191,7.64,0.0,-1.1535392,-0.052698404,-1.2948027,-0.1904891
192,7.68,0.0,-0.751495,0.339462,-1.2932885,-0.18901217
193,7.72,0.0,-1.2393914,-0.1364401,-1.2917346,-0.18749641
194,7.76,0.0,-1.0278025,0.06994722,-1.2901405,-0.18594152
195,7.8,0.0,-0.7883985,0.30346575,-1.288506,-0.1843472
196,7.84,0.0,-1.4331098,-0.32539606,-1.2868308,-0.18271318
197,7.88,0.0,-1.0312116,0.06662189,-1.2851146,-0.18103923
198,7.92,0.0,-1.2163758,-0.113990285,-1.2833574,-0.17932513
199,7.96,0.0,-1.0025611,0.09456807,-1.2815588,-0.17757075
200,8.0,0.0,-1.9646261,-0.84384567,-1.2797186,-0.1757759
201,8.04,0.0,-1.8055565,-0.6886867,-1.277837,-0.17394054
202,8.08,0.0,-1.7289,-0.6139146,-1.2759138,-0.17206459
203,8.12,0.0,-1.5589905,-0.44818217,-1.2739489,-0.17014804
204,8.16,0.0,-1.6576447,-0.5444112,-1.2719425,-0.16819094
205,8.2,0.0,-2.0891442,-0.9653027,-1.2698946,-0.16619338
206,8.24,0.0,-1.2667335,-0.16311,-1.2678053,-0.16415547
207,8.28,0.0,-0.7845234,0.30724555,-1.2656748,-0.16207738
208,8.32,0.0,-1.1131859,-0.013337143,-1.2635034,-0.15995935
209,8.36,0.0,-0.6853807,0.403951,-1.2612914,-0.15780164
210,8.4,0.0,-1.1964437,-0.09454814,-1.2590389,-0.15560459
211,8.44,0.0,-2.1223836,-0.99772495,-1.2567465,-0.15336853
212,8.48,0.0,-0.43795365,0.64529526,-1.2544146,-0.15109389
213,8.52,0.0,-1.824662,-0.7073224,-1.2520435,-0.14878114
214,8.56,0.0,-0.7111147,0.37884963,-1.2496339,-0.14643076
215,8.6,0.0,-1.7929878,-0.67642695,-1.2471863,-0.14404333
216,8.64,0.0,-1.8528382,-0.73480594,-1.2447014,-0.14161946
217,8.68,0.0,-0.99972093,0.0973384,-1.2421798,-0.1391598
218,8.72,0.0,-2.2666695,-1.1384637,-1.2396221,-0.13666506
219,8.76,0.0,-1.3093493,-0.20467812,-1.2370293,-0.134136
220,8.8,0.0,-1.2274177,-0.12476071,-1.2344022,-0.13157345
221,8.84,0.0,-2.0281076,-0.90576667,-1.2317415,-0.12897824
222,8.88,0.0,-0.5835619,0.5032667,-1.2290484,-0.1263513
223,8.92,0.0,-0.66330266,0.42548627,-1.2263236,-0.12369356
224,8.96,0.0,-1.5093651,-0.39977676,-1.2235684,-0.12100604
225,9.0,0.0,-1.2347529,-0.13191557,-1.2207837,-0.118289776
226,9.04,0.0,-1.2303466,-0.12761757,-1.2179706,-0.11554586
227,9.08,0.0,-0.9280462,0.16725111,-1.2151303,-0.112775415
228,9.12,0.0,-1.5903325,-0.4787537,-1.2122641,-0.109979615
229,9.16,0.0,-1.524116,-0.41416505,-1.2093731,-0.10715967
230,9.2,0.0,-1.098687,0.0008052513,-1.2064586,-0.10431683
231,9.24,0.0,-2.1689768,-1.0431727,-1.203522,-0.101452395
232,9.28,0.0,-1.3149486,-0.21013972,-1.2005645,-0.09856767
233,9.32,0.0,-1.2070686,-0.10491183,-1.1975877,-0.09566404
234,9.36,0.0,-0.81568825,0.2768469,-1.194593,-0.092742875
235,9.4,0.0,-0.83480716,0.258198,-1.1915816,-0.08980562
236,9.44,0.0,-1.1829976,-0.08143261,-1.1885554,-0.08685372
237,9.48,0.0,-1.2575626,-0.15416457,-1.1855155,-0.083888665
238,9.52,0.0,-1.1415524,-0.04100635,-1.1824638,-0.08091196
239,9.56,0.0,-1.6344032,-0.521741,-1.1794018,-0.07792512
240,9.6,0.0,-0.96566117,0.13056085,-1.1763308,-0.07492973
241,9.64,0.0,-1.8860834,-0.76723385,-1.1732527,-0.07192733
242,9.68,0.0,-0.92765325,0.1676344,-1.1701691,-0.06891954
243,9.72,0.0,-1.3152753,-0.21045844,-1.1670817,-0.06590795
244,9.76,0.0,-1.843082,-0.7252896,-1.1639919,-0.06289419
245,9.8,0.0,-1.3063897,-0.20179126,-1.1609017,-0.05987988
246,9.84,0.0,-0.9627037,0.13344562,-1.1578125,-0.05686668
247,9.88,0.0,-0.8813781,0.21277192,-1.1547261,-0.053856224
248,9.92,0.0,-1.5879867,-0.47646552,-1.1516443,-0.05085017
249,9.96,0.0,-1.2925682,-0.18830957,-1.1485687,-0.04785017
250,10.0,0.0,-1.0394827,0.05855412,-1.145501,-0.044857863
251,10.04,0.0,-1.064567,0.034086533,-1.142443,-0.041874893
252,10.08,0.0,-1.0264944,0.07122315,-1.139396,-0.038902894
253,10.12,0.0,-1.5894353,-0.47787857,-1.136362,-0.035943482
254,10.16,0.0,-0.9074987,0.18729344,-1.1333425,-0.032998256
255,10.2,0.0,-0.75139195,0.3395625,-1.1303393,-0.030068805
256,10.24,0.0,-0.58504206,0.5018229,-1.1273538,-0.027156686
257,10.28,0.0,-1.082072,0.017011829,-1.1243875,-0.024263432
258,10.32,0.0,-0.5160302,0.56913817,-1.1214423,-0.021390552
259,10.36,0.0,-0.6171362,0.47051775,-1.1185194,-0.01853952
260,10.4,0.0,-1.3494961,-0.24383798,-1.1156204,-0.015711779
261,10.44,0.0,-0.984816,0.1118769,-1.1127467,-0.012908734
262,10.48,0.0,-0.9266146,0.16864756,-1.1098998,-0.010131757
263,10.52,0.0,-1.2101328,-0.10790077,-1.1070808,-0.007382178
264,10.56,0.0,-1.525775,-0.4157832,-1.1042913,-0.0046612914
265,10.6,0.0,-0.75919324,0.33195302,-1.1015326,-0.0019703466
266,10.64,0.0,-1.2117771,-0.1095046,-1.0988058,0.0006894469
267,10.68,0.0,-0.048436344,1.0252367,-1.0961121,0.0033169242
268,10.72,0.0,-0.87049794,0.22338462,-1.0934527,0.005910966
269,10.76,0.0,-1.5878192,-0.47630218,-1.0908287,0.0084705
270,10.8,0.0,-1.5886974,-0.47715878,-1.088241,0.010994499
271,10.84,0.0,-0.7150289,0.37503165,-1.0856909,0.013481988
272,10.88,0.0,-1.0406405,0.057424836,-1.083179,0.015932037
273,10.92,0.0,-0.04124266,1.0322536,-1.0807065,0.018343767
274,10.96,0.0,-1.8159158,-0.69879127,-1.0782741,0.020716354
275,11.0,0.0,-0.70055616,0.3891486,-1.0758827,0.023049017
276,11.04,0.0,-0.38457483,0.6973619,-1.0735329,0.025341036
277,11.08,0.0,-1.4501114,-0.34197974,-1.0712254,0.027591737
278,11.12,0.0,-1.018151,0.07936137,-1.068961,0.029800499
279,11.16,0.1,-1.0394266,0.058608897,-1.0667402,0.031966757
280,11.2,0.2,-1.122038,-0.02197165,-1.0645634,0.034089994
281,11.24,0.2,-2.1037457,-0.97954524,-1.0624312,0.03616975
282,11.28,0.2,-1.6016786,-0.48982084,-1.0603441,0.03820561
283,11.32,0.2,-0.40039575,0.6819299,-1.0583023,0.04019722
284,11.36,0.2,-0.33316368,0.7475092,-1.0563061,0.04214427
285,11.4,0.2,-1.4295774,-0.3219505,-1.054356,0.04404651
286,11.44,0.2,-0.7880865,0.3037701,-1.052452,0.045903746
287,11.48,0.2,-0.31743932,0.76284695,-1.0505942,0.047715835
288,11.52,0.2,-1.1230155,-0.022925138,-1.0487828,0.049482696
289,11.56,0.2,-0.40496063,0.67747724,-1.0470178,0.05120429
290,11.6,0.2,-0.39198226,0.69013655,-1.0452992,0.052880652
291,11.64,0.2,-1.0999889,-0.00046462566,-1.0436269,0.054511856
292,11.68,0.2,-1.7708242,-0.6548082,-1.0420007,0.05609804
293,11.72,0.2,-0.43853533,0.64472795,-1.0404205,0.057639387
294,11.76,0.2,-1.2117989,-0.10952588,-1.0388861,0.05913614
295,11.8,0.2,-0.6053933,0.48197198,-1.037397,0.060588583
296,11.84,0.3,-0.6678983,0.42100358,-1.035953,0.061997056
297,11.88,0.3,-0.9958375,0.101126365,-1.0345538,0.06336194
298,11.92,0.3,-0.42351043,0.6593835,-1.0331987,0.06468367
299,11.96,0.2,-1.2286863,-0.12599815,-1.0318874,0.06596271
300,12.0,0.2,-0.771211,0.3202307,-1.0306194,0.06719959
301,12.04,0.2,-1.3923321,-0.28562084,-1.0293939,0.06839485
302,12.08,0.3,-0.3731711,0.70848525,-1.0282106,0.06954909
303,12.12,0.4,-1.121674,-0.021616533,-1.0270687,0.07066293
304,12.16,0.4,-1.8269503,-0.7095545,-1.0259676,0.07173703
305,12.2,0.4,-0.69472337,0.39483798,-1.0249064,0.07277207
306,12.24,0.0,-1.005697,0.09150923,-1.0238847,0.07376877
307,12.28,0.0,-1.2721121,-0.16835637,-1.0229013,0.074727856
308,12.32,0.0,-0.8968782,0.1976529,-1.0219558,0.075650096
309,12.36,0.0,-0.9402672,0.15533054,-1.0210474,0.07653626
310,12.4,0.0,-0.99511766,0.10182851,-1.0201751,0.07738714
311,12.44,0.0,-0.49276155,0.5918348,-1.019338,0.078203544
312,12.48,0.0,-1.1472524,-0.04656621,-1.0185356,0.07898629
313,12.52,0.0,-1.0791497,0.019862287,-1.0177667,0.07973621
314,12.56,0.0,-1.7243493,-0.6094758,-1.0170307,0.08045413
315,12.6,0.0,-1.3192842,-0.21436878,-1.0163267,0.0811409
316,12.64,0.0,-1.4886552,-0.379576,-1.0156537,0.081797354
317,12.68,0.0,-1.5506914,-0.44008708,-1.0150108,0.082424335
318,12.72,0.0,-2.111885,-0.98748446,-1.0143975,0.083022684
319,12.76,0.0,-1.3770394,-0.27070418,-1.0138125,0.08359323
320,12.8,0.0,-0.2145508,0.86320615,-1.0132552,0.0841368
321,12.84,0.0,-1.936353,-0.8162676,-1.0127248,0.08465422
322,12.88,0.1,-0.968069,0.12821221,-1.0122203,0.08514632
323,12.92,0.2,-1.0866826,0.0125146285,-1.0117409,0.08561391
324,12.96,0.3,-0.97151,0.12485581,-1.0112859,0.086057805
325,13.0,0.3,-0.91159254,0.18330029,-1.0108542,0.086478814
326,13.04,0.4,-1.002771,0.09436331,-1.0104452,0.08687774
327,13.08,0.4,-1.0363612,0.06159889,-1.010058,0.087255396
328,13.12,0.4,-1.2144234,-0.11208587,-1.0096918,0.08761259
329,13.16,0.4,-0.85824215,0.23533913,-1.0093459,0.08795012
330,13.2,0.4,-1.2312392,-0.12848826,-1.0090191,0.08826879
331,13.24,0.4,-0.14536095,0.93069494,-1.008711,0.088569395
332,13.28,0.4,-1.0714889,0.027334817,-1.0084205,0.088852756
333,13.32,0.4,-1.0301412,0.06766596,-1.0081468,0.08911967
334,13.36,0.5,-0.7023215,0.3874266,-1.0078892,0.08937096
335,13.4,0.5,-1.1623414,-0.061284184,-1.0076468,0.08960742
336,13.44,0.5,0.12157714,1.1910707,-1.0074188,0.08982987
337,13.48,0.5,-0.29753536,0.78226155,-1.0072042,0.09003913
338,13.52,0.5,-0.43306118,0.6500675,-1.0070024,0.09023601
339,13.56,0.5,-1.3907043,-0.28403306,-1.0068123,0.09042133
340,13.6,0.5,-0.98033756,0.11624526,-1.0066334,0.0905959
341,13.64,0.3,-1.4002442,-0.2933385,-1.0064646,0.090760544
342,13.68,0.3,-1.5571177,-0.44635543,-1.0063051,0.09091605
343,13.72,0.2,-0.7047584,0.38504964,-1.0061543,0.09106324
344,13.76,0.2,-0.6395482,0.44865674,-1.0060111,0.09120289
345,13.8,0.2,-1.3742888,-0.26802114,-1.0058749,0.091335796
346,13.84,0.0,-0.9383486,0.157202,-1.0057447,0.09146272
347,13.88,0.0,-2.0207572,-0.89859694,-1.00562,0.091584414
348,13.92,0.0,-0.8636069,0.23010623,-1.0054998,0.09170163
349,13.96,0.0,-1.2907848,-0.18657003,-1.0053835,0.091815084
350,14.0,0.0,-0.87618124,0.21784103,-1.0052702,0.0919255
351,14.04,0.0,-1.1016016,-0.0020376444,-1.0051595,0.092033565
352,14.08,0.0,-0.6497518,0.43870395,-1.0050504,0.09213997
353,14.12,0.0,-0.723719,0.36655515,-1.0049423,0.092245355
354,14.16,0.0,-0.8025084,0.28970268,-1.0048347,0.09235037
355,14.2,0.0,-0.1766321,0.9001925,-1.0047268,0.09245565
356,14.24,0.0,-1.1901026,-0.08836293,-1.0046179,0.092561774
357,14.28,0.0,-1.174564,-0.07320635,-1.0045077,0.092669345
358,14.32,0.0,-0.9210171,0.1741074,-1.0043954,0.092778906
359,14.36,0.0,-0.41537827,0.66731566,-1.0042804,0.09289099
360,14.4,0.0,-0.9000713,0.19453827,-1.0041624,0.09300612
361,14.44,0.0,-1.0633018,0.035320587,-1.0040407,0.09312476
362,14.48,0.0,-1.5701363,-0.45905396,-1.0039151,0.09324737
363,14.52,0.0,0.18200564,1.2500136,-1.0037849,0.09337435
364,14.56,0.0,-0.9253842,0.16984767,-1.0036498,0.09350609
365,14.6,0.0,-2.2100835,-1.0832689,-1.0035095,0.09364294
366,14.64,0.0,-2.1201177,-0.9955147,-1.0033637,0.093785204
367,14.68,0.0,-1.9884019,-0.867037,-1.0032121,0.09393313
368,14.72,0.0,-1.1389928,-0.038509615,-1.0030544,0.09408695
369,14.76,0.0,-0.96717864,0.12908068,-1.0028905,0.09424684
370,14.8,0.1,-1.3813071,-0.27486694,-1.0027201,0.09441293
371,14.84,0.2,-1.02136,0.07623126,-1.0025434,0.09458531
372,14.88,0.2,-0.6216506,0.46611434,-1.0023602,0.094764
373,14.92,0.2,-0.99784046,0.099172644,-1.0021706,0.09494902
374,14.96,0.2,-1.2789662,-0.17504194,-1.0019745,0.09514032
